;ranking;overall;vote;reviewText;summary
352;373.0;5.0;7.0;Soft & comfortable just as they said it would be, great price and great value. I'm sleeping much better now;Foam Mattress
354;374.0;5.0;7.0;After 10 years of using Amazon, this is my first review. This mattress topper is AWESOME. I share a condo in another city where I have a mattress that leaves me with back and shoulder pain every morning. This thing made me sleep like a rock and is just about as comfortable as the TempurPedic my wife and I spent thousands of $$ on at home. Great product.;Awesome
355;375.0;5.0;7.0;The foam arrived VERY quickly, and was nicer than I expected. I purchased this foam to make 3 bench cushions (for window benches and a dining storage bench). I set the foam onto a bed, as advised, to let it expand. It was so comfortable that I decided to purchase another for the guest bed.;Good deal!
356;376.0;4.0;7.0;Great memory foam topper. It is very soft. I use mine to go camping as it is lightweight and is thick enough to put on the hard ground to make it comfortable. I am sure on a bed it is even better.;Lightweight and comfy.
357;377.0;5.0;7.0;This is definetely cheaper than purchasing a new mattress. I found it to be very comfortable. The only draw back to it is that my fitted sheets are a little snug. At this price I am going to order one for another bed that has a warn out mattress. Your only regret will be that you didn't order yours sooner!;Better than a new mattress!
358;378.0;4.0;7.0;"I'm a college student and my parents were nice enough to buy me a new mattress. The only problem was that it was rock hard (but free, I'm not complaining!) I got this pad and WOW! I was scared the first couple days that I wouldn't be able to get out of bed. You really sink into the foam. I have never had a ***real*** memory foam bed so I'm not sure how it compares but I wasn't expecting something so thick! My boyfriend is a big guy (6'2"", almost 200 lbs) and I've noticed on his side that there's a slight indent on his side after about a month. The shape is also awkward and goes over the sides of my double bed, otherwise I would have given it 5 stars for the price and the great sleep I've been getting!";Definitely worth the price.
359;379.0;5.0;7.0;this foam topper is awesome, turned a sofa bed into a very comfy bed. no more springs in my back!!!! :);awesome product
360;380.0;4.0;7.0;Which is fine for me, but not so much for my husband. But is a great alternative to make your mattress feel new for a fraction of the price!;Comfy, but holds in the heat
361;381.0;5.0;7.0;Great price and met my expectations! It perfectly fit the bed. I would highly recommend this product to anyone suffering with back pain.;Great buy
362;382.0;5.0;7.0;My husband and I love this mattress topper so much that it is difficult to get out of bed in the morning.  This topper made an aging mattress feel like a new one, so comfortable and is wearing well.  We will order another one for the bed in the guest room.;Sweet Dreams!
363;383.0;5.0;7.0;This has given our bed new life. Our mid age daughter is visiting for six weeks and finds the comfort amazing. Great product.;Very comfy
364;384.0;5.0;7.0;"I bought this for a friend. And they said they loved it :). She said her husband woke up and said ""wow"" lol.";Bought for a friend
365;385.0;4.0;7.0;This is a quality product at a VERY reasonable price.\n\nNice and thick and as nice or nicer that toppers that are twice the price. Don't hesitate on this one.;What a great buy!
366;386.0;5.0;7.0;I bought this padding to make a hard bed sleepable. I received the topper very quickly and the customer service called a few times to make sure I was happy with the product. It is a little over sized, but it was nice because I don't have to worry about the topper moving off the bed ever.;yes
367;387.0;5.0;7.0;After a lot of research and reading many reviews I picked this one. It is the most amazing mattress pad ever!! So comfy!!!;Will love it
368;388.0;4.0;7.0;"It rolled up easily after use and I was able to wrap it up in the plastic bag ti came into store it.  My on;ly criticism is that I felt the density was a bit on the light side.  Don't  throw the wrappings away if you have to storethe pad between ues.";Pad arrived in just a few days.  When I unpacked it, there was no odor at all and the folds and packing creases disappeared over
369;389.0;4.0;7.0;Mattress topper is very comfortable. Good value for money. I would recommend it to anybody looking for reasonable memory foam with good quality.;Good quality and comfort at affordable price
370;390.0;5.0;7.0;I bought 2 of these because of the great reviews and the great price.  They are super comfortable!!! I highly recommend!!!!;Love it!!
372;391.0;5.0;7.0;just received the mattress topper, i have an ultra firm\nmattress that is 6 months old, woke up every morning\ncrippled with pain in hip and back. this made all the\ndifference in the world on a very hard mattress!\ngood quality, packed well and arrived ahead of schedule.\ngood price also, thanks.;mattress
373;392.0;5.0;7.0;I just wanted to say that I normally do NOT write reviews, but I had a mattress where I would wake up just achy and sore and I went and had a massage and just the mattress sucked! I bought a new mattress and noticed I was sleeping a little better. But I ordered this and JUST put this on my new mattress and it has only been a couple days now since I have been sleeping on it AND WHAT A DIFFERENCE!! I literally feel like I am sleeping on a cloud! I no longer wake up with aches or pains I get well rested nights sleep. It is literally AMAZING! my animals even love it! I almost bought one from walmart on sale for 19 and I am glad I didnt!! this is worth spending the 60 dollars on!;A-MAZ-ING!
374;393.0;5.0;7.0;I must say I am completely happy with the 3.3 Cloud9 Memory Foam Mattress Topper. I ordered this item the day before a major US Holiday and still received fast processing/shipping (the mattress topper arrived in less than a week!). For about two months prior to ordering the Cloud9 Memory Foam Mattress Topper I had not been sleeping well. I knew eventually I would need to get a new one, however I didn't have the money to drop on a new mattress, so I decided on a less expensive alternative.\n\nI cannot completely describe just how happy I am with my purchase. For the fraction of the cost of buying a new mattress I was able to transform my bed into a heavenly bed. Last night was the first night I slept on the 3.3 Cloud9 and today I already feel so much better. I did not wake up with any stiffness, soreness, or back pain. I slept through the night and I feel so well rested today.\n\nIf you are looking for a better night's sleep and don't want to break your wallet then the 3.3 Cloud9 Memory Foam Mattress Topper is the perfect choice! I highly recommend it!;Cloud 9 = Heavenly Sleep!
375;394.0;5.0;7.0;What can I say more.  It is wonderful and quite comfortable.  I would recommend it highly and am happy with the purchase.;Love this Foam Mattress
376;395.0;5.0;7.0;I had a pillow top mattress that was only 1 sided and I turned it once a month, however it had a hole it the middle so I hated the mattress, so I got rid of it and then sold the bed in my guest room and put that mattress on my bed.  It looked funny because it was too low, very old mattress but never used.  I orderd the 3.3 Cloud( memory foam mattress topper and I love it.  I sleep better it's so comfortable and no sign of any sagging as of yet.  I would recommend this to anyone.;3.3 Cloud memory foam mattress
377;396.0;5.0;7.0;This foam topper arrived on time for my desperate situation of trying to make a sofabed more comfortable.  It made the difference between comfortable and wanting to set the sofa on fire.  It wasn't smelly when I opened the package like some products of this sort can be, and it quickly filled out.  It was the correct size.  This is my first experience with foam mattress toppers, so maybe I'm not expecting too much, but it makes a world of difference to me, and I heartily recommend it.;totally worth it
378;397.0;5.0;7.0;I bought this instead of a new mattress and it was the best purchase I made this year.  So comfortable!!;So worth the money!!
380;398.0;5.0;7.0;This is a great product for the price. We bought two of these and use them in our guest bed room at the cabin and everyone had told us how much better the beds are now. I do not recommend trimming the pad because when you put the sheets on it will form to the mattress.;Great buy for the price
381;399.0;5.0;7.0;It's worth the money I paid. There was no smell to it and it makes sleeping a lot more enjoyable.;It feels amazing
382;400.0;5.0;7.0;"I have read other reviews saying that weight and height of the person using this plays an important role in how this performs; with that being said, I amd 6'2"" tall and weigh about 170lbs.\nI'm away at school, and have a somewhat dated mattress that I am using, this mattress topper made it so I can actually sleep decently again!\nI was having terrible hip pain, as I am a side sleeper, and I knew it was from my mattress. I have a very expensive mattress back at home to compare this to. Not quite the same feel as what I am used to back home, still gives a great sleep.";Great product
383;401.0;5.0;7.0;"I was shocked at the cheap price!  Given, it doesn't feel like 100% memory foam, but it feels pretty damn close.  Sleeping on my side is MUCH more comfortable now.  I really wish I made this purchase earlier.\n\nCons:  None really.  This thing was cheaper than any topper I""ve seen previously.  No smell to mention.  I suppose the picture is a little misleading as the mattress topper does not hold imprints as the pic suggests...well, maybe in the pic was taken in a micro second.\n\nPros.  CHEAP!  Comfy!  This is for those wanting a softer feel.  You some-what sink into this thing.  It is comfy as hell.  My bed has a new amazing feel I didn't expect from a topper.  I now wonder if the investment of a memory foam mattress is even worth it considering the feel difference from this topper.\n\nJust buy it.  Worse case scenario?  You put it in the guest bedroom.  I am pretty confident you won't want to give it up, however.";Just like everyone says.  Love it!
384;402.0;5.0;7.0;will today my sister call and we have order her 3.3CLOUDmemory foam mattress too and she slept great and so have I  thanks for saving us lots of money THANK YOU;THANK U
385;403.0;5.0;7.0;The Cloud9 has made a super comfortable bed out of an old uncomfortable mattress!!\nI was surprised how light weight it is & yet it has really great support!;Super Comfy with great support!!
386;404.0;4.0;7.0;Insomnia sufferer for 15yrs this mattress pad has helped tremendously!  I was ready to purchase an expensive mattress but heard people were having success with these.  I gave it four stars because if the awkward fit.  Deep sheets still work but Slide off sti.  i haven't tried cutting down edges.;Restless sleep solution
387;405.0;5.0;7.0;My topper was sold at a significant discount so I was not sure what I was going to get.  When it arrived (in less than 3 days), I was thrilled at the quality.  I cannot say enough good things about the improvement the topper made in the comfort of my bed, and at a fraction of the price of other toppers of similar size and quality.;Mattress topper is great
388;406.0;5.0;7.0;I read the reviews and decided to give this one a try. I purchased this mattress topper for my super uncomfortable futon bed that is incredibly hard and has no cushion... I love sleeping on it now. It is super cushiony without flattening and I'm about 5'3 110llbs. I sink into it just enough and I feel like i'm sleeping on a really expensive mattress now. It's amazing, I highly recommend this one!!;My uncomfortable futon feels like a real bed now!
389;407.0;4.0;7.0;It's pretty good. A bit different from the ones I've gotten before. Did fluff up after being let out of the box. Got here quick.;Good
391;408.0;5.0;7.0;This matress topper is perfect for my needs. It was delivered within days of ordering. I left it out for a day before I used it and the chemical smell was completely gone. For under $50 with free shipping, you couldn't beat a better deal. I would highly recommend this topper for those looking for high quality, cost effective topper.;Perfect!!!
392;409.0;5.0;7.0;"I had no problem with my bed when I first bought this.  I have a full size bed, and a full size futon.  The pad on the futon was worn, which triggered me to think about buying something to pad it up.  I ended up getting this one.  I opened it up on the day it arrived to ""air out"" the smell, and surprisingly there wasn't much smell to begin with.  After a day or two I placed it onto my bed.  At first it feels a little weird, but not for a single night since then I had any issue with my bed.  It feels really great to sleep ""in"" your bed.  3 in is kind of thick, which stretches my fitted sheet to almost its limit, but the good news is it still fits.  I had worry about whether having heating pads over it might be a problem, but it wasn't.  Definitely one of the best investment on my beddings.";Easy way to improve your bed
393;410.0;5.0;7.0;awesome topper for a mattress that was reasonably priced I would recommend this product to everyone. great purchase not really as shown in picture no impression is made but still very comfortable for the price.;great purchase
394;411.0;4.0;7.0;didnt reallize would be hard to manuever  to move around, cover, but otherwise very comfortable  hope it stays in placae;very good product,  very comfortable for my daughter
395;412.0;5.0;7.0;just got it in full, its a fat white memory foam mattress topper. Great value that's for sure it comfortable and you can sink into it. I DO RECOMMEND THIS PRODUCT. Great boost for your bed and good support for your body!!! GOOD SHIPPING;its a good bargain and fat!!!
397;413.0;5.0;7.0;I put this on top of an old mattress and its like heavan now! I was able to put it on my bed the moment I got it and there was no smell or waiting 24hrs like other toppers. Would definitely buy again!;Great comfort
399;414.0;5.0;7.0;I ordered it with lower expectations. All the other memory foam pads were so much more expensive. We bought one for our camper and one to make replacement cushion for a sun-room lounge chair. Perfect!;Excellent price!
400;415.0;5.0;7.0;this product is just what I needed to correct my lower back troubles. Every part of my body rests evenly.  THANKS;dreamy
401;416.0;4.0;7.0;Ordered this for my Son's full size bed and he loves it.  Received it quickly and they even follow up with you to make sure you received it and everything is a-ok.  Thank you!;Comfy
405;417.0;5.0;7.0;My son has had his bed now for 5 years and we know we are going to move soon but his bed was getting really hard and it was time to get a new one but Id rather not have to move with it SO we opted to try this and its like a new bed! He is very pleased and I am so glad that all we will do is take this instead of an entire bed and he can add it to a new bed to make it even better. It is NOT hot like we worried about and SO easy to deal with. Its amazing how they can scruntch that whole thing into a box like that but they did and it was exactly as advertised and I got it 10 dollars cheaper than when I was first looking at it so I cant complain at all! I HIGHLY reccommend it.;Everything we hoped it would be.
407;418.0;5.0;7.0;This product is awesome.. I even debated to buy 2 of them just to make sure they would suffice.. but just going with 1 was great. No more back soreness, especially days after training back in the gym.;No more back soreness!
408;419.0;4.0;7.0;this topper was perfect for helping revive our current mattress! very comfortable and supports yo prett much throughout the night.;works great!
409;420.0;5.0;7.0;I have been looking for an economical solution to my ancient mattress for about 6 months, short of replacing the entire thing. This product was perfect in every way. It is a full 3 inches which took the day to decompress and it is a great price at 49.99 (+ no shipping !), and a true memory foam product.;great product
410;421.0;5.0;7.0;I love the Memory foam. My husband has had back surgery and he has to watch what he sleeps on. We both get up in the morning with no pain from pressure points.;Great Memory Foam My husband and I love it
411;422.0;5.0;7.0;I did hope it had a cover but no biggie. The first night I thought I made a mistake but a week into it my body doesnt hurt anywhere as bad as it ususlly does\nIt is very comfortable and I have been sleeping GREAT! I would buy another any time!;my body loves it!
413;423.0;4.0;7.0;Overall it is very comfortable. My one complaint is it is not quite the size of my mattress with makes it awkward when two people are sleeping on it. I'm not sure if that's just how they come or if mine was just weird..other than that I like it and would recommend it;Super fast shipping
414;424.0;5.0;7.0;Very soft! i LOVE this foam mattress! it fits well with a full sized bed and its very soft. I love it so much!;so SOOOFT!
415;425.0;5.0;7.0;Just received my mattress pad after ordering it just 3 days ago and it is perfect. I already cannot wait to go to sleep tonight. Very happy I bought this. It saved me almost $350! I highly recommend this.;You won't regret it.
417;426.0;5.0;7.0;Product is really thick conforms to your body for a good night sleep. Highly recommended over egg crate or thinner mattress pads.;Never sleep without one
418;427.0;5.0;7.0;This was sent to me in MINT condition. The mattress topper is of excellent quality and was perfect for our camping trip. Not too hard and not too soft. Great job.;Excellent
419;428.0;5.0;7.0;First, the shipping was incredibly fast from Cloud9 Bedding, so I definitely recommend them. I have a full size bed and it's a little big, which is fine by me. I'd rather it be too big than too small. I haven't trimmed it yet, but from the other reviews and after looking at the material itself, I don't think that will be very difficult. My favorite thing is that I've had it on the bed for a few nights now, and it stays in place perfectly. I was afraid it would slide around on the bed, but it doesn't at all. It's very soft, like sleeping on a marshmallow. It makes me want to stay in bed all day :);LOVE IT :D
420;429.0;5.0;7.0;This is just what was advertised and is quite comfortable. I cut it to fit a single bed with no problem, and had some extra to make a dog bed.;3.3 cloud9 memory foam
421;430.0;4.0;7.0;we bought the mattress for our van.  we use it for camping and it worked very well.  we both slept great!;compfortable
424;431.0;5.0;7.0;I bought this for my daughter and everyone wants to sleep in her bed now.  This a very stong / sturdy pad.  Not like the store memory foam toppers at all.  I am overly pleased and ordered more for other rooms.  Shipping was quick and I am a very happy mother!  :);BEst bed topper ever!
425;432.0;5.0;7.0;I have been dealing with back troubles for many years, I was looking for a reasonable solution to my on going problem. A few years ago I bought yet another mattress in hope of some relief and still very little results. I looked on Amazon for some type of pad and started seeing a lot of great reviews on the memory foam pads. Of course as the economy influences our buying sometimes I was looking for something reasonable. I saw these pads that were priced right and I went to the reviews and there were so many positive comments that it convinced me to buy this Cloud 9 pad. I got it within a few days and opened it and put it on my bed, gave it some time to get into shape after shipping. It was a bit over sized for my bed but all I did was use a tape measure and matched it to my mattress and marked it and cut it with a good scissors and it was perfect. I figured I was going for broke so I slept flat on my back which is asking for trouble and I slept great, no lower back pain at all when I got up. Great pad for the money and if your suffering with back trouble you will really like how you feel in the morning.;nice sensible solution for back pain
426;433.0;5.0;7.0;I got this for my son and he longer complains about sleeping in his own bed.  Very comfortable and I would recommend.;Very Happy
428;434.0;4.0;7.0;i ordered a topper and when it came i was not satisfied with it ,contacted spruce it up  and not only did they replace the topper they also offered me a patial refund on the purchase price.so far the new topper seems great and i can't say enough good things about their customer service ,they went above and beyond to make me happy and kept in touch with me the whole time they also offered pre paid return shipping and instructions on how to shrink down and ship the old topper which isn't as bad as it seems if you follow the directions.they are a great company to do business with and i would not hesitate to do business with them again.best customer service i have ever dealt with.;great customer service
430;435.0;5.0;7.0;I placed it on top of a mattress that was stiff and uncomfortable. Now I don't even notice that. I can fall asleep so much better after adding the memory foam.;My Memory Foam Mattress Topper
431;436.0;5.0;7.0;its so soft its hard to get out of bed in the morning the other reviews were right on the money this mattress topper is perfect.;soft just right
432;437.0;5.0;7.0;The Cloud 9 gives a great night's sleep.\nThe Cloud 9 saved us from the expense of a new mattress, and gave us all the comfort of a new mattress.;Greatly improved comfort
434;438.0;4.0;7.0;I originally bought this to use on a futon I was sleeping on for a few weeks.  It made it a little more comfortable but I wasn't 100% (not that I expected to be with the bars of the futon base on my back).  I moved it to my mattress and it is like sleeping on a cloud.  I love it! Not too soft and the memory foam really does conform to you.;very comfortable
436;439.0;5.0;7.0;When I received this I was unsure because they fold the foam to package it. When I laid it out on the bed it had large creases in it. It took roughly 30 minutes and it was completely flat. The quality is great and I like that it's a little thicker than a lot of them you can buy. Very comfy!;Good quality
442;440.0;5.0;7.0;What a difference in the way I rest every night! The memory foam supports my back and I don't wake up sore and stiff like I used to before I got it. I high recommend this product!;Love My Memory Foam
150;441.0;1.0;6.0;foam was much less dense than expected. thought from the positive reviews that the pad would be better quality. it collapses easily under weight so doesn't feel the same as a true memory foam. packaging was just vacuum sealed in plastic bag and shoved in a brown shipping box. Don't buy for a gift! wish i hadn't bought it.;Not as high quality as expected for this price.
444;442.0;5.0;7.0;"After reading all the reviews on this product I decided to take the plunge on this memory foam topper; all I can say is I am sorry I did not do it sooner. I sustained a back injury 2 years ago on the job and really haven't had a good nights sleep since. I ordered it on a Monday and it was here by Friday. Wow! Now thats customer service. I let it expand for 24 hours and then added it to the bed. I layered the bed like a sandwich, first came the 1 1/2inch skinny foam pad, then the Cloud 9 and finally my down feather bed ( you need a deep pocket mattress cover and fitted sheet to do this right) and was ready to give it a shot later that night. ZZZZZZZZZZ, slept like a baby. No tossing and turning or uncomfortable pressure points. First restful night of sleep since the injury and surgery. I got up in the morning feeling good and not like a 90 year old who had been run over by a truck and hit with a large piece of lumber. I am sold on the Cloud 9. You can not beat the price, it is well made and does everything it says. I am pleased with this purchase. I am not the only one in the house who likes it; the cat has now become a bed hog. Imagine that??I say order this if you are on the fence, it is worth every penny and more. I now sleep like an angel on my Cloud 9. Nothing beats a peaceful nights sleep when you have chronic pain. Yeah,I feel human again, who would have thought the addition of a memory foam topper would make such a difference? It does,enough said think I need a nap now. Kidding! Buy this you won't be sorry.";Great Value, oh so comfy
445;443.0;5.0;7.0;the product name really describes it. it's like sleeping on clouds. the price was good too. after using this i can't sleep on a normal bed anymore.;awesome
446;444.0;5.0;7.0;Bought this for my 6 year old's bed, her mattress was like a rock and couldn't afford a new one. It's now like sleeping on a cloud!! I don't know why anyone were not give this 5 stars. Definately worth every penny and then some!!!;Mattress Topper
179;445.0;3.0;6.0;Bought this item for my mattress and for the first 5 months, it was great. It was soft and made my mattress much more comfortable. Then it started to develop and dip in the middle. It got so bad, I had to remove it. Great product at first, but quickly became unusable.;It was great for the first 5 months!
180;446.0;5.0;6.0;this saved me from having to get a new mattress, very nice quality and very comfortable.  It is money well spent;no more ache back
8;447.0;4.0;5.0;The cloud 9 memory foam mattress topper came in only a couple of days from ordering.  Its generous size covered the entire mattress and is quite comfortable.  However, it took me a few nights to get used to sleeping on memory foam. It now gives me a good night's sleep. I am an older person with constant back and hip pain which the Cloud 9 seems to relieve when sleeping.;Its generous size covered the entire mattress and is quite comfortable. However
281;448.0;5.0;6.0;"or at least how I imagine it would feel to sleep on a cloud =;-)  And nice price!  Guess there aren't many full-size beds 'round here anymore...";It's like sleeping on a cloud...
14;449.0;5.0;5.0;I've never slept better in my life. Best money (my mom) ever spent on me. I'm in college and I have so much going on and at the end of the day I couldn't be more excited to lay in my bed and sleep. Heck! I even started taking naps occasionally and if you know me then you know I'm not a nap person what's so ever. just buy it. You won't regret it.;I may go sleep right now talking about it.
303;450.0;5.0;6.0;Good quality!\nIt works beautifully on my futon.  The foam mattress makes a hard bed into a place for a comfortable night's restful sleep.;Cloud9 is really great!
321;451.0;5.0;6.0;Bought as a topper and now my entire family wants one after spending one night while visiting. Just reorder 2 more...Worth the price in dreams...;Over an hard mattress
337;452.0;5.0;6.0;I have now found what i never had , a good nights sleep !!!!!! Make sure you use a pad between the Mattress & your self , the more the better .;Wonderful , best sleep ever !
379;453.0;5.0;6.0;Bought this to cover an uncomfortable dorm mattress. It has made the bed much more comfortable. So much better than buying a whole new mattress.;great buy
390;454.0;1.0;6.0;"The photo showing the ""memory"" foam is a bit of an exaggeration. Not much more than just a piece of foam you could buy at a craft store. Because of the outstanding reviews, we cut it to fit before sleeping on it. What a mistake! We wish we could send it back as it adds nothing to the sleep experience and just makes it difficult to change the sheets. All we ended up with is a bulky piece of foam. Maybe we can make a few dog beds.";Not worth it
75;455.0;5.0;5.0;I haven't slept more comfortable.;Five Stars
189;456.0;2.0;5.0;"I purchased the 3"" full pad and found that although it responds like memory foam it is not very dense or heavy. I had previously purchased a Queen Size 2"" Brand name memory foam pad from another retailer and found the foam to be very dense and twice as heavy as the Cloud9 3"". The Cloud9 was purchased to place on a sofa bed that came with a very thin mattress and canvass support which was very uncomfortable. The Cloud9 was OK but not what was expected. For a 3"" memory foam it had to much give and you can still feel the hard canvass support below. Persons sleeping on the foam pad only weighed about 150 pounds. Maybe the 4"" would have worked better but if it was made of the same material the thickness would have made little difference. It may be called memory foam and does bounce back after an imprint but I found the quality was just not there. Good quality memory foam is very dense and very heavy.";Very Dense it is Not
238;457.0;3.0;5.0;I enjoyed the quality of this mattress topper as it first arrived. I had been searching for something to relive my back pain. After a week of having it on my bed, I realized it was causing me more pain than anything. The foam was too thick and making me sink so that I wasn't able to move around at night. It's a shame! The quality of the product is great, but I should have ordered a 1.5 or 2 inch instead.;try before you buy
296;458.0;1.0;5.0;thin and cheap. In this instance you get what you paid for. It was not much so I guess I can't complain;did not like this product
343;459.0;1.0;5.0;This product is made of polyurethane and is highly flammable.\nI have no idea how products like this are allowed to be sold for use on people's beds...\nThis product is no worse than any other of these type mattress toppers...;highly dangerous product
