;ranking;overall;vote;reviewText;summary
122;11.0;2.0;79.0;"Update 3/09  Much improved with software updates since I wrote this review.  Still a little uneven but gets OCR right more often, better field customization, etc.  I tried to change the rating to 3.5 stars.\nEarlier I said:\nTwo main problems:\n1. uneven character recognition--for example, will sometimes record purchase price as $51.00 instead of the actual $51.53.  Will often recognize total purchase price but not sales tax. Only recognizes name of store if it's in a ""normal"" type style, something few stores do.\n2.  no field for sales tax in the summary section.  When I contacted their support staff about this, they suggested I use the ""comments"" section  (which I had been using for other things).  The date of the purchase is an important piece of information which should be included in the summary section.";much improved
129;12.0;4.0;73.0;I bought mine from Costco.\n\nI had my frustration with the calibration.  But after the 2nd calibration, everything works fine.  I figured I didn't push the calibration card all the way in enough on the 1st try.\n\nI didn't have any of the connection problem with the USB port.  I immediately scanned in my piles of receipts that I've saved up for a few years, mostly Costco & Home Depot.\n\nIt scanned all my Home Depot receipts beautifully, everything was captured.  Ironically, the one that has the most problems are the Costco receipts.  It won't capture the vendor's name and the date.  But it allows you to manually put that in.  90% of the receipts didn't have that problem.\n\nTo my surprise, it can scan in any form of receipts, not just the skinny ones.  For example, all the 1-page repair receipts from the auto dealership and mechanics, it can scan it with no problem at all.\n\nThe best part is - now I have peace of mind, knowing that I can find my receipt when I NEED to.  I know I can throw away my Costco receipts since they have very liberal return policy but I'm not sure if I can throw away the Home Depot ones since they are such a pain in the )( to deal with.\n\nThe only disappointment I have is that it only captures the total expense and tax, it doesn't give you the break-down.\n\nAll in all, it's a very useful product - it does solve one of my headaches in life.;A decent product for the price
125;13.0;1.0;64.0;"There is no way of disabling the ANNOYING system notification process (Neat Works has finished processing yadda....)  IT""S 2008!!!!!\n\nUsing the Neat Desk scanner:  You must hold/guide certain receipts, that are not the exact width of one of the feeder, to make sure it goes through straight, or it will scan at a crooked angle, and you cannot fix with the software.  (You can only rotate in 90 degree increments.)\n\nWhich means you can forget scanning multiple receipts...  (which also means you get the annoying system notification message every time...)\n\nYou cannot edit receipt images (especially cropping) once you have filed it.  (You must delete and re-scan.  Hopefully you kept the receipt...)\n\nDoes not remember (or have) default sort orders.  You may set your receipts to sort by date (descending) and then by vendor, but if you split a transaction it goes away and you have to redefine it again.\n\nCannot split transactions duing review & filing process.  Very problematic when scanning in multiple receipts as you have to note each one and where it is filed so you can go find and THEN split.\n\nCannot enter negative amounts when splitting.  (required if you return/exchange something from 1 folder but purchased other things from other folders.)  You have to generate a 'fake' 0 amont split and then enter negative numbers in that one.\n\nBUT, you must be careful as there is NO way (NONE) to audit split receipts.  There is no view, report or anything to show all splits for 1 particular receipt to make sure totlas were correct.  (or even to audit sometime down the road.)\n\nWhen working with split transactions you will need an EXTERNAL calculator (or spreadsheet) to calculate amounts - especially tax amounts as the software does not provide a calculator - or ways of enetering the tax amounts (while splitting - you can afterwards - just not during...)\n\nAll reports are designed for business purporses (all based on spending) and there are no reports for personal use - AND - there is no way to design or run reports other than the few that are built in.  No way to audit folders or receipts, etc.  For instance: a report showing all receipts by folder, or all recipts by date, etc.\n\nI cannot even run a report without the software locking up and having to use task manager to end app.  And then when I restart I LOSE ALL DATA FROM THE LAST TIME ENTERED. (Which just happened - and I lost 1.5 hours of work entering2 (yes TWO) receipts.\n\nAnd, of course, their website has no place for customer feedback... (at least publicly...)";Neat Receipts / Neat Works = Junk
5;14.0;1.0;24.0;Buyer Beware.  Neat software has abandoned its products.  It has pulled old drivers so there is no chance to use the equipment on a newer PC.  I understand dropping support but getting read of the drivers entirely?  Making all hardware obsolete and useless?  This is a poor business practice and should drive people away from this tool.  Not even the worst hardware manufacturers out there totally erase their driver history.;Making all hardware obsolete and useless? This is a poor business practice and should ...
55;15.0;1.0;52.0;"I love the idea that this product represents.\n\nI've owned and used this company's products since 2006, gone through problems periodically since then, but always found a way to blame myself for the issues encountered - such as not saving backup files often enough, upgrading to a new version before reading the docs for database conversion, etc. (You should read the other reviews here - plenty of them - to see what I mean).  NO LONGER.  I have a backup file for almost every day for the last year -- 300+ GB of backup files.\n\nI can only read one of the files from last April.\n\nNow, what to do for tax season?  I'm screwed.\n\nDON'T rely on this.  It's a nice toy, but if you're doing real business, keep your paper just in case, and export from the Neat company program often (generate the reports and file them every month).\n\nI actually feel bad for the sales and support folks there - they tried to help me, but the program itself is not up to the quality of the other parts of the company, from what I can see.  Yes, we went around the block twice with the paid customer support call, with them remoting into my computer to see for themselves, only to tell me 2 hours later ""there's nothing we can do"" - valiant attempt, but no result.\n\nIf you are tempted to buy, I'd STRONGLY recommend you read the other reviews.  If you believe me? DON'T BUY.\n\nAt the time of this writing, there are 48 five star reviews, and 47 one star reviews.  This is a 1-star review, so now it looks like the score is even.  Maybe I'll try them again in a decade or two if they are still around.  For now, I'm off to buy a Fujitsu and see if it's any better.";Longtime owner says DO NOT BUY
8;16.0;1.0;30.0;"NEVER EVER EVER USE THIS PRODUCT!!!!!!! The software is poorly designed and extremely buggy. It worked (slowly) for a little while then suddenly just stopped. Let me explain the basic setup.\n\nThe way the Neat software is designed is that you have the Neat desktop program that you open and run. You scan receipts into and can edit the information. Then you have to sync it with Neat Cloud which is basically an online mirror of the desktop software. Then, from the Neat Cloud, you can send those receipts to Quickbooks. Now once you send the files to Quickbooks, they are locked on Neat Cloud. You can NEVER edit them or unlock them, not even digging around through menus. It's designed so that you don't have that option! I understand making it difficult for users to accidentally duplicate data that has already been sent but FORBIDDING your users from editing their own data completely?\n\nThis is where the funny part comes in. After having entered a thousand or so documents, it suddenly wouldn't sync with the Neat Cloud. Every time I tried, it would prompt ""Do you want to turn on sync?"" then ask me to sign in. I entered my password and hit save. The box goes away but nothing changes. If I try to sync it just prompts me to sign in again. Well, I still had about 105 documents on the Neat Cloud I hadn't sent to Quickbooks so I thought I would send those over. I selected all but one of the first page (so 99 items) and hit send. Nothing happened, it just sat there with the page dimmed. I refreshed it after about 10 minutes (sometimes the page just sticks and upon refresh the files are sent/locked) and the files weren't locked so it hadn't gone through. I tried it once more, same result. I selected just two files and sent them. 2.5 minutes later I get the ""your files have been sent"" confirmation, finally it worked. I up it to 4 files and try to send it, nothing after 10 minutes. Refresh and they aren't locked. I do a quick check of Quickbooks and low and behold Neat Cloud sent my receipts SEVERAL TIMES! (so much for preventing duplicates) Now I have to comb through 450 receipts looking for 100+ duplicates to manually delete each once.\n\nAnd the desktop still won't sync with Neat Cloud.\n\nI struggled initially setting this up as it is not very intuitive but blamed any issues on there being a learning curve. Now I wish I had never purchased this and wasted so many hours on it.\n\nUPDATE: So the syncing problem was fixed by paying to upgrade to the premium Neat cloud service ($14.99 per month). Glad to know that if I want to continue using this scanner to work with Quickbooks online, I have to pay a monthly fee. The locking problem however has not gone away. It sent 43 items to Quickbooks but did not lock those items on Neat Cloud. Additionally, for negative amounts (credits) it showed those files as ""locked"" as if it accounted for them in Quickbooks. Now I can't send them to Quickbooks, I get an error saying it can't be less than 0. That's good to know because apparently ALL ALONG it locked those files BUT NEVER ACTUALLY SENT THEM and it didn't tell me that.\n\nAt this point I'm not sure whether I want to get my money back or have the satisfaction of smashing this piece of junk with a baseball bat.";Not so neat, avoid at all costs!
135;17.0;4.0;54.0;"This is my first product experience with receipt scanners. I found it very easy to use and intuitive. Works seamlessly with Mac. Although the OCR doesn't pick up everything all the time, it picks up most of it and changing/editing items is a no-brainer. I am very happy with this portable, little scanner. Takes up little to no space; is very compact and also creates PDFs for my text documents.\nThe whole point of getting it for me was to lessen the number of receipt boxes and folders I have running amok in my house. So far, it's worked brilliantly. I scan in my receipts about once a week to keep up with what I have for this year. I love that it doesn't need a power cord and uses a mini usb cord instead. The software allows you to create your own libraries of receipts in order to group them according to your needs.\nI have my own business at home and this seems to be doing the trick. Rather pleased. Gave it 4 stars because it doesn't recognize all the info off the receipts sometimes. Would buy again, knowing what I know now.";Sturdy Workhorse, gets things done!
63;18.0;1.0;38.0;I bought this product hoping to streamline my paperwork process.  I was 36 receipts into the process when I began getting error messages.  I have an IT background so this kind of thing generally does not bother me.  However, after 4 hours of struggling on my own and 2 days and 2 support requests later -- I still do not have a working product.  I am returning the thing!!  There's a point of no return when one has to struggle so to get an item to work.  Don't waste your $$.;Concept good but product and customer support TERRIBLE!
70;19.0;1.0;36.0;"I've been using Neat Receipts for a while now and have found it to be a decent product. A nice side benefit of their portable scanner was that I could use it without the software for other scanning tasks.\n\nI recently bought another laptop running Win 7 and did a search to find the driver for it. Imagine my chagrin when I couldn't find one. However, chagrin turned to outright anger once I discovered that the reason I couldn't find a new driver is that Neat Co. is charging another $30 for the ""privilege"" of getting a Win 7 compliant driver that will allow me to continue using their scanner with Neat software....or anything else.\n\nSo if you're planning on buying this or any other Neat product, make sure you budget for the cost of buying new drivers whenever Neat Co. needs a boost to their bottom line. Sure there's nothing that requires a company to provide a new driver....well, other than a sense of decency, a lack of outright corporate greed, and perhaps a class action lawsuit.\n\nBy the time one of their reps shows up with a slick response to this review, I'll already have a new scanner and will have started the process of archiving and/or re-scanning all my data as I refuse to give my money to a company that operates this way.\n\nBuh Bye Neat Co.";Don't Expect New Drivers Without Forking Over More $$$
73;20.0;1.0;35.0;"I have been using NeatReciepts for 4 years now and have been pretty happy with the product.  Version 2 and 3 were not difficult to install, setup and use, I had no major problems.  Then I decided to upgrade, BIG MISTAKE, the version 4. X software is not compatible with earlier versions of the software.  They provided a ""Migration Utility"" that will not work without the previous versions database installed.  Guess what, you have to uninstall the previous version to install the migration utility???  All of your old data will either be gone or you need 2 computers, 1 running version 2-3 and the other running Version 4.  You cannot call technical support, you must email them,  the email response is about 3-4 days, and every time I email them their response is to ""try again with the uninstall and reinstall??? WTF, OK, so I do, and guess what it still will not work!  so I have to wait another 3-4 days for them to tell me to try again and make sure I disable my antivirus, guess what I DID, but now I have to wait another 3-4 days. I think there support email system is just canned responses from a BOT. The cost of this product should be 29.99 since there is NO TECHNICAL SUPPORT.  Clearly this company is not interested in keeping old customers,  I used to endorse the product (Version 3) to my colleagues now I have changed my tune, I am telling every person at every conference and business meeting I attend ""Stay clear of Neatco, and NeatWorks"" paperport can do most of what neatworks can and is MUCH less hassle .  If you are already a customer, DO NOT UNDER ANY CIRCUMSTANCE UPGRADE unless you don't care about any historical data. Let's all vote with our $$  don't send any to NeatCo you will be sorry!";BEWARE!! - NO Customer Support
81;21.0;4.0;34.0;I purchased the NeatReceipts scanner in order to help me get organized in preparation of my 2011 federal taxes.  Within days of ordering it, I learned the current gov't administration is no longer allowing sales tax to be a federal deduction!  Oh well, I'm still planning to use it to help me get organized.\n\nOverall, I would rate the device a solid 4 out of 5 stars.  It is easy to get started, easy to use, and is helpful when converting paper receipts and other documents into electronic media.\n\nMy two critiques of the device:  1. The feeding process is slower than I would like.  Yes, I could have forked out an additional $200 dollars and got the desk version which is faster, but I did not want the bulk nor could I justify the additional $$.  2. The accuracy of the data captured and summed on the spreadsheet data base is off around 50% of the time (depending on the quality of the receipt being scanned).  Dates are often incorrectly captured, tax and total dollar amounts, and many times, the vendor data is not captured at all.;For Sure Neat Scanner
6;22.0;2.0;15.0;This is great when it works...Unfortunately the software is buggy and Neat doesn't seem to care about supporting their products.  They have already discontinued supporting software for some of these scanners.  About 30% of the time the software will freeze and the program will shutdown, updates have not helped.  It does a halfway decent job of pulling the information from the receipts, but you will still need to go in and manually change many of the entries to correct them.  I've basically given up on using the receipt portion of this product and just use it to scan in PDF's.  This product is not worth the price they are charging.;Not worth the price, poor support
94;23.0;1.0;30.0;I purchased neat receipts for the sole purpose of scanning business cards.  I used to use card scan with a PC years ago and it saved me a lot of time manually entering data.  I thought neat receipts would do the same thing. I considered card scan for mac but could not justify paying almost $100 more.  Well, neat receipts just is not the ticket.  It makes so many mistakes in the OCR process that I spend an equal amount of time correcting them as I would if I just entered the data manually.;Doesn't read business cards accurately
86;24.0;1.0;28.0;I purchased my Neat Receipts for Mac on July 2009.  A few weeks ago it stopped working completely, but it is still under warranty.  The support service of The Neat Company only contacts customers via a message board on their Website, which is slow moving.  When I finally got my replacement scanner it looked used.  I called the sales division after writing several messages that went unanswered.  The sales rep said that they only replace scanners under warranty with refurbished ones, and that it is stated in their warranty disclaimer.  I read it and there was nothing of the sort.  So I requested they send me a new one...still waiting after a week for that...\n\nI DO NOT recommend that you buy this product, the software is also VERY slow.  The other scanner recommended in these reviews is better.;Not so Neat....
