;ranking;overall;vote;readability;reviewText;summary
55;107.0;2.0;6.0;-13.712142857142837;I love Jane Austen's works, and Persuasion, for me, comes next in line after Pride and Prejudice.  I think the story is more gentle and you really see a transformation in Anne.  The movie, however, I just didn't like.  The characters weren't portrayed well and I thought the movie was boring.  Anne in the movie had pretty much the same look on her face the whole movie which drove me nuts.  The guy who played Capt. Wentworth i thought was too angry most of the time.  I really couldn't enjoy this film because I couldn't get over the bad acting.  I'd love to see Persuasion redone with hopefully a better result.  My advice: read the book and skip the movie.;Hard to get into.
58;108.0;3.0;6.0;43.51857142857145;I love jane austen, but persuasion was not her best book and it didn't translate into the best movie. it is an all too common plot with actors you couldn't really believe. the leading man wasn't dashing and the leading woman offered no charm which was confusing when she was so highly prized.\n\nbetter as a rental.\n\nx;not her best
115;109.0;5.0;7.0;-86.68795454545452;"This is the most authentic adaptation of Jane Austen's wonderful book. There is much more realism as far as daily life and class issues than in a movie that is more glammed up like Thompson's Sense and Sensibility. They are both great to watch, but this one is for the more sophisticated viewer rather than the one who doesn't know or care who Jane Austen is. People complain that Amanda Root and Ciaran Hinds are not ""beautiful"" enough but that isn't the point (and they are very appealing in anycase-just not a Kate Winslet or Colin Firth). The point is, they depict the tension and longing so well that even if you are romantically inept you should feel this anticipation and desire. And actually C.Hinds is very handsome and strong and Root is rightly understated but pretty. There attraction is very subtle on one level but palpable if you pay attention. As I said, one of the best J.A. adaptations as long as you aren't a simpleton or snob.";The Best By Far!
64;110.0;5.0;6.0;-77.70611111111108;When I showed this film to nine college students in an upper-level literature course two years ago, having raced them through the sumptuous A&E version of Pride and Prejudice, one student voluably objected to the slower pace and humbler scope of this movie's -- and novel's -- approach.  But it is a keeper.  Where are you now, Mr. Hinds, and when will we see more of your performances?  Your Wentworth captures so many nuances.  Ms. Root, as our shy heroine Anne, triumphs along with her dashing companion and seems a conscious casting very reminiscent in appearance to Austen herself.  The two play off one another beautifully.  All the actors do a truly magnificent job.  The settings work well, and the final scene continues to delight with surprise.  We have moved from the fairy-tale ending of Pride and Prejudice to a novel that questions class, possessions, and love in new and subtle ways that come to life in this remarkable, timeless production.;A Keeper
117;111.0;5.0;7.0;-189.4093728222996;"...and even when ""Persuasion"" first came out, I watched it three times in the movie theater.  It is like reading any Jane Austen novel -- no matter how many times you read one, you can reread it and enjoy it all over again...and again.  It is amazing to watch Amanda Root as Anne actually bloom -- you can even see the color come back to her cheeks when she gets to Lyme and gets a taste of the sea air.  Even the problems I used to have with this adaptation have worn away:  I didn't like the way they tried to incorporate both the unfinished 10th chapter and the final version of the novel with Capt. Wentworth's confronting Anne about her supposed engagement...but now I like seeing the opportunity to have the Captain and Lady Russell confront each other; I didn't like the way Anne rushes to Capt. Wentworth in front of the whole concert audience as they watch...but now I like seeing just how little she cared about others' opinions and how impulsive she becomes toward the end of the movie; I didn't like how they emphasize Mr. Elliot and Mrs. Clay's complicity...but now after thinking about it, this *is* implied strongly in the novel.  One of the best parts of the movie, however, are the significant looks exchanged between Anne and Capt. Wentworth -- one of the best happening when Anne is discussing love and loss with Capt. Benwick.  It is so subtle but so heavy with meaning.  It is not so surprising to me to find out that both Amanda Root and Ciaran Hinds have acted with the Royal Shakespeare Company as they both do superb jobs here.";I can't stop watching this movie...
119;112.0;3.0;7.0;-276.0681147540983;Don't let my rating of 3 stars mislead anyone...this is a good movie. There is no fault to be found with the story line. The movie sticks fairly close the the original Jane Austen novel, while taking a few, acceptable, creative liscences with the plot. It is wonderfully cast (almost perfectly cast to be precise) and it is shot beutifully. The scenery is inspiring and the costumes are elegant without being overdone. However, I have some complaints about the quality of this production...needless to say, this story deserved better then what was done to it. First of all, the story starts so slow that I could barely keep my interest (I find this a screenplay error, the original novel doesn't start out so dully and slowly). Luckily, the plot picks up after about half an hour and the rest of the story was wonderful, romatic, and interesting. Secondly, the sound on the entire procuction is terrible. In almost every key point in the plot I had to turn the volume to the maximum just to try and hear what the characters were saying, and even then I could barely understand them. During the climax of the movie, which involves one of the most moving and romantic love letters ever written, two voices read it at the same time, making the letter incomprehensible. I had to rewind the video and watch it at least three times before I understood what the letter even said...poorly done. For a movie where dialogue is the driving force for the movie more attention should have been given to sound quality.  The good news is that I was at least interested enough in the movie to be drawn into reading the book, which was a million times better and a lot more interesting so I must give that credit where credit is due. My basic opinion of this movie is that it was a good idea and well done from the standpoint of the story, but more time should have been given to certain production details. The lack of such attention only frustrated me as a viewer when it was clear the movie was a good one.;Lovely to see, difficult to understand
120;113.0;4.0;7.0;-133.4715584415584;"I read the reviews before watching the DVD and I was well prepared about the strong and weak points many reviewers have written. After watching the DVD, I must say that I am still unsatisfied with the performance by the leading actress Amanda Root. As many reviewers have said before, she's totally unattractive no matter it's in the beginning or in the end where some reviewers have said that she has ""blossomed"" or ""transformed"". Beside her apparance, her acting skill was not impressive, either. She just had her eyes wide open at almost every shot. As to Capt. Wentworth played by Ciaran Hinds, I have to say that he's totally charming and handsome. He steals the show. Whenever he appeared in any scene he's the focus. No question asked. I love watching Jane Austin's movies very much. I have BBC's Pride and Prejudice, BBC's Emma, Ang Lee's Sense and Sensibility and I just need to add the Persuasion to my collection. The story itself was extremely romantic. The casting and the set are wonderful, too. However, I just can't help but wandering if Anne Elliot was portrayed by a slightly younger, more eye-pleasing actress, then this movie might have been my favorite Jane Austin movie of all time. Hope there will be another adaptation (maybe on the big screen) in the future.";Almost my favorite Jane Austin movie ever
125;114.0;4.0;7.0;-133.07321428571424;"I first bought this title on VHS and enjoyed it very much except for the audio quality.  When I saw it in DVD it was an easy decision to add this to a collection worth archiving.  The DVD is far superior in audio quality to the VHS. One can actually understand the rapid style of speech and the words are far clearer in the important moments where the plot line is revealed.\nIt is a sweet story of a ""spinster"" who is forced to bypass two offers of marriage by an interferring socialite neighbor who has placed herself in the advisor role since the death of the girl's mother.  Ann Elliott is pale, withdrawn and very sad as she watches her life pass her by, lost in regrets over refusing the hand of a man she truly loved.  The socialite wants her to marry a cousin who has another agenda entirely.\nThe story unfolds as her lost love, Captain Wentworth, reappears in her life and one watches a very gifted actress, who is a member of the Royal Shakespearean Theater in England, literally come to life again as she reawakens to the love lost and the promise to regain it.  Watching her transform from drab to glowing is simply wonderful in this engaging story of the eternal quest for love and being loved.";Delightful
82;115.0;5.0;6.0;-10.820517241379292;"This movie is very well done.  it is just as good or better than the book.  The two main characters played their parts extremely well.  And after all, what story could be better than 2 young lovers torn apart and finding each other again after almost 9 years.  I recommend reading the book to help enjoy the movie; and after i had done that i viewed the movie at least 1/2 dozen more times.  The scenes at the concert and the scene of her reading his letter were the most memorable to me.  A movie needing to be viewed more than once to catch  all the subtleties but so worth the viewing again and again.";simply superbe
85;116.0;5.0;6.0;-104.98586956521736;Equally the most underated and this seems to be because the characterisitions are so perfectly spot on. This is afterall the story of a couple who missed their chance at happiness because of being persuaded by the strength of social values and snobbery, so apparant and influencial in this period of history.\n\n They move on to be persuaded by the inaccuracy of opinion proved over time, and persuaded by a slow growing sense of reignited love and passion. Being 19th Century people the simmer slowly over events that would overwhelm and excite modern day folk and the characters are polite and understated.\n\n Root and Hinds are pivotal in driving this drama with accuracy and excellence but the nature of their simmering stoicism has perhaps made this an overlooked drama. It is beautiful in it's comments on the coming good of the human conditon and the historical placement and projection is stunning. Be persuaded to give this a whirl and see, in a sublimely accurate way, the strongest of social comments Austen made on the values of her own time.;Perhaps the best of recent Austen adaptations.
27;117.0;5.0;5.0;-435.3519291338583;"Amazon reviewers in noticeably large numbers are wholly in the right for lavishly praising this BBC version of Jane Austen's final novel. Of the spate of Austen adaptations released in the past two decades, it's arguable that this particular one is the finest. First of all, it takes striking advantage of TV's being so good a medium for the adaptation of manners novels. Pretty much void of grand vistas, this version focuses on expressive close-ups, raised eyebrows, revelatory tete-a-tetes, and the tinkle of teacups. Amanda Root is wonderfully adept at showing us the painful consequences of Anne Elliot's refusal of Captain Wentworth years earlier. Her face in the early scenes is one with an appropriately faded bloom, and her unhappiness is signaled through her nervous, furtive glances and the almost cringing manner in which she enters rooms. She is the consummate solitary heroine of this potentially tragic, mature Austen novel. At home, she experiences what has been called the tyranny of neglect, being regularly passed over or unexpectedly offered to others for ""use"" by her self-absorbed father and older sister. The tinkle of teacups in these family scenes reveals to the shrewd observer that some of the hands holding the cups might as well have been claws and the noses snouts. Jane Austen clearly in this film is revealed as a specialist both in domestic humor and domestic horror. With the exception of Anne herself, the other Elliots inadvertently illustrate the truth in G.B.Shaw's witty paradox that ""the human family is the greatest instrument of torture the race has so far devised.""\n\nThe Lyme scenes of the story are especially well-handled. A combination of the fresh sea air and a growing restoration in the returned Wentworth's good opinion combine to change Amanda Root's face to one of bright-eyed hope ""after all hope has been lost."" Also, the encounters here between Anne and the heartbroken Captain Benwick have been successfully dramatized and are moving in their rich irony. Having lost his beloved Phoebe, but ignorant of Anne's own lost love, Benwick tells Anne she cannot understand what he has lost. She responds beautifully and powerfully with the quiet rejoinder, ""Oh, but I can.""\n\nIf the film has any flaws, I would say they lie in the denouement which is truncated and rather abrupt and in the characterization of Sir Walter and his oldest daughter Elizabeth. These two Elliots are too monotonously drawn in their repetitive self-absorbtion, the father caring only for looks and the daughter for rank. On the other hand, Mary, the hypochondriac Elliot middle sister, played with great skill by Sophie Thompson, is a wholly successful characterization, being more than one-dimensional in her awfulness and thus more unwittingly comical - she's a snob and doting mother as well as a hypochondriac. But these flaws, after all, are relatively small ones when taken in conjunction with the understanding and respect for the novel this adaptation shows and for the excellence of the acting in evidence throughout.";"""Cinderella of Kellynch Hall"""
136;118.0;4.0;7.0;-319.0854999999999;"Although it does not compete with the elegance of the theatrical releases of ""Sense & Sensibility"" and ""Emma,"" this 1996 BBC Films production of ""Persuasion"" has its own place in the Jane Austen revival of the past decade.  With Anne Elliot (Amanda Root) and Captain Wentworth (Ciarn Hinds) we have the longest suffering set of lovers in all of Austen's domestic novels.  Eight years early Anne had been persuaded by a snobbish friend of the family to reject Wentworth as a suitor since he was a young naval officer with no prospects.  But now the financial fortunes of both parties are reversed, with the Elliots on the verge of bankruptcy and Wentworth a successful captain in the war against Napoleon, but their feelings for each other are unchanged.  It is just a question of when the two lovers will figure this out.\nRoot and Hinds, both members of the Royal Shakespeare Company, bring the requisite maturity to their roles.  Anne Elliot is the quintessential Austen old maid, with a resigned acceptance of her fate and an inherent dignity in the face of life's little quirks that makes the happy ending all the more enjoyable.  This is one of those steady, unremarkable performances where you really forget Root is acting.  She simply is Anne.  Hinds has a marvelous scene where he puts aside the requirements of polite society to tell off the woman who thwarted his happiness.  As is a requirement with all BBC period piece productions, the supporting cast is superb, especially Sophie Thompson as Anne's hypochondriac sister Mary (this is another one of those Austen literary families where the heroine is the only worthwhile one in the lot).\nTo me the most intriguing part of this adaptation is that it manages to incorporate both Austen's original and revised endings for the novel.  I must admit that I prefer the revised ending because for once she has the reconciliation of the two lovers be the result of one of them having the courage to tell the other one how they feel (albeit in a letter rather than face to face).  This was certainly quite different from Austen's usual tack of them accidentally learning about their true feelings for each other (e.g., ""Pride and Prejudice"").  I always considered this to be evidence of Austen's maturity as a writer, but unfortunately the work was published posthumously.";Solid BBC Production incorporating BOTH of Austen's endings
143;119.0;1.0;7.0;31.737105263157915;I rented this movie because I thought hey, Jane Austen, a fine author.  Well, she is still a fine author, but the creators of this film weren't so fine.  I found the actress who portrayed Anne Elliot to be sadly lacking in emotional feeling.  Wentworth was too much, and Mr. Elliot was, shall we  say, a little, well, you know.  If you want good J. Austin, check out  movies like Emma or Sense and Sensibility.;A tired and artless film
28;120.0;5.0;5.0;-81.508947368421;"As I watched the 2008 Masterpiece version of Persuasion I was appalled at the blithe rewriting of the story, inadequate acting and interminable unnecessary pauses that doubled the run time.  I love the novel and the story came alive for me as I watched this movie - perfection in every scene.  The actors fit their characters so exquisitely that I could not imagine anyone else playing the roles, and certainly there are none that could come close to Amanda Root and Ciaran Hand playing the leads.  Their respective transformations from rundown to radiant, and aloof to passionate were subtle and spot on, and completely matched my personification of the characters as I read the book.  I watch the final scenes every time I need a romantic ""high"" - Wentworth realizing Anne still loves him has he hears her say that women love the longest when there is no hope, and Anne reading his amazing letter that brings her total joy then madly trying to be alone with him to say ""yes"".  Well done!";This is the version to watch
97;121.0;5.0;6.0;24.91582278481016;I loved this movie.  I saw it 4 years ago and decided to order it recently.  It's so subtle and lovely.  Even more lovely is the music and soundtrack that plays during the whole movie.  Does ANYone know the name of the two operas sung during the music hall scene?\nIf you're boarderline on deciding -- get this movie!  The performances are superb -- they really make you feel like you're a part of the times and story.;GREAT music, GREAT story... who wrote the music??
30;122.0;5.0;5.0;-39.202142857142846;"Hands down this is the best adaptation of Jane Austin's Masterpiece ""Persuasion"". All the actors and the sets costumes ect...The new Persuasion is excellent too, but if you want a version faithful to the book you need to buy this one. It is absolutley breathtaking. Amanda Root and Ciaran Hinds were born for the roles. They have wonderful chemestry. Your heart beats with Ann's when she sees Captain Wentworth for the 1st time in 7 years you can hardly breath! You can feel his pain when he expresses himself at the dinner at her home over his disappointment 7 years eariler. The conversation is public but it's really a private message from him to her. I cannot reccomend this movie enough. If you have read the book you must see this movie. It is the book!";Best Persuasion Available!
32;123.0;5.0;5.0;1.8635365853658783;In my opinion, there is no comparison between this 1995 film adaptation and the latest Persuasion just issued. Amanda Root and Ciaran Hinds are far superor in breathing life into Austen's characters in this story. Sally Hawkins and Rupert Penry-Jones, in the latest remake, are flat with little tension or real interest between them. The story, too, has been streamlined and lacks the depth of this original. Don't bother with the latest...this is the one to order and enjoy!;This version far superior...
33;124.0;5.0;5.0;-90.13597560975606;Wanting to use a film adaptation of Austen's novel in a college literature course, I had several choices, including a more recent PBS adaptation. This version (with Amanda Root)seems much more accurate to me--the scene between Capt Harwick and Anne wherein they debate men's vs women's fidelity and ways of loving remains towards the end with Wentworth overhearing it (whereas in the recent PBS version the conversation occurs between Benwick and Anne in Lyme). Also, Root portrays Anne Elliot as a more mature and maturing woman, yet one who reveals strong emotions (her surprise at encountering WEntworth, for instance)with a great deal of subtlety and dignity (unlike the PBS version which has Anne Elliott running up and down the streets of Bath, unescorted, breathlessly searching for Wentworth). Finally, this version (the one with Amanda Root)incorporates lavish cultural detail--candelabras attached to music stands, for instance, to remind the viewer that all was not (fluorescently) illuminated during the Regency era.;Great adaptation
35;125.0;5.0;5.0;-86.46465517241377;"With interest I watched the latest production of Persuasion, broadcast on Masterpiece (anybody know what happened to the word Theatre, PBS seems to have dropped it) in January. I was very disappointed, especially by the acting.\n\nThis version of Persuasion is still the best. Amanda Root does a wonderful job of going from someone that everyone ignores (but really desperately needs), to a woman who realizes her mistake at being ""persuaded"" to turn Capt Wentworth down 8 years earlier, to someone who makes amends. It takes just about the entire length of the movie for Amanda to speak up, but in the end she does.  Alas true love never goes away...\n\nThe cast is impressive, Amanda Root, Ciaran Hinds, Corin Redgrave, Phoebe Nicolls, Sam West, Sophie Thompson, Judy Cornwell, the late Susan Fleetwood to name a few, all fine actors and actresses.\n\nMy favorite part of the entire movie is the kiss near the end, it sums up the entire story....first hesitant,  then tender, then sweet - then at last.... surrender !";Forget all of the other versions of Persuasion...this is the best
39;126.0;5.0;5.0;-76.72378048780483;"Just a quick comment for those who felt the actors were ""too subtle"" or not expressive enough: British society, especially at that time, demanded exactly the type of subtlety portrayed. There were things one simply did not speak aloud; decorum and restraint were the rule. I felt the actors rose extremely well to the challenge: their gestures, expressions, and tone conveyed effectively the meanings the characters couldn't say outright, given their time and place.\n\nA particular treat was seeing how the dialogue allowed both Anne and Captain Wentworth communicate their feelings ""between the lines"": Captain Wentworth speaking of Captain Benwick and Phoebe, says, ""A man does not recover from such a devotion to such a woman..."" and *clearly* he wants Anne to understand that he is describing his own feelings for her. Similarly, Anne sends a message to Captain Wentworth when she speaks with Captain Harville by the window: ""It would not be in the nature of any woman who truly loved...""";Need to understand British Culture in the 1800's
40;127.0;4.0;5.0;35.4614285714286;Given the two-hour time constraint, I felt this movie stayed quite true to the novel on which it is based, much more so than the recent Pride and Prejudice with Keira Knightley. The actors and their acting were also much more attuned to the time period in which the story takes place. I would recommend this film even to diehard Jane Austen fans.;Stays Fairly True to the Novel
107;128.0;3.0;6.0;13.527349397590385;I am a true Jane Austen lover.  Persuasion is one of her best novels, yet this movie failed to live up to the emotion and feeling of the book.  Amanda Root's portrayal of Anne is insipid and she does little more move around the movie looking pained.  There is no chemistry at all between Anne and Captain Wentworth, and I felt that the pieces where the movie deviated from the story were not only not needed, but poorly done.  Really quite disappointing.;Not convincing
41;129.0;4.0;5.0;17.042222222222236;I am a big Austin fan and have seen just about all of her movie adaptatons.  At first I found this movie slow and pointless but about 1/2 way through I got excited to see how it would end.  The ending makes good sense but could have been more detailed.  The movie builds up antisipation and then ends ubruptly and leaves you saying what just happened.  All and all this movie is worth seeing if you enjoy other  Austin movies.;Didn't like at first .. but then I did.
112;130.0;3.0;6.0;-229.81736024844716;"~~\nStoryline:\n(Past story) Rich Girl meets Navy Boy, they fall in love. Nosy stepmother-figure decides he's not good enough for her little angel; Girl dumps Boy.\n(Movie, present time) Eight years later, Wentworth returns a wealthy Man.  Anne, now extremely pale(someone throw a little sunshine her way) and unwanted, is forced into a re-acquaintance when spendthrift effeminate father has to lease family mansion to Wentworth's relations. She's packed off to her married sister's place while daddy and the beloved sister waltz their way to Bath.\nAnne spends the next forever (7? 8? hours) moping around while Wenworth makes a play for an empty-headed cheerleader-type. Cheerleader throws herself off a walkway for the joy of it and Anne takes control while everyone else goes into hysterics. Wentworth (suddenly looking at Anne in a whole new way and realising that maybe the dominatrix fantasies aren't out of the cards with English women after all) runs for it while the girlfriend's unconscious. Anne returns to her father (in Bath), and surprise, surprise, but Wentworth appears soon after. Man and Woman are reduced to Boy and Girl again while they tiptoe around the fact that they're itching for a shag. But life ends happily and all is well; boy and girl settle for a public kiss (scandalous stuff) and riding off into the sunset on the trusty horse.....er, ship.\nPersonal impression: Book was better. Movie went too long, and this is coming from someone who fell in love with the 1996 version of Pride and Prejudice, which has 2 tapes and goes for longer than Gone With the Wind.\nI made the mistake of watching the movie before the book. Don't. If you're going to watch the movie, read first so that you'll understand all the little nuances that don't really explain themselves. Overall, I've seen better, but also worse.";Persuade Me A Little Better
42;131.0;5.0;5.0;42.86500000000002;This is one of the best of this genre, literary adaptations.  Highly recommended, great cast especially Amada Root.;Superb
113;132.0;5.0;6.0;30.87700000000003;I stumbled on this movie in a rental store, and I was very pleasantly surprised with this adaptation's faithfulness to the book.  The main characters are wonderful, and their chemistry will stick with you for days after you soak up their performances!  Kudos to British productions of British novels!!;Great Movie Surprise!!
45;133.0;4.0;5.0;-96.00952380952377;"I have become quite a Jane Austen fan and was interested in seeing this after it was referred to in the movie, ""The Lake House."" I think this is a good film overall, but I had to turn on the subtitles in order to catch all of the dialog, particularly when Anne is reading the letter she gets from her beloved toward the end. The voiceover technique kept me from understanding the letter without the subtitles. This is a very slow-paced story, and Amanda Root's performance was too subdued for my tastes, especially at the end when it would have been nice if her love didn't translate to just a wide-eyed stare, Somehow the glow never made it to her face. I still like to watch it over and over again, simply because I like anything Austen these days. However, of all of the movie adaptations, I would rate the Keira Knightley version of Pride and Prejudice at the very top of the list, followed very closely by Emma Thompson's Sense and Sensibility, which is all the more remarkable when you compare it with the book.";Generally good fare
118;134.0;5.0;6.0;-43.80395683453233;I loved this film. Two people who were once in love but youth and the insulting ways of society kept the two from each other. Now, older they are reunited. The heroine is still in love but the hero will not give her the time of day, focusing instead on the sisters of her brother-in-law. But as the movie progresses they continually meet up with each other. When it is announced that she is to marry another she is outraged at the rumors and soon the characters rediscover what love and confusion are all about. My favorite scene is when they are in the drawing room and he presents her with a letter.  Oh! If you are a Jane Austen fan this is the movie for you. Also recommended is Sense and Sensibility, Pride and Prejudice, and Mansfield Park.;Heartwarming and totally Jane Austen!
54;135.0;2.0;5.0;-28.186290322580618;it seems like the actors didn't even read the book before they decided how to play their parts!  amanda root is terrible as anne elliot... overly timid and shy... captain wentworth isn't at all handsome or dashing... and when they finally get together at the end, it's so awkward, bland, and unclimactic you wished you'd never watched the movie because it so tainted the way you saw that moment as you read it in the book... some people might have liked it, but i definitely didn't.  to get an idea of the adaptions of jane austen i did like, i liked the keira knightley and the colin firth versions of pride and prejudice.  this movie could have been better;did they read the book?
62;136.0;5.0;5.0;-629.0205923836388;"""Good company is always worth seeking.""\n\n""My idea of good company is the fellowship of clever, well informed people, who have a great deal of conversation and a liberality of ideas.  That is what I call good company.""\n\n""That is not good company.  That is . . .""  (If you want to know the rest of the line, then rent the movie).\n\nDuring her lifetime Jane Austen published her novels anonymously - a choice common for female authors of that time.  One of my favorite college professors had a sentence on a piece of paper on his office door.  It said, ""I'd rather be reading Jane Austen.""  In the early 1800s, before psychology was a science, Jane Austen, an unmarried young woman, had the audacity to publish her thoughts on the workings of the inner mind.\n\nThis is an excellent movie adaptation of Austen's final novel, a novel she wrote when her health was failing and she probably knew she had little time left to express what she had to say.  Reading the cast list for this movie is a ""Who's who"" of great actors:  Amanda Root, Ciaran Hinds, Corin Redgrave, Sophie Thompson, etc.  The acting is terrific.  There are certain movies that are so good that I don't wish to comment too much on the movie itself because it is not improved by my commentary.  Other movies in that category include Emma Thompson's Sense & Sensibility (to which Ms. Thompson added many of her own sensibilities to the screenplay).\n\nAusten's characters are often caught up in an internal dialogue, constantly re-evaluating the decisions of the past.  In Austen's era, these thoughts were made more desperate and consequential because romantic love could only be found in one other person.  Her characters are constantly jockeying to gain power, stature, & wealth through social, exclusivity contracts.  For Austen's characters, the one person is usually separated by distance, time, or rules of society.  Austen comments on how the mind seems to concentrate on the imprinted loves of the past (See Spielberg's ""A.I."").  Her heroines tend to think there was a person in their past whose character so well matched their own, that to be reunited would bring some fulfilment.  And in her novels, often the two are combined in the end, defying the odds and rewarding their moral behavior and steadfastness.  The reader can see that the two are not just imprinted on each other;  rather, there are many good reasons why their chemistry works well.\n\n""Captain Wentworth . . . You have an extraodinary ability to discompose my friend sir.""\n\nThis is true.  The book is titled ""Persuasion"".  It is not titled ""Control"".  The protagonists in the movie argue regularly with the intent to be persuasive, not to be controlling - and that is an essential distinction.\n\n""Perhaps you have not been in Bath long enough to learn to enjoy these parties they give.""\n\n""They mean nothing to me.  Those who hold them believe the theatre to be beneath their dignity, but I am no card player.""\n\n""No.  You never were, were you?""\n\nJane Austen, as a young woman was a genius ahead of her time, and in some ways is still ahead of our time.  Great authors and artists find a way to speak to their generation in a way that both respects the status quo, yet somehow uses metaphor or narrative to look on the status quo's priorities from a new perspective.  For example, Willa Cather's ""My Antonia"" may be one of the first great works of lesbian literature (although most people would probably disagree with me).  That book certainly is not written from an ordinary male ""voice"", even if the narrator is male.  Similarly, Jane Austen questioned every social construct around her and tried to illustrate the conflicts that the social systems created against the natural, moral drives of the human psyche.  Her debate has fascinated us for hundreds of years.\n\nThe movie is not about ""old, boring people who lived hundreds of years ago.""  Like all her novels, this movie is robust and a worthwhile social discourse today.\n\nPlease comment, express feedback, or suggest related works.";Persuasion
70;137.0;5.0;5.0;-6.122471910112338;O.K. technicaly its a chick flick. But wow what a film.  It was released in theaters around the same time as Sense and Sensibility.  As a result it was over looked when it came out. Amazing acting. An  interpersonal subtlety rarely seen in films.  We're too buisy with special  affects extravaganzas. This is packed with psychological action! I think it is the best Jane Austin adaptation out there. Its very physicaly realistic to the time period. If you liked other Jane Austin Adaptations you should love this.;Persuasion is kickin' it!
130;138.0;5.0;6.0;-8.246483516483494;I've come to love Jane Austen movies, and Persuasion is another very enjoyable love story.  I loved Sense and Sensibility, Emma and Pride and Prejudice, and I think Persuasion is also a wonderful story, possibly not quite as emotionally impactful as S&S (which achieves a fantastic climax) but wonderful.  I have to admit, the subtitles were necessary for me to decipher some of the more quietly mumbled lines.  I would caution the viewer that this movie moves more slowly than S&S and Emma, but it is worth it.;Even guys like Persuasion
131;139.0;5.0;6.0;9.205000000000013;This is my favorite Jane Austen adaptation.  It is quiet and meaningfully paced to enjoy the atmosphere of Austen's 18th Century England.  As a huge anglophile I have seen Amanda Root and Ciaran Hinds in several similar tv/movie productions.  They are superb in these roles. The story is quite faithful to the book.  The characters are true and lively to watch.  I recommend to all romance / british drama lovers everywhere.;Excellent as expected!
78;140.0;5.0;5.0;-38.84581081081079;The casting of this film is what made is great. I wasn't sure at first if I would enjoy it or not, but bought it all the same.\n\nFrom the moment it started I was drawn into the story. Anne Elliot (Amanda Root) was in love with a common man and was forced to give him up - leaving her so many years later classified as a 'Plain Jane' and 'Old Maid'. Amanda looks the part and acts is perfectly.\n\nUnexpectantly he returns, no longer a commoner but a Captain - Captain Wentworth (Ciaran Hinds). But he shows no interest in Anne, but the younger prettier girls.\n\nOf course, he can't deny his true feelings forever and has to make a move or leave.\n\nMy only slight disappointment was that there is no bonus on the DVD, but I recommend it all the same.;Great casting = Great film
137;141.0;2.0;6.0;4.022500000000022;"This is the only Jane Austen adaptation that I have seen which fails.  The  characters never engage one's interest, and the influence of Anne's friend  is underplayed so much as to leave the viewer wondering why Austen titled  her book ""Persuasion"".  Primarily missing is the tension  between characters and subtle interplay that make Austen's novels such  page-turners.  Austen is a master at showing the social complexity and  background of the early 1800s which this movie mainly misses.";Dissuasion
83;142.0;5.0;5.0;-29.030232558139488;Well, they've done it again--even Jane Austen would be proud.  The movie's adherence to the book is refreshing but the movie adds so much more.  Hinds and Root have a great electric charge which makes them a joy to watch.  The movie does such an excellent job of making the audience wait and wait and wait for any sight or word of the Captain that we truly feel the plight of our poor heroine.  Her life is one of domesticity and sequestered emotions.  On the surface all is placid, but beneath beats a tortured heart and mind.  Through the movie's smooth pace, its music, scenery, and script we are able to feel these emotions as Anne does and so we all go on a journey together.;Picture Perfect
88;143.0;4.0;5.0;45.06426229508199;"If anyone has seen Jane Eyer, with Ciaran Hinds, you know how ""in depth"" he can portray a "" hell of a man"". Strong, yet soft in the heart, this is another love story with a woman, "" poorly chosen for the part"". The story is lacking some connection between the two, but you won't mind if your a lover of Ciaran.";Another Ciaran Hinds Great!
106;144.0;3.0;5.0;-308.9749999999999;"First of all, if you haven't read this book, I strongly recommend that you DO NOT see this movie.  I don't think it would give you a very good impression of what is one of my favorite books.  The pacing is wrong, it  manages to jump around and drag on seemingly without going anywhere at the same time.  I also think that they expect you to infer quite a bit about the characters and events prior to the movie, but don't do a very good job of setting them up.  Also, the sound quality of the dialogue isn't very good. Basically, if you don't already care about the characters, you still won't; if you don't already have some idea of the plot, it will be confusing and move incredibly slowly.\nIf you have already read the book, I would suggest seeing this movie, it is a decent adaptation (not as good as both recent Emmas and the most recent P&P, but to each their own).  As far as I can remember, the two most major changes made were that the alternate ending (Wentworth speaking on the behalf of the Admiral regarding Kellynch) was added, and Mrs. Smith's story was changed to be much, much shorter and more straightforward.  I think that both of these changes worked fairly well.  What I couldn't stand about this version was its drab personality and horrible miscastings.  Ciaran Hinds plays a dull (and unattractive) Capt. Wenworth.  Amana Root is almost always too passive and serious as Anne (why is she such a good companion? why does everyone like her so much?) and spends half the movie staring sad and confused into the camera.  She never gets her second ""bloom"" either.  Mrs. Smith is laughably goofy.  Elizabeth slouches and chews loudly and snorts and isn't at all elegant.  Still, I think the Musgroves and Crofts are played well, as are Harville and Benwick.  Also, the letter scene was completely ruined for me...they both read it aloud, but not perfectly in unison.\nOverall, I gave this movie three stars because even though it's not done at all how I picture it, and is very unclear in parts, it still tells the story faithfully for those who have read it, and it's such a great story....for all of its shortcomings I've still seen this 3 times.";Decent adaptation...ONLY SEE IF YOUVE READ THE BOOK
