;ranking;overall;vote;elapsedDays;reviewText;summary
100;3.0;5.0;257.0;2141;"We ordered this mattress last week, it was shipped from Commerce City, Colorado, to us here in Wichita, KS in two days (the ordering is what took so long, but the shipping was quick Thursday showed shipped and Friday it arrived).\n  The box is huge! It was very heavy even for my hunky husband. The box was very damaged obviously. With something this large and heavy, it can't be avoided at all. However, it was obvious the mattress was well wrapped and just fine upon arrival. It was marked KING and LUCID all over the box and was obvious that it was the correct item.\n  It had been raining here for the past week nonstop and I was worried if I wasn't home when it arrived that it would get soaked. However it was wrapped sooo well in plastic, I know I wouldn't have had anything to worry about. The UPS man heaved it into my garage for me on a dolly. It arrived in the morning around 1030 am (and it wasn't raining at that time).\n  DH took the mattress box all the way to the bedroom, it was easier to do that than take the mattress out. It had two nylon straps he was able to grab to pull it. He put the mattress roll on the bed and popped the plastic it began to expand quickly. You could smell the ""new paint"" smell but it definitely was not overwhelming by any means. We had readied the windows and fan, but it wasn't necessary. The plastic wrap held the paint smell in so I know that it was sealed well. To me it just smelled new and after about a half hour you had to put your nose on the mattress to smell that ""paint"" smell at all.\n  It was expanded almost to 14 inches tonight around 10 pm. The last few inches are taking the longest. But right away the mattress was expanded to about 8 to 10 inches (with in about 5 to 10 mins). It expands at different rates so one side of the bed was higher than the other at first, but it's evened out just fine.\n  We had the mattress turned wrong as in upside down, as you want the plain cashmere side to be down, and the fancy stitched side that says, ""cashmere"" and ""Lucid"" stitched all over it upwards to the ceiling. ALSO, we had the foot and head sideways on the bed too, so it had to be turned one more direction to sit right on the bed. But you can figure all that out pretty quickly...lol  Do it before it expands too much, it's much easier obviously.\n  I put sheets on it and am sleeping on it tonight as I have no choice really, but I think in the morning it should be close to 14 inches. I have pictures and hopefully the video which you will be able to see.\n  I do believe if you want to seriously consider memory foam this is a good way to go, I don't know about it's longevity yet. But the foam base it the largest out there- I looked at every single memory foam mattress that is being manufactured and that's not a joke. You need a big dense foam base for these beds. Also if you want to go the Tempurpedic route as far as denisty 5 lb density or 7 pound density, this is comparible. We laid on the Tempurpedic beds in the store and compared their composition to this bed. I might get a 6 lb 2 inch memory foam topper for it as I prefer it to be really firm. The Allura is 7 lbs and 5 lbs memory foam, the closest topper I could find was 6 pounds. It costs about $500 too. So even with this mattress and that mattress topper, I am still WAAAAAY under the cost of the Allura Tempurpedic  which is almost $5000!\n  We also tried all the other major name brands of memory foam. The other companies like Serta, or Sleep Innovations really don't compare. Their densities are much lower and the bases much shorter and in my opinion too small. I even looked at Bed in a Box (although a good company), their beds don't boast a higher density foam, and dont' have a deeper base, I believe they use 3 pounds or less for their memory foam. The Dynasty mattresses are a better buy here on Amazon if you are considering one of those. Just look at how the mattress is made and see for yourself. I called Dynasty and spoke to a very nice man and he answered all my questions as well. They go 1.5"" on their 20 year warranty.\n  Most companies I found don't list the density of their foam bases, so that's the only unknown. I couldn't even find that with Tempurpedic's mattresses. I think minimum for two regular sized adults (my husband 6 foot and 210) and I am 5'6 and pregnant (no need to go there) that 12 inches minimum is what you need. Anything else would not be adequate from what I read.\n  I have been through 2 mattress on warranties in 4 years- from a different company and store (NOT THIS MATTRESS), so I am super paranoid. We aren't even trying to go warranty this last mattress as we don't even want to deal with it. The first time we did the warranty process was easy and we had it done with in a week, but it's just the trouble of hauling it around and taking pictures and being pregnant, I just don't have the energy. I just want a good nights sleep ;)\n  So basically if you want a good memory foam, compare heights, densities and bases. Go from there. I am crossing my fingers that this thing will hold up through the years. I will try to update and answer questions if I remember. I really appreciated the folks who already wrote detailed reviews and one guy even put up a video on another LUCID I think.\n  Oh and the warranty card was stuck right there to the mattress. It states the typical 1.5"" sag, but there are no other stipulations about the 20 year warranty. Bed in a box is 1.25"" and Tempurpedic is .75"".  So although they have LinenSpa beat there I still went with this mattress. I even called LinenSpa during regular business hours and someone answered the phone and answered my questions.\n  Be back soon with more info. I really do hope this helps someone else out, even if you don't buy this brand, at least maybe it will educate you a little. Check Sleeplikethedead.com for info too.";reserved but pleased so far! purchased March 2012. Now 8/2013
101;66.0;4.0;12.0;2142;"We laugh when we try to turn on our sides, because you have to ""go uphill"" which takes a little effort. Picture shows ventilating holes in the top layer, but ours did not.  I am ok with this because they might allow tearing, if poked with an elbow or knee.\n  This mattress is 82"" long which is 2 inches more than standard. This causes two problems: A. Hard to make the bed because it is jammed against head and foot boards & B. Almost impossible to stretch fitted sheet.  We solved this by cutting 2"" off at the head.... I wonder if this violates the warranty? (HA).. If you want to do this - you will have to cut open the mesh inner cover. Draw a straight line. You really must use a reciprocating (turkey) carving knife, as other knives get stuck in the foam. Sew the mesh cover closed.  Draw the (now loose) outer cover under and secure with safety pins.\n now, . . .WE LOVE THIS MATTRESS ! !";TOO LONG - BUT GREAT SUPPORT
102;58.0;4.0;14.0;2144;"I'll also say that I was skeptical buying a mattress this way! The box it comes in (queen size) is heavy but relatively compact. I had to move it myself but managed to wrestle it out of the box, unrolled it on the bed (I used my old foundation), and then cut off the plastic. The mattress makes a hissing sound at first as it expands. The instructions say to let it expand on a flat surface for up to 48 hours, but that was not practical for me. I don't have that kind of empty floor space. Within 5 or 6 hours it had expanded to about 12"" and when it finally finished it is about 13"".\n\nI wanted to wait a couple of weeks before writing a review. I will say that I have found the mattress to be very hard. I am hoping it will soften up over time. I do not find it especially hot. The smell did not bother me. It smells like any other memory foam pillow or mattress topper. I had an old foam topper on my old mattress that I transferred to the new one. The ""cashmere"" cover has plenty of space inside so I put the topper right on top of the mattress, inside the cover. That has made things a good bit more comfortable.\n\nOne of the major drawbacks of this mattress is that it is oversize. It barely fits in my frame between the headboard and footboard. My sheets didn't fit, not just because of the thickness but primarily because it is oversize. I got some 21"" deeeep pocket sheets which do fit.\n\nMy old mattress was a pillow top that developed a giant divot in the middle within the first 18 months or so. It cost a small fortune. So even if this foam mattress wears out in a couple of years I think it is still a bargain. But I don't necessarily expect it to do that. I can't say it's the greatest sleep ever or anything like that. But I do believe that my back pain is a bit less.";quite firm to start
103;20.0;5.0;45.0;2149;Well I will get straight to the point. This bed is Great. I am still getting used to it, but it's still better than my old pillow top. for the price you cant even tell its not that big name brand. and with your own sheets on it, nobody else can tell either. the first thing we did was wait the recomended 48 hours to let it expand. it was at 13.5 inches in just a few hours, but we decided to follow the directions. we took the cashmere cover off and let the bed air out while we washed the cover. there is a smell its not horrible, but it is there. and it's still there now after one week. hopefully it will go away at some point. I pushed my hand into the bed and it left a perfect implant just like the tempur***** commercial. when you lay on the bed you kind of sink into it. but it is firm and supportive. best of both worlds I guess.  if you want a memory foam bed and don't want to spend thousands of dollar$.....  get this one.....;Tempur who?
104;43.0;5.0;24.0;2154;"Received as promised, in a box that would make one think ""no WAY is there a 14"" bed in there"". We opened, placed on our existing bedframe that has been modified to a platform. In our opinion it is not too firm. I have already noticed a reduction in body aches less than a week in. As for the off-gassing? It seems to be dissapating. I moved a Peace Lily that I had in the house into the bedroom since they are said to help absorb off-gassing. Warm? Oh you better believe it, but so far not intolerably so. It was a leap of faith to buy a bed online. I don't regret my decision.";Wow!
105;40.0;5.0;26.0;2156;"Wow! What can I say about this amazing mattress besides the fact that its amazing and the best mattress I have every had the privilege of sleeping on. I am extremely difficult when it comes to my creature comforts especially my bed/pillows. I previously had a memory foam mattress that was only about 8"" high and had been going the way of the Dodo so I decided to look for a new mattress to replace it, luckily for me the great and mighty Amazon had just what I needed. If you're like me and looking for a mattress that's extremely high and very full then look no further. I haven't had a chance to measure it but it looks even higher then 14"", which I am completely OK with. I will say the only ""negative"" I would have to point out is that it's so wide I think it's about two inches or so wider then a standard Full. I only say this because I have to now buy a different box spring to support it because my previous bed frame is designed to have the mattress lay inside of the fixture instead of on a flatter unobstructed bed frame. With this said I am still overjoyed with my purchase and the great price alone is worth it. My previous cheaply made mattress cost about $150 more then this one and I have a feeling this will last longer then the previous. The feel of the mattress has a great combination of support and comfort as one reviewer previously stated when you first get on the bed its firm, then like magic you start to sink in and it conforms to your body like a glove. I'm a back and side sleeper so sleeping on my back was a dream and when I switched to sleep on my side to test it out the mattress conformed to my body appropriately. Hopefully this helps with making your mattress purchase but I can't compliment this amazing mattress more, your body will thank you with the best coma like sleep you have ever had!";Thank you baby Jebus for this mattress!!!!
106;68.0;4.0;11.0;2159;Where has this bed been all my life? Yes, it's a bit smelly at first, though after three days it's barely noticeable. And I put another mattress pad on top of the one it comes with as I was afraid of feeling too hot. When you first lie on it, it feels overly firm, but in a few minutes you notice your body melting in nicely. It's been years since I have slept this well, and woken this pain free.\n\nMy only caveat is that the mattress is bigger than my furniture bed frame so it doesn't fit down in it right. I wanted to have it fit lower on slats, but I had to leave it on my old bed's box springs. With the box springs and the depth of the mattress, it makes the whole thing pretty high up!;Aahhhhhhh...
107;31.0;5.0;35.0;2169;"Order shipped the same day.  Upon arrival, opened up the packaging and the mattress expanded to just under 14"" in about 5 hours.  (It was cold here when delivered).  The dimensions are within 1/2"" of correct size, so no problems there. Yes, there is a smell, and if you are hyper sensitive to every smell it might bother you.  For me, it was just another ""new item"" smell that wore off in a couple days.  I will refrain from saying the mattress is soft or hard since everyone's opinion is different on that.  The bed is very comfortable, very supportive, and not overly warm (though warmer than our previous pillowtop innercoil mattress).  The specs are not published but I would guess the top layer has an ILD of about 14.  (takes 14 lbs over 50in2 to compress the top layer 25%) The feel is similar to the tempur rhapsody.  The cover does not fit perfectly, but is not bad either.  It is a bit loose which is better than too tight I would guess.  The cover does have a nice feel.  For the price, this is a great deal so long as it lasts a few years.  If you haven't slept on a memory foam mattress before, give it some time.  It is a different feel.  Make sure you have appropriate pillows as well and enjoy the restful dreams of having such a great bed for such a great price.";What a great deal!
108;21.0;5.0;45.0;2175;I did my research on several of the memory foam mattress and this was the least expensive and I love it! I had it the next day and slept on it the same night and had a great night sleep. A lot of people wrote about the smell, I did not notice anything at all, not even when we took it out the package. I have slept on a tempupedic before and this is by far better! Love that it has a cover that I am able to unzip and wash. This mattress is worth every penny.;Couldn't be happier
109;4.0;5.0;143.0;2183;"I was super sckeptical about buying this mattress.  I have been shopping for a new mattress for about a month now.  I have been sleeping on a pillow top Denver mattress for the last eight years or so.  It was a great mattress but it was time for a new one.\n\nI read reviews on the LUCID as well as Sealy's version and of course...the Temupurpedic.  For the most part everyone had basically the same experience.  Some people complained about getting hot.  Some people said it was too hard. Some people said it was too soft.\n\nHere is what I have learned.  I think it boils down to preference.  If you wanna test this mattress out, go down to your local mattress store and take a spin on the Tempurpedic that costs four times as much.  I honestly don't think that I can tell the difference.  If you like the Tempurpedic, buy this mattress.  You'll save a couple grand and sleep very well.\n\nThe mattress is heavy...know that. Moving, unpacking and setting up this mattress is a two person job.\n\nMany people talk about a ""chemical"" smell when first unwrapping.  It's there.  No doubt.  That said, I set mine up, opened the windows and closed my bedroom door to let it air out for the afternoon.  I came back home and it was good to go.\n\nThis mattress is going to be a VERY different sleep experience from a traditional mattress.  That said, I have had mine for a couple nights now and it has been the best two nights of sleep that I have had in a long time.  I'll never go back.";Best quality mattress that I have seen for this price...period!
