;ranking;overall;vote;reviewText;summary
239;11.0;1.0;98.0;What if I play single player campaign and could care less about multiplayer vs mode?  Is it really worth $60 for 5 hours of play? Are you people out of your minds?\n\nAnd from what I hear regarding the multi-player it has a lot of drawbacks as well....\n- No customization or developer console\n- No dedicated servers.\n- Limited number of players.\n- Only plays in IW servers that are laggy\n\nBiggest problem of them all is ignoring customer wants/needs, more then that disrespecting them....;$60 is asking too much for 5hours of play
207;12.0;2.0;65.0;I've gotta echo many of the reviews here.  Infinity Ward really dropped the ball here.  I only wish I had come on here earlier today before I dropped $60 on this package.  When there's a big hype for a game, you sort of expect the game not to live up to expectations, but this time around, it was almost as if the the developers purposed to fall far short.\n\nSingle player is pretty nice.  The graphics and soundtrack are really top-of-the-line.\n\nBut 98% of the game time people look for in Call of Duty is the multi-player.  The multiplayer game itself is just as stellar as past iterations of the series.  IW again set the bar high on this.  To summarize some of the changes, each class now has several new options.  First is your primary weapon, as per usual.  Second is your secondary weapon.  This can be machine pistols of various sorts, handguns, shotguns, or launchers.  I love this change, as it rearranges some of the old choices into means that make more sense.  (Primary among these is that I no longer have to choose shotgun as my primary weapon!)\n\nNow also, instead of grenades, you can opt for other equipment, such as throwing knives.  An interesting twist, though I'm not sure how much I'll use these other options.  One upside that I've noticed so far, however, is there are far few random grenades being bandied about.\n\nFinally, there's the new perk system, which is a great improvement over the old system, as good as it was.  There are new perks, tweaks to old perks, and some of the old perks are removed.  In addition, the perk categories have all been rearranged in a more balanced manner.  For example, 'Sleight of Hand' is now a blue perk, instead of a red one.\n\nAdditionally, there is the 'death streak' perk.  The old overpowered perks (e.g., martyr) have been moved to this category.  These perks are activated if you hit a certain death streak, in order to give you a slight advantage and get you a kill or two.  So if Last Stand is your death streak perk, if you die four times in a row without getting a kill, the perk will be active for you until you get a kill.  This nicely keeps some of those perks around, while keeping the game balanced, fun, and un-annoying.\n\nFinally, you get to choose your own kill streak bonuses.  Rather than the default UAV, Airstrike, Helo of COD4, there are a dozen or so bonuses that you can unlock and activate.  If you don't like UAV, you can replace it with another similarly powered bonus, such as the new radar jammer.  And the new kill streak bonuses are really fun to play with.  Most are more interactive than the fire-and-forget bonuses of COD4.\n\nNow the bad news...\n\nInfinity Ward has completely stripped the multiplayer game of the usual client/server paradigm.  Basically, what this means is you pick the game mode you want to play (e.g., Team Deathmatch) and you'll be automatched into a room with up to 18 players.  Two obvious downsides to this: you don't get to pick which room you join, nor will you ever play more populated games, like 16-on-16 or larger.  Clans are all but dead now.  And you can forget about having a 'regular' server where can always join up with familiar players.  Additionally, even the most minor tweaks that you could make on dedicated servers (e.g., disabling unpopular maps or hosting a single map 24/7) are not available.\n\nYes, I should mention that you can form up a team before the automatch, to ensure that you and your friends are in the same room, but this is no substitute.  For one, it requires a great deal more effort to invite all your friends to the same team each time.  But it also requires being actual 'friends' with someone, such that they would accept an invitation.  My experience with online play of the COD series, was that I would have a large number of players who I would know, who would know me, who I'd see from time to time on certain servers, and who I know I'd always get a good game with.  But this new game has been completely divested of this community feel.\n\nThe fact that these things have changed are enough to turn me off.  But they have widespread effects on the multiplayer experience, as well.  Because of the mandatory smaller room sizes, the game becomes more of a game of cat and mouse, where the person who can sneak around off the radar and knife people becomes the dominant player.  Sorry, but that's not why I play COD.  Because there's not a critical mass of players on the map, it's nearly impossible to monitor all the approaches and flanks.  And gone are the days when there was a definite 'front line', so that you didn't have to check your rear every 2 seconds.\n\nI never considered myself someone who valued dedicated servers.  For example, I was never one who played mods all that much, if ever.  But having actually played the new matching system, I must say, I greatly prefer the client/server system.  I understand what the 'whining' is all about, even if I disagree with the whining itself.\n\nAll in all, the multiplayer aspect has great potential.  I love all of the changes they've made to the multiplayer game: the new class customizations are really an improvement upon previous iterations.  But until Infinity Ward fixes these problematic aspects of the PC online multi-player experience, I'll probably go back to playing other FPS games.  I just don't find 9-on-9 games all that exciting.  It's too bad that I paid $60 for this...;Where are my dedicated servers?
214;13.0;1.0;63.0;This is just a gimped console port, with horrible on line play, iwnet sucks, I can not even finish a map with out the host dropping out in the middle of the game.  Single player is way too short, and there is no console to adjust settings like fov.;Don't waste your time
237;14.0;1.0;56.0;The sequel to the very sucessful Modern Warfare sadly lacks many of the features that made the first game great on the PC platform. Such features include:\n\n- No dedicated server support: In Modern Warfare 2, all games will be hosted by players on a peer-to-peer system. This severely affects multiplayer balance, as the host will always have the advantage of having zero latency, while other players will suffer from increased latency when compared to a dedicated server, since the latter gives you the option of selecting a server close to you.\n\n- Maximum of 18 players per match: This is a consequence of the above. Since games will be hosted by players, you are limited to how much upload bandwidth a home connection can provide. The first Modern Warfare could support up to 64 players per match.\n\n- No console commands: You won't be able to change the game's settings to match your gaming setup, such as changing the Field of View (FOV) from 65, the default value for Xbox 360 games, to something better suited for PC gaming.\n\nI see no reason to justify the inflated $60 price tag for a game that is in many aspects inferior to it's predecessor. It's clear that Activision has decided to create a quick, cheap port of the Xbox 360 game instead of taking their time to deliver an experience that matches the (reasonable) expectations of the platform.\n\nI would not recommend anyone to buy this game for the PC. There are other developers that still focus on providing good gameplay on the PC, and those should be supported. Instead, if you must, buy this game for the Xbox 360 or Playstation 3, as you'll be getting the same experience, and very likely, much better support for the game.;Lacks many features from it's predecessor.
221;15.0;1.0;54.0;The game is nothing but a downgrade. Less features, less fun.\n\nhere is what you loose if you go from modern warfare 1 to modern warfare 2\n\nconsole commands (lack of console prevents you from modding the game experience)\n\nno dedicated server (no server mods, no custom maps, and much more lag since instead of a powerful server hosting the game, it is another users computer, and even worst that user will get a 0 ping while everyone else has a high ping, this gives them a unfair advantage)\n\nall this is is modern warfare 1 with 70% of the features removed and a few new single player missions.\n\nsave your money and wait for this game to hit the bargain bin for $10\n\nor boycott it until the makers of the game, fix these problems;And to think I was about to buy this game
232;16.0;1.0;52.0;"Steam DRM, lack of dedicated servers, 60 dollar price tag, no lean, no console, no recording, no mod support, etc etc. This game is a complete failure in every single way. But I'll just focus on the DRM, since I am pretty sure the other reviewers will cover the rest.\n\nHere is what you are ""getting"" with Steam:\n\n- No returns. No resale value. This is in violation of the US First Sale doctrine, as your game is suddenly not ""yours"" anymore. The disc becomes a coaster and you might as well trash it.\n\n- Online activation: You must have Steam running to play the game. You must associate this game with a Steam account. You must be connected to the internet to play the game. And you know the game will stop to function when Steam as a service ceases to exists (making this purchase effectively a rental).\n\n- The game will be locked to the initial Steam account. If you friend or family member wants to borrow the game, they will need your login credentials.\n\n- Lack of standalone patches. This is a major incovenience as Steam will try to install the latest patch version even if it's problematic or broken. It is also impossible to backup these patches, requiring you to download them each time.\n\nThis game is a complete failure than any self respecting PC gamer should avoid.";DRM
241;17.0;1.0;52.0;If you are a true gamer, forget about buying this game.\n7 hours in solo gameplay, and it is done. Because there is not dedicated servers, multiplayer always sucks.\nYou have to install steam in order to play it, so you cannot resell it.\nThere's no console, there is no vote (so you can't kick players). No mods, seems like a demo to me. When they actually make an entire game, maybe I'll think about it but 60 USD for a demo is too expensive.;60 USD for a demo?
181;18.0;1.0;50.0;"This is my first review, I normally don't review things but I had to add a reasonable voice for potential buyers who are on the fence.\n\nI bought this game disappointed that there were no dedicated servers (and thus no matches with lots of people or little lag), but hoping that IWnet would meet or exceed my expectations.  It didn't.  Gameplay is horrible.  I'm bored after an hour or so.  6v6 doesn't cut it.  Playing with random people all of the time doesn't cut it.  This is not fun.\n\nMW1 entertained me for dozens if not hundreds of hours.  I've already lost interest in this game even though it graphically is very well done.  Its hard to believe that such a good game (MW1) was turned into such a POS; it takes real effort to turn a masterpiece into unplayable garbage, but IW managed to do it.\n\nI'd return this game in an instant if I could.  There is truth to all of the rants people have posted online.  Do not buy this.";Don't make the same mistake I did
212;19.0;1.0;50.0;I paid 60 Dollars for the port of a console game?\n\nGlad I was able to convince the bum at wal-mart to take it back.;Infinity Ward has lost their intergirty as an Orginal PC game developer
240;20.0;1.0;50.0;No Dedicated Servers means no clans.\n\nMultiplayer is P2P and laggy.\n\nAutomatic matchmaking means no choice where you play.\n\nNo lean in the game makes no sense, all other CoD games have had it.\n\nTen dollars more for less features and a 6 hour single player.\n\nNo record feature that every other version had means no competetive matches.\n\nThis is a complete and total console port with an overinflated price tag that is nothing but a pure money grab from activision.\n\nSave your money for Battlefield.  Infinity Ward has lost me as a customer forever.;Devastating...
233;21.0;1.0;46.0;"...which is to say it's a horrible PC game. Regardless of what the ""gamers"" say on these reviews that rate it anything other than a 1* or IGN's laughable 95% review of this game for PC, the PC version is a prime example of why it will be pirated, and why I don't really care if it is.\n\nFirst off, this is an actual good improvement of MW2. Everything is greatly tweaked, everything looks nice, and the co-op is top notch. But if you plan on making a 5* product on the PC, IW, you can't cut features and then raise the price. There's absolutely no excuse for reason for charging $60 for this game. That's a -1*. Greed should never be rewarded. Then there's the lack of dedicated servers. P2P isn't the worst thing ever, but it's not good. It really is only as good as the host. That's another star removed. Then we took out mods. And the reason this was taken out is because now PC gamers have the ""privledge"" of spending $10 for 3-4 maps when they need some more cash. In other words, mods were taken out to solely make money. Greed. -2* for the greed and the removal of mods. That leaves us with 1*. That's about all this game is. A 1* title on the PC. Console, easily a 5*. Not on the PC.\n\nI hope the pirates manage to hack the netcode and allow dedicated servers and mods. IW deserves to get burned on this one.";Great Console Game...
227;22.0;1.0;44.0;Pros: ?\n\nCons:\n\nNo dedicated servers\nNo Leaning\nNo Modding\n9v9 capped servers\nIt costs 10 dollars more than every other PC game\nNo kicking people out of started matches\nIf the host leaves, there is a five second delay until a random person is chosen\nNo going into the console to tweak settings\nHost gets a ping advantage\n\nDon't waste your time with this game.;No... no no no.
222;23.0;1.0;43.0;My title says it all. This PC game is $10 more than the traditional price. If the release of Left 4 Dead showed us anything, it is that colored bars representing ping and automatic match making do no sit well with the PC community. The lack of dedicated servers, the inability to change the field of view, lack of mod and custom map support, and removing the ability to lean your character left and right have made me decide to not purchase this game. A five hour single player game, with heavily pruned multiplayer is not worth $60, nor $50. I wholeheartedly denounce Infinity Ward for releasing this travesty of a game.;Overpriced for the lack of content
