;ranking;overall;vote;reviewText;summary
39;178.0;5.0;5.0;We have had these pots and pans for 3 years and we absolutely love them! The pans cook evenly and handles stay cool. No matter what gets cooked (or over cooked!) in them comes off easily after a good soak.;... pots and pans for 3 years and we absolutely love them! The pans cook evenly and handles stay ...
40;179.0;3.0;5.0;3 stars because I can't rate it's cooking abilities. Like too many others, my new pan arrived with several half-inch or so gouges that went through the steel into the aluminum layer below. If they'd been on the outside of the pan I wouldn't have minded much, as the price was very good, but they were all where the floor transitions to the sidewalls, a place where food is sure to collect. Cuisinart needs to seriously invest in improved quality control.  Returned for refund.;Like too many others
176;180.0;2.0;10.0;"I was suspicious when the package arrived and nowhere on the box did it say the pan was 18/10 stainless steel.  Nor did it say it on the bottom of the pan.  Cuisinart's website had no info about it either, so I called their customer service.  Sure enough, the rep told me that unless there is an 18/10 symbol on the bottom of the pan, it is NOT 18/10 but is 18/0.  He said there is no way to know when you buy their cookware if you are getting the 18/10 or 18/0 because it is not advertised on the outside of the box anywhere.  He said some have it, some don't and you won't know until you open it up and look at the bottom of the pan.  WHAT??!!  He claims there is no difference in quality between the two and that is why they don't advertise it.  So when you buy any of these products from Amazon, you won't know if you're getting 18/10 until you open the box.  I am highly disappointed in Cuisinart.  From the small amount of research I did, it seems that the absence of nickel in the 18/0 makes it much more likely to rust and possibly less durable.  Amazon, however, is great as always in providing a refund for this item.\n\nUpdate:  I replaced this with&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cooks-Standard-Multi-Ply-Clad-Stainless-Steel-10-Piece-Cookware-Set/dp/B00421AYJK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cooks Standard Multi-Ply Clad Stainless-Steel 10-Piece Cookware Set</a>\nThis set is 18/10, only costs $150 and the handles are much more comfortable.";This seems pretty good, BUT it is NOT 18/10 stainless steel as advertised
115;181.0;1.0;8.0;We have the complete set of Cuisinart Multiclad Pro cookware and ordered this as an addition to the set. We really love the set. However, this product was not of the same quality. All of the cookware in the set have stainless steel rivets holding the handles to the pans. On this one, the rivet was made of aluminum. It corroded after one use. Beware - do not buy anything from this seller. You will just get worthless crap. They won't let us return it!;We really love the set
190;182.0;5.0;10.0;It fits both my 1.5 quart and 3 quart MultiClad pans perfectly, and suddenly steaming veggies perfectly is easy. It is easy to monitor the doneness of broccoli and asparagus, unlike with the little folding basket I used before.  I like that the steamer isn't as heavy as the sauce pans, I think it heats up more quickly, and balances well even on the smaller pan.;Its easy to steam veggies perfectly
133;183.0;2.0;8.0;"Let me preface this by telling you I rarely write reviews. If I wrote a thorough review about every item I purchased from Amazon, I'd be writing for a very long time. If I write a review, it's because I have a strong opinion about a product.\n\nI really wanted this roasting pan to be ""the one.""  My forever roasting pan, the one that would last with proper care and would not need to be replaced for as long as I am upright and cooking.  My goal was to replace a Kirkland roasting pan that had been in service for 14 years. There was nothing wrong with that roaster, except the rack had begun to flake and rust, rendering it (the rack) useless.  The pan itself had a non-stick surface, which was in good condition.  However, I felt the need to replace it as I am using non-stick surfaces less and less and prefer multi-clad cookware.\n\nAfter researching what was available, I narrowed my options down to this pan and an All-Clad flared roaster. Ultimately, I decided to purchase the Cuisinart roaster as the majority of reviews were positive and it appeared to meet all of my needs while being a more reasonably priced item. When the pan arrived, I was excited to try it out. (Yes, I'm one of those people that get excited about cookware.)  After a close inspection, it seemed to be of good quality, though there were already a few scratches on the interior and the rack was a bit thinner than I would have liked. Not ideal, but if it performed well, not a deal-breaker either.\n\nI used it the first time to roast a ham, which turned out perfectly hammy. (I mean, come on, it's a ham, and how good can it really be? Lol) Anyway, while washing the pan, I noticed that there were more scratches than before, probably from the roasting rack moving around. Still, not a big deal.  After washing, there were some mineral deposits which were easy to remove. However, I also noticed a few spots that appeared to be pitting. After trying to clean the pan again, hoping these spots were not the dreaded pitting that I had read about in the negative reviews. They were. \n\nThough I knew better, I decided to try the pan again, hoping that no more pitting would occur. This time, I roasted a turkey. The pan did its job and the turkey was delicious. Though I had hoped to be able to make gravy in the roasting pan, I decided against it as I didn't want to cause any additional scratches. I was already ""babying"" it, which defeated the purpose of buying this type of pan.  After washing, there were more scratches. Again, they seemed to come from the rack moving around in the pan. Scratches happen, but I've never seen this extent of scratching from any of my other multi-clad cookware after minimal use.  And, of course, even more pitting had occurred. \n\nIf you are familiar with pitting, you know it is NOT the same as mineral deposits. Mineral deposits can discolor your cookware giving it a white spotted appearance, but can be removed with a minimal amount of effort if you use the right product.  Pitting, however, is what occurs when pieces of the finish erode, causing a pock-like appearance. If you run your fingers over the areas in question, you will be able to feel pits in the surface. This obviously cannot be scrubbed away and can ultimately cause rust in the eroded areas. I'm guessing that rust may not have a place on your menu.\n\nAfter 10 years of use (and sometimes abuse), none of my other multi-clad cookware has shown any sign of scratching to the extent that this piece has after only 2 uses.  And the pitting. Good grief. I find the pitting absolutely unacceptable. In my opinion, this product is an embarrassment to the Cuisinart name.\n\nYour experience with this product may be different than mine. I don't know what you expect from your cookware. You may be okay with a lot of scratches and pitting. Or maybe you just don't notice things like that. Maybe you don't plan on using this roaster very often, so it doesn't bother you.  I planned on using this roaster at least once a week, so I was very disappointed when it didn't perform as I anticipated. As for me, I'm sending the Cuisinart back to Amazon and will be visiting my favorite kitchen store.  I know I'll pay more there, but I think I'll have a much better chance of finding ""the one.""";What do YOU expect from your cookware?
48;184.0;3.0;5.0;Not bad. need to be careful with the bigger saute pan, you can easily overheat the center and warp the pan. Also, the large stock pot has rivets made from a metal that does not play nice with our city water and its corroding after just a couple of uses.;Nice construction, except for the rivets
167;185.0;2.0;9.0;After using this pan 3 times it warped. It seems to be common for this product. I is beautiful, no doubt, but the quality just isn't there and you don't want to deal with Cuisinart support if you have to (see below).\n\nAfter I noticed it warped I could simply return it to Amazon but called Cuisinart to see the quality of support I can count on as I considered buying other products form Cuisinart in the future. They basically told me that I need to ship it to them, pay for shipping, include $7 check for handling/return shipping. IF they grant me a replacement, it will arrive in few weeks. Few weeks??? Cuisinart should learn customer service from Lodge.\n\nReturned to Amazon and bought All-Clad which I should have done in the first place.;Do what I didn't and don't ignore negative reviews
74;186.0;2.0;6.0;I did a bunch of research and purchased this over the all clad because of price and reviews. It's heavy duty the bottom is thick and sturdy. Handles are nice, and works with induction. Sadly, the first time we cooked a full pot of chili in it the rivets holding the handles from inside pot corroded quite extensively and we will return. Just not quite comfortable having any kind of metal in our food, and there was a lot of pitting after one use. A shame because otherwise great product they just need to fix this.;Good but rivets corrode with acidic food
75;187.0;1.0;6.0;Used one of the wide omelet pans one time.  Heard metal cracking and it permanently discolored after one use.;Bad Steel
50;188.0;2.0;5.0;"I ordered the 12"" skillet in Feb 2015 and am writing this review in Sept 2016. My family used this pan approximately 1 time per week over that period of time. The pan was a great size and the Teflon surface was non-stick. I loved the pan until the last few weeks. The Teflon coating has begun to bubble and peel and I can no longer use the pan due to fears of the Teflon coming off during cooking and being ingested by my family. Everything else about the pan was great, but for $75 I would definitely have expected it to last longer.";Doesn't last long....sad
177;189.0;1.0;9.0;I have a ceramic top stove that requires flat bottom cook wear to properly conduct the heat. This pan was dead flat when I got it but after one use, stir frying some vegetables, it developed a slight convex bow in the bottom, which was quite enough to cause uneven heating.;Bottom warped after 1st use
80;190.0;2.0;6.0;Rivets were destroyed with 1st use while making spaghetti sauce. They completely corroded. They are definitely not stainless steel as advertised;Rivets were destroyed with 1st use while making spaghetti sauce ...
62;191.0;1.0;5.0;As others mentioned Cuisinart lost quality control of this pot made in china and rivets made of aluminium corrode easily for the products made almost from the end of 2015 till now (mid of 2016). Product is returned.\nHopefully they fix this issue soon.;Corroded Rivets with Lost of Quality Control in China
66;192.0;2.0;5.0;Cooking in them is just advertised. even cooking temperature throughout, But they are Not Stainless. in fact the first time I boiled pasta in one of the pots it discolored and stained inside. the outside has lots of water spots that you would think would wipe right off but they don't. I have better stain resistance from my $60 Walmart pots. NOT HAPPY;NOT HAPPY
225;193.0;5.0;9.0;"I'm a fan of multiclad cookware, the kind that takes heat conductive aluminum and surrounds it with easy to maintain stainless steel. Professional cooks swear by it, but I'm just a home cook, and didn't even know about until a few years ago while watching America's Test Kitchen. This popular PBS series tests kitchenware, and reports their recommendations via their TV show, as well as 2 different magazines they publish. All-Clad cookware has always ranked up there as the best, but at a high price!\n\nFortunately for us middle class working stiffs, other cookware manufactures have picked up on the multiclad concept and have been producing their own versions. Enter Cuisinart's MultiClad Pro line.\n\nThis particular item takes all the benefits of multiclad and gives us a reasonably priced alternative. Compared to the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/All-Clad-3-qt-Stainless-Double-Boiler/dp/B004ZR4GPE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">All-Clad 3-qt. Stainless Double Boiler</a>&nbsp;at a price tag of $60, you are getting a real bargain here.\n\nThis cookware is beautiful, with stunning luster, and solidly constructed. It goes from oven to table with no problems, and looks stunning. The lids fit nicely, and the curved lip allows for pouring that resists clinging to the side of the pot. They are very very easy to maintain. Personally, I hand wash all my high end cookware, so I cannot comment on whether it's dishwasher safe. If you do hand wash (and you should....just sayin'), use&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bar-Keepers-Friend-Cleanser-Polish-12-OZ/dp/B000V72992/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bar Keepers Friend Cleanser & Polish: 12 OZ</a>&nbsp;and a non abrasive sponge to keep that amazing shine. Looks great hanging from the pot rack!\n\nI give the product 5 stars, for it's durability, construction, looks, and ease of cleaning. I love this Cuisinart Line and highly recommend it.";Giving All-Clad a Run For Their Money!!
241;194.0;3.0;9.0;"It took 2 tries to get a pan that wasn't heavily scratched or gouged in the interior floor and used-looking. This last pan is not great, a scratch on the front and the corners have visible bends where the multi-layers were joined at the factory.  Since the last one arrived 2 days before Thanksgiving I was stuck. It seems to roast evenly - it's ultimate purpose - and the handles are well placed for handling.  I haven't used it on top of the stove yet so can't rate that. Not one of my better purchases, could almost hear my grandmother tell me ""you get what you pay for"".";Some quality issues
102;195.0;1.0;6.0;BE VERY DILIGENT! The dimensions say 20.8x13.2x6.25  but the actual dimensions of cooking area are16x12x3.  Even the dimensions of 6.25 tall are off an inch! Its only 19.5 long, including the handles. Immediate return. Might be a nice pan, but I'll never know.;Study dimensions carefully.
175;196.0;5.0;8.0;These pots have been a great set for me. I have been a professional cook for a few years, they have stood up to my daily cooking, no blueing or other issues. I have a gas range which I feel always has a big difference on cook ware. I put them in the dishwasher and have had no issue with pitting or anything else, they come out clean and sparkling. Occasionally some things do stick, but a little bar keepers friend and light scrubbing and warm water, you can hardly tell that they have been used at all. If you use plastic or silicone utensils to cook with, it will keep the surfaces from being scuffed or scratched. A friend used them and made the mistake of using metal and they did scratch the bottom of the one large pot. The handles do stay relatively cool, part of the reason they get hot at least in my circumstance, is my burners are slightly offset and sometimes excess heat leaks around and can heat up the handle slightly. If I move the pot off to the side, a few seconds later they are perfectly cool. They look very nice and perform as expected.;Nice set of pots
67;197.0;1.0;5.0;Rust spots appeared after the first use.  I didn't add salt until the water was boiling.;One Star
180;198.0;5.0;8.0;I've had this set for a few months now and LOVE them.  Easy to learn how to cook with them without sticking.  No, they are not super high shiny any more, but I could not care less.  They are heavy, substantial, well constructed pans.  Well worth the money!;Love!
104;199.0;3.0;6.0;They look beautiful and clean easily.  I did notice there seems to be some sort of weird calcium like build up around the screws/pins that fasten the handles to the pots.  One thing I will caution though is the be careful of the edges! I was washing one when it slipped around my hand and cut it wide open. I was shocked about how deep and thick it cut my hand.  I've also cut my finger open another time when I was rinsing the pan and it barely slipped through my fingers.  I don't know why they don't smooth out the edges but now I wear rubber gloves while washing the pans and I try not to lift them.  If I do I only touch them by the handle.  I refuse to grip it in any other area because I'm afraid I'll cut myself again.  As much as I like them I'm going to start shopping for different pots/pans because I've never had issues in the past with my kitchen wear trying to cut my hands off.  In the meantime they get me by for what I need.;Sharp edges lead to many cuts
105;200.0;1.0;6.0;Horrible pots. They always look stained, very heavy and the lid handles burn your hand. I would have returned them but I couldn't get them back in the box the same way they came out.;Always stained looking
184;201.0;1.0;8.0;The lid handle rusted the first time and only time I put it in the dishwasher.  Cuisinart was less than helpful when I called them. Luckily it was a easy return through Amazon.;Rusted in the dishwasher
107;202.0;2.0;6.0;Bought this skillet in hope to save a few bucks vs. a more premium brand. Unfortunately the quality did not hold up to my expectations. The finishes are quite good and it feels like a solid made piece but already after my second time using it it warped. I'm using a gas burner and was careful to not overheat the pan, keeping it at low to medium. But that did not help, it still warped! Since I'm using gas it not a big deal other than the annoyance of it not being fully stable on the burners. But if you are using a ceramic/induction stove top I would not recommend you to buy this skillet. Spend a few more dollars and buy something with a better quality.;Warped second time I used it
79;203.0;3.0;5.0;The base is not flat.  There is a groove running all the way around the edges of the pan.  This makes deglazing much more difficult.  I don't know why they say that it's flat when it isn't, but they lied.\n\nOtherwise, the pan is good.  It's sturdy, easy to lift, everything it should be.  If it were flat, it would be perfect.;It's NOT flat.
81;204.0;2.0;5.0;I really wanted to like these but the rivets are made from a different material than the pan itself. If you cook anything acidic with the rivets submerged they corrode. Tested with chili, returned and ordered a replacement. Cooked chili again and the rivets corroded first time. Very disappointing! If you're expecting All-clad quality look elsewhere.;I really wanted to like these but the rivets are made from a different ...
112;205.0;1.0;6.0;"I am so disappointed because I thought I finally found the best price for a good pot;  however,  After just first use, I found out both inside rivets (bolts) which hold the handles rusted (corroded). That means they were not stainless steel !!  I report it as defected item & returned it.  I did not request for replacement because I found 4 other people reported the exact same problem within this year !!!";Rusted handle rivets !!
82;206.0;2.0;5.0;I purchased these in November of 2013 with the hopes to never purchase a new set for 10-15 yrs. I have really pampered these pans. The issue I have with them is they are no longer flat on the bottom, so for my glass cooktop they wobble too much and don't maintain enough contact. Thus taking more time and electricity to cook anything.;Pampered Pots Wobble Too Much
84;207.0;1.0;5.0;I was very happy at first, but after 7 months the inside of pot has started pitting like it is low quality stainless.  I purchased a 2 quart pot around the same time and it is fine. My wife however really likes the 3 qt size. My wife and I purchased cuisinart  Classic over 10 yrs ago and it is fine, just normal wear;Cuisinart cookware
158;208.0;2.0;7.0;"There is good news and bad news: The good news is that this is a very inexpensive stainless steel cookware set that costs only a little more than a single covered pan made in the U.S.A.; If your budget is limited, as mine is, this is what you go with.\n\nThe bad news is: The stainless steel is of poor quality. Not noticeable at first, small pits began to appear in the skillets on the inside cooking surface. They don't limit the cooking ability, but they aren't pretty, and our pots and pans hang above a center island and we want them to look nice. These don't. The smoothness of the metal is subpar, and its hardness is lower than iron, gauging from the scratches that were picked up, I must assume, from ordinary spoons and spatulas. It appears the manufacture is either 1) using poor quality steel or 2) not using good quality control. Yes, they look great when you first use them, then after six months they look like something made in a third world country. I bought an additional two quart pan that was plainly labeled ""Made in the U.S.A."" and after several months of use, it makes the other pans look crappy, so I know what I'm talking about.\n\nIf you can save your money and buy one piece at a time (and pay a small fortune for it), by all means look for the USA label. Otherwise you get to look at pitted and scarred metal as I do, and be disgusted with your decision.";Cheap Stainless But Poor Long Term Quality
116;209.0;5.0;6.0;I was really anxious to try this pots. I'm glad I chose this ones. Some reviews said they burn everything, but my experience was totally the opposite, I just wait to the pots get hot on medium high before star cooking and they are perfect.  Totally recommend Cuisinart to my friends.;I'm glad I chose this ones
161;210.0;2.0;7.0;It looked great out of the box and felt properly heavy for the purpose that it intended to fill.  The stainless steel surface appeared flawless, both inside and out.  Iv'e wanted a pan for some time that was thick enough to transfer heat well for use on electric stove top (after roasting) to make gravy from meat gravy.  This one won't due because after only one use a chip appeared in the bottom surface about a quarter inch across.  The only tool used in the process was a bamboo scraper for dislodging solids during deglazing, with white wine.  If this continues, the pan will become unusable after only few times.  I returned it for replacement in kind.  If the next one does the same I'll return it and swear off of Cuisinart cooking implements in the future.\n\nLee_B;Cuisinart three-ply roaster
120;211.0;2.0;6.0;After the 2nd use, the finish appears to have worn off in several spots. So disappointing. Fortunately I was able to return it to Amazon for a full reimbursement.;Poor finish
123;212.0;1.0;6.0;As soon as the base heats up, the metal bends a bit and no longer lays flat against my induction cooktop.  Perfect when out of the box, warped after the first heating.  Thought it was defective so ordered a second...same problem after the first heating.;Metal warps with heat
242;213.0;3.0;8.0;"I am not a professional product rater which so often appears to be what shows up on Amazon, just a regular customer.  The roaster is well constructed and held up well in my cooking which was to cut up a turkey, lay it on a bed of aromatic vegetables and roast it. It cleans up nicely which is always a plus.  It is not a small roaster but you need this size to truly hold a turkey and due to the size is a bit hard to wash but again so far cleans up nicely.  My current concern is a small ""chip"" in the bottom of the pan which I did not notice before cooking but could have been there and how that will affect the use of the roaster over time.  For someone looking for a good, heavy duty, probably should last a long time roaster, this should be good.";Basically did what I needed
125;214.0;5.0;6.0;1st class product. Used it for heating milk for yogurt first time. My old pots all end up with milk burned/sticking to the bottom - this pot conducts the heat so well that there is no sticking or scorching at all. Didn't know that a well made pot could make such a difference;Quisinart multiclad Pro stainless
174;215.0;5.0;7.0;"This is nicer than what I used cooking in a restaurant kitchen, at a reasonable price.  This set still looks almost new after several years, and I expect it to last the rest of my lifetime.  The secret is that I use Barkeep's Friend to polish off burned-on crap every few months, to keep that nearly-new look.  Try that with nonstick cookware, I dare you!\n\nHeat: these heat fast and evenly.  They're not as thick as All Clad, but I like this because it makes them more responsive to heat.\n\nDurability: this things are built to last, they take a beating and keep on going.  I've even used one to hammer nails, in a pinch!\n\nFinish: personally, I like the brushed exterior/mirrored interior, but I will note that the mirror finish will become scratched up as you use and scrub it.  However, its smoothness still makes the pan easy to clean; not as easy as nonstick, but close.  The finish has not showed any signs of discoloration or rusting yet.  As with all stainless cookware, it benefits from periodic polishing.\n\nFeatures:  the pots have flared lips to make it easy to pour, and the length and balance on handles are just right.  All cookware is oven safe and broiler-safe (should be fine up to 500F and up).  This is particularly helpful because you can roast a chicken in the frying pan, and then take it stovetop to cool or make gravy.  My only complaint with features is the steel lids: the handles are not *quite* tall enough to keep fingers off the hot surface. I generally prefer tempered glass lids, to see the insides.  But I'm still pretty happy with this overall.\n\nOverall: *VERY* happy with my MultiClad Pro cookware, and liking it more the longer I have it. The 7 piece set has exactly the pieces & sizes I use and nothing I don't.  Tip: you can use the bottom of the stockpot in place of a deep skillet to saute.  The smallest pot I use daily for heating water like a kettle. Combine the MCP-7N set with a nonstick pan (I suggest the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bakers-Chefs-10-Nonstick-Restaurant-Fry-Pan/dp/B0024NOY3U/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bakers & Chefs 10"" Nonstick Restaurant Fry Pan</a>), and you have all the cookware you need!";Professional quality at a reasonable price
248;216.0;5.0;8.0;"I searched for a roaster with the best reviews. This was a gift for my daughter who owns a lot of top quality cookware and loves to entertain. She was very please with this roaster and she enjoyed making delicious ""Au Jus"" Sauce for prime rib right in the roasting pan and it cleaned up nicely.";best roaster
139;217.0;4.0;6.0;Sturdy pans. Awesome price. Wonderful for cooking. I ordered and had them in SIX days!! Great service from Amazon!!!!\nUPDATE... I have used this cookware every day for 18 months. They cook evenly, don't stick, and are generally wonderful.\nThe only negative is that they must be cleaned after every use with a soft cleanser (I use Bar Keeper's friend) to keep them shiny. It is a little extra trouble, but to me is worth it for the quality of the pans.;UPDATE on cookware
97;218.0;5.0;5.0;"My review considers three versions of the pots & pans.\n\n18/10 Version\n\nI originally purchased this set in 2007 and have added several pieces since. My original set, and some of the add-ons, are 100% 18/10 steel. They are marked so on the bottom. The pans are stilling going strong and I've had no complaints.\n\nStainless Steel - Induction Ready Version\n\nAt some point (2010?) the 18/10 stamp was removed from the pans. Some of my add-on pans are from this period. My magnet test tells me that the handles, lids, and cooking surface are still 18/10 but the exterior steel is not. The exterior of these pans tend to stain easier than the 18/10 versions. Otherwise I have had no issues or complaints with my purchases.\n\nStainless Steel N Version\n\nThis is the latest version as of this posting. I have one N pot. The make-up of the steel seems to remain unchanged from the prior version (some 18/10, some 18/0). The handles have been redesigned. To me this appears to be a manufacturing cost-savings choice. The handles went from a rounded design to a more square shape. I suspect straight edges are cheaper to manufacture than rounded edges. On the long-handled pots one might view the new handles as an improvement as the old oval handles came to a sharpish point at the end. The new stock, sauce, and helper handles are a definite downgrade. The older versions were rounded with finger grooves and nice and comfy. The new versions are straight, flat, and with sharp edges. I prefer the versions with the older handles but it comes down to a matter of taste.\n\nAll versions\n\nIn my experience these pots & pans perform as advertised. I performed a test cooking bacon side by side with my 1920's Griswold cast iron skillet. The MultiClad skillet cooked much more evenly than the cast iron. They are not non-stick so that requires some practice to achieve satisfactory results or you could just purchase the add on&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cuisinart-MCP22-24NSN-MultiClad-Pro-Nonstick-Stainless-Steel-10-Inch-Skillet/dp/B009W28NDI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cuisinart MCP22-24NSN MultiClad Pro Nonstick Stainless Steel 10-Inch Skillet</a>&nbsp;with the non-stick coating. They are not too hard to keep clean but I am not trying to maintain the out of the box appearance. They are durable but over time surface scratches build up. The long handles stay cool. The shorter stock pot style handles do get hot.\n\nAre they every bit as good as All-Clad? No they are not. All-Clad offers 100% 18/10 and fully polished pans. My perception in handling All-Clad pots is that they are heavier and therefore I suspect the steel is thicker. All-Clad has a much better warranty and customer service. MultiClad is made in China, so initial quality control can occasionally be an issue. If money is no object, or your pans must withstand heavy abuse, go with All-Clad. Otherwise these are a great economical option.";Three Wolf Moon Stainless Review
187;219.0;5.0;7.0;"Wish I had this pan years ago. It has great heat distribution and is easy to clean. I love the fact that it can go in the dishwasher without spotting, rusting or discoloring. This is a ""must-have"" pan for those who enjoy cooking.";Loves to cook
188;220.0;5.0;7.0;I already have a full set of the Cuisinart Multi Clad Cookware and have been using it for several months now. I purchased a few more duplicate pieces just this past week. (I seem to always be using the smaller pots and needed more of them). This set was bought to replace a set of copper clad Revere Ware my Mother gave me many years ago (which has moved on to another appreciative owner). The Cuisinart is simply incredible. It is heavy and solid, and the easiest to clean up. It has remained beautiful. I keep mine in a cupboard, but it is so beautiful it can easily be hung up for display. I had some hesitancy before I made my original purchase based on some other reviewers comments about it not cleaning up well, leaving marks and/or spots in the bottom of the pans, etc. Yes, this is true, it occurs on my set as well, but it is because some water (hard, with minerals in it) does that, BUT, all of it comes off with the use of Barkeeper's Friend (I prefer the liquid to the powder, I feel it works much better). I use my pots and pans every day, but with proper use and cleaning, it has remained looking like new. I love this set, and I am certain it is the last set I will ever have to buy. HIGHLY RECOMMEND!;Best Set of Cookware, Period.
100;221.0;5.0;5.0;Let me start by saying I am an All Clad guy.  I really would never even consider another brand of pan.  I have just been that happy with their products.  Now it has come time to outfit a kitchen of a second house, that will not see a ton of use.  I really could not justify another All Clad set, for this application.  Based on the positive reviews, I bought this set.  I am completely blown away.  they far exceeded my expectations.  They are beautiful, have heavy thick chassis and lids that I would mistake for my All Clad pans.  I recently purchased a single All Clad saute pan for 30% more than this entire set.  Had I know of the quality of these pans...I may never have purchased a single All Clad pan.  Very nice.;I have just been that happy with their products
189;222.0;5.0;7.0;I was worried about sticking and the bottoms turning yucky. All of the teflon pans I have have darker stained bottoms but these pans after a few months of use still look brand new. I have had a few things stick but after soaking for 5 minutes with a cap full of vinegar it comes right off. I wish I had made the switch years ago!;best pans ever!
254;223.0;4.0;8.0;After the first use the shiny surface took some kind of tarnished blemishes. Still it is a good piece of equipment and I am sure, after cooking a delicious prime rib, that it will take on a delicious 20 pound turkey as well.  The weight is heavy and I used it briefly on my ceramic stove top to brown as best as I could, the prime rib, before it descended to the oven area where it was cooked to a succulent medium rare in about 45 minutes. It came so glossy and shiny but after its baptism of fire it ended with some blemishes here and there, but besides that, it appeared ready for lots of more action. I better say that I never owned one of these and I am happy, however tedious is to put it away in our limited space, to have one now. I was going to buy the more expensive one by Calphon?, but money had been running amok while buying this and that (by golly, it never seems to end, there is always one more thing that calls the attention) that I was glad the price of this Cuisinart MCP117-16BR Multiclad Pro Stainless 16-Inch Rectangular Roaster with Non-Stick Rack was being offered at a serious discount. I do like Cuisinart so I bought it. Will not give it 5 Stars at this stage and I do agree that sometimes when you review a product on its first use it does not tell the tale, but I was excited when it arrived so perhaps I couldn't wait. I thank the many amazon reviewers that overall keep me away from buying the wrong choices. This one worked right out of the box, it got a little tainted for it, but like a brand new car driven out of the lot, it should have been expected to loose that gloss it arrived with. 4 Stars.;Efficient but tarnished
224;224.0;4.0;7.0;I've only used them once.. but so far so good. They made their debut wash in the dishwasher and came out gleaming. I used the 10in pan to cook up some Beef Stroganoff using only a plastic spatula and yet the mirror finish on the inside is no more. It almost looks like there is food still stuck to the pan. I have not tried the Bar Keepers Friend Cleanser & Polish yet to see if that works in bringing back the shine. If not, oh well.. They were meant to be used, not look pretty on display.\nUpdate: I used the Bar Keepers Friend Cleanser & Polish and holy cow the mirror finish is back! It only took a little bit and with a quick rub with a towel the pan looks brand new again. I highly recommend spending the $5 for the Bar Keepers Friend Cleanser & Polish with these pans.;So far so good
157;225.0;5.0;6.0;I have been thinking of replacing the teflon-coated pans and during my study, I realized that this is the best pan to meet my overall requirements.  First, the reason for the purchase was to use a healthier product.  Teflon, ceramic, aluminum, all can give off harmful chemicals.  Cast iron is a great choice but is not easy to use day in and day out.  The cast iron with a coating was not an option given the health concerns.  So this limited my choice to stainless steel.  Stainless steel has a bad reputation about inconsistent heating and cooking and cleanup.  The cuisinart multi-clad series addressed all my concerns.  This product has a thick aluminum core extending up the sides of the pan, making it a little heavy.  The helper has proven to be very useful.  For cleanup, I heard that you can boil some water in the pan after use and once it cools, it cleans up easily.  This was a great tip!  I am very pleased with my purchase and would recommend this product to anyone wanting a great quality product that will not harm your health!;The best skillet I have ever owned!
237;226.0;1.0;7.0;Bottom of pan not flat and not good for glass top stove. I never put any heat on the pan;Worst pan I ever purchased
111;227.0;1.0;5.0;This skillet has warped after less than 2 months of light use. Doesn't lay flat on glass stop stove anymore. I guess you get what you pay for.;Warped in less than 2 months. Avoid.
114;228.0;1.0;5.0;"Disappointed!  I found these searching amazing for ""cookware sets made in the USA"" I didn't double check to make sure this was true.  Areived in a made in China box";"Disappointed! I found these searching amazing for ""cookware sets ..."
169;229.0;3.0;6.0;"I hate to do this but people need to be aware of this situation.  I read all of the reviews and was very excited to get this Cookware set.  One of the main selling points is the 18/10 Steel.  If you look elsewhere at reviews for the similar product that is NOT18/10 steel they are pretty bad.  However I showed my husband the Amazon reviews and we were sold.  The set arrived today and I was a little concerned that there was no advertisement for 18/10 steel on the exterior of the Cuisinart box.  When I opened it up and began to inspect the pots I noticed right away that they were simply labeled ""Stainless Steel.""  I did some internet searches and was able to look at other Cuisinart pots and pans paying special attention to the markins on the bottom.  The ones containing 18/10 steel were plainly marked ""18/10 Stainless Steel.""  We are going to return the set and try it again.  Amazon is usually very good about customer service and it is entirely possible that some inferior sets end up getting shipped to their customers.  I will update the posting to reflect what we think of the correct product.\n\nUpdate.  Second set still not 18/10 but still looks great.  Amazon should revise the ad.";Not 18/10 steel as advertised.
172;230.0;2.0;6.0;I really wanted this pan to work out. I saw it reviewed by the test kitchen and it seemed like a decent price. I was really hoping the quality issues noted in other reviews had been fixed. They haven't been.\n\nI used the pan one time to cook a turkey. I gently hand washed it before using the first time. We cooked the turkey, everything about the pan seemed great. I didn't make gravy so there was no wisking or using the pan on the burners. When the turkey was done, I dumped the contents and let it soak for about 15 mins then wiped out with a soft cotton cloth by hand. Like I said, I really wanted this pan to work out. There were three obvious pitts in the steel that hadn't been there before cooking. I can't imagine how poorly the pan performs under normal use like wisking gravy and dishwasher cleanings. I had to return it.;The quality problems are true
