;ranking;overall;vote;reviewText;summary
79;92.0;4.0;7.0;"UPDATE: I installed the Phone Link updater from Palm's web site, and can use my Nokia 6102's (WAP) net connection to surf the net.  Keep in mind how much data you have -- real net access will eat up, say, 5MB *really* quickly, so keep track of this unless you want huge phone bills (or just get unlimited net access).\n\nI also bought a 1GB SD card (Kingston; it was $30.15 on Amazon -- great deal!); it works perfectly.\n\nGreat PDA.  I bought mine mostly to keep track of homework, since my old PDAs (2 Visors and a Sony Clie) were dead or dying.  After months of deliberation between the E2 and the z22, I picked the E2.  I figured that it would hopefully last a while, so I'd get the better of the two.\n\nI love it.  The screen is *beautiful*.  When I look back at my Clie SL10, I wonder how I was able to stand using it as my regular PDA.  Anyway, yeah... great screen.  It comes with a photo viewer, which works well.  A tad slow flipping through photos on the memory card, but that might just be my memory card (it isn't a particularly fancy one; I think it was the cheapest one they had).\n\nThe speaker is... amazing.  It's better than the ones on my iBook.  It actually has midrange and a bit of bass.  There's a headphone jack, so you can use headphones and everything, but it's actually feasible to fill a (small) room with the sound from an E2.  I use RealPlayer for music most of the time; it can multitask.  Occasionally, when another app accesses the card, the music skips or cuts out for a second, but they's expected.  Frankly, I'm amazed that it *can* multitask.  When I want louder music, I use TCPMP (The Core Pocket Media Player).  It's a 3rd-party, free, open-source media player that also plays videos.  Yup... the E2 can do video.  I haven't tried RealPlayer for video yet.  And yes, you can play two MP3s at once (RealPlayer in the  background, TCPMP in the foreground.)\nAs for other stuff... it comes with Documents To Go 7, with native document support, which means that you don't need to convert documents -- just stick them on the memory card.  I haven't actually used this yet, so no word on how it keeps formatting, but if it's anything like it does normally, it's probably better than Pocket Word on a Pocket PC.\nIt has Bluetooth; I haven't tried it, as I have nothing else to try it with, but it does work (paired it with someone's Motorola RAZR to test it.)\nOn the topic of connecting to phones -- I haven't managed to get net access via IR via my Nokia 6102 (Cingular), but it can use the Dialer app to dial my phone.  So I can dial any number in my Palm's address book... excuse me... ""Contacts"".  [goes off and mutters about how Palm changed all the app names to fit Outlook].  Oh yeah -- I can beam photos from my phone (it's a camera phone) to my Palm.  And then put them on my computer.\nI'm on OS X; Palm Desktop works well; it's still basically Claris Organizer.  There's a ""Send To Handheld"" droplet that converts photos, videos, etc. to send to the Palm.  Oddly enough, it seems to be able to install stuff in the middle of a HotSync.  Last time I checked, it wouldn't let you queue up anything to install during a HotSync.  Not with this -- it'll go and install it!  Really cool.\nAnyway, great PDA.  If you're really into music, I'd recommend getting a 512MB or 1GB SD card; it doesn't come with one.  (I'm using the 64MB one I bought for my HP49g+ calculator... not nearly enough space for music.)\nIt comes with a universal screen protector, which, after cutting to the correct size marked on the plastic backing, will be very useful for people like me who are worried about scratching their brand new PDA.\nOne thing to take into consideration is the warranty.  It's only 90 days.  $50 at Palm's online store will get you a 1-year warranty that includes one screen replacement.  If you register the E2 before you buy it, they give you (or at least they gave me) a 20% off coupon, making it $40.  Just keep this in mind...\nOverall, excellent PDA.  Haven't had any problems.  It does everything I need, and probably 20 billion things I have no use for.  It's cool.";Excellent PDA
83;93.0;2.0;7.0;"I own this device since 6 months ago.\nIt's the first palm pilot I ever owned but I had a few pocket pc's I played with for a few days.\nAlthough I would prefer now a pocket pc type of device, this would be a decent handheld if it would communicate with the PC in a better way: its current way of doing it it's by so called ""HotSync"", an old fashioned way of installing new software and backing up your data.\n\nThe problem I got: the PC won't start the sync process, so it's the third time I uninstall and re-install back the handheld utility (on my desktop PC). Pretty painful and frustrating process overall.\n\nOther minuses I would mention:\n-lacking of a better wireless capability then the supplied bluetooth (you must pay at least $80 to add wireless 802.11b and you won't be able to use a memory card at the same time with wireless)\n-the supplied charger is good only for US, so when I traveled to Europe I couldn't use my palm (I could have bought a travel charging adapter for extra $25 but I ran out of time as they didn't sell one at local BestBuy, CircuitCity nor RadioShack).\n-the device heats up pretty much if it's used a little more intensively (I would say playing a game for over 10 min) and loses power pretty quickly (as far as I know the heat is somewhat normal from a battery but it's what it damages a rechargeable).\n\nIf you are in the market for a new handheld consider this one only if you are budget restricted and you get a very good deal (Amazon usually offers one of the best available).\n\nUpdate as of 02/07/2006\nI think I was negatively influenced by the hotsync problem when writing the review. I would give the item just a star more for the following positive things I forgot to mention:\n\n-sleek and sturdy* design:\npeople are telling me that the item look nice, and it felt a couple of times on a hard floor, but the only obvious things were some very light scratches (not noticeable at this time anymore)\n\n* I would compare it also to the hp ipaq I played with, which had a damaged central button after only a few months, and the 2 rubber grips on the sides were falling apart.\n\n-then the display didn't get even a scratch. this compared to the Dell axim X51 (the top model from Dell) of a friend of mine, which got plenty of scratches just from the stylus, after a few months of use.\nHe had to buy protecting foil ($30 a pack), I'm only using regular lens cleaner once in a while, when the display gets dirty of fingerprints and other stuff.\n\nUpdate as of 04/25/2006\n\nI purchased a laptop with bluetooth capability (an HP with Intel(R) PRO/Wireless 3945ABG Network w/Bluetooth), and although I'm a patient guy and computers savvy, it was impossible for me to browse the web on my Palm or to Hotsync it via bluetooth.";Messy HotSync
84;94.0;3.0;7.0;I bought this to replace an M500 that eventually broke, and am disapointed. It is less stable, has more sync problems, and is generally less robost as a pim manager. Yes, there are some neat new functions, but they are mostly gloss, and don't augment the basic tasks I want it for, or make up for the fact that the basic tasks are now more difficult.\n\nI wish Palm still made the M500.;All in all, a step down from previous palms
106;95.0;2.0;7.0;"Nice Palm product, but:\n\n- horrible reliability and warranty support; big probability of being stuck with non-working device.\n\n- humongous USA-only power adapter means you can't use your PALM when traveling abroad. Why mobile phone makers can include nice, tiny and worldwide power adapters?\n\nTook a loss and sold mine on E-bay.";Not bad overall, but a couple of issues kill the deal
10;96.0;4.0;5.0;The Palm Tungsten E2 is a very efficient and reliable personal data assistant.  This PDA has served me well for many years, but recently it  became erratic.  After much trial and error I sort of fixed it.\n\nSeveral years ago the medical schedule that was prescribed for me  became very difficult for me to manage.  Frequently I would forget a dose of medicine or overlook a required activity.  After numerous missed doses, my doctors asked me to get a PDA.  My occupational therapist recommended this Palm PDA to help me manage my medicine and regimen.\n\nIn January  my PDA suddenly became unreliable.  Sometimes it would fail to reminded me of a medicine time.  Frequently it would sound the alarm at the wrong time or day.  When I notified my therapist, she suggested I get another PDA .  She also informed me that many of her patients had the same problem.  She determined that the PDA was not programmed for 2010.\n\nAfter some thought, I decided to change the date on my PDA to 1999.  The calendar for 1999 and 2010 are exact duplicates.  My Palm now works well again - as long as I can ignore the year on its calendar.;Needs 2010 Adjustment
11;97.0;1.0;5.0;"There are no 64-bit USB drivers for this, so if you want to synchronize with your computer and you have a 64-bit operating system (as on dual core computers), you can only do so using an EXTREMELY slow IR or Bluetooth connection. Start the synchronization before you go to bed; if you're lucky it will be done when you get up. Palm has had over four years to produce 64-bit drivers, and they haven't. The only conclusion is that they don't care about their customers.";Palm doesn't care about you
13;98.0;4.0;6.0;"I just received my palm a few days ago. Ok actually last night. Just thought that I'd pop in here, the place that I ordered it from (I ordered it new from amazon. I recommend it) and give a short and concise review.\nFirst of all, know that I really do like this palm. Once you get past the installing process and get comfortable with it. To any newbies out there, there's a few things that I recommend you doing BEFORE you get your palm.\n 1. order an expansion card with it, or go to the store and get one. You're going to need it if you'll be working with any extra applications like Documents to Go, Music, etc.\n 2. Get a wireless keyboard!! If you are going to be typing anything out on your palm like I do (I ordered it so that I could work; I type long stories and need a REAL keyboard)\n 3. get a cover to go with. Either a leather case or hard case, just go with how much you're going to be handling your pda and how much money you've got to spend. The palm does come with a case, but of course, as usual, its a cheapie so I would say that you should order a new one!\n 4. Enjoy it! Don't let yourself get stressed out when you get the palm. It will probably not live up to your standards for easy to set up and install, sync, etc. But don't worry, if you're at all techie, then you'll get used to it and work out all the kinks. If you're having problems with something, tell someone! Don't just suffer through it. Leave me a comment or go to the palm website. There is a special website that you will be able to find in your installation CD or on the box that is especially for your tungsten E2.\n\nSo go live life, and take the other bits of life with you, in your palm!";My Tungsten E2 is... pretty good actually
17;99.0;1.0;6.0;I hae the palm E and was told that all I had to do was load the palm E2 and it would work in about 10 minutes.  Simple huh!  It would load, it wouldn't sync and it wouoldn't leave my desk top alone.  Kept changing the config.  I sent it back and will keep my Tungsten E until the bugs get worked out.  Amazon took it back without complaints for a full refund.;didn't work
20;100.0;2.0;6.0;"I had thought that the Tungsten line was their top of the line range (now, it seems they only have three products in PDA form).  I was wrong.  Because of hardware problem, I had to ditch my handy Zire 72S (sob) for this machine.  I'm sorry I bought it.\n\nBefore starting in the rant:  the T-E2 is a smart looking machine, it has an MP3 player with a low-end speaker, nonetheless, it has one.  The display is sharp, if a bit over-saturated.  It has a memory card slot, and about 30 mb of RAM.\n\nNow, the tough part.  The machine states that it has 29.7 mb of total space.  That would seem plenty.  But it seems that if you put large apps on it (DateBk5 or DateBk6, French/English dictionary, TealPhone, etc.) that you will find it takes forever sometimes just to switch to another app.  This was never the case with my Zire.  I have literally thought that the machine was hung on numerous occasions.  It is hard to figure out what the pattern is.  But I can now no longer count on being able to have instant access to my data.  Sometimes, I get an error when switching apps, and have to reset.  Why??\n\nTo turn on the machine and go straight into the address book, or any of the four buttons, I find that I have to press the button several times (or maybe I need to wait 15 seconds) before the display comes on.\n\nIn STRIP (the password encryption tool), I find that now I can see the screen updates take place.  Most all apps seem to behave normally once loaded, but they aren't so snappy as they were in my Zire in operation.\n\nI have yet to be able to hotsync to install new software successfully.  While it is doing the ""clean up"" phase, it hangs, and gives me a ""reset"" dialog box.\n\nThis is my fourth Palm OS machine, and it has definitely been the rockiest transition to a new machine.  I can only hope that I can get used to having lower expectations from this, since I can't afford to buy ANOTHER Palm right now.";Unpredictably Slow
21;101.0;2.0;6.0;"My prior experience with Palm was always a little frustrating, but since the device I had worked reasonably well (m515), I overlooked their poor customer service. No longer. My trusty m515 had to be replaced because it went missing, and the E2 looked like a good bet for what I needed. Unfortunately, the happy story ends there.\n\nMy Palm E2 was in warranty when I got the ""grey screen of death"". Palm repaired it. It has happened again, but this time, one month later than the additional 3 months warranty they tacked on (within 7 months: total of two repairs/replacements needed). My option -- $150 to have Palm fix ""my"" problem. I will never buy another Palm. And I won't recommend the devices any longer to my friends and business associates. This company does not back up their products and seems to think they are throw aways. Which is what I'm about to do -- throw it away.";Don't buy this device
24;102.0;5.0;6.0;This PDA doesn't make phone calls, take pictures, or give route directions, but it synchs so much faster, holds its charge so much longer, and has so much more memory than my old model that I am completely happy. Also, I enjoy changing the color scheme on the display (the old model had a black-and-white display).;Just right for my needs
26;103.0;2.0;6.0;Within 3 days of startup the Graffiti 2 help had disappeared and not even a hard restart, wiping all data and third party software, could bring it back.  Because this was a company purchase and I didn't actually start using it as soon as it was bought, the 90 day period of actual technical support had expired.  Never mind that this feature died in just 3 days of use.  I could pay for a technical support call but at this point I'm disgusted with them.\n\nI am leery of this PDA now.  Even with hot syncing and backups I wonder how much else is going to evaporate off it.  While it was nice to have a quick data transfer from my old Palm, I am not so sure I will buy another Palm PDA.  The syncing cable looks likely to die in too short a time, for one thing - it has its contacts exposed to dust and corrosion and just lies on my desk like a naked electrical plug.\n\nSo, think before you buy, and start using it instantly. That way if some supposedly reliable onboard feature quits within days, maybe you can get some help for it.;Disappointing, and don't expect any support
35;104.0;5.0;6.0;I bought this device after two years of trying other devices, including the Blackbery.  By far this is a super product.  I have loaded it with Palm extras as well as a few third party extras and even my Windows Exel spread sheet to do my work on the run.  Very easy to learn and easy to navigate.  I do not use the included cable.  Instead I added a Bluetooth dongle to my computer and it always syncs effortlessly everytime.  Although the more you load into it the longer it takes when you sync.  But what's a few extra seconds when you've saved so much time by having so much information with you all day?;Palm Tungsten E2...GREAT!!
36;105.0;5.0;6.0;After just a couple of days this little Palm has become indispensible to me. Very easy to use and provides tools to help me get organized. Highly intuitive and user-friendly and reliable. Great screen. I actually tried the Palm TX and found it caused me some eyestrain and headaches due to smaller font and the simulated qwerty keyboard having a dark background. I can fly on the Tungsten keyboard but not on the TX. The Tungsten has a very clean and uncluttered display. Excellent little unit. I am glad I bought it. Oh, great battery life, too;does what i need it to do, and does it superbly
68;106.0;4.0;6.0;This is my second PDA to replace a Palm Zire 71, which I found to my dismay to have a very short battary life, and a non-replaceable battary.\n\nThe E2 is great. The graphics are vivid, crisp and impressive. The programming is easier than with my Zire 71.\n\nIt does more than I need, and was affordably priced.\n\nMy only minor complaint is that the screen display seems slightly delayed when writing text onto the screen. The letters I write seen to have a slightly longer than I am used to before they appear on screen.;A stable Handy PDA
73;107.0;2.0;6.0;"As usual, Palm doesn't improve with later versions.  The sync and power plugs are much worse than the Tungsten E.  They have plastic tabs and little metal prongs, and to put both in at the same time you have to force them together.  I have had very bad luck with palm service under warranty so now I buy the cheapest I can and consider them ""disposable"".  The Tungsten E2 does nothing to change my mind.  No wonder they have no feedback button on their website, but I did fax them about the plugs.  They are the worst I've ever seen and will break sooner rather than later.  Also, after installing their new software which told me it had deleted some 3rd party programs that might not work, it still wouldn't sync without a fatal error every time.  So their software isn't great, either.  Wish I had another palm platform choice, other than a palm product.";really poor plugs
12;108.0;1.0;5.0;"Imagine this: you go onto your palm desktop to find that the 1,000 contacts you have amassed over the past three years have disappeared.  But...you still have your handheld with its memory.  So you make sure that the hotsynch is set so the handheld overrides the desktop.  You perform the hotsynch and guess what? (I know, you're way ahead of me) everything is erased - on both the desktop and the handheld.  Then I go onto their website and I see lots of people with the same complaint - ""I lost all my data, is there any hope?""  Nope.";Memory Loss Nightmare
19;109.0;1.0;5.0;"BUYER BEWARE!  Read the reviews before considering buying this.  The screws keep falling out on my palm pilot, and I've found that this is a problem that many people have had (just google ""Palm Replacement Screws"").  If you buy this, there's a good chance that you'll be the next person having the exact same issue - so be warned.  It may not seem serious, but screws coming out basically means your unit casing will come off and that leaves the memory and all the important things you write down in your schedule UNPROTECTED.\n\nWhen I contacted them about the issue, I found out what the Palm company was really all about.  That is, getting your money and not looking back.  Instead of admitting that their is a serious design flaw with their product, and doing what they could to rememdy the situation....they figure this is another way they ought to try and add to their profit margin.  Not very smart.  I'm not even asking them to apologize for their imcompitant case designs (which would help them save face imho).  What really gets me is that theres enough people that have this problem for it to be clearly visible to the higher ups, and some executives at the company actually made the decision that they would trade 75 cents in screws for the loss of their company name.  And If the guys running the PALM company are idiots, then it's time to look elsewhere.\n\nI can't believe they wouldn't just ship out replacements and try to fix the product designs.  But as I reseacrch the net to try and find some decent replacement screws for my own unit in the meantime, I just keep finding more and more stories of good people (who don't have problems with screws coming out of other small electronics btw) who are in the same pathetic PALM ownership boat as me.  Am I ever sorry I bought the unit.  Besides the screws, it has reset on me on a number of occasions and luckily I'm religious about backing up data.  Still, you lose some entries and its a major pain.  In fact, I did miss a meeting once because I missed  reentering it after the unit reset and lost data.\n\nWell Palm won't be fattening their margins on me anymore, and I hope you heed the warning I give.  I am in the market for a new Handheld, but I'll NEVER allow myself to get swindled by them again.  They could've used the problem as an opportunity to show their customers that they do value us and score some points.  Unfortunately for them and for us customers, the cold response I've gotten from them tells me that they really could care less and do not have a long term outlook on what it means to sell a business product as important as a scheduling device.  It's best to stay away from them.  I'm through giving PALM any more business.  If you find a better company, please do share.";Palm Quality Control & Customer Service is below Sub Par
22;110.0;5.0;5.0;I carried my new Palm Tungsten E2 PDA with me on my trip to England and New England and used it constantly to play MP3s, keep track of expenditures, write memos to myself, keep track of my medications, and look at pictures of family members back home.  It is a definite improvement on older Palm PDA models.;This PDA is a winner
27;111.0;4.0;5.0;"My wife bought me one for my aniversary and I went and lost it. I immediately found that I was addicted and couldn't go without it. I ordered the replacement from an Amazon vender and it was here in just 3 days. It instantly uploaded, from my PC, all of the information I had on my lost unit and is working just fine! I highly recommend this to anyone who has a business or just needs a basic PC with them. It comes in handy for research (I have a number of Bibles and dictionaries on it) as well as addresses, appointments, etc. A great little gadget that will spoil you. Just remember to ""Hot-Sync"" it on a regular basis (at least once a week) so that if you misplace it, as I did, you'll have all of your information up to date if you have to get another one.";Wonderful!!
38;112.0;4.0;5.0;"I use this handheld for nursing school and I've been able to purchase reference books online, use ereader, and have all I need for clinicals at my fingertips.  The handheld is a nice pocket size for carrying, but the included ""case"" is nothing but a screen cover so I've had to purchase a case.  I use an extra 1 gig memory card for all my programs (inexpensive way to carry a lot of information).  I give this a 4 star rating due to the hotsync connection, it's a little loose, so I can't move the unit while syncing or I lose the connection.  I've also had to order a cradle for this use which would have been a nice addition to the unit as purchased.  Overall I like this unit, but have had to make several other purchases to suit my needs.";great little handheld
78;113.0;5.0;5.0;I've read a lot of the negative reviews on this Palm, and was a little concerned until I used it for myself.  It's simply a great Palm!  The screen is very responsive to the stylus, the colors are brilliant, the weight is light, the processor is fast, the size is compact, and the price is very affordable.  I originally purchased the Palm Z22, and then decided to return it because I wanted the additional business software and the ability to expand storage.  I haven't yet used the Bluetooth, but it's nice to have it there for future usage with a Bluetooth cell phone.\n\nThe Palm Tungsten E2 is an excellent, basic Palm for anyone desiring an entry-level, business-oriented handheld.;Simply A Great Palm!
91;114.0;2.0;5.0;"Palm Tungsten E2 review (four month later) revised rating from 4 stars to 2.\n\nI am a third generation Palm user.  I received a Tungsten E2 for Christmas last December 2005. I was very impressed with the added functions, the slick design and the long lasting rechargeable battery. I wrote a glowing review of the product (4 stars) on Amazon. The only complaint I had was the 90 days warranty period.  I thought it was too short. Four months later, I encountered a problem trying to power up the palm. It just won't power up. I tried various ""reset"" modes and none worked. I finally contacted Palm support and they informed me that the warranty period had expired and that it would cost me $149 to repair it.  The original cost of the Palm Tungsten E2 was only $199. Obviously I declined. I started searching on the web and I found out there are many others with the same problem.  It turns out to be a defect of this particular device. I am positive Palm knew about this and yet they choose to deny any problem and cover it up. What a sad position for a Corporation to take. At first, I thought the problem was a defective battery, it turned out not to be. I later discovered that the device had a cold solder joint. I found a guy on eBay that repairs Palm devices and it only cost me $46 + shipping. A bargain compared what Palm had to offer.\n\nI am writing this follow up review to warn other customers of Palm's poor product support. They are not playing fair. They will make you pay for their mistakes. This new culture is very disturbing. They have made the financial calculation that it is cheaper to ignore and deny a problem than to offer a recall and an apology. This is clearly a defect of one of their products which they knew from the start. Why else would they only offer a short warranty period? As opposed to 1 year on the other Palm model T2. I will not buy another product from Palm and I would not recommend this to others. Buyers beware!!! It is a shame that an otherwise excellent product should suffer because of bad judgments on the part of their Corp. Executives. I have written a formal complaint to the head office and have not received any reply. I guess it was too much to expect.\n\n-Jack Lee\n\nYorktown Hts. NY\n\nMay 31, 2006";Revised review after 4 months of use
104;115.0;3.0;5.0;"I purchased the E2 to replace an older M505.  The screen is much clearer, crisper and brighter.  It has more memory and is faster; however, I can't get it to sync with any of the Outlook features.  It has a problem with Contacts, memos, to do and mail.  The error message is not very clear and Palm's answer appears to be the purchase of a third party piece of software that does not have the excellent features of Datebook5, my current datbook manager. I'm more than frustrated as the unit is fine except for the hot sync problem.";Tungsten E2 problems
