;ranking;overall;vote;reviewText;summary
348;782.0;5.0;11.0;What beauty! What style! This album is like a very fine bottle of champaign. Salute, Dixie Chicks!!;Wow!
356;783.0;5.0;11.0;"I had expected the songs to be a lot more defensive, because of all the hype surrounding the release. But they turned out to be very personal and well-crafted.\n\nReally liked the arrangement of the first 5 songs, and count them among my favorites! Especially love the second song ""Peaceful Silence.""";Loved it!
365;784.0;5.0;11.0;"I have all the Chicks CD's and this one is the best yet.  I listened to the whole CD before buying it and fell in love with it the first time I listened to it and bought it the next day! There are so many favorites on this CD but if I had to pick out the best they would be the tracks ""Easy Silence"", Lubbock or Leave It (which definetely ROCKS), ""Silent House"" and ""Voice Inside My Head"". This 49 yr. old LOVES this music.......GO CHICKS!";Chicks at their best
368;785.0;5.0;11.0;I am not a big fan of country But this is one great album.\n\nWe bought it to send a message after radio stations refused\n\nto play it. And we love it! You go girlfriends!!!;WOW!
370;786.0;5.0;11.0;"Like many others have said....Natalie did not make Anti-American remarks......she made Anti-Bush remarks.  And with the way the world is today, who can blame her?  In fact 71% of Americans would now probably agree with her.  (Based on Bush's last popularity being at 29% -- Nixon was this low too, I think).\n\nThat said, the songs on this album are great.  Plain and simple.  The lyrics on ""Not Ready to Make Nice"" make my eyes well up everytime I hear them....especially the part when Natalie throws in an extra kick of emotion regarding the threats the girls have had against them since ""the incident"".\n\nThe song that they did for Katrina Relief ""I Hope"" is also a wonderful song with poignant lyrics.  This song was written immediately after Katrina and sung during the telethons that followed.\n\nIt is definitely a shame that people still to this day believe that the girls are Anti-American.  Why don't we hear that Bruce Springsteen, Pearl Jam, Neil Young (yeah he is from Canada but has made the USA his home), Black Eyed Peas, Willie Nelson are Anti-American?  They have made the same comments, but noone has taken them to heart the same way.\n\nI for one believe that America is about free speech and I will always support those artists who exercise their rights and not bow under pressure to suppress their rights.  If you truly believe that the Dixie Chicks are un-american for expressing themselves, then perhaps YOU are the one who is ANTI-AMERICAN.";A Great Album From A Great American Band
386;787.0;5.0;11.0;"I absolutely love this CD, from start to finish.  So many times when I purchase a CD, I end up only liking one song and feel like I wasted my money.  Not so with this CD!  Every song is great and ""Taking the Long Way"" will be added to my list of all time favorite CDs!";Worth every penny!
396;788.0;4.0;11.0;"i will always love the dixie chicks. we own 3 previous cds. i have yet to purchase this one, but they sound fantastic as always. the stupid politicizing by the idiot below totally turns me off. my brother died on 9-11 and to say that ""the US deserved it"" is the most rediculous, painful and shameless thing i have ever heard. grow up and just enjoy the music.";very offended...but entertained
417;789.0;5.0;11.0;"If you're like me and don't actually buy an entire CD anymore unless you think it's going to be awesome (thank you Steve Jobs)...this is a ""buyer"". I really liked their last CD (also a ""buyer"") but this is a whole new level of good. Definitely a great CD.";Wow!
419;790.0;5.0;11.0;"I confess to having always liked the Dixie Chicks.  That said, this latest offering delights and seduces the ear because of their fresh sounds -- altogether new for them, clever harmonics, and captivating lyrics.  The more I listen to ""Taking The Long Way"" the more I hear, and the more I like what I hear, and the DXC.";Fresh Sounds
432;791.0;4.0;11.0;"I love the chicks and was glad to see new music from them. I was not disappointed in this album. I think this is the first album where they write all the music and they deserve kudos for the content. The world famous melodic harmonies are still there, the country banjo and violin, but I think their music has matured and their emotions deepened. You won't find ""Goodbye Earl"" on here, but what you will find is heartfelt and strong. The first time I heard ""Not Ready to Make Nice"", I was actually screaming out loud, ""Yes! Yes ! Yes! You go girls!"" Great answer to the ""incident"" and shows that not only are these ladies super talented, but they are also fiercely bonded to each other and their convictions. I also love Lullaby and It's So Hard. Great songs. Not a lemon on the record. What a great ""comeback"" album!!";Good comeback
454;792.0;5.0;11.0;This is a GREAT CD. I think it is their best ever. I especially like the direction their music going. Excellent, excellent CD!!!!;Taking the Long Way Home CD
472;793.0;5.0;11.0;A very nice album. Three cheers for the Dixie Chicks for not caving in to political pressure.  Keep the music coming.;WAY TO GO DIXIE CHICKS
538;794.0;5.0;11.0;This is the best Dixie Chicks CD to date. I admire them for having the guts to say what they beleive and not giving into the Country Freaks and Nashville bullies. Keep up the good work girls.  Roy Haynes;You Go Girls!!!!!
554;795.0;5.0;11.0;"I'm a good ol' boy from Boston MA, went to a fancy NE college (25 years ago).  I always liked rock and found most jazz to be listenable.  I never was exposed to country music until a few years ago when my then new iPod demanded to be filled.  After filling it with the several hundred CDs in my collection, I decided to try something new, and the Dixie Chicks were then one of the major acts in country music.  I bought ""Home.""\n\nSo I listened and, surprising myself and my snobby northeastern friends, I liked them alot.  The great vocals coupled with the incredibly tight acoustic music made me a great fan.  All of the DC's prior CDs are also among my favorites.\n\nI'm not sure this one will be.  Still, I recognize it as a very thoughtful, highly spirited, musical and necessary response to the ""buttheads"" of the world who quite wrongly mistook the comments of one of the DCs critical of our invasion and occupation of Iraq as being unpatriotic and unjustified (and the bad mistake it turned out to be) and therefore thought right for the DCs to suffer their virtual banishment from ""conventional"" country music.\n\nSince it it responsive to their highly personal concerns, the DCs wrote or co-wrote most or all of the songs on the album (most of their earlier work was ""covers"" of materials written by others).  Their writing and the songs reflect their justifiable anger at those who have rejected their completely a-political (until now) music due to that single comment. They also reflect a substantial songwriting talent I never knew the DCs had. In the change in their style, these songs also reflect a very intelligent move by them (in the sense that we all need to keep our jobs)to appeal to an audience with broader political views than their prior core audience.\n\nThe album as a whole sounds more like countrified mainstream music (I just can't bring myself to call it pop, and hip-hop it ain't) than their prior albums and that is the source of the title ""Disappointed"" for this review.  I miss the old sound and hope that, someday, the CMA establishment will permit them to return to it. I don't dislike these songs (see below;  they just aren't quite the same as ""Top of the World"").\n\nBut the songs themselves, especially those dealing directly with both their political views and their reaction to the political intolerance of their old audience, are masterful.  They are emotionally honest and compelling, even though they have more of the ""hooks"" pop music is noted for. For anyone, like me, who loved their old style, these songs will be a bit of a disappointment only in the sense that they aren't more of the same.  But if the same people like good music, its an album worth ten times the price.\n\nIf I could convince them to, I'd love for the DCs to get rid of most or all of the electric powered insruments forming so much of the music on this album, but still apply the emotional power and honesty found in most of these songs.\n\nA Big Fan, I still am.\n\nTFHurley";Disappointed, but still 5 stars plus
616;796.0;5.0;11.0;I'm not a big country fan.... but listening to this album... I am now sold on the Dixie Chicks.... not only do the Chicks have my respect for their stating their mind and sticking by it! They have my respect for their muscial and lyrical talent.... 'Not Ready to Make Nice' is obviously the flagship of the album ... and it should be as it has a great hook and is just so catchy....\n\n'Easy Silence' is very nice as well... 'Everybody Knows' is a a cool melody... 'Bitter End' has a nice meloncholic value to it... 'Favourite Year' and 'Voice inside my Head' round out the album.... overall it's a 4 star album... but given the backlash that the chicks stood up to they deserve the 5 star rating!;Great Album By Three Great Ladies
621;797.0;5.0;11.0;I was introduced to this CD from a friend. Man! There are NO BAD SONGS on this. My husband and I danced in the kitchen to this. It is totally delicious. Don't get all caught up in the political crap. These are great, heartfelt songs. They are SONGS that you can enjoy and identify with if you are a woman, a mother or a PERSON! Love it. I did and ARE!;there are no bad songs on this CD
631;798.0;5.0;11.0;This is one awesome CD. Even though I feel everyone in the spot light should keep their views of politics or religion to themselves...this is one great CD. I don't want to know how anyone  feels about our current president ( or elected officals ) or tell me what religion is best for me. But hats off to the Dixie Chicks for another great CD.;Love em' or hate em'..........
635;799.0;5.0;11.0;"With the appalling tripe being sent out of Nashville recently,the rednecks hiphop and boozed out ""outlaws"" if they only had a clue who the Real outlaws were, I've been waiting for some real kick-butt country rock & heartache stuff,and with the chicks new album its here !!In your face and as real as it gets. Awesome and terrific. Can't stop listening!!";Thank god there back
671;800.0;5.0;11.0;This is just a great album, Natalie's voice sounds better than ever. Keep up the good work girls!!!\n\nlove all the songs but my fav are\n\nbaby hold on\n\nsilent house\n\neverybody knows\n\nlubbock or leave it\n\ni like it;best yet!!!!
673;801.0;5.0;11.0;"...that this is number 1. And the tunes, all co-writes done with a slew of great writers, like Neil Finn, Gary Louris, Dan Wilson, really ""get r done""... A great album.";Incredibly sweet vindication...
739;802.0;5.0;11.0;I'm not a country music fan and to my delight I found that this isn't a country music album. These women have created 14 of the most beautiful songs I've hear in a long time. The cowards who tried to blacklist the Dixie Chicks should be ashamed of themselves. This music will stand the test of time. Buy a copy for yourself and another for someone you love.;Amazing! Amazing! Amazing!
741;803.0;5.0;11.0;"Lots of controversy surrounds these artists who merely exercised an American right - freedom of speech. But forget all that and focus on the music cause theirs is the best.....I won't call it ""Country"" because this ain't country packaged by Nashville. This is your soul singing to you, a great big melting pot of music that's as big as the origins of our great country. God Bless the Dixie Chicks.";This ain't your father's COUNTRY music!
746;804.0;5.0;11.0;"Great album!! As for the criticisms that it isn't ""country"" since when did Nashville determine what was good country music? The ran Willie, Waylon and Jerry Jeff out in the 1970s and they came back to Texas so they could make the kind of music they wanted to. Heck, country radio wouldn't play the music Johnny Cash made in his final years, some of his best music ever. The Chicks are back, and this 6th generation native Texan ( unlike Bush, an import born elsewhere and sent to East Coast prep schools) is delighted.";Dixie chicks new album worth the wait
750;805.0;5.0;11.0;Just listened to the album this weekend.  It was absolutely wonderful.  Run out and buy this first chance you get!;Heartfelt Words and Beautiful Music
772;806.0;5.0;11.0;The complexity of the lyrics and music on this album take my breath away.  This is the Chick's version of the Beatles Sgt Pepper.  It provides the suggestion that their music is becoming more complex while giving a hint of things that are yet to come.\n\nGreat work Chicks;A new level of excellence
792;807.0;5.0;11.0;"There will always be Dixie Chicks lovers and Dixie Chicks haters.  This was the case even before the anti-Bush remarks and all the backlash.  I personally disagree with The Dixie Chicks' political remarks but am also proud to live in these great United States where ""Freedom of Speech"" should be respected and relished.\n\nI think this is by far the ""Chicks"" best albumn.  My hats off to their dedication to stick with their gut and make an albumn that doesn't apologize for anything they have done or said and is so deeply honest and reflective.  They have grown up quite a bit in their experiences and music and it shows.  This will be playing in my CD player for a LONG time.";Deeply honest and reflective
793;808.0;4.0;11.0;Can't say I have been a Chicks fan . . . I'm a blue-stater and bought the disc as a sign of support.  There has only been one album that I ever loved right off the bat - U2's Joshua Tree - - maybe also 10,000 Maniacs' In my Tribe.  Can't say I was blown away with this after the first listen, in fact, on some songs Natalie's voice gets a little grating.  But there were several songs that have stuck in my head and on repeated listens, I have really grown to love.\n\nNot much of a country fan here, but I do like bluegrass tinged music (like The Dead) and contemporary blues like Robert Cray, Paul Thorne, and even some old school blues like BB King and Albert King.  So the Chicks' move in the pop and blues direction is quite welcome.  I liked Not Ready to Make Nice right off the bat, but on second listen, it was Everybody Knows, I Hope, The Long Way Around, and Voice Inside My Head that really stuck with me.  There are a number of songs on here I really like - and only a couple I dislike.  So after having bought it for political reasons, I now have a disc I really like . . . two for the price of one.  And after listening to it and analyzing the lyrics . . . I'm now content to let it flow over me and enjoy it.;New fan
807;809.0;5.0;11.0;"The short and sweet of it: the Dixie Chicks' new CD is music not to be missed.  It catches you right from the first line and holds you until the very end of the CD.  The content is heavier than on past albums, but in a good way.  There's more of a rock flavor, and it is powerful.  Certainly, the Chicks do not shy away from the controversies that surrounded them for the past several years.  Instead the group meets them head on, offering a ""country"" rock album that actually says something, even if everyone won't agree with it.";best album yet
920;810.0;3.0;11.0;I have been a die hard fan of the Chicks since the beginning.  Never has a band moved me the way they do, constantly evolving and pushing themselves.  I ran out to buy their new album the day of its release and aside from what I've noticed in their lyrics, I am really disappointed.  Every song seems to have the same dull, whining, sound and not one (except for maybe Not Ready to Make Nice) is distinguishable from the next.  I don't regret my purchase because I will continue to love everything about the Chicks, but I do feel that this album gives off a lazy, uninterested tone on their part.;What happened to the Chicks I know and love??
23;811.0;5.0;10.0;"When I first heard that The Dixie Chicks' latest album, Taking the Long Way, had one the Grammy for Best Album of the Year, I just assumed that ""the powers that be' were helping the Chicks lick the wounds inflicted by the rednecks at ClearChannel in reprisal for the Chicks' saying that Bush made them embarassed to be from Texas.  I was wrong.  This is clearly the best album of 2006 and perhaps the best album in years!";They DESERVED the Grammy!
5;812.0;5.0;8.0;"Let's focus on the topic at hand: The music. This CD is good. There's no way of looking around it. If you don't like the sound of Natalie Maines voice, you've heard it by now. She has such a strong voice; it's incredible. These songs, while of a different tone, do not involve a new singer. They're good solid songs. One review I read called them ""whiney,"" but I'm not getting that vibe from them. Their songs are more empowering than they are whining. They don't have the pep and excitement or ""catchy-ness"" of the ""pre-incident"" days, but like everybody, their lives were in a different place when they came out with this album. Whether or not people agree with their political agendas, it's difficult to argue that these women don't make decent music. The vocals, the instruments, the lyrics- they're all legitimate and worth listening to. Some days you're in a ""Wide Open Spaces"" mood and some days you're in a different place. This CD is for the latter.";Good music
27;813.0;5.0;10.0;"WOW! First of all I have been thinking a lot about the reactionary attacks on the DC's since their minor 'so called' outspoken blunder in London that has decreased their record sales and brought out the DOGS in the US who call themselves Country Music Fans!\n\nFirst of all these damn hicks wouldn't know what Country Music really is if it hit upside the head!  This is the double-standard.  I am in my late 30's and over the last 5 years have gone through a process of not liking most country music to being a lover of the genre as I have learned what Country music is.\n\nCountry music is CASH, Willie Nelson, Kris Kristofferson, Hank Williiams...the point is that if any of these MEN had said what the Chicks said publicly the reaction would have been non-existent, oh wait these men have said similiar things; some even more critical and damning and it never hurt their careers so why did the DC come under so muich fire?  The most simple answer is they are WOMEN!  Unfortunately if goes a lot deeper than that or what follows.\n\nCountry music is not about war, racism or hatred and has NO ROOTS in music that does either.  Some artists  and idiot fan followers have allowed the record companies to taint a pure music form since the eighties into something that is often confusing and makes no sense to many people like myself and REAL MUSIC LOVERS. Kind of reminds me of what has (and is happening) to HIP-HOP but for different reasons.\n\nThe bottom line is that if you look through the catalogs of the REAL COUNTRY MUSIC GREATS you will find a lot of albums and songs that 'tell the truth' about the real, ugly america.  For a real lesson in Country music check out 'Bitter Tears (Ballads of the American Indian)' by Johnny Cash and keep listening to JC and hating the DC's as so many ignorant idiots do.\n\nThe Dixie Chicks spoke the truth (excpet that W is from Maine, not Texas but he sure did a lot of damage there as he has to the US) and while ""Not Ready to Make Nice"" is a great song it is no more ciritical than many other ones that have been written by men in the genre.\n\nNot a great record review (although I recommend it to any REAL COUNTRY FAN, or music fan for that matter) but it brings to mind many questions.\n\nWHO ARE THESE  mostly Southern American hicks, Record Companies and other reactionary artists who have attacked them and why did such a mild statement, YES MILD, create such a stir?\n\nThere are many reasons but as time has gone on most people who hated on the Chicks realized they were right to call out the President for the fraud he is but as Natalie wrote ""time heals all wounds, but I'm still waiting"".\n\nAmerica is a racist, sexist, brutal country founded on these foundations and it is also a rich beautiful country full of a great history of struggle in attempts to change this.  So why is it that the DC's were nearly ruined?  IGNORANCE!\n\nFor that matter let's consider why k.d lang was forced of the genre for being a lesbian...\n\nHATE and IGNORANCE solves nothing and even with all the problems in our country we still have the right to speak our mind (most of the time although this is going away and will continue to if we do not resist ignorance, apathy, hate and facism).\n\nKUDOS to the Dixie Chicks for keeping in LINE with the TRUE TRADITIONS of Country Music!\n\nIf you like good music buy (or download) all there music as I have, they are great.\n\nIf you hate the DC's for their stand get a life and an education; or jump off a cliff (especially those who wrote HATE MAIL)!\n\nKEEP IT UP GIRLS, YOU'RE AWESOME!\n\n(written by a white male)";Preaching to the chior about double standards?
38;814.0;5.0;10.0;"That's how much I LOVE this record!  Myself like others I've read, have never purchased a Dixie Chicks record before.  I have to admit I only bought it because I'm a huge Jayhawks (Gary Louris) fan, and wanted to hear his contributions.  Well, even if Gary had never ever written with these women, I would give this CD my highest rating.\n\nBest tracks are ""I'm Not Ready to Make Nice"".  This song give me chills every time I hear it, never fails to produce that effect.  ""Everybody Knows"" is my next favorite.  I'm not going into detail on each and every one, but if you've not heard the DC before or are a long-time fan, this record is for you, trust me.\n\nIt's a record that I find fresh and exciting every time I play it, still.  The Chicks are wonderful musicians, and Natalie has one of the best voices around!  This was my favorite record from last year and truly deserved it's title of Best Record from the grammys.";I'd Give it 6 Stars if I could
41;815.0;5.0;10.0;I loved the Chicks' first 3 albums, and though this one is very different from those, I love this one too.  It has such a different context, and is not all carefree and fun like some of their other stuff, but for obvious reasons with everthing they've gone through.  They really are very respectable artists and people.;Love it
42;816.0;5.0;10.0;Bought this for my wife.  She loves it.  I support the Chicks in all they do.  We loved their documentary.  Great, catchy music.  I like how their style evolves.;Another winner
46;817.0;5.0;10.0;This is the only Dixie Chicks album I've ever bought and it is absolutely THE BEST.  The music is beautiful, lively, edgy at times, and the lyrics are right on and from the heart.  Voices meld better than most groups I've heard in a long time, and the background music (fiddle, banjo, etc) is extraordinary.\n\nI give this item an A+ and recommend everyone buying it.\n\n(Too bad they didn't find someone who could dress them better when they appeared on TV);One of the best albums available!
47;818.0;5.0;10.0;Loved every song on this disc...the Chicks make good music, end of story. I can't recommend this enough...it's that good. They've been through so much...and it pours forth in each verse and lyric. Self-reflective, insightful, sometimes funny, sometimes angry and often poignant honest wondering and hopeful. They bare their souls in a stirring mix of almost acoustic simplicity. American underdogs sing courageous in your face.\n\nDrop your politics and give your soul something tasty!;Truly one of the best CDs in a long time...
48;819.0;5.0;10.0;"This is one of my favorite albums of all time, and I love it even more after watching the Chicks' new DVD ""Shut Up and Sing.""  I think Taking the Long Way has finally landed the Chicks in the music category where they belong - with Sarah McLachlan, Sheryl Crow, Shawn Colvin, Patty Griffin, the Indigo Girls - the whole Lilith Fair crew.  I'm not sure that there's a good name for that genre yet (folk just doesn't seem to cover it) but it's surely not country.  They never seemed like country artists to me (too smart  for one thing) and this album feels as though they've quit trying to wear that too-tight shoe and decided to go barefoot.  Rock on, Dixie Chicks! (Lilith on?)";The Dixie Chicks Finally Find a Musical Home
51;820.0;5.0;10.0;"I was absolutely not a Dixie Chicks fan prior to this CD. Now I am glad I opened myself up to something different, otherwise I would have missed out on this gem. Honestly, I am living proof that the Chicks' experience, with being banned from country radio and shunned by their regular brand of fans, brought them to the attention of a whole new type of people, myself included. They have truly grown and turned something potentially devastating into the ultimate positive. This is evidence of being empowered by opposition. Their ""Shut Up and Sing"" documentary film is a wonderful supplement to this disc. Kudos, ladies.";Fantastic listen
56;821.0;5.0;10.0;I love the Chicks!  Their music is always alive and believeable.  They have had a hard journey, exercising the rights they have in living in the US of A.  I am sorry country turned their back on them.  I like country too, although I don't listen as much since it seems like the genre is a bit closed minded.  I just like music and these ladies know how to put it out.  Go chicks!;Awesome as usual
59;822.0;5.0;10.0;Whether you agree with the Chicks on politics or not, you have to agree that they are one of the best acts in the music business.  This includes country, pop, rock, whatever.  Every disc they release is better than the last and every one of them has been terriffic.;another winner from the chicks
60;823.0;5.0;10.0;WAY TO GO DIXIE CHICKS!!!!!!!!!!!!! what an awesome cd! not only is it better than any cd they have ever done its a big F*** you to george bush and everyone who shunned them for saying what a lot of people were already thinking! I listen to it every day at work and im still not tired of it. Some of the songs still give me chill bumps listening to them. awesome job girls! Shut up and sing is awesome too!;Taking the long way around
71;824.0;5.0;10.0;"As someone who previously disregarded country music, I must say I was pleasantly surprised by how much I enjoyed the new DC album.  The songs are well-written and the musicians are all talented.  This is an album worth buying, even for those who aren't country music fans.  It leans towards a more ""rock"" sound anyway.  I also applaud the DC for standing up for what they believe in!";Fantastic!
74;825.0;1.0;10.0;Like Bon Jovi, the Dchix just cannot keep their big mouths shut and just give us great music.  Loved these gals who are great musicians, just so tired of the rambling blather about subjects they really do not know anything about.  Just stick with the music and let the lobbyists handle the bungling of the times.  Oh sure, the voices are heard but I want the music to be music not some politically motivated rant and wail.  Whining is at an all time high here and can we even wonder what they will have to talk about in 2009?  I was so disappointed I threw this out the car window and watched with glee as a Kenworth drove over it and smashed it into little bits.  Nat, well her voice is annoying in the first place so I would rather hear a fire alarm at close range.  The songs are about as intelligent as a Ted Kennedy driving school manual.  I hope the next album gets back to basics and they let Bon Jovi deal with being a poser.;Terrible and politically motivated
78;826.0;5.0;10.0;". . . as the phrase goes.\n\nThus we have these three outstanding musicians who have put their gifts where their hearts are and never regretted it for one minute.\n\nYes, they were banned by almost every country music station in America.\n\nEven then, they did not sit down & shut up for the sake of $$$\n\nAs Willie Nelson asked, ""Why have they been treated so badly? I've always spoken out against the politics of this administration and others like it...but NO one has ever stopped playing and buying my music.""\n\nNow that they have won Best Country Album of the year as well as Best Country Artists, I hope more of you will give them the chance to prove what terrific human beings they are...in addition to making dynamite music!";Well-Behaved Women Rarely Make History!
81;827.0;5.0;10.0;"I've never been a big fan of the Dixie Chix, but i thought their remake of ""Landslide"" was great. After watching them perform at the Grammys ""Not Ready To Make Nice"" i knew i had to get this album. Needless to say my wife and i love the album. Their sound and lyrics sound more mature, personal and uplifting. Great music comes in different sounds and genres; great musicians are able to embrace this concept and make true classic alubms- the chix did just that! After the backlash they suffered for exercising their right to freedom of speech and basically saying what most of us feel about our ""excuse of a president"", some thought they'd go away and ""shut up."" Luckily for us, they did not. Instead, they came back stronger and better- still defiant, still critical of injustice  and still willing to speak out..that's what being American is all about!!";Great album! As good as Mayer's Continuum!
100;828.0;1.0;10.0;can't bring myself to listen to more than 20 seconds.  truly sad they are so popular.  I guess they owe a debt to Bush, since he is responsible for their recent success at the Grammy's-  an even more sad affair considering who they won over - Chili Peppers, Raconteurs, etc etc etc  very sad day for music;poor excuse for music
130;829.0;5.0;10.0;I'm not a fan of the country genre or even the Dixie Chicks.  However, thanks to ALL the hateful posts against a group of brave and free-thinking artists, I decided that I have 10 liberal bucks to spare.  I ordered the CD just to say, Bravo, Ladies!  BTW, the song, Not Ready to Make Nice, is a great song.  So the Grammys are NOT just politics - the Dixie Chicks should be proud of their work.;Bravo, Ladies!
136;830.0;4.0;10.0;"This is a very good album full of emotions. There's the anger in ""Not Ready to Make Nice"", of course, but love and hope shine through in the rest of the album. Women with spines who sing and say what they feel! What a concept. And the fight against a bullying backward establishment only made them appeal to the wider audience around the nation. It's a solid record, and it's a courageous story. No wonder it won 5 Grammys as the worthy sentimental favorite.";I Like It!
150;831.0;5.0;10.0;"Saw ""Shut UP and Sing.""  Had to have the sound track and this was the next best thing.  All the songs are great.  They are a truly talented group.";Taking the Long Way
152;832.0;5.0;10.0;Wonderful set of songs. Go see their movie, too. After the movie you will love this group for both their courage and their music. I am now a life long fan.;Brave, Spirited, Outstanding
160;833.0;5.0;10.0;"Hooray for not giving up, not folding in, not placating those in control\n\nof the airwaves - the shlock talk jocks ... not making nice.\n\nA solid sound and delightful lyrics; particularly strong are ""Not\n\nReady to Make Nice"", ""The Long Way Round"" and ""Lullay"".\n\nYou go girls....";A sassy afirmation of life after the blacklist
162;834.0;5.0;10.0;I like the Dixie Chicks because they don't pull their punches and stand up for what they believe in. This is evident in their music, which seems to get better with each album. Look no further than their first single, which is a testament to not only strong feminist ideals but also life in general. Their talent, grace and utter immeasurable passion is ingraved in every song throughout this CD. Please support good music and purchase this album, you won't be disappointed.;Dixie Chicks are here to stay!
163;835.0;4.0;10.0;"I've never been a fan of country music, but I've always had a soft spot for the Dixie Chicks, especially after their last album (""Home"").  Now some might argue that with this album, the Chicks are pulling away from the sound that made them popular in the first place.  I'll agree that this one is darker and less upbeat, but that doesn't make it any less great.  Sure, it's a somewhat different sound, a little bit edgier, but the heart and soul of the Dixie Chicks are still there.\n\nOthers might say that this isn't really country music, or bad one at that.  Again, I'd agree and say that it's not pure country music, and that it does have certain pop beats, which I think makes them more reachable and which is probably why I like them.  I'll just add this: what country artist today hasn't bordered with pop?\n\nI really liked this album, most of the songs are great (""The Long Way Around"", ""Everybody Knows"",""Baby Hold On"" and ""Not Ready To Make Nice"") although I have gotten used to skipping one or two tracks that I think tend to drag on a little bit.  As for the political side to the album, except for ""Not Ready To Make Nice"", it's easily forgotten, because there really is none and anyway it's not like they're the first singers to express their political opinions openly to their public (John Lennon for example, and even Barbara Streisand).";Thoroughly enjoyable
179;836.0;4.0;10.0;"The Dixie Chicks are back and ready to attack with their newest album, Taking The Long Way.  After their highly publisized arguementative statement about the President, the Chicks are ready to come back and once again take over our airwave, with what appears to be their best and  most personaly album.  It's also good to see that dispite many people publicly banning  the Dixie Chicks from radio air, their album and songs have still managed to sell and get out to everyone who want to listen.\n\nEven though things have seemed to cool down slightly, you can see even through some of the song titles that the tension is still there.  Titles like ""Not Ready to Make Nice"" and ""Bitter End"" can only be taken as a slight jab at the public expressing their true feelings.\n\nI would have  to say that the best song on the album is the already publisized Not Ready to Make Nice.  The song has amazing lyrics backed up by powerful vocals, and lovely harmony.  You really get a feel that they are sorry for what they've said, but that they're not going to back down and say that they were wrong.  They are taking a stand through their song and saying that they cannot be brought down by the bad publicity.\n\nMy favorite line from the album is; "" Forgive sounds good, forget i'm not sure i could, they say time heals everything but i'm still waiting.""  The line speaks of the pain that will still linger and carry with them through the rest of their carrers, but that they are willing to let it all go and forgive.\n\nOverall, the album if full of little jabs at the public, but that's what drew me to the album.  I'm not the most mainstream type of person, and i like to find music that kind of strays away from that same old expected routine.  If you have a preset notion of what the Dixie Chicks are all about, then you might as well forget about it all, and buy this album.  Because after you do, you'll never want to go back to the old stuff again.";Three Years and A Few Songs Later
7;837.0;5.0;8.0;"A lot of political music doesn't hold up. Bob Dylan famously said of fellow folk musician Phil Ochs, ""Phil is reporting, not song-writing."" Today Dylan is a legend, and Ochs is remembered only by historians of 60's folks music.\n\nIn the end, music has to have passion, or it's just going through the motions. And passion is one thing this album has in spades. This is a personal album, a passionate album, not a political one, even though the personal events mentioned in many of the songs happened because of politics. Because it is a personal album it still holds up quite well now that ""That One"" is in office rather than GWB. Songs from the album are still on rotation in my iPod, such as ""So Hard"", ""Voice Inside My Head"", and ""Silent House"", that are just as good today as they were three years ago. People who claim it's a ""political album"" are reading something into the album that's not there. In the end this is a brilliant album about choices and the repercussions of choices  and facing up to those consequences with courage and passion, and the question of who is POTUS is irrelevant to that theme.";Country-rock with passion
218;838.0;5.0;10.0;"I love this CD, listen to it all the time. ""How Long Do You Want To Be Loved"" is great, i put it on replay while i drive.  The Fighting song is perfect.  Everytime i listen to it i say""you go Girls! you nailed it"".\n\nThe video is perfect too!";LOVE IT!
233;839.0;4.0;10.0;"The Dixie Chicks never dissappoint.  This album took a few listens before I began to really enjoy it, but now I love it.  There's no other band with the same kind of sound as the chicks, which is refreshing I think.  My favorite is probably ""favorite year.""  To those who think that this music isn't country: listen again!";refreshing
248;840.0;5.0;10.0;This cd is the best I have purchased in a long time!  What a comeback.  I can hear older Chicks songs in these new ones.  The title track is by far my favorite, but there isn't one song that I don't like.  If you like or have ever like the Chicks this is a must have!;I have been waiting for this
250;841.0;5.0;10.0;I loved this album.  It's unusual to have an album that one likes all the songs.  The Dixie Chicks make one think they are there with you, their songs mirror the paths of our lives.;Alive & Singing
264;842.0;5.0;10.0;Yeah, I know that buying the CD off of Amazon puts less money into the pockets of the artists. But I wanted to show support for the chicks, and didn't want to leave the house. You can see my conundrum. Thing is, I love their music, and I liked this CD. And, in a way I cannot fully articulate, I found it necessary to purchase this CD in physical form instead of buying it off of iTUNES. I felt that I was more fully supporting this brave group by getting a physical CD in the mail.;Taking the shorter way
273;843.0;5.0;10.0;This is my first Dixie Chicks CD and it is awexome. Every song strikes a cord. Great lyrics, and great music!;Dixie Chicks Rock
285;844.0;5.0;10.0;The best Dixie Chicks CD yet, imo.  The music is passionate and alive and the whole controversy from 2004 seems to have done nothing but strengthen their resolve.  This is a CD with real courage.  I highly recommend this CD!;Wonderful
300;845.0;5.0;10.0;Natalie Maines is gorgeous. Big plus.\n\nGreat harmonies. Great politics. Solid songwriting, top-notch production. One of the best albums to come out this year - and this from someone who's anything but a country music fan.;Charisma, heart, soul and guts.....
345;846.0;5.0;10.0;Never say your sorry,it's a sign of weakness. And they don't have to, its their right to say what what they want to.\n\n Their music is GREAT;Chicks are great
