;ranking;overall;vote;elapsedDays;reviewText;summary
10;52.0;2.0;6.0;2042;This is a great epic.  However, the extreme graininess of the blu ray makes it no different\nthat the DVD.  My system indicates general bitrates of about 15 mbps...compare that to 33 for the recent star wars.\n\nSo for blu ray...not worth it if you already own the DVD.;Blu Ray is barely an improvement
11;53.0;5.0;6.0;2045;"GETTYSBURG was filmed on location at the National Battlefield site. Thousands of passionate re-enactors help make this partial recreation of the pivotal Civil War battle a rousing experience for viewers. Points off for fakey-looking facial hair (Tom Berenger's beard is almost laughable) and some altering of facts for dramatic purposes, yet for feeling a part of a momentous clash of arms, this film tops them all.\n\nMartin Sheen portrays Confederate commander Robert E. Lee as philosophic, reverent, stubborn and devoted to his men, but with a volatile temper when crossed. (It is how I've always pictured him.)\n\nJeff Daniels not only looks like the 20th Maine's Col. Chamberlain, he is very convincing as a college professor of conviction who went off to war, ""because it was the right thing to do.""\n\nWatching Sam Elliott's emotive cavalry general John Buford, the first Union commander engaged, and against vastly superior numbers, is like wolfing down a second helping of very salty ham. He and his successful stand leave one thirsty.\n\nRichard Jordan's emotional displays as Confederate general ""Lo"" Armistead are all the more touching, as the actor knew he was dying and this would be his last film.\n\nStephen Lang delights as Gen. Pickett during a campfire argument over Charles Darwin and just who is ""descended from uh ape."" This playful banter makes so much more stark his bitter remorse after an open field ""Charge"" that Lee orders Pickett to attempt on Day 3 fails, and his division is decimated by Yankees safely entrenched behind Cemetery Hill's stone wall.\n\nWith the crippling of Gen. Lee's Army of Northern Virginia ultimately went the hopes of the South to prevail in a long, hard-fought war. The Confederacy's supply of men and armaments were nearly exhausted. Lee was never again able to fight an offensive campaign.\n\nParenthetical number preceding title is a 1 to 10 IMDb viewer poll rating.\n\n(7.7) Gettysburg (1993) - Tom Berenger/Martin Sheen/Stephen Lang/Jeff Daniels/Richard Jordan/Sam Elliott/Kevin Conway/C. Thomas Howell/Brian Mallon/Andrew Prine/Cooper Huckabee/Patrick Gorman/James Lancaster/Morgan Sheppard/Royce Applegate/George Lazenby/Richard Anderson/John Diehl/Maxwell Caulfield/Ken Burns (uncredited: Ted Turner)";"Gen. Robert E. Lee: ""We are adrift here in a sea of blood and I want it to end. I want this to be the final battle."""
12;28.0;2.0;11.0;2074;"Many have commented on the historical accuracy of this film.  While the timing of these events themselves may be accurate, i.e., the first days fight, Little Round Top, and Longstreet's Assault (what most call ""Pickett's Charge), the accuracy of the actual battle sequences leaves much to be desired.  For example, in one scene, Lee is seen riding with several staff members and subordinates and says, ""To all commanders attack.""  This would have taken place during the very late morning or just after noon.  The next scene shows the death of Union General John Reynolds.  Reynolds was shot very early in the mornings fight, long before Rodes' division arrived on the field and the afternoon attacks occured.  Later, Tom Chamberlain is talking with some Confederate prisoners.  First the prisoner says he's from Tennessee, Archer's brigade.  He then says he was captured in the Railroad Cut.  Anyone with even a minimal knowledge of the battle knows it was Joe Davis's Mississippians who were engaged in the RR Cut, Archer's Tennesseans were on the south side of the Chambersberg Pike in McPherson's Woods fighting the Iron Brigade.  And one last inaccuracy I will point out (although there are many others) is Chamberlain and the 20th Maine.  Did they fight valiantly? Yes! Did they save the Union army?  Alone, definately NO!!  They had a large part, but much other valiant fighting occured on Little Round Top.  Also, the famous bayonet charge is way overblown.  Col. William Oates stated he was on the verge of pulling back after 3 hard charges up the hill.  The Alabamians were not making another charge up the hill when the 20th charged down the hill.  Chamberlain led the 20th gallantly, and was an important part of the defense, but other commanders knew how to ""refuse the line"" and order ""counter charges""; it was pretty basic tactics and any good colonel would have done the same.\n\nI enjoy the movie as a Civil War movie and love watching it for entertainment.  However, if it's historical accuracy you want, there are many excellent books out there to read.  For history read ""Gettysburg: The First Day""; ""Gettysburg: The Second Day""; ""Gettysburg: Culp's Hill and Cemetary Hill"", all by Harry Pfanz.  ""Picketts Charge"" by George Stewart is excellent and the reason Pfanz never bothered covering the subject.  And finally, the entire battle is covered very well in books by Stephen Sears and Noah Andre Trudeau.  For Little Round Top see, ""Stand Firm Ye Boys from Maine"" by Thomas Desjardin for the 20th Maines action, and/or ""Twilight at Little Round Top"" by Glenn W. LaFantasie for the entire action on Little Round Top.\n\nI am open to comments if I am wrong on these observations, but the extensive reading I've done and battlefield tours with Licensed Battlefield Guides (3 hours at Little Round Top) form the basis of observations.\n\nHarold Killinger";Historical Accuracy?  Not so much!
13;8.0;3.0;35.0;2140;I was looking forward to the Blu ray version of Gettysburg, already owning the DVD version. First, the pluses: beautiful 150th Civil War commemorative packaging and features (standard definition DVD) and the DTS Master Audio with low frequency bass channel (great for the cannon barrage)! Now for the spoiler - Picture quality! You would think that a premium priced Blu ray would deserve a pristine transfer, but no way. Yes, the picture is sharper and with more detail and vibrant colors, but the problem is gamma (dynamic range from light to dark). The picture is contrasty (no shadow detail-actors faces obscured under brims of hats) and murky in other parts. Who engineered this and authorized its release? I watched the same scenes from the DVD and the picture quality is far superior (except for fine detail and sound). Even though this entertaining historical epic has been expanded to 271 minutes, it still deserves better treatment. If this is released in the future, save your money until you can find a trusted review that covers picture quality in depth.;Gettysburg Blu ray - Pluses and Minuses!
14;56.0;1.0;6.0;2141;I have the regular DVD in 4:3 Ratio and was looking forward to this Blu Ray release.  I even bought a new Panasonic blu ray player just for this movie.\nUpon first viewing, It seemed like everything is too dark with poor shadow detail, even after color adjustments. I have a Panasonic 1080p plasma HDTV and I can tell\nwhen picture quality is not there. It is sharp but I think there is something wrong with the transfer to Blu ray.  Maybe there will be a REDUX/REMASTER\nversion released next year.  The movie itself is excellent all the way through, no problem with the movie itself.;Not happy with 1080p transfer quality
15;20.0;5.0;15.0;2158;"As a child of the 1990s, I first encountered ""Gettysburg"" during one of its myriad screenings on the TNT cable network. I immediately connected with the film, a connection which has germinated into, if not obsession, certainly a keen interest in this period in our nation's history. Slavery, independence, invasion, politics, economics, brother against brother -- all ingredients for a potent and portentous conflict, and especially for great drama. I've also read Michael Shaara's great, Pulitzer Prize-winning novel,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Killer-Angels/dp/034540727X/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Killer Angels</a>&nbsp;from which this film was adapted, and it is certainly worth your time and makes an excellent companion to the film.\n\nThe film's strengths are its focus, length, and authenticity. By concentrating on a single conflict -- the pivotal battle at Gettysburg -- author Shaara and filmmaker Maxwell are able to delve into the psyche of their three leads, Confederate Generals Lee and Longstreet and Union Colonel Chamberlain, and paint an impression for the audience as to how and why these men were locked in such a long and bloody struggle. The level of character development is almost unheard of for a war epic, and a leisurely-yet-assured pace holds the viewer's attention for the duration of the film, which isn't the case with this film's companion prequel, ""Gods and Generals.""\n\nAs for this Blu-ray, I'm very pleased. The 271-minute extended cut of the film and commentary track is presented on the first Blu-ray disc while the documentaries, battlemaps, and trailer from the DVD release are housed on a second disc, also a DVD (and thus in standard definition). The digibook packaging is very attractive with vivid colors and the film's title is embossed; it's really quite striking. The 40-page booklet inside features cast and crew bios, as well as some commentary on the film and battle, along with a Civil War timeline. It's an excellent package.\n\nThe video presentation, while not reference quality, is quite good. Colors and fine detail are greatly improved over the DVD. There is significant film grain throughout, and, having never had the good fortune to view this in a theater, for the first time I really felt that the movie looked like a film. Watching this Blu-ray, you will wonder how you put up with that smeared DVD for so long. Audio is much the same; presented here in 5.1 DTS-HD Master Audio, finally with a dedicated LFE channel for your subwoofer, so that cannonfire, gunshots, and Randy Edelman's stirring score all have far more oomph over previous incarnations.\n\nAll-in-all, if you own the DVD, this Blu-ray makes for an excellent and worthwhile upgrade. If you're new to the film, this is currently the best way to experience it. Very highly recommended.";Magnificent Epic Better than Ever on Blu-ray
16;65.0;5.0;5.0;2158;This is one of my favorite films of all time and to finally have such a wonderful copy on blu-ray is an unabashed delight.  I didn't realize at first that 17 minutes were added to this already-very-long film, but they are welcome as they flesh out my favorite characters that much more. An impressive achievement.;Finally on Blu-Ray!
17;30.0;4.0;11.0;2160;I have waited for the Blu-ray release of Gettysburg for years, finally receiving it a few days ago.  As a 4+ hour movie, it's not something you just sit down and watch right away, but I have spent some time bouncing between the standard DVD and the Blu-ray version.  The Director's Cut does include some additional footage not seen in the originial release.  For example, the exchange between Longstreet and Harrison midway through the movie is expanded.\n\nThe transfer to Blu-ray is definitely an improvment over the original DVD transfer, but there is some obvious grain visible in most shots, and the contrast/clarity isn't comparable to more modern releases.  I did feel that the audio track was a bit cleaner and the explosions had a bit more punch.\n\nThe special features really aren't much different from what was previously available, and are supplied on a standard DVD.\n\nPeople who love this movie will enjoy this release, but it is not leaps and bounds better than the standard DVD release.;Finally in Blu-ray!
18;66.0;4.0;5.0;2162;"At 4 hours and 14 minutes, GETTYSBURG ranks as one of the longest U.S.-made theatrical releases ever. I wasn't surprised at all to discover that GETTYSBURG started out as a proposed TV miniseries. It has a distinct ""made-for-TV"" feel to it. However, unlike other miniseries, GETTYSBURG spares virtually no expense in portraying the pivotal 1863 battle in Pennsylvania that (together with Vicksburg, fought at the same time some 2000 miles away) changed the course of the Civil War.\n\nGETTYSBURG was based on Michael Shaara's outstanding Civil War novel,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Killer-Angels/dp/034540727X/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Killer Angels</a>. Although GETTYSBURG was counted as a flop in its limited theatrical release, it has become a favorite in Home Video release, and a mainstay of schoolhouse lessons on the Civil War. Within its bounds, it is excellent.\n\nOne part of GETTYSBURG's excellence is the doing of Civil War buff Ted Turner who backed this project to the full, providing funds enough for meticulous detail. Another part of GETTYSBURG's excellence is provided by the hundreds of Civil War reenactors who populate the screen bringing their unpolished sincerity and love of history to the film. Yet another part of the film's excellence is provided by the National Park Service which allowed much of GETTYSBURG to be filmed on the battlefield itself. And yet again, the performances of the lead actors capture the sense of grandeur and tragedy that pervades the air at Gettysburg National Park to this day.\n\nOf particular note are the performances of Tom Berenger as General James Longstreet, CSA and Jeff Daniels as Col. Joshua Chamberlain, USA. Chamberlain's valiant defense of Little Round Top on the second day of the battle denied Confederate forces the opportunity to flank Union lines and roll up General George Meade's army in a messy, bloody package.\n\nIn Berenger's and Daniel's performances it is crystal clear that both men, Longstreet and Chamberlain, profoundly feel the pathos of the war, that hideous sense of brothers fighting brothers, killing each other. Commanders on opposite sides were, or had been, personal friends, often roommates at West Point. The Union ranks included Southern soldiers from every State except South Carolina. The Confederate General Commanding, Robert E. Lee, had been offered command of the Union armies prior to the outset of war. The Civil War was nightmarish: Large bore, long range, low velocity late Nineteenth Century weapons technology met early Nineteenth Century Napoleonic field tactics that had men bunched in battle squares often face to face, making every battle a killing field; military medicine was all but nonexistent. Some 52,000 men died or were wounded in three days at Gettysburg, about half the total who fought. This almost matches the number of losses in Korea (53,000 in three years) and Vietnam (58,000 in ten years).\n\nDoes GETTYSBURG have weaknesses? A few. The theatrical beards worn by most of the men look too obvious (a minor point, but still noticeable). The onscreen battle is almost antiseptically free of gore (a legacy, no doubt, of the film's intended ""miniseries"" status) as opposed to the real battle, which was a charnel house personified. But by far it's biggest weakness is the casting of Martin Sheen (normally an excellent actor) as Robert E. Lee. In what is a small part, Sheen simply doesn't carry the role. He projects none of Lee's charisma and none of Lee's inborn elegance, so evident even in photographs, Sheen's Lee comes across as truculent and unassured. I've read that Sheen was cast as Lee only a day or two before production began, and that Sheen knew virtually nothing about Lee or the Civil War at that time; so perhaps his ""generic General"" is forgivable, or would be, were Robert E. Lee not such a central personage in Civil War history.\n\nAn engrossing film, GETTYSBURG needs to be seen by all Americans. It is, simply, our history.";"""But the cause for which we fought was higher; our thought wider...That thought was our power""---Joshua Chamberlain"
19;16.0;5.0;18.0;2226;"Unfortunately, Amazon explains little or nothing about the new Gettysburg Director's Cut blu-ray release. What exactly does `Director's Cut' mean here? These are the timings for the original theatrical release, the two previous digital releases, and the new blu-ray release, as listed at another site:\n\nGettysburg Original Theatrical Release - running time 3 hrs. 58 Minutes, plus a 20 Minute Intermission.\nGettysburg Laserdisc - running time 4 hrs., 29 min\nGettysburg DVD - running time 4 hrs., 14 minutes\nGettysburg Blu-Ray (2011 ""director's cut"") - running time 4 hrs., 31 minutes\n\nSince the 17 minute difference between the DVD and the upcoming blu-ray release is almost exactly the same as the difference with the laserdisc release, I can only assume that the added 17 minutes will be the same as that found on the laserdisc. This included one crucial scene that for some absurd reason was included in neither the theatrical release nor the DVD release. In it, following the first day's conflict, Lee meets with his generals who were responsible for leading the first day's battles and gets an admission from them that they failed to take the crucial Cemetery Hill if not the entire Missionary Ridge heights when they were supposedly open for the taking. Thus we come to know from this scene that generals like Early and Ewell were actually at Gettysburg along with Longstreet and Pickett, and that that was the reason why Lee ordered Pickett to charge the ridge on the third day. Also included in the laserdisc was a scene when Union cavalry general Buford enters Gettysburg on the first day before moving thru the town and engaging Lee's advance division west of town. He is met by several townspeople, including an officious mayor of the town who demands protection. To my recollection - I gave up my laserdisc version several years ago when my player self-destructed - this about takes up most if not all of the 17 additional minutes. The rest of the DVD release seemed to match the laserdisc release fully.\n\nLeaving aside the inaccuracies and omissions (some historians, for example, hold that Ewell probably couldn't have taken Cemetery Hill that first day whether he'd actually tried or not, since by late afternoon his advancing forces had become bogged down for a considerable time in chasing the Union forces through Gettysburg itself, and there was already at least a fresh division of Union troops on the summit facing the town; and a great deal of the 2nd day fighting, including General Sickles and the Wheatfield are completely neglected, while Meade hardly appears at all), the movie especially in its depiction of the Little Round Top battle on the 2nd day, along with the two-day argument that arose between Longstreet and Lee re the efficacy of continuing to fight the battle at Gettysburg, is highly vivid and accurate. Randy Edelman's music is also exceptional, while Jeff Daniel's depiction of Joshua Chamberlain, Stephen Lang's of Pickett and Tom Berenger's of Longstreet are especially outstanding. While casting Martin Sheen as the courtly Lee was controversial, I for one found his performance also excellent. The other great `stars' of the movie, of course, are the re-enactors, along with the battery of cannons that so vividly mark the prelude to Pickett's charge. In both DTS sound and blu-ray, the battle scenes especially should reach an ultimate level of excitement. Highly looked forward to!\n\n(Note: just a measure of what's happened to movie digital release prices in the past 25 years or so, I purchased the laserdisc version of the movie at $179.95 retail, in Orlando, Florida, sometime in the mid 1990's!)";What is the 'Director's Cut'?
20;67.0;5.0;6.0;3219;"Being an active professor, a war film collector, and a twenty-five-year military veteran, I sometimes tend to be overly-critical of war films, mostly in terms of historical accuracy and ""situational believability.""  The pains the producers took make this both an enjoyable film yet as historically accurate as they could are especially noteworthy.\n\nNumerous other reviewers have accomplished excellent detailed descriptions of the unfolding events that evolved into the Battle of Gettysburg, as described in the film, so I will limit my comments to those that I believe will focus on overall quality.\n\nThe film accurately presents the evolution of events that slowly build into one of history's most important battles, one that neither side really wanted to fight on this site, despite the fact that it proved to be ""good ground"" for such a massive engagement.  One aspect of this ""crescendo approach"" that I most appreciated was the presentation of many views of the characters and personalities of the military figures from both sides of the conflict.\n\nOne of the most important revelations was the fact that General Robert E. Lee was not the strategically infallible figure that many historians portray, and that certain decisions he made, despite the opposition of his excellent corps and division commanders, ultimately turned the battle in the Union's favor.  The film also subtly presented the effect on the battle's strategy and outcome of the untimely death of General Thomas ""Stonewall"" Jackson, as presented in ""Gods and Generals.""\n\nWhen I first saw the listings on the cast of this film, I was taken aback, since I had mentally stereotyped some actors' in previous roles that would not seem to be a ""fit"" for their roles in this film.  However, Martin Sheen did a fine job as Robert E. Lee, Tom Berenger was superb as General Longstreet, Stephen Lang excelled as General Pickett, and so on.  The greatest surprise was the performance of Jeff Daniels as Colonel Joshua Lawrence Chamberlain, whose performance is followed here and further expanded upon in ""Gods and Generals,""  ""Gettysburg's"" prequel.  This film, and his performance in ""The Crossing"" clearly showed what a fine and versatile actor Daniels is.\n\nIt would be redundant to describe some of the most fantastic battle scenes ever filmed, as this has been well-covered by other reviewers.  ""Utterly fantastic"" about covers it, in terms of realism and a ""spare no expense"" attitude on the parts of the producers who desired historical accuracy in the making of the film.\n\nI seriously cannot imagine any collector who would not place this film near the top of most valued films of all time.  Simply priceless, especially in terms of emphasizing the always elusive ""human side"" of war films.";The Civil War film for the history student!
