;ranking;overall;vote;reviewText;summary
474;351.0;5.0;7.0;As soon as I heard about this TV I knew I had realized the sole purpose of my existence was solely to watch this TV. Hence I made it my life's mission to accumulate the funds to purchase this fine piece. To do this I robbed the nearest bank i could find and immediately bought one. As I watched this TV i experienced indescribable levels of euphoria and had an out of body experience. However within only 5 minutes of my viewing pleasure the cops busted down my down and arrested me (though I was unaware at the time because I was high from watching TV) I was sent to jail for the crimes I had committed, however all is fine as I can die in here happy knowing I have fulfilled my purpose in life.;Euphoric
136;352.0;5.0;6.0;Recently I came to a realization that with all of my money, I should do something great with it. I was going to go online and buy blankets and food for my local homeless, but then I saw this beauty. It is a great buy. It stands out in the room, especially since it is on its own stand. Why spend $10 at the movies when you can spend $120,000 and bring the theater into your home.\n\nUnfortunately, mine had a pixel go out, and was bothering me, so I bought another one. I only had to pay a few thousand for shipping. Totally worth it. My apartment looks great now.\n\nNow, I can watch a giant TV while the local homeless can sleep in the box it came in. It's a win-win;Homeless can wait. I want to watch tv.
138;353.0;5.0;6.0;I took a life insurance policy out on the wife in hopes of getting this TV.... Soon.;life insurance
139;354.0;5.0;6.0;this TV is so photo realistic i took off the stand and placed it flat on the ground and played one off those sky diving go pro videos in 4k and hang from the roof of my living room to simulate what its like to skydive but the rope broke and i fell on the TV so, i guess im buying another one.;so photo realistic
140;355.0;5.0;6.0;I decided that spending $119,000 on this television was a much better investment than having $119,000 in college related student loan debt. At least when I am unemployed, I will have something to do Like watch a lot of television.;000 on this television was a much better investment than having $119
147;356.0;5.0;6.0;"Could not believe the value! Went from a 37"" Vizio to this and could not be happier! Our glorious and loving savior Satan was also pleased to have my soul! Let me take a brief moment to explain my acquisition of this amazing product: I woke up, it was a brisk, clear winter morning. I walked into my kitchen, made a typical $14,000 cup of coffee, cracked open an egg from my golden-egg laying hen, and sat down to watch tv. I looked at the pathetic excuse of a television sitting there in front of me, and thought, ""I deserve better."" Luckily I hopped on amazon and saw this beauty. I knew what i had to do. Drawing a blood sacrifice from own arm, i summoned the dark lord into my apartment/mansion, and made a deal for this television. Then i hopped into my ferrari, decided agaisnt it, slashed the tired, and hopped into my lambo. Driving wildly i smashed directly into the best buy. I got the tv, bought a hummer, and drove home. Couldnt be happier.";"Went from a 37"" Vizio to this and could not be happier! Our glorious and loving savior Satan was also ..."
149;357.0;5.0;6.0;This TV is amazing! It is equipped with a flux capacitor! I was driving home as fast as I could to get it unwrapped. When I hit 88 mph, I found myself in the past where I met an old wild eyed scientist! He and I had many adventures together. You should see the giant guitar amplifier he built me! Highly recommend This TV! ...shoot I'm late for school!;The TV of the future!
58;358.0;5.0;5.0;I was hesitant at first on purchasing this, but when I saw it came with free scheduled delivery I thought it'd be stupid to pass it up! And for those who are complaining about the price....you know you can do 6 month financing right?;A must have for any household!
59;359.0;5.0;5.0;As soon as my third divorce is final and my two child support payments are complete I'll grab this little diddy. Funny thing is two of my ex-wives already have one.;My ex(es) have one. Why shouldn't I?
156;360.0;2.0;6.0;I've never actually tried the TV because I had to get my electricity turned off to afford it.  After living in the box for a while, I can't say that it's been a pleasant experience.  I have had a lot of problems cutting out holes for windows and installing a vent for my solar oven.  Also, I can't seem to get the plumbing to work correctly.  Otherwise, the box actually has 1000-2000 more square feet then my house.  I'm planning to move in the rest of the family soon.  The styrofoam packing material is actually better than all of our previous furniture (which we sold to pay for shipping, as we could no longer afford Amazon Prime).;Box Review
61;361.0;5.0;5.0;After months of research to find the perfect TV I finally found it. After removing my front wall for ease of access into my house and a small crane this bad boy is in. People wanna cry about the price but with free shipping it's pretty much a no-brainer. Thanks samsung and amazon for the great deal!;After months of research to find the perfect TV I finally found it
62;362.0;4.0;5.0;Needed to cover a hole in my wall. Perfect!! Thanks Samsung.;Perfect!! Thanks Samsung
162;363.0;3.0;6.0;"This television screen Samsung gave me was adequate for the last 10 years but it's time for an upgrade. No thanks to my butthead younger brother David -- who recently had to 1up me and put the new 4D, 760 cubic liter, 10k, holographic viewing sphere in the maintenance closet of his cruise ship. Conveniently powered on a blend of:\n- unfairly-traded, genetically-enhanced, 3rd world baby blood,\n- bone marrow from endangered mother Bengal tigers, and\n- good ol' refined Afghani crude.\n(Electric-power is for sissy communists)\n\nNow those non-Anglo-Saxons might be distracted enough to stop whining about a ""living wage""\n\nBut when it comes to the UN106S9, not to fear, professional athletes and Hollywood-types. This medium-sized, two-dimensional, entertainment surface will serve your middle-class purposes juuuuuuuust fine.\n\n- C. Koch";"Oh what poor people will pay for ""new"" technology"
64;364.0;4.0;5.0;Pretty good deal.  The free Prime shipping really sold it for me though;Finally making use of my Prime membership
164;365.0;5.0;6.0;After selling my liver and becoming a professional hit man I was finally able to buy one of these. Great picture but the screen is a little too big for the hotel room I've been living in.;Great picture but screen is a little too big for ...
170;366.0;4.0;6.0;"The women look so real.  Its just a shame you can't feel them.  That will be the ""next big thing"". (Don't tell my gf)";The PPoorrnn
177;367.0;5.0;6.0;"When I found out that the monthly payments to get this TV financed were the same amount as my monthly paycheck I was ecstatic! I didn't hesitate to purchase the Beyonc&eacute; of televisions. When it finally arrived I was a little sad that I had to throw out all of my furniture to make room for it, but my mother can take her rocking chair and her knitting needles and go live with my sister.";Get Over It Mother
178;368.0;4.0;6.0;Great screen!  I hooked it up to my car battery and mounted it on the headliner inside so it flips down.  I then hooked up my smart phone to the big, hi def screen so I can easily see to text while I'm driving.  No more risk of accidents from squinting to see the text!  Smart move, eh?  The only draw back-  it drains the car battery after 20 miles or so, so its only good for texting around town.\nGet one and B safe!  John  (on the Dan Ryan in Chicago);Great screen! I hooked it up to my car ...
179;369.0;5.0;6.0;When I saw this, I KNEW it would go well with my Atari 2600 game console, which is by the way, mint condition, never opened since 1983!! The incredible life like images of those western characters shooting at each other on either side of the stagecoach was absolutely mind boggling! The BIG bonus was playing SPACE INVADERS! I thought I was literally going to have to get my M-16. LOL;Incredible Lifelike imagery!!
180;370.0;5.0;6.0;I sold my wife to Boko Haram in order to get the down payment needed to finance this tv, and boy, can I tell you, it was TOTALLY worth it! As soon as she can escape all the rape and torture to come back home and watch this monster with me, I am certain she will agree. I already have our first date night planned and can't wait for her to join me in power watching The Walking Dead. She always says how much she loves that show, and all her experiences will be justified as soon as she sees those humongous zombies.;Worth The Extra Sacrifice!!
185;371.0;5.0;6.0;After selling all of my vital organs to afford it and having to spend all of the rest of my life in a chair it made it easy for me to get my money's worth out of this tv;... of my life in a chair it made it easy for me to get my money's worth out of ...
190;372.0;5.0;6.0;I rigged this up to the back of my Jeep and can now plow the entire driveway just by backing up.;Superbad.
191;373.0;5.0;6.0;Great deal I bought 8 on Black Friday as stocking stuffers Kids loved em;great stockin stuffers
69;374.0;5.0;5.0;I was so happy to buy this product. The fact that it came with free shipping was completely amazing. I was however sad to find out that it was 104.11 inches instead of 105 inches. I was glad It didn't get stolen being that I am from Detroit but all of the pieces were there. Thank you again Samsung.;GREAT!
199;375.0;3.0;6.0;After demolishing my home and rebuilding it from scratch to fit the new TV, I ordered it. Then found out I needed to also buy a plane to get it transported which was no problem. Once it arrived my private airport I also needed to purchase an 18 wheeler to transport it and contact the state governor and city mayor to close the streets to get it transported safely. When it finally got here it didn't fit through the front door so I had it returned.\n\nEDIT: By the way I had purchased the refurbished version for 230,000.00 instead of the new one for less because it was already broken in. Too bad it didn't work out.;Too big.
200;376.0;5.0;6.0;Im from the year 2025 i have came back from time to let everyone know this TV takes over the word and inslaves us all we most time it now.;Sky net is real
201;377.0;5.0;6.0;I was going to sell my home and my family until I saw that the camera accessory is sold separately.;Meh
203;378.0;5.0;6.0;Everything looked so real on this screen that I was actually able to walk inside it and live in the world of the images I was looking at. Incredible. I'm going to find a really long show about Hawaii.;Unbelievable Image Quality!
217;379.0;5.0;6.0;Dear Samsung,\n\nI purchased the TV and I was surprised by the quick delivery, which is very pleasing that I didn't have to wait too long to enjoy movies on this beauty. Once the TV arrived, I set everything up and running which in turn caused me cancer and rectal bleeding. Doctors say that I may not live longer than a week, but hell it was WORTH it!\n\nRegards;Wroth every penny!
231;380.0;5.0;6.0;"I recently learned of the ""deep web"" and all of its offerings. My first ""deep web"" purchase was 32 grams of fish scale cocaine. After sitting awake for 4 days in my studio apartment I realized how inadequate my entertainment system was. I immediately took advantage of the ""deep webs"" stolen credit card program, which I used to purchase this beauty. It doesn't have the inputs to connect to my laserdisc player, which is a bummer because ""A Fish Called Wanda"" is my favorite laserdisc. That being said, it was well worth the $3800 in Bitcoin I spent on fishscale and stolen credit cards. I give it 5 stars, but I am really high.";Well worth the Bitcoin.
238;381.0;5.0;6.0;Great TV all it cost me was one kidney and my first male child!!;Five Stars
239;382.0;5.0;6.0;The price actually isn't too bad how people say on the reviews. I make a little over 30k a year and with excellent (750) credit I was able to put it on a fixed loan for 72 months at 1,800$ A month. I live off cup n noodles and in my grandmothers guest room but watching mike n Molly on this tv is just amazing. My next purchase is the curved soundbar for 40,000$.;105k of greatness!
240;383.0;5.0;6.0;I sold my two sons for this. Absolutely Worth it. Spectacular Images;I sold my two sons for this.
250;384.0;1.0;6.0;I'm a long haul trucker with an extended sleeper cab.  Had to do some alterations to make this baby fit in the back and hook it up to the satellite receiver on my roof.  It has been great to watch through my rear view mirror while driving on those long lonely Montana roads.  But I had to give it a one star because now I am confined to 4 lane highways because that is how wide my rig is now.;It has been great towatch through my rear view mirror while driving ...
252;385.0;5.0;6.0;My wife said if I took out a loan and bought this TV she would divorce me and take half.  Too bad you can't take half of negative $119,999 dollars!  Haha, joke's on her. (I miss her so much).;Worth every penny!
256;386.0;5.0;6.0;Hi;Five Stars
265;387.0;1.0;6.0;It didn't fit in our trailer, and it was too heavy for our porch. Then we found out it wasn't waterproof. Now Samsung won't honor their warranty.\n\nIf they allowed it to make and receive calls, we could qualify for a replacement on subsidy.;Phome Versiin Coming Soon?
267;388.0;5.0;6.0;Awesome investment. So I decided to buy this bad boy after Jesus told me in a dream this one time I went to sleep high.  But the problem was I was a broke 3rd year college student with no way to pay for it.  So I decided to sell mid grade marijuana to my classmates.  Ineffective.  Not nearly enough money.  So I decided to cook methamphetamines and distribute it. (after all I studied Chemistry :) ). That went well, so now I have this awesome device that makes porn look like you could join :). But I'm also addicted to meth. :( Help me.;Awesome Device :)
275;389.0;5.0;6.0;I have been using the screen in the Dallas Cowboys stadium. This is a fantastic 6th monitor. No batteries for the remote though. So be prepared for that. I'll be doing an unboxing video later. I just have to clean up the box since I live in it now. I was going to use this money to cure Ebola, but at least watch the news reports about it in amazing quality. People may say that its a waste of money, but I disagree. Priorities are important people. Sadly my Sega Genesis doesn't have an HDMI port in it.;sold my house, car, left kidney, and my ex wife
279;390.0;4.0;6.0;After I bought it I didn't like the curve so I tried to flatten it. Wouldn't you know it broke in half. On the plus side I now have 2 tvs.  I thought about donating it to goodwill, but then I remembered my castle has 5 broom closets with only 1 tv. Sorry poor people.;2 tvs for the price of one
289;391.0;5.0;6.0;this is so great talked a 1000 of my facebook friends in to giving me a $100.00 gift card for Christmas what suckers now this baby is mine had to send the first one back was bent like my Iphone 6 hope to have my new one in a few days can wait to watch all my holiday shows on this thing.....;Thank you facebook friends
290;392.0;4.0;6.0;This TV is perfect for me to watch reruns of my self on The Real Housewives of New Jersey. I bought this TV, a 24K toilet seat and an emu. Why an emu? Why not? Spending money is the only way that people know you have class. I'm going to use this TV to start watching Orange is the New Black...\n\nT.G.;This TV is perfect for me to watch reruns of my self on ...
291;393.0;4.0;6.0;Glad this came with a stand because after selling our house to get this we have no walls to hang it on.  Just wish it was battery operated as we don't have anything to plug it into...otherwise would have given it 5 stars.;Glad this came with a stand because after selling our ...
292;394.0;5.0;6.0;Amazing.\nI had to Cook meth for 3 months to acquire this beauty. 3 MONTHS! Not only that but my wife is constantly nagging me that I'm always gone, aware that I have a mistress. But I don't. Damn bosses at my car wash.;Amazing. I had to Cook meth for 3 months ...
295;395.0;3.0;6.0;Great TV if you have the money. The only problem is that it was curved/bent when I took it out of the box.;Great TV if you have the money
296;396.0;5.0;6.0;Watching porn on this thing is better than having sex....with a sex god;Five Stars
304;397.0;5.0;6.0;I sold my kidney to billionaire and purchased this TV. Big christmas gift to myself !;Five Stars
81;398.0;5.0;5.0;I'm 7 ft tall (for real) and I thought this would make a great tablet PC for me.;... (for real) and I thought this would make a great tablet PC for me
320;399.0;3.0;6.0;"OK, first thing, this item IS available with Prime shipping, so that's a money saver. HOWEVER, they're out of stock! I told my son I'd get him one for his room's lounge area, and now I don't know what to tell him. He gets so upset. I know I'll get a letter about this from his people. I'm actually afraid to text my wife about it. LOL.\n\nAnyway, back to the set. Clearly, it's not for everyone. Some people just don't get it when it comes to electronics. It's not about conspicuous consumption that passes miles over the line of reasonableness into the realm of grotesque entitlement and absurdity. It's about the picture. This has a really nice picture. I watched Adam Sandler's ""Blended"" on a friend's yacht, and I felt like I was there with them-- laughing, crying, learning to live and love again. Try doing that with some $10,000 85"" flat screen. Good luck with that. This is easily worth 12 of those just for the extra 20"" of diagonal, and I haven't even mentioned the fully-immersive 3D experience of How to Train Your Dragon 2.\n\nBut, here's the deal-breaker for me, only four USB inputs? That pretty much makes this thing a hardened-dung paper weight in my house. What if I want to hook up five USB things to it? Add a hub? On a $120,000 television? I don't think so. So, even if they get these back in stock, I'm going to keep looking for the right TV for my son. I hope he's OK with that. Oh god, I hope he's OK with it. He gets so upset. Really. LOL.";Nice picture, but why cheap out on USB inputs?
322;400.0;5.0;6.0;I was looking for a TV and a dining room table when I realized that could have both in one purchase!  Now, all I have to do is turn the channel to The Food Network, and BAM!  Instant gourmet meals right on the table!  The kids and I might be going hungry since purchasing this wonderful technology, but with the Ultra HD 4k, along with the 3D glasses... you can almost TASTE the wonderful nine-course meals that are now served every evening at my house!;Why watch TV when you can EXPERIENCE it?
332;401.0;5.0;6.0;"All jokes aside, this is a fantastic TV; the colour and resolution are unrivaled and watching it is like stepping into a whole new world. Also it comes with FREE shipping which is always a bonus. Thanks Amazon!";Faultless
356;402.0;3.0;6.0;I put one on each wall in my room. now I cant get out.;Three Stars
363;403.0;5.0;6.0;My porn has never looked better! Or bigger! You thing Ron Jeremy looks impressive on the 12 inch screen at your office?  I had to sell my daughter to pay for the set but at least I get to see her from time to time on the big screen.;Best Investment Ever.
367;404.0;2.0;6.0;Please make sure to properly anchor this TV! Our Great Dane accidentally toppled ours and the force of wind from the fall collapsed the walls of our home like a house of cards. The neighbors Beagle was outside taking a whiz at the time and was crushed. Thats the only reason Im giving this 2 stars instead of 1 that dog was always barking.;Dangerous!
385;405.0;5.0;6.0;I waited until cyber monday deals to get this bad boy. I was disappointed to see it was only 1% off but it turns out I saved $1,200! Now I only had to shell out $120,000 after taxes and shipping! Real affordable considering I had a lot of money saved up to buy my first house but who needs a house anyways when you got a badass TV that you get to show off to your mom! Let me tell you, State of Affairs actually seems like a good show on it!;Cyber Monday Discount!
397;406.0;3.0;6.0;I bought 4 of these and connected them to get a 360 experience. It's pretty decent, but I wish it was a little bigger. I'll probably upgrade next year.;Meh, could be bigger.
416;407.0;5.0;6.0;"HOLY BALLSACK!!\nDo you know what this is pumpkin?! It's a f@#$ing CURVED TV!! But not just any curved TV. It's a panty dropping 105"" curved TV! A Korean TV made truly for Americans who like it big!! 'Murica!!!!\nFor only half your life savings, the deed to your house, your children's college funds, and your left testicle, you can enjoy a TV curvier than you wife!!! It's not like you'll need her after purchasing a TV this massive anyways!!\nNothing screams midlife crisis as loud as the speakers on this bad boy!\nAdd this huge beauty to your cart, use your Amazon Prime membership, and piss off your poor neighbors by letting them know you have $200k to blow and they have to keep working for it!";A Korean TV made truly for Americans who like it big
87;408.0;5.0;5.0;A possible preview of the Samsung Galaxy Note 5?;Next Note?
89;409.0;4.0;5.0;Hooked it up with my Atari, and so much fun playing space invaders.;Super nice pixel!!!
434;410.0;5.0;6.0;"Bought this tv and they failed to mention it's actually a 4D TV so I decided to see what UFC looked like and the next thing I remember I'm waking up in the hospital with a broken nose and John jones signature on my cast saying ""get better"". This is the real deal guys, I'm thinking about buying one for my grandmother cause she likes watching national geographic.";totally worth it
437;411.0;1.0;6.0;Not nearly as nice as my imax projector, or the live actors that I hire to act out reruns of Roseanne.;ehhh...
440;412.0;4.0;6.0;"Well, normally I would be a little strapped for cash, working for only 60K a year. Fortunately last month, Pinocchio, Tinkerbell, Mario and that weird stoned girl from Harry Potter visited me. They gave me a few magic beans. They mostly turned out to be poison berry plants (why would they give those to me?) but one of them has blossomed into a money tree! So far it's sprouted approx. 97k, so I think in about two weeks I'll be making this purchase. I noticed one of the reviews said it was actually 104.6"", which is my reason for only 4 stars. Thank you Samsung for your extremely reasonable affordability, even some of these peasants working McJobs can afford it!";Fortunately last month
443;413.0;4.0;6.0;"Amazon, you had me at ""Free Shipping!"" I was looking for a TV that could let guests to my home know how forever single I'll be. This TV provides that based purely on the fact I will never be able to afford to take a girl out. Although this TV is cheaper than being married to my ex.";"Amazon, you had me at ""Free Shipping! "" ..."
91;414.0;5.0;5.0;I got mine for 5 easy payments of $24,000 each. Plus free shipping.;Great for porn.
92;415.0;4.0;5.0;This worked out well as a smaller TV for the kitchen counter.\n\nBut I'd recommend to go for something bigger if using it for a family room or bedroom.\n\nThe only CON is sun glare...which can cause your eyebrows to burn off.;But I'd recommend to go for something bigger if using it for ...
96;416.0;4.0;5.0;Purchased this to be used as a roadside billboard.  Worked great!  Life like images! Neighbors threatened to sue due to the bright glow keeping them up nights. Should have bought the extended warranty.  First rain ruined it. Astronauts on the International Space Station upset that now they can't watch Antenna TV. Now I'm using it as an awning for my carport.  The good news is that while the unit was working I was cured of all diseases by the radiation coming off from it while viewing it.;Buy the extended Warranty!
97;417.0;5.0;5.0;Read the fine print and I guess the TV is .99 and the remote is $119,999.00 and no other remote will work with it. So bought it without the remote. I figured for a $119,999.00 savings I'll do it manually.\n\n**update** Twenty Charlie Horses and a mild heart attack later I tried another route, I'd sit close enough to reach and do it. At the required arm length distance I can see one eighth of the screen. Me and my wife tried watching different quadrants and comparing notes later but an especially vivid description of Brad Pitts lower half scrapped that idea. Remembering a documentary I had watched on our primate cousins I am inspired to use the greatest of tools! The Stick!!!\n\n**update 2**After tipping over 7 televisions and waiting for Amazon to ship the replacements I moved on to plan D. On the bright side the replacements were .99 but when bought this way Amazon treats it as an add-on item and i was getting tired of finding other stuff I didn't need. I seem to recall that I have a kid or two...\n\n*** update three** The balance of power has shifted. All was going well until they realized they had functional control of what we could watch. The five year old was the worst. Twenty eight hours of Yo Gabba Gabba later I have decided to try a different plan. Yes. Try it, you'll like... I've been told there are people you can hire to do these things...\n\n***update four*** I don't speak Spanish. Julio was very nice but the language barrier was just too much. I asked to watch Nova five times and he just stood there...\n\n***update five*** I have bought the remote. When purchased separate from the television it doesn't come with batteries....;Getting Around the Price
99;418.0;3.0;5.0;Only three HDMI ports.;Ports? Not plenty
101;419.0;5.0;5.0;The TV is future-proof for the lifetime. I mean, there's no way I can afford to buy anything else in my life.;Get this, and you'll be set for life.
102;420.0;5.0;5.0;It seemed like way too much money - then I realized that shipping was free (awesome life changing technology);Five Stars
103;421.0;5.0;5.0;I had purchased this recently for the Super Bowl. But I just found out my team did not even make the playoffs.  I think my wife will understand cause she owes me.  the other day she bought Payless shoes without my permission. Now we're even.;I had purchased this recently for the Super Bowl. But I just found out my team ...
448;422.0;5.0;6.0;Absolutely love the new tv!!! When dad and mom find out a dropped out of college to use the money for this...they won't be dissapointed! ;Absolutely love the new tv
463;423.0;4.0;6.0;First saw this on social media thinking I should take a look and see what I can do. Alas I arrived at this page and I couldn't help but purchase four. One for my yacht, one for the living room, one for the other living room, and one for the stable. The quality is okay that is for people. The thoroughbreds out in the stable seem to like it even more. They watch the Kentucky derby and think they are actually racing!! All in all it gets the job done.;Had to have it
464;424.0;5.0;6.0;After calling Jesus down and trading my opportunity to go to heaven, I got only half the money to buy the TV. So I had to capture Jesus and sell him into the human trafficking business to receive the rest of the money needed to harvest the power of heaven and buy this TV. Of course now, my soul is 3000% corrupt, but look on the bright side, at least i don't have hell;After calling Jesus down and trading my opportunity to go ...
467;425.0;2.0;6.0;Good tv all in all but when my kids who are 18 and 16 were hanging it up it came crashing down on them and it was a bluddy mess, but what can I say one less mouth to feed and college loan, good tv tho.!!!;All in all works out for the best
469;426.0;5.0;6.0;I had the very difficult choice between this beautiful piece of technology or a brand new Audi R8. and i am very happy that i bought this instead, now i can play grand theft auto 5 and just drive the R8, i get the best of both worlds. My kids are currently at the drive through window, making sure that i get my big mac with only cheese... but when they get home (the box this was in) im sure they will know that going to college was not as important as being able to watch me play GTA V on a movie sized screen.;UNREAL
110;427.0;5.0;5.0;This TV is an excellent way to pad your bonus miles. I got a free trip to Pluto!;Five Stars
114;428.0;5.0;5.0;Had to borrow from my whole life policy to buy this TV. Thank god for the low interest for borrowing the cash values in New York life insurance. Now my family is complete.;Had to borrow from my whole life policy to buy ...
120;429.0;4.0;5.0;My roommate and I are sharing a studio room at the moment, we needed a divider wall to separate our beds. The landlord declined our request to build a wall even by a federal approved contractor. Then we saw this TV, we measured the room and it's size is perfect, so we bought it. The only reason we gave it 4 stars is that the TV's screen is not flat like all high-end TVs do, it's bented. But considering it's below cost price, it's definitely a steal. Another buyer caution is that it doesn't come with built-in VHS or DVD player, just a barebone TV set. Might not be the best choice for media consumption. It's power supply system is not compatible with the cigarette power outlet in my luxury Volkswagen 4th gen Golf 1.6L.;Perfect room divider, great value though it's bented (be aware not high end flat screen)
142;430.0;5.0;5.0;So when I bought this tv it cost a pretty penny of 199,999. For this price I sold my house, sold my children into slavery, sold my mother, and now live in the huge box provided which was then made into another continent called Eastern America. I have no outlet to put the tv in but its worth looking at a big black screen when I wake up. It also took a few friends selling themselves into slavery and giving me the profit.;So when I bought this tv it cost a pretty penny of 199
146;431.0;1.0;5.0;Tv was worthless. Had to return it into two days. Started watching some hd porn and contracted herpes. Well. Atleast that's what I told my wife...... drum rollllll and crickets.......;tv gives you herpes.
155;432.0;1.0;5.0;The TV was curved when I got it, so I tried to steam roll it back to being flat. Apparently that wasn't a good idea. :( I'm currently using it as a shield to protect myself from the ongoing alien invasion and it's working great.\n\n*Update*\n\nI recently had some issues with the flux capacitor and found myself stuck in 1955. Luckily, I ran into Doc and we found out that all we needed was a lightening strike to get things going. So, I'm back in 2015 and enjoying this TV. It's not as big as what I'm used to, but we all have budgets.;Curved?
158;433.0;5.0;5.0;This is absolutely amazing. I plugged my ps4 into it and it works just fine with next gen graphics. Now I know that the other reviews complain about the price, but I got it for free. All that I had to do was sell my firstborn child into slavery, and gee wiz was it worth the price.;Best. Investment. Ever.
159;434.0;5.0;5.0;I decided on the used $399,000 one since the new ones were out of stock, I couldn't  stand to wait one more day! Over all its ok, worth the 400K.;Used one.
161;435.0;5.0;5.0;What an amazing TV I traded my house for this awesomeness. After realizing my house was gone I wasn't to shocked because this things doubles as a shed! All I did was get me some carpet and a tarp. Bam! Instant shelter.;What an amazing TV I traded my house for this awesomeness
163;436.0;5.0;5.0;I just bought this to get divorce with my wife, and successfully accomplished my mission. Thank you Samsung.;Mission Impossible
165;437.0;5.0;5.0;I came home one day and got asked to see my movie ticket. I said this is where I live and the guy at the door said then why are all these people coming and paying to see movie? I tried to shove through but got popcorn thrown in my hair and they called the cops on me. Now I can't  make bail bc my family is busy paying off the tv;I came home one day and got asked to see ...
187;438.0;5.0;5.0;"I bought this and donated to my new ""home"". Seems my kids don't think I can take care of myself anymore. It fits perfectly in the recreation hall. So much for their inheritance. I can still click buy now by myself. Laughing all the way to the grave.";"I bought this and donated to my new ""home"". ..."
194;439.0;5.0;5.0;Looks great in my butler's quarters!;Five Stars
196;440.0;5.0;5.0;I SOLD MY HOUSE FOR THIS TV AND LEMME TELL YA THAT WAS THE BEST DECISION OF MY LIFE!!!!;AMAZING
205;441.0;4.0;5.0;"The TV was what I expected given the price, nothing more, nothing less, I now don't have any money to finish my degree but thats not a deal breaker because the box is quite roomy and the doctor says I'll be ok with just the one kidney, my only real complaint, is watching porn on a 105"" 4k screen, it's not what you would call a confidence booster when you have to compare your modest tackle to a 6 foot python of a tool, definite erection killer";The TV was what I expected given the price, ...
206;442.0;5.0;5.0;This TV is awesome! Never seen such an high resolution on a screen. Still due to the price, I had to sell one of my kidneys and part of of my intestine to afford this item. The doctor told me that it can be very dangerous, but that's bulls*** I am totally fi;This TV is awesome! Never seen such an high resolution on a ...
208;443.0;3.0;5.0;I was so excited when I turned this thing on to play video games but it would not properly upscale my Atari 2600 to 4k resolution without a $5 add-on adapter.  Completely outraged that they did not include the adapter.;I was so excited when I turned this thing on ...
220;444.0;5.0;5.0;What I didn't see when I bought this TV was that it required 2 AA batteries.  Imagine to my surprise when I realized this TV came with no plug and the price was due to Samsung inventing a device that amplifies the output of 2 AA batteries to power a 105inch 4k tv for LIFE.\n\nKudos to Samsung for not using this TV for anything useful and instead using it to power a TV.;A truly revolutionary product!
224;445.0;5.0;5.0;I threw caution to the wind and decided why not!  After we sold our  two children into slavery and signed the deal with Samsung in blood, our lives are amazing! The Snozberry flavored ramen noodles cap off the evening when we fire this baby up and watch reruns of Andy Griffith (not the fancy colored ones. ) in the box it came in. Thanks Samsung!;What A Deal! !
226;446.0;4.0;5.0;This tv awed me! The price and functionality made this baby a no-brainer for me. The only downside was that I didn't realise it was so big, the wall bracket won't fit on my wall. So, I had to pull my house down and constructed a larger mansion for the bracket to fit, hence, my 4-star rating.;This tv awed me! The price and functionality made ...
227;447.0;5.0;5.0;My wife and I are in our late 30's and she has been wanting new, larger breasts. I want a new tv. She will be so surprised to see herself on this beauty. And my E.D. is almost unnoticeable. Thank you Samsung for saving my marriage.;We Both Win
237;448.0;5.0;5.0;Think of it this way: it's only 97, 221.07;Five Stars
241;449.0;5.0;5.0;I bought this set from Marty McFly in the future for 500 bucks and brought it back. It came with the printer but no ink.;I bought this set from Marty McFly in the future ...
248;450.0;5.0;5.0;My husband and I wanted this T.V. so much so that I managed to convince him to fake his death and disappear so I could cash in his life insurance policy......hopefully in a few weeks after the search dies down he can come home and enjoy the Samsung because honestly not having him around has been very delightful.....oh and the tv is nice!;hopefully in a few weeks after the search dies down he can come home and enjoy the Samsung because honestly not having him aroun
251;451.0;4.0;5.0;Pretty good resolution. I bought this TV after a visit to my friend Bill Gates - he had one in the guest bathroom. I suffer serious constipation and watching this TV in Bill's guest bathroom made me forget all about it and I honestly felt really good afterwards. The image is stunning as you would expect from a 4K Ultra HD. My only complaint is that the 3D glasses felt cheap as it's made of plastic compared to my other 3D glasses which are made of 24k pure Gold. Good buy.;Great resolution!!!
253;452.0;5.0;5.0;So I can't pay my taxes for the next 176 years but that's totes worth it. I rather experience the bliss curvatures of this fine ass TV and go to prison than not have the experience at all. 10/10 would def purchase again soon for my other eye.;I rather experience the bliss curvatures of this fine ass TV and go to prison than not have ...
254;453.0;5.0;5.0;Had to choose between my future and being cool and the choice was easy;extremely satisfied
257;454.0;3.0;5.0;"This is the first TV o bought that i hadta use the Pythagorean Theorem to calculate if it wud fit my living room wall. Ms Gurtov WAS RIGHT...i was ""going to need Math later in life"". Who knew i wud need the same math to check the Samsung TV's fit, that the ancient Egyptians needed to build the pyramids!";This is the first TV o bought that i hadta ...
260;455.0;1.0;5.0;Very upset i robbed a bank just to buy this tv and i still don't have enough money.;rob a bank that has funds...
268;456.0;5.0;5.0;I had one wish from the make a whish foundation. Luckly, Samsung donated one of these bad boys to me. I recently went to the doctors and found out the radiation from this TV has cured my cancer!!!! From now on i am only buying samsung products!;Cured Cancer!!!
