;ranking;overall;vote;reviewText;summary
9;11.0;1.0;27.0;I watched 5 minutes of this film and then ejected the disc in disgust.  Nowhere in Amazon's product description did it mention that it comes with mandatory English voice commentary that can't be turned off.  Sure, the English subtitles can be turned off but not the voice.  I would not have procured a production of such historical interest if I'd known that it was only possible to watch it with its original soundtrack largely suppressed.  What we're watching is no longer the original movie that the blurb about this product claims it to be!\n\nI can't begin to imagine why this isn't mentioned in the product description.  What were they thinking of, for heaven's sake?  It's common enough to release old films with spoken commentary, but it's typically (and in my prior experience, invariably) provided as an additional feature on the disc that you can choose to watch later if you're sufficiently interested after watching the original unedited version.  To provide no other way of seeing the original is ridiculous and infuriating.\n\nIf anyone knows of a version of this film that I can watch with its original soundtrack intact and unobscured by unwanted commentary, please let me know.;Infuriating mandatory English commentary
80;12.0;3.0;44.0;"I object to the placing of the reviews under different/wrong DVD releases!  Now you are looking at the Moonstone release. It does not contain a booklet. It is a PAL version. It is poor quality picture, only slightly better than VHS.  It also contains the short film Tag der Freiheit.  The sound, however, is quite good!\nIt is hard to choose, sometimes, but not with Triumph des Willens; nothing beats the Synapse special edition with commentary track! The picture and sound is probably better than you'll ever see.";Don't mix up the DVD versions
97;13.0;4.0;40.0;"I've owned a VHS copy of this film for 20 years or so and was eager to replace it with a DVD. I'd hoped for better quality than this. On the other hand, the optional running commentary by historian Dr. Anthony R. Santoro is worth the price of admission. If you want to understand the evil that was Adolf Hitler and Naziism, you gotta go to the original source material and this is the Real Deal. This is how Hitler and his people wanted the world to see them and, given the perspective of history, it's far more revealing than they could have known at the time.\nNo wonder than Frank Capra borrowed heavily from Triumph of the Will when he wanted to show the sinister aspect of the Nazis in his ""Why We Fight"" series of films for the U.S. armed forces.\nIf you're serious about history or film (or the history of film), this DVD belongs in your collection.";Quality is a bit disappointing...
37;14.0;1.0;29.0;"There is a dilemma when a repellent ideology underlies a great work of art. It's a profound topic, and there's much to be thought and said about it. But I don't understand why anyone bothers to raise the issue in relation to a gobbler like ""Triumph of the Will"".\n\n""The Triumph of the Will"" is one of the most boring films ever made, endless, monotonous and utterly flat. This is only partly because its content is so tedious. There are speeches from Nazi bigwigs, and some shots of massed callisthenics, but mainly this film celebrates marching. Lots of marching. Then some more marching, followed by some marching, then a bit of a march, followed by more marching.\n\nBut the content is not the only problem; the real problem is that Leni Riefenstahl is not a great, or even good, film-maker. An even moderately competent director could probably make some sort of silk purse out of this material. But Riefenstahl made the aesthetic choices that make this such a boring film. She's not thoughtful enough, or sufficiently interested in people, to focus on people or stories, so one potential source of interest is absent. But nor is she artist enough to make something aesthetically interesting, some kind of abstract image, out of her masses of marching morons. Riefenstahl's Nazism seems to have reflected terrible artistic as well as political and moral judgement. She must genuinely have believed that endless footage of marching is inspiring, uplifting and interesting. Which, unfortunately for anyone watching this film, it aint.\n\nWhen you inquire about why Riefenstahl is supposed to be a genius, it seems to come down to her supposed innovations in editing and camera work. Now, editing and cinematography are important skills, but the scale of excellence in those fields simply does not go up as far as ""genius"". The best film editor and cinematographer who ever lived would be two very skilled craftspeople, but they wouldn't be ""geniuses"".\n\nBut even within this limited and technical field she was not an innovator. Busby Berkeley, to give only one example, was doing massed people sequences filmed with innovative camera angles, zooms, pirouettes and whatnot, plus hyper-active editing - Riefenstahl's supposed trademarks - long before Riefenstahl. And Berkeley was not only first, he was better. At least his films - though still tedious, to my eyes - aren't nearly as bum-numbing as this interminable turkey.\n\nRiefenstahl was an amoral opportunist who participated in the use, and the killing, of slave labour. ""Triumph of the Will"" is Nazi propaganda, a film made in the willing service of evil. But that doesn't make it morally complex, nor aesthetically interesting. It bores, it sets records for being boring, and that makes it an aesthetic failure on its own terms. ""Triumph of the Will"" is, obviously, a film that celebrates evil, but it is also a turkey of a movie, a tedious, boring, bum-numbing gobbler. This is not the stuff of interesting paradoxes.\n\nThere are two reasons why some people pretend this film is not the crashing bore it really is. One is that, obviously, the world still contains the occasional Nazi moron. The other is the Emperor's New Clothes Syndrome. Around sixty years ago people in film schools decided to claim this film was a masterpiece, apparently because they thought praising a Nazi artwork showed them as interesting people with profound things to say and the ability to look past surface meaning to the pure aesthetic heart of the matter. And so on. Since at time, there has been heavy cultural and rhetorical investment in the idea that this is an important film. And it has been easiest to go along with that.\n\nBut it's neither a good film nor an important film. If you're after the supposed Nazi glamour, I probably don't want to know you, but you'll still be disappointed if you look for it here. And if you want to talk sententious stuff about the nature of evil, there isn't much meat for you in this film either. It's a film about marching, by an over-rated talent, who turned in a deeply dull film. This is malign art, and - for reasons that partly overlap with that fact, but are partly independent of it - it's bad, boring, art. As a film, it's a dog. That's the truth of it.\n\nFascinating fascism? More like the banality of evil.";Riefenstahl's tedious turkey, over-rated for suspect reasons
2;15.0;1.0;7.0;Pre-ordrered this blu-ray and I am very unhappy with the results. First YES, the watermarks are unnecessary and annoying however the FRAMING of this film is WRETCHED, almost unwatchable. The great transfer is lost on the horrible aspect ratio.;HORRIBLE ASPECT RATIO ruins this BLU RAY
90;16.0;5.0;29.0;"Adolf Hitler is making a comeback.  When CBS announced the mini-series (originally adapted from Ian Kershaw's ""Hubris"") that takes a look at Hitler before he entered politics created a furor over the idea of giving this man's life any more attention than it already receives or deserves.  The very notion of a network profiting from anything relating to Hitler or his Nazi-based philosophy is a flash-point of controversy.\n\nOn a personal note, in the 70's I researched and developed a detailed story called ""Young Hitler's Secret Life.""  It was optioned by Bob Banner & Associates and taken to NBC where it was tested by several focus groups.  The concept of a multi-part TV movie that asked ""What made the man the monster?"" tested higher than anything that had previously been broadcast.  Nervous potential sponsors did their own testing and concluded that no matter how the material was presented, up to 20 per-cent of the audience would sympathize with the central character.  The network and sponsors' fear was that any attempt to dramatize Adolf Hitler implied understanding him, and for some in the potential audience, that apparently meant excusing or erasing the evil. Or worse, embracing Hitler and his ideas.\n\nMy approach to the material focused on the unusual pseudo spiritual, occult themes he studied in his youth and how this peculiar German mysticism influenced his politics and eventually tapped into the collective central nervous system of his followers who, in the end, literally worshipped him as a messiah.  NBC eventually dropped the project.  It will be interesting to see how CBS handles this material and the public response.  Networks, like Hitler, are always looking for the target audience's widest base desire, emotion, or pathology on which to hang their hidden agenda -- advertising.\n\nHitler was a nobody.  A failed artist and a dreamer.  From out of nowhere he rose like the  Germanic god of war Wotan and turned a defeated, demoralized third-world country into a blazing world power.  To hide from the reality of the human -- and other forces -- that engulfed the world 60 years ago makes us even more vulnerable to the contemporary spiritual and political winds that are blowing on the hot kindling of chaos that threaten to ignite us.\n\nLast month (of this writing) German director Leni Reifenstahl celebrated her 100th birthday.  Although she continues to deny any special relationship with Hitler, the genius of this filmmaker helped propel Hitler into the iconic force of dark power that he so carefully crafted and craved.  Except for the Pope's official visits to foreign countries, no propaganda event comes close to the extraordinary, overwhelming visceral potency of Reifenstahl's  TRIUMPH OF THE WILL.\n\nHitler hired Reifenstahl to make a filmed record of the Reich's 1934 rally in Nuremburg.  Hitler was a film buff (he loved Disney cartoons and was often heard whistling ""Who's Afraid of the Big Bad Wolf"").  He was an ardent fan of Wagner's epic opera's and at one time even made notes for an original opera and its staging.  He innately understood the necessary theatrics of staging public political rallies.  The symbols, the banners, the waiting, the music, the marching, the uniforms, the torches and the message.  It all had to come together with an explosive orgasm of shared emotion.\n\nTriumph of the Will is an important film.  Certainly more significant and meaningful than Citizen Kane.  Masterfully designed, shot and edited, TOTW is a witness to the power of beholding that generates change.  To see this film -- no, it won't make you a nazi -- in its entirety is to understand how Hitler cast his spell. Forget the crowds overcome by weeping, hyperventilating hysteria at the feet of Elvis, or the reception of the Beatles at their first U.S. concerts.  What can compare to Hitler parting a sea made up of hundreds of thousands of standing-at-attention and transfixed believers as he marches to the podium.  Or to see the massive, flaming swastikas made up of hundreds of hand-held torches slowly turning in the darkness like the grinding gears of the gates of hell.  Images staged and yet real.\n\nThis Special Edition is a new windowboxed digital transfer that exposes all of the film frame. Light black bars appear on all four sides of the image.\n\nThe interesting audio commentary is by historian Dr. Anthony R. Santoro.  Also included is Leni Riefenstahl's 1935 short film, ""Day of Freedom"" (""Tag der Freiheit""). The newly translated -- and removable -- English subtitles are disturbing and compelling.";BETTER THAN CITIZEN KANE
7;17.0;4.0;10.0;Could have done with the atypical anti-Nazi propaganda disclaimer in the synopsis. It's time to face the facts, Hitler and the NSDAP were right. Just look around you at what the world has become since the fall of the 3rd Reich, Hitler warned us they'd debase him and lead us to ruin, and his predictions have been spot on.;Leave the f***ing anti-Nazi propaganda off the DVD case.
104;18.0;5.0;27.0;"""Triumph of the Will"" is Leni Riefenstahl's infamous propaganda masterpiece that has been both applauded and condemned -- misunderstood and manipulated. Despite the attempts by politically correct film critics to simply dismiss Riefenstahls work as ""fascistic crap"" - Triumph Of The Will remains a beautiful, poignant dedication to what could be best described as the ""last gasp"" of classical Europe. The photography is simply stunning and the fluid-like movement of the various sequences provides a sense of continuity rarely paralleled in modern film.\nOne of the reasons Riefenstahl's work has simply not ""faded away"" like the dozens of other German and Italian propaganda films of the era, is because Riefenstahl had an acute, sensitive understanding of her subject matter. She tackled her work as an artist, not a politician. Without the trappings of an agenda, Riefenstahl allowed herself to explore on film the hopes and aspirations of her country - who after losing almost 2 generations of men during the First World War and suffering a decade of humiliation and economic deprivation, saw itself as a phoenix rising from the ashes to reclaim its past - a past that had produced Goethe and Nietzsche, Mozart and Wagner.\nAlthough not a member of the Nazi Party, Riefenstahl was one of many European artists of the era who embraced the National Socialist ideal of ""cultural regeneration"" - or, a rejection of modernism in favor of a return to the values and ideals of classical Europe. Riefenstahl realizes these ideals in her film by subtly juxtaposing National Socialist Germany with the pageantry and heroism of ancient Greece and Rome (with flavors of Germanic mythology).\nBy and large it would seem that most members of the public and self-proclaimed ""film buffs"" have never actually seen this film or at best only viewed portions of it.  Why is Triumph of the Will important? Not because it is a ""bizarre"" cinematic look at totalitarianism, but because it is the only occasion in the history of film that Western civilization was captured AS it was actually changing - as desperate and as painful as that process was. That said, Riefenstahl proves herself a masterful director with a flair for cultivating and building upon abstract and larger-than-life themes. She is at once experimental and bold, technique-driven and sensible. Like her contemporary, the classical sculptor Arno Brecker, Riefenstahl allows herself to celebrate the future with a colorful eye on the past.\nWatch this film and you are watching history.";Stunning
94;19.0;5.0;25.0;"It is so easy in hindsight to vilify Leni Riefenstahl for making one of the most powerful and influential films of all time. After all, there is little doubt she was a genius in her field and the fact that she lent her talents to the Nazi Party to make this great propoganda film frightens us to no end. How could such an artistic genius serve pure evil, we ask. Well, what of the world that applauded ""Triumph of the Will"" in 1934? What of the French who gave this movie their highest honors and awards in 1935? And what of all the articles and reviews in England and in this country which tripped over themselves in praise and admiration for this film in 1934 and 1935? If Leni Riefenstahl is guilty of serving evil, so, too, is the rest of the world which paid this film incredible homage when it first appeared.\n\n  This is a breath-taking film! The direction, techniques and editing are truly remarkable. That Riefenstahl was way ahead of her time is not in question. The question is whether or not the times have yet to catch up to her genius as a film-maker.\n  Moral certainty was a rare commodity when it came to National Socialism in the early and mid l930's. Admiration for Hitler was globally more common than we'd care to admit these days. Diplomats and journalists all over the world were praising Germany's economic recovery under Hitler's leadership. At the time when Leni Riefenstahl accepted the commission to film a Nazi rally in Nurenberg, Hitler had yet to expose the evil he would soon unleash upon the world.\n  I am not an apologist for Riefenstahl. However,she never made another film for the Nazi Party after l934 and for that we should all be thankful. We should be thankful because had this woman chosen to serve the Nazis into the late 1930's and early l940's, those films would have served Hitler as well as any weapon system. If ""Triumph of the Will"" is Riefenstahl being non-political, one shudders to think what she would have created on celluloid were she a true believer.\n  Riefenstahl frightens us with her talent. Her manipulation of the audience makes Hitchcock seem like an amatuer. Her techniques, lighting, editing and camera angles make ""Citizen Kane"" just another run-of-the-mill movie. And her ability to seduce the viewer is unparrelled. See ""Triumph of the Will"" and get a glimpse of a rare talent and a genius at work. And then be grateful that she stopped making movies when she did.";And what of the world which applauded?
87;20.0;5.0;24.0;"Hitler wrote MEIN KAMPF, he gave lectures, he wrote letters, he campaigned on the destruction of 'Capitalistic Jewry', and he had a personal film-maker, Leni Riefenstahl.  She captured the anger and angst of the post World War I Germans and their enthusiasm for a leader who promised to make Deutchland great again.\nTRIUMPH OF THE WILL is a triumph of film-making, and thankfully nothing else.  It's hard to imagine a world that might today be overrun by the Nazi jackboot and not shudder.  The black and white film along with the extraordinary camera work, massive rallies (notice the bizarre cult and occult overtones), and subtitles give us a rare -though very scripted to be sure- look into the Third Reich before it threw the world into disarray.  Interestingly, we get a lot of material meant to reinforce Hitler's idea of 'volk' lifestyle: communal eating and bathing among the German military, 'normal' German women participating in what appear to be calisthenics and other dance-type arts, children being acclimated to the machinery of warfare (this is perhaps the creepiest thing about the entire film aside from Hitler mentioning in a night speech that he was there to do God's work...ugh.)\nAn important historical document, example of propaganda film and a painful reminder that Hitler was at least a man of his word; he spoke about taking over the world and sending superior German culture to the farthest reaches of earth, he spoke of destroying the slav and the Jew.  We just didn't listen.  It's funny, but someone made a comment about the President's speech after 9/11 and tried -miserably- to compare it to this film.  Let's be clear on one thing:  radical Islam is NO different a threat than Hitler's thousand-year-Reich, except that Hitler did not have the variety of weapons and world transport that terrorist organizations have today.  Let this film be a lesson to us all: we need to rise up and fight tyranny in all forms.  Our President was right then and he's still right.  Those of you who think this will all go away are deluding yourselves.  I don't need 'Bush propaganda' to convince me, seeing people jump out of those towers was quite enough thank you.";No one can say we were not warned.
