;ranking;overall;vote;reviewText;summary
106;11.0;1.0;28.0;"Don't buy this coffee pot! I can't believe Cuisinart made a piece of junk like this. Here are a few cons:\n1. The built in coffee grinder doesn't let you grind enough beans to make 10 cups of strong coffee. Either you have to grind it separately, defeating the whole purpose of this model, or you can only make 6-8 cups.\n2. The steam from the coffee soaks the grinder, turning it into a muddy mess you have to clean every time you make coffee.\n3. The grinder often leaves whole beans inside, clogging up the spout.\n4. When you pour the coffee, the carafe leaks, dripping a puddle of coffee onto your counter top.\n5. On several occasions I've set the timer only to wake up to coffee all over my kitchen floor! Yes, you read right. The coffee often doesn't even make it into the carafe. Rather, it leaks over the lid and ends up all over you counter top and kitchen floor. Not what I had in mind when ""waking up to the smell of coffee.""\nDo yourself a favor and pick a different model. This one is a lemon.";Don't buy it!
94;12.0;4.0;26.0;"I've had this coffee maker for about a year now. Given the wide variety of opinions, I thought I'd contribute my .02.\n\nPros:\n\n(*) It really makes good coffee.\n\nI'm scratching my head at the reviews who say the coffee is weak.\n\nThe grinding chamber is admittedly a bit small for those who like a lot bolder cup than I do. I have no problem brewing my standard amount, 8 cups of coffee at 1 *heaping* tablespoon of beans per cup (for a total of 8 heaping tablespoons). This is very standard and to me produces a very flavorful coffee. The grinding chamber can probably handle about 12 heaping tablespoons but not much more than that. Some may find this ratio weak and if they brew 10 cups they may not be happy about the lack of grinding room.\n\nI have never tried to make small pots of coffee, due to the thermal carafe keeping the coffee warm all day, and extraction efficiency usually being higher (from what I know) with larger batches. So maybe there are some issues in the 1-4 cup mode.\n\nNote: I always grind my coffee (home roast these days), and I always use the included gold filter. I do not know the result of not using the grinder or using standard paper filters. I don't use the timer, either, so I can't comment on how that works.\n\n(*) The thermal carafe really works well. Provided that you fill the thermal carafe with piping hot water from your faucet and use that to brew, it will keep coffee hot for several hours, without going into burnt territory. This is idea for me, it means I can brew a very large pot that will last the entire day if needed.\n\n(*) Ground coffee is messy. But I've never seen a case where it isn't. I've wondered how many of the reviewers have dealt with grinding beans before. Ground beans = oily gummy particles. I've personally found this an easy machine to clean for a raw bean machine. Most of the parts are dishwashable, and the fact that they seperate out makes it easy to scrub the raw oils off if you want. About the only parts I don't dishwash are the carafe itself (which I've found a good oxygen-based cleaner does well on if needed) and the gold filter. The machine itself only needs mild cleaning every now and then.\n\nCons:\n\n(*) The grinder is loud. Well, I haven't had a grinder that doesn't have high volume personally... but it's definitely something it would be nice to see more engineering on to quiet down.\n\n(*) There are a lot of parts to deal with. The part list may seem daunting: a grinder basket, grinder lid, coffee basket, coffee filter, coffee filter lid, carafe, carafe lid. All are necessary. If you combined a regular drip coffee maker and a regular grinder, you'd get roughly the same thing.  Still, one time, I brewed coffee while forgetting to put the gold basket in the machine. Result: coffee spewing out the basket and a wild mess. I do not mind the number of parts for the most part, because this allows for the dishwashable nature of the design; however it could be a problem for those who don't want to fiddle a lot to produce their cup.\n\n(*) The water tank is a bit hard to read as far as the numbers go.\n\n(*) Steam is allowed to come up and interact with the grinding chamber. This is more of a mess issue than anything else. The grinding chamber can become pretty sticky if you brew more than one batch without cleaning it up first. I don't do that, since (due to the thermal carafe) I can brew one large batch for the day and be done in most cases.\n\nConclusion: I tend to like this coffee maker on the grounds that it brews a very nice cup of coffee, nicer (in terms of clean-taste and allowing the subtleties of the lighter City+ style roasts coming through) than many of my older machines. And it is a lot less messy than my old system. I'm certain that there is a lot of room for improvement, as far as grind and brew designs go -- on this machine, the water tank and grinder location design could be improved. Plus, a bigger grinding chamber would satisfy the strong-coffee folks more.\n\nThis is definitely not a 1 star machine. It's very good for what it's claim to fame is. Maintenance wise, I've had no problems with this machine at all since I got it last year. It just takes a lot more to brew coffee than other machines. But to me, the coffee is much better than standard drip.\n\nMy only other thoughts are wondering how other grind and brews fare. The grind and brew from Capresso for instance seems to address a lot of the Cuisinart model's faults and although it costs more I would say it is definitely worth considering over the Cuisinart considering the reviews. The Melitta Mill and Brew might be an option, since it's a lot cheaper and supposedly easier to clean -- however the reviews seem to indicate much more mechanical issues, so it seems you get what you pay for in construction quality. I'm not aware of others. :)";Despite flaws, a good cup of coffee and good machine.
114;13.0;5.0;25.0;"I have used a combination grind and brew coffee maker for years. My previous model was a Capresso that has a bean resevoir and brews with little difficulty. The problem with it was that it really didn't extract all the flavor from the beans.\nThe Grind and Brew thermal from Cuisinart isn't as convenient, but it brews a wonderful cup of coffee. You do have to scoop the right amount of beans into the grinder, which is under the top lid, then you add water to the resevoir, also from the top. The built-in water level gauge is not easy to read, and the machine favors right-handed people.\nThe brew basket uses a gold filter (included) or #4 paper basket filters. I have been using the gold filter. The coffee brews directly into a stainless steel thermal carafe.\nCleanup is some work. The grinder always is wet inside after brewing, so it is necessary to remove it and wash it. The filter, if you use the gold one, must be washed too. Fortunately, Cuisinart has redesigned the Grind and Brew to make these jobs very easy. Parts are easy to remove and clean. The carafe is wide-mouthed, so cleaning is much easier than with narrow-mouthed carafes most of us have had in the past.\nSome of the disadvantages are actually good news. Since you manually measure beans into the grinder, you can easily control the strength of the coffee. Cuisinart has paid attention to the physics of making great coffee. There is a 2-4 cup button that makes sure the water is very hot from the first drop in the brewing basket. Most coffee makers send fairly cold water up in the beginning. When you make a small pot, there isn't enough hot water to properly extract flavor from the beans in other coffee makers.\nCuisinart also did a good job with their ""shower head"" that sprays water into the brew basket. The coffee grounds are uniformly wet.\nBottom line is that if you love good coffee, this pot brews it, even in as small an amount as 4 cups (don't try 2 cups, no coffee maker can really brew that little). Remember a ""cup"" is 6 ounces, and a typical mug holds 12 ounces of liquid. Cleanup takes about 2 minutes per pot. Not bad for this quality coffee.\nBuy good beans, keep the pot clean, and use the gold filter and you will be rewarded with a great cup of coffee. I am very happy with the Grind and Brew Thermal (DGB-600BC). The much more expensive Capresso version (usually around $199) makes a poor cup of coffee and the trade for a bit more convenience isn't worth it.";Not the most convenient, but a great cup of coffee
34;14.0;2.0;19.0;"After my beloved thermal Barrista (from Starbucks) died, I immediately went on a hunt for a new machine. I didn't have any particular brand in mind (although I knew I didn't want a Mr. Coffee), but I did have few major criteria. My new coffee maker absolutely had to:\n\n* have a thermal carafe.\n\n* be constructed durably enough to withstand near-constant use/abuse.\n\n* not have a hotplate.\n\n* have a pause-and-serve feature (the easiest criterion of the bunch as it seems to be standard nowadays).\n\nWhen I started shopping, I assumed it was my lucky day. Immediately upon entering the store, I spotted a Coffee Maker display standing proudly like an oasis. And immediately, the Cuisinart Grind & Brew caught my eye. I'm embarrassed to admit that I did absolutely no research on the machine before laying down $149.00 plus tax for this sleek and gorgeous sludge-making machine.\n\nYou see, this one stood proudly on a display next to other Cuisinart machines, in a section devoid of any other coffee makers. In retrospect, I feel cheap and manipulated: marketing geniuses successfully steered my purchase with product placement. At the time, I was giddy with the thrill of finding a coffee maker that not only seemed to meet my standards, but was also beautiful and caressed my fantasies of never having to clean grinder-dust from my counters again.\n\nI only briefly considered my previous self-declared ""all-in-one"" ban. I also remembered that I already own a perfectly good grinder or two and don't actually need another one. Still, I dismissed my objections,  signed the credit card slip, tucked the box under my arm, and away I went.\n\nThat was two days ago.\n\nLet The Buyer's Remorse Begin\n\nWith hands trembling in excitement (or coffee withdrawals, I'm not sure which), I unpacked the machine. A positive point: set-up was user-friendly and intuitive--basically. Although I never thought I'd say that about a coffee machine given that Mr. Coffee is truly plug-and-play (excuse the out-of-context references; I'm a computer geek by nature). I plugged it in, inserted the charcoal filter in its in-tank holder, discovered instantly where where the coffee beans go (not earth shattering--in the grinder perhaps?:)), poured the water in the tank, and hit ""start"".\n\nThe machine responded.\n\n""beep. beep. beep. beep.""\n\nI opened it up, peeked in at my beans and water and hit start again. Again the machine beeped a response. I stood patiently waiting for the grinding to begin, trying to convince myself that the beep was just to warn me it was about to start grinding. I was wrong.\n\nTo be fair to Cuisinart, this was a simple case of user error and I remembered the advice I gave my parents when they were pulling their hair out over some piece of new-fangled electronics: when all else fails, RTFM (read the friggen manual). I grabbed it and went to set it on the counter to read it. The manual helped, although not as expected. As I moved the grinder lid aside to clear counter space for the manual, I realized that the cap probably belonged on the grinder and not on the counter. Sure enough, lid in place, the machine stopped beeping.\n\nIn place of the beeps, the sound of a ice-cube filled blender, and one with dull blades and an overworked motor at that, invaded my kitchen. I ripped the plug out of the wall...I had to have done something wrong! I've been grinding my own beans for 15 years and I've never heard a grinder that loud!! I picked up the manual again and flipped through it. After being unable to find any troubleshooting advice to fix an insanely loud grinder, I plugged the machine in again and let it rip.\n\nNot only was the grinder loud, it went on grinding for an extraordinarily long time. Holy cow! I was sure this thing had ground my beans much too fine for a drip machine--but again, I was wrong. The grind was fine (although not at all adjustable), and the coffee began to brew.\n\nWhat's Right about this Machine\n\nIn an effort to highlight the good too, let me tell you that the coffee wasn't horrible. It wasn't the best coffee I've ever had, but it didn't make me gag either. It was a little weak, even using the maximum amount of beans the machine could hold, but that's probably because it took longer than optimal to brew and the coffee maker suffers from the same problem most drip machines suffer--the water wasn't hot enough when it began pouring over the grounds (no, I didn't actually stick a thermometer in it--that was just a guess). To be honest, the coffee isn't any better than a $14.99 Mr. Coffee could brew. Oh darn, I was supposed to be highlighting the positive.\n\nLet me try again.\n\nOkay, the thermal carafe. It was the only reason I chose this machine over the one right next to it (the Cuisinart Grind and Brew without the thermal carafe).\n\nSo was it worth the extra forty-nine bucks? Yeah, to be honest, probably. No hot plate, no burnt coffee. Sadly though, I have a few complaints about the carafe as well. It keeps the coffee warm enough for a four hours or so, and if it was the first of its type I'd tried, I'd be satisfied. But my only point of comparison is the aforementioned Barrista...and they don't compare. The Cuisinart thermal carafe is double insulated and probably kept the coffee warm for nearly as long as the Barrista keeps the coffee hot, but the lid construction stinks. The barrista lid is thick, thermos-like, and actually seals when not in use--the Cuisinart's carafe lid is flimsy plastic and I imagine the difference between hot and warm could come from heat escaping through the thin plastic and from the unsealed hole the brewing coffee is meant to enter into. And pouring coffee from this thing takes more effort than should be necessary. The pot has to be tipped almost 180 degrees and the coffee still doesn't actually pour--it tinkles out. I actually thought I was doing something wrong and that maybe the lid needed to be turned to the ""unlocked"" position to pour.\n\nVERY IMPORTANT: IT DOESN'T. Pay attention--failure to heed this warning will result in coffee dumping in your cup, on the counter, down your pant leg, and all over your floor. Thankfully, unless freshly brewed, it won't be hot enough to burn you, but it still makes a mess. Turning the lid to the unlock position while pouring will....ummm...unlock the lid. That is, the lid will fall off. Now I know this seems like common sense, especially since that's how you turn the lid to take it off and fill it with coffee. But when you've been waiting not-so-patiently as you watch the coffee dribble out of the pot and into your cup, common sense sometimes escapes you and you look for troubleshooting options. Just learn from my mistake here.\n\nAnd finally...\n\nAbandoning all pretense of telling you what I like about this machine, I'll move onto my number one complaint. After the coffee is brewed, your grinder will be wet. Not just condensations--but dripping wet! The first time I saw it, I thought someone had poured the water over the beans instead of into the tank and I was looking suspiciously at my children (who are much to young to drink coffee or even try to make a pot!). Alas, they were innocent and the folks at Cuisinart were guilty. Although instructions directing you to wash the grinder thoroughly after after use are clearly printed on the lid of the grinder, I would have thought (had I thought much about it when I bought it) that after every other use would suffice. Maybe one day I could forget and it'd still be usable? But Nooooooo. Every use means every use. I'm just too lazy for this machine.\n\nAs a result, it's going back and I'll actually shop around before replacing it.";Eschew the Grind and Brew
65;15.0;4.0;19.0;"I bought this two years ago after rejecting the Melitta Grind N Brew. Seemingly impatient and negative people have left some harsh/unfair reviews, and seem pretty quick to judge, IMHO.\n\nThis is a GREAT Coffee maker/grinder solution for several reasons,with TWO caveats discussed below:\n\nJust about everything else about this machine has been perfect for 2 years!!\n\n-Reliable\n\n-Durable\n\n-Excellent tasting hot coffee for hours\n\n-1-4 cup extra heat a great idea.\n\n-Great looks\n\n-beeping when fully brewed great idea b/c no visual indication on caraffe.\n\n-No Burnt coffee with stainless steel caraffe, and also a safer design with no extra heat element to keep coffee warm.\n\n-Option to grind or not great for flexability of brewing.\n\n-You can also manually grind the night before if someone in household is sensitive to the grinder noise in the morning. [press the on button and then turn off after grinding]\n\nTwo Caveats:\n\n1. LIVE with the fact you should spend 1 minute rinsing the grinder lid, blade container and basket lid after each use. This prevents the buildup of grind sludge, which, left uncleaned will progressively build up more sludge; each time new grinds pass by old damp grinds a new layer is deposited, wasting coffee and robbing the potency of your brew. This is caused by steam radiating up from the brew basket back through the grinder.\n\nThis is EASILY AVOIDED with a rinse of hot tap water after brewing, then just replace and leave the top lid open on the machine and the grinder lid tilted up to air dry. If your anal, you can also wipe it clean with a paper towel.\n\nOR AT THE VERY LEAST, you should leave the machine lid open and grinder lid tilted up to air dry the grinder after brewing. This will slow buildup, and then just clean it once a week with your dishwasher or wash by hand.\n\n2. When you try to remove and clean the grinder, sometimes the grinder gets tough to remove from the hard rubber axle that spins the blade. This is easily remedied with a half-second squirt of non-stick cooking spray or dab of olive oil on the axle once every few months.\n\nDon't beleive the negative reviews. I am a coffee snob, and find this an excellent maker/grinder solution.";Overall a quality device and good buy-Long Term Owner
16;16.0;1.0;16.0;I received this coffeemaker as a gift about 18 months ago. It was a major pain to tear down and clean out every day...but I figured, hey, that's the price you pay for something so cool. After about a year it started to become more difficult to remove the grinder (which is necessary for cleaning both grinder and the little chute the ground coffee travels down). Now, as others have reported, it's irretrievably stuck. Out came the trusty old Braun grinder, and I'm back to grinding beans the night before and using the coffeemaker without the grinder. E-mailed Cuisinart and...not a word in reply. This is distressing as I own quite a lot of their stuff but will hesitate to buy more.\n\nUp side: This is the first unit I've had with a thermal carafe, and I'll never go back to glass. Especially if you preheat the carafe, coffee stays hot for ages, and hooray for no more skunky burned stuff, plus less worries about fire hazard.\n\nSo, Capresso, here I come! I've looked longingly at their unit with a built-in burr grinder, but after reading those reviews I've decided that it's better to keep the two tasks in separate units. Although I may lose out on some coffee-snob bragging rights by grinding the night before, in truth I can't taste much difference, if any.;No! Save yourself!
100;17.0;1.0;19.0;1. Opening the reservoir takes two thumbs and considerable force.\n\n2. A step-like water level indicator is down inside the reservoir and very difficult to read.\n\n3. The grinder fills with condensation and makes a gummy mess with the residue grinds.\n\n4.  The grinder has several pieces and is tedious to clean and dry.  You have to do so every time you use it.  I finally stopped using it and went back to a separate grinder.\n\n5.  The grinder sounds like a jet engine and seems to go on forever.\n\n6.  The carafe drips all over when you pour.\n\n7.  The coffee needs reheating after about a half hour. (I drink it black.)\n\nOther than that, it's great.  Looks good, too.;Where do I start?
0;18.0;1.0;20.0;"Have you noticed that the reviews here swing one way or the other? If you're used to Maxwell House coffee brewed in a Mr. Coffee, you'll love this machine -- if you're used to grinding your own beans (especially a full-bodied roast), you'll hate this machine.\nLet me list the symptoms that are a result of the many poor designs of this coffee maker:\n1) very weak coffee: it only has one grind -- large (if you try to add enough beans to compensate for the overly large grind, neither the grinder nor basket can conatain it)\n2) tipid to luke-warm coffee: even though this maker has a ""1-4"" cup button for making one to four cups to compensate for shortened brew cycle, the coffee is, at best, tipid. When you brew a full pot, it is warmer, but you better gulp it down because it turns to luke-warm while your drinking it.\n3) caraf doesn't pour -- it trickles and pours intermittenly: this is due to the opening being in the center of the self-sealing lid instead of the side and forces complete inversion.\n4) steam backs up into the grinding chamber: this forces you to wash and dry the grinder and griner lid immediately if you need to brew a second pot.\n5) uses out-dated basket shaped filters: all of the gormet coffee makers switched over to the cone shaped filters 10 years ago because they concentrate the brew properties towards the bottom of the cone and are more efficient requiring less coffee to be used.\nI have returned it and will keep my Braun burr coffee grinder and will purchase a programmable brewer that has a cone shaped filter and a warming plate with variable temp control.\nPlease stay away from this unit if you are used to rich, freshly ground coffee -- you will only be disapointed.\nThanks for reading and happy brewing!";Good idea -- Flawed design (Read the reality here)
139;19.0;2.0;19.0;This machine was a huge disappointment. I am amazed that it was brought to market with its signifcant engineering problems.  I returned it for the following reasons:\n  1: Steam- When you brew a pot, the ENTIRE machine- grinder, bean hopper, etc. fills with steam. The unground beans get wet, and the residual grinds turn to paste. It's a huge mess every time you make a pot.\n  2: Carafe- leaks. It is impossible to pour out the final 2 cups without spilling half on the counter.\n  3: Weak coffee- The grinder will only take enough beans to make about half a pot of decent coffee. If you use the max amount of beans and try to make a full pot, you get brown water.\n  4: There are a bunch of little plastic parts that you have to clean and replace every time you set it up.\nOn the plus side, it looks pretty cool and makes excellent coffee (in small amounts)- probably thanks to the charcoal water filter.;Major Design Flaws
46;20.0;5.0;15.0;I have owned this grind and brew coffee maker for just over 2 years now.  I have no complaints whatsoever i brew a minimum of 2 pots a day. If I have company sometimes 4 pots a day.  Does it have the potential to leak...yes it does. What causes the leaking.... not properly cleaning the unit or for most of the negative reviewers probably not cleaning it at all. If you brew coffee through this unit 1 pot or even 10 pots daily don't let it sit overnight before cleaning it, or clean it the next day before brewing again. Grinding coffee beans creats dust in the unit that adheres to the grinders screen and the port through which the hot water enters to mix with the ground coffee. This dust becomes wet due to hot water and steam. If you allow the coffee maker to sit a day without use, this bean dust solidifies and clogs the internal workins where the hot water needs to go. This is a professional grade machine that like at coffee houses needs cleaning on a daily basis. Cleaning takes all of 2 minutes a day simply pull out the grinder and rinse it off under running tap water, if your lazy you don't even have to dry it. Then pull out the filter holder and do the same. 2 minutes of cleaning a day is well worth it for fresh grind and brew coffee.;BE A LITTLE CLEANER PEOPLE
54;21.0;2.0;15.0;"Not only have I never written a review of a product before I wrote one about the Cuisinart Grind and Brew 7 months ago (see below), I now feel compelled to write an update after owning it for 8 months. It has now begun to leak from the bottom. What I find so distressing is that it could be the best machine out there with just a few improvements, but the flaws are so glaring that were it $30.00 I would not buy it again. My first review was fairly negative, however, I've had a while to use the machine. In all fairness, it makes a nice cup of coffee. However, I am having more and more trouble getting the coffee compartment to stay closed, it always leaks from the caraffe and now it is leaking from the bottom of the machine. I don't even think about using the grind feature anymore. You don't have to constantly clean a stand alone bean grinder. I'm not an engineer, but it seems to me that you could somehow separate the grinding compartment from the water compartment by just running the plastic up to the top of the machine or encasing the grind compartment so that the condensation didn't get to the grinder. Anyway, I honestly would think twice before purchasing this machine. My husband liked our old Mr. Coffee better for its consistency.\n\nI have never felt the urge to write a review until now.  There is nothing to add that other people have not said, however, this product has so disappointed me that I wanted to include another review to the list.  This morning was my husband's birthday.  The only thing he asked from me was, ""Will you get me a cup of coffee?""  Sure no problem, hah!!  I had done the ""clean every part thing"" and proceeded with getting everything ready.  I didn't overfill the water level and it overflowed, making a 20 minute clean up necessary.  We've had grounds in the coffee for no reason.  Normally I research before buying but didn't this time.  I decided to take a look and my husband and I just started laughing.  We thought there was something wrong with us that we couldn't get this thing to run properly.  You shouldn't have to spend so much time on clean up.  We joked that the good reviews had come from people who had made the coffee maker part of the family.  ""No, it's not too much trouble.  I wonder what old Cuisie wants for Christmas?""";Had to add my 2 cents
