;ranking;overall;vote;reviewText;summary
480;11.0;5.0;76.0;There is a unique kind of gun violence in America.  We all know that.  So does Michael Moore, the confrontational documentary filmmaker who's not afraid to take on some sacred cows.  He goes after his prey with unrelenting forcefulness.  His [tool], however, is a microphone and a film crew.  And his prey are often unwitting accomplices to the concepts he wants to introduce.  He'll use film clips and newsreel footage and music as well as interviews.  And he sure knows how to play with his audience's emotions to make his point. In this case it's an exploration of gun violence in America.\nWe see Moore opening a bank account in Michigan and receiving a gun as a premium.  We see newsreel footage of the Columbine tragedy and  meet two young survivors who still have bullets in their bodies. We see an interview with an unsuspecting Charlton Heston. The film keeps probing and travels from incident to incident in a seemingly random way.  And yet it keeps escalating in intensity.\nIn spite of its somber subject, the film is ultimately entertaining.  I laughed out loud at the comic, Chris Rock, who suggested that if bullets cost [a fortune] apiece, there would be no innocent bystanders.  I wept real tears at the film clip of the World Trade Center collapsing.  And I'm doing some deep thinking about the statistics.  Yes, it's true that America has a violent past.  But it's certainly not more violent than the pasts of Germany or France or England, where it's difficult to obtain guns and where there are just a handful gun crimes each year.  But then there is Canada, which also has only a small amount of gun crimes.  And, in Canada, gun possession is as common as in the United States.  So what kinds of conclusion can we draw?  I can't think of any easy answers.  And neither can Moore.  And this is the strength of this film.  It asks questions.  It doesn't give answers.\nI give this film a high recommendation.  Don't miss it.  It will give you something to think about.  And you'll want to talk about it too.;Exploring gun violence in America.  Some hard questions.
175;12.0;5.0;65.0;I wish I was shocked by the appaling reviews of Michael Moore's film, but I am not. The bad reviews are sent in by the exact same life time members of the NRA that Moore was trying to get through to. It's sad that the people who need to be enlightened the most are also the ones who are the least likely to become so.\nI thought this film, although perhaps inacurate in some facts had a great intention and a powerful message. Every child in america should watch this film and only then will they be able to make a real decision on what they think is right with regards to gun law and the constitution.;ignorance is death
41;13.0;1.0;59.0;"I was very, very disappointed with this documentary.  It largely consists of editing tricks (lies) to make its point.  Example:\n\nIn one of the Heston speeches, it appears Heston is telling the Columbine mayor ""too bad"" in response to the tragedy.  In reality, if you look carefully, HESTON'S TIE CHANGES COLOR SEVERAL TIMES during the speech.  Hmmm.  Why?  Because Moore is editing together multiple speeches/ random phrases, from many different cities, to give the ILLUSION of a single speech.  Moore is not showing us a real speech.  He's showing us a >fake speech< that he wrote himself & using Heston like a puppet.\n\nWhy does Moore have to create fake speeches to make his point?  Why lie?  It makes no sense.";lie< to make his point
456;14.0;5.0;53.0;"Moore wants to know why the US has more gun-related homicides than any other Western nation. Surprisingly, he concludes, it isn't only the number or availability of handguns. It's fear. His America is a nation of terrified citizens, haunted by unbalanced media with a relentless daily focus on global and suburban threat, driven to seek refuge in the right to bear arms. Guns and fear are a lethal combination, and the statistics speak for themselves: over 11,000 killings annually, when most other nations don't even make triple digits. Moore's thesis is a surprising one in that it contradicts America's image of brash self-confidence, but the evidence is compelling. There are some wonderful moments in this documentary: Marilyn Manson's surprisingly articulate analysis of why his music is blamed for teen violence and his take on the actual factors which inspire it; a former producer of ""COPS"" frankly admitting that violence makes for good television; and music guru Dick Clark refusing to even listen to (let alone answer) questions about a welfare worker from one of his mall developments. But the real stars are the ordinary people: the police, the teachers, a tearful security expert, the academics, the polticians, and two young survivors of Columbine who, with Moore's help, literally disarm K-Mart.  Moore spends plenty of time on the narrative soapbox and edits together some heavily polemical montages, but for the most part he just rolls tape, asks questions, and lets the idiots bury themselves - none more so than Charlton Heston who, when confronted with uncomfortable questions about NRA strategy and his own apparent racism, is left speechless. As the head of a national organization zealously promoting gun ownership, you'd think he'd have some answers. But he just walks away. What a pity the dead can't do the same.";The land of the 'fraid
7;15.0;1.0;12.0;"Moore tries half heartedly to pass himself off as not anti-gun by showing us his childhood shooting rifles, but too many times during this tediously long and poorly shot and edited collection of scenes.\n\nHe criticizes the media for instilling fear in the public, yet resorts to a tried and true media tactic of 'man on the street' interviews with seemingly moronic people whose comments had my eye twitching more than once.\n\nMoore slips in off handed commentary throughout that clearly reveal his disdain for the establishment and, like every other liberal extremist out there, wants to blame everyone else for the actions of the degenerate elements in our society. He paints south central LA as a veritable Garden of Eden with an undeserved reputation for crime and violence, and asks police officers if they're going to arrest someone for the smog in LA; while they're investigating an active crime scene.\n\nI didn't care for him before; believe it or not after watching this piece of garbage, I dislike him even more.\n\nI watched this because my fiance insisted I do. She knew I didn't like his other stinking turd ""Fahrenheit 911"" but thought this might change my mind. But between his totally biased viewpoint and the low quality of the production itself, my opinion of Moore and his work is as low as it ever was.";Militant Liberal Propaganda
465;16.0;5.0;51.0;"Some of the reviews I've been reading of ""Bowling for Columbine"" remind me of a statement that a Canadian makes about Americans in the film - that we don't think before we react.  Obviously, certain people were angered by this film (hopefully everyone was at least once) and for some reason don't like Michael Moore and have written their reviews before letting it all soak in.  ""Bowling for Columbine"" has just that - a lot to soak in.  I will not give away parts of this film because it truly has to be witnessed to be believed.  I can't believe this even came out to the theatres.  I would like to respond to a few things others are saying who obviously don't fully get what is presented in this film.  First off, ""Bowling for Columbine"" IS NOT a comedy.  Yes, it has laughs and funny ironies, but it is not a movie you go to for a good happy laughing experience.  This is a documentary film with a focus on gun control and gun violence, which also includes segments on racism, the media, and other politics.  This is not a movie you just shrug off and giggle at - this movie should not be called ""hilarious"" because it never comes near it.  It is also not for the faint of heart because there is footage of actual shootings, Security camera video from the Columbine High School, and also footage of the second tower of the World Trade Center being attacked.  How anyone could call or expect a film with this footage to be a comedy is beyond me.  I don't consider myself to be a liberal or conservative, but the facts are the facts and yes some things in this film are a little biased and maybe even over exaggerated, but the people who Moore interviews speak for themselves.  Moore isn't ""making them look bad"", they make theirselves look bad.  All I see Moore doing is asking questions...he's not accusing them of anything.  The way they respond is up to them.  I don't have a problem believing these enormously rich famous people like Heston and Clark are represented realistically in this film.  Why should they care?  These guys are so far removed from reality its not even funny. I love Heston fumbling with words trying to justify why he, a rich movie star who lives in a gated fortress probably with his own security team, has to have loaded guns in his house.  Even better is the part with Dick Clark (I won't ruin it). Another scene involves a TV reporter who ""acts"" emotional when covering a story about a murdered child on the air and as soon as the camera is off he starts laughing and worrying about his hair...as soon as its time to go back on - he puts his ""sad"" face on - priceless.  In scenes like these and many others Moore doesn't have to say a word because these people bury themselves.  I wish this kind of footage would be shown more often - footage showing what people are really like when the camera goes off.  Marilyn Manson has one of the best and most intelligent comments in the film about what he would say to the victims of Columbine - Everyone who dislikes Manson should hear what he has to say in this segment.  I'm not really even a fan of his, but he made more sense in 5 sentences than most any other famous people interviewed in the film.  Also of notable mention is Matt Stone of South Park fame who actually attended Columbine High.  His statements are also important - especially the one about High School seeming so important when you're going through it, but when it's over...its really over.  The real stars of ""Bowling for Columbine"" are the non-famous people who either have had first hand experience or just voice their opinions.  These people actually live in the real world...not in some mansion surrounded by guards & yes-men.  I think people are going to be mad at this film because its too much to handle and accept.  I'm not saying that everything in this film is all true, but most of it obviously is and I think the people who hate Moore and call him ""Anti-American"" or ""Communist"" actually just hate the idea of admitting there is truth here about our Country.  It's alright to be an American, a ""good"" American, and still be aware and critical, even angry at the injustices and stupidity that goes on around you.  People who think Moore is ""Anti-American"" should watch his film ""Roger & Me"".  That film is for Americans and about Americans.  The film centers around the closing of a General Motors plant in Flint, Michigan and the devastating effect it had on that town and the thousands of people who lost their jobs.  ""Bowling for Columbine"", like ""Roger & Me"", presents some hard undeniable truths and if people are not ready to deal with them, maybe they should go see something else...better yet, maybe the perfect time to see this is when you're not ready.  This is a very important film, if for anything because it makes you think and form opinions.  Moore doesn't tell you what to think at anytime in his films.  You see what you see and interpret it.  If you're angry when you leave the theatre or emotionally overwhelmed...you should be.";Some people are just not getting it.
457;17.0;1.0;50.0;The 'facts' presented in this movie deserve special attention. The reason for this is that Moore deliberately misleads his audience. For instance, he emphasizes the fact that more than 11,000 Americans die from guns every year. How many of these people were shot by the police while committing a violent crime? He does not say. How many of these people were shot by private citizens while commiting a crime? He does not say. How many of these people committed suicide? He does not say.\nWhen anybody uses a gun in self-defense and in so doing protects an innocent life that is a good thing- and makes the case for private gun ownership. Every suicide is a tragedy. But people will commit suicide with or without guns. Moore obscures the facts by citing aggregate data.\nFor evidence, Moore relies primarily on anecdotes that depict illegitimate uses of guns. Sure, there are people who will commit violent crimes. That is why having guns legal is a good idea. Honest people who want an effective means of self-defense need guns, and handguns in particular.\nMoore interviewed the weirdest gun owners he could find. It is no surprise that, in a country of close to 300 million people, Moore could find five or ten gun owners who were very strange. So what? There are millions of gun owners who are just normal people.\nMoore took on Charelton Heston in this movie. Heston is just an actor and a spokesman. Moore could have taken on John Lott instead. Lott is a scholar who did a county by county study on guns. What were his results? Private gun ownership leads to less violent crime and makes honest people safer. Of course, not everyone is safer- criminals are significantly less safe when states adopt concealed carry laws. This is what the statistics show. Lott is the leading scholar on this issue. Moore could have interviewed him, but he is not interested in the real facts.\nMoore contends that fear is the reason for Americas' gun death rate. Supposedly, we are all scared, so we get guns and then as we panick from all of this fear, we shoot each other. He emphasizes the fear that white Americans supposedly have for black Americans. Does he list data from any study or survey? No. He shows us a cartoon instead. Anyone over the age of eight who takes this seriously should seek professional help. He claims that the government is scaring us. He claims that the media is scaring us. He claims that 9-11 is scaring us into shooting each other too. Where is his proof? He has none. He makes these claims without substantiating them.\nHe claims that Canadians, have guns but not fear. How does he prove this? He asked several Canadians. He also found several Canadians who did not lock their doors. Assuming that he did not stage these things, what does this prove? Are we supposed to infer something about entire nations simply because he talked to a couple of people and opened several doors?\nThere is fear at work here. Moore finds the creepiest gun owners to scare us. Moore uses a few tragedies- Columbine and Flint in particular- to scare us. Never mind about the millions of murders, rapes, beatings, thefts, and other crimes that private guns prevent. He uses the absolute worst examples of private gun use and the strangest gun owners to scare us- and then has the nerve to claim that gun violence derives from others who try to scare us.\nThere is more than fear mongering in this movie. Moore is also a shameless demagogue. Moore takes two victims from Columbine to KMART. He does this in order to pressure this company into ending its sales of handgun ammunition. He also shows the father of one who died at Columbine. Never mind about the victims of violent crime in places like NYC and Washington DC. These places ban guns, thus leaving decent people at the mercy of violent thugs. Never mind about the thousands who get murdered or brutalized in these illegal gun/high crime areas. Never mind about the facts. Never mind about the truth. Moore is out to play upon people emotions and fears, and will stop at nothing to do it. He could look at the general statistics on gun ownership and crime, but he prefers to exploit the suffering of two Columbine victims. His aim clearly is to evoke strong emotions while suppressing critical thought.\nMoore also ignores a major source of violent crime in American. There was an increase in gun violence during the prohibition of alcohol. This gun violence ended when The war on alcohol ended. Now the war on marijuana has gangs shooting it out with each other and the police again. We can end much violent crime and greatly reduce that 11,000+ death statistic figure he cites by legalizing marijuana. Moore ignores this fact.\nBowling for Columbine is a shallow and shameless attempt to demagogue the gun issue. He uses selective, misleading, and anecdotal data to provoke fear of guns and anger against gun rights advocates. He evades the strongest advocates of gun rights so as to avoid having to deal with real arguments and data. He flails at straw men because the facts are against him. Moore sets a new standard for shameless demagoguery and misinformation with this movie. In fact, he is so brazen in the way he tries to scare and manipulate his audience that only closed-minded ideologues will take him seriously. Thinking people will see through his charade easily.;Not for Thinkers
471;18.0;5.0;41.0;"As I left the theater after watching Micheal Moore's ""Bowling for Columbine"" I was drowning in thought about what I had just seen. As a young American entering the work force in less than a year, I found some of the film disturbing (footage from the security cameras inside Columbine High School during the shooting), some of it inspiring (he and 2 survivors of Columbine visit Kmart corporate headquarters), and some of it downright hilarious (Chris Rock's take on how to control gun violence). Ultimately, that's what I love in a movie. Some may critcize the film for not answering the many questions it poses, such as 'Why are there so many more gun deaths in this country than others with roughly the same ratio of guns?' Not every issue has an answer, and unfortunately, gun control in this country is one of them. The film does offer possibilities, and explores both sides of each one, which is refreshing coming from one person. With shows like Crossfire and even Pardon the Interruption, everyone seems to have to have a rigid opinion on everything. Micheal Moore doesn't pretend to know the answers in this film and shows that he, like the rest of us, is human. He just presents the problem to you and leaves you to walk out of the theater and choose to either think about what you've just seen, or just walk away bewildered and confused. ""Bowling for Columbine"" managed to get into my head and make me want to be a difference maker in this counrty. That's what I look for in a movie.";Incredible Documentary
236;19.0;1.0;39.0;"I refused to subscribe to the hype surrounding this feature until I saw it and analyzed it for myself. (For the record, I'm politically independent). After viewing it, I have to say I am now one of its detractors.\nWhat could have been an interesting look at America's gun culture and the sources of the Columbine massacre is instead an overhyped and poorly structured mess. Nearly every argument Moore expounds is flawed by his patronizing and sanctimonious attitude towards the truth. During the course of this documentary he:\n1) Misquotes stats to fit his agenda. He does this so much that I'm not going to waste time documenting every example. He notes that Canada has double our unemployment rate but many fewer homicides, failing to note that Canada's population is smaller than ours; in other words, he doesn't consider crimes by percentage of population; rather, he just looks at percentages overall. He also states that Canadians have seven million guns in ten million homes, but they have fewer homicides. Well, Canada has much stricter handgun licensing and registration laws than the US; i.e.; they have better gun control; yet Moore undermines his own point by stating that our looser gun control laws aren't the reason for gun violence; it's our culture. So, why try to make a serious, defining point about Canada's rate of gun ownership if you're going to make it irrelevant with your own words? He also ignores the decline in youth violence and school shootings. He holds up two incidents--Columbine, and a shooting in Flint, Michigan--as examples of an ""epidemic.""\nMoore also claims that overseas military action by the US goverment is part of the reason for our ""culture of violence,"" citing the bombing of Afghanistan as evidence of our aggression. He notes that the United Kingdom has a substantially smaller number of homicides than the US. He fails to acknowledge, however, the UK's role in the bombing of Yugoslavia and its role in the military action in Iraq. If the two are interrelated, then why the discrepancy? He also tries to accuse the US of funding the same Taliban regime responsible for harboring Bin Laden and Al Qaeda when he ominously notes that the US gave $245 million to Afghanistan in 2000 and 2001. Wrong again, Michael. That money was given to the UN and independent organizations for famine relief.\n2) He alters the notorious 1988 Bush/Quayle ""Willie Horton"" ad by adding some superimposed text: ""Willie Horton released. Then he kills again."" This was NEVER in the original ad (available online, if you want proof) but Moore somehow forgets to note this alteration and just lets his audience assume that it's the truth. (For the record, after being released, Horton did not kill; he committed rape).\n3) Moore is generally guilty of every sin he accuses the media of committing. He argues time and again that the media is reponsible for America's culture of fear and violence. He implies that they sensationalize violence and portray certain people--namely blacks--in stereotypical ways. That's funny, because Moore spends a fair portion of time both sensationalizing violence and portraying mean-spirited stereotypes--not of blacks, but of average-Joe, working-class gun owners. They come across as ignorant, uneducated rednecks, with Moore pausing occasionally for a bit of juvenile humor at their expense. This is especially egregious, since Moore has long championed himself as an advocate of the working class; yet he spends a great deal of time mocking them.\n--He also resorts to the worst tactics of tabloid journalism, getting people to cry on camera (while he provides comfort) or attempting to interview people only vaguely attached to the Columbine massacre (such as Dick Clark). He brings two wounded Columbine students to KMart's headquarters, guilting them into dropping their sale of ammunition. (Funny, though; he doesn't speak of going after the companies that made the chemicals in Klebold and Harris' homemade bombs). The nadir, however, is his ambush interview of NRA president Charlton Heston, who seems both confused and outraged. Even if Heston had had all of his faculties, Moore would have made a mess of this interview. His line of questioning was incoherent, unconnected and irrelevant. It is obvious that he only sought to embarrass Heston (Moore's dislike of him is well-known) rather than gain any insight for his viewers. It is an unconfortable and tasteless segment.\nWhat a mess. Moore, who showed some talent as a filmmaker with the wry (but statistically flawed) ""Roger and Me,"" has used his abilities to produce a shoddy, irresponsible documentary that is a serious affront to the truth. Moore would have better served us by addressing some of the unanswered questions about Columbine--the possibility of a 3rd gunman, was there advanced warning, etc.--than by wasting our time with this travesty.\nI am sorry this is so long, but I felt that these were things that needed to be said.";An honest review
454;20.0;5.0;40.0;Say what you will about this movie and Michael Moore's agenda, he has made a powerful, powerful film.  It is not an anti-gun movie (Moore is apparently a lifetime NRA member).  It is more a reflection on American society and the violence which is so pervasive.  Canadians have millions of guns and their homicide rate by use of the gun is all but nil.  So too many, many other countries -- their homicide by use of the gun dribbles down to almost nonexistent.  In America, over 10,000 people per year are killed by a gun.  The ol' maxim that 'guns don't kill people, people kill people' is perhaps the theme of the film.  The big question is why it is that this country, one espousing such freedom, has such a disproportionate homicide rate.\nThere are moments of high comedy (South Park's history of America is in the film and it is a hoot) and moments of feelings that go deep (footage from Columbine) and moments of great irony (the quote given by an interviewee just before a rather gruesome list (and footage) of America's history of use of bombs is displayed).  Moore has assembled a tapestry that amazingly weaves in and around Flint, Michigan (and, oddly, bowling) and he has talked with a great many people, from the creators of South Park (students of Columbine) to Charlton Heston, to the father of a child killed at Columbine to gun totin' militamen from his home state, for a diversity of points of view of the issue.\nIt may seem to some that he is provoking a desired response by his questioning but the reality is that the answers given by those he interviewed speak freely and it is their words, spoken with conviction and sincerity, that ultimately leave the viewer mystified.\nThe interview with Charlton Heston left me speechless.  The man who boldly proclaims 'from my dead hands' reveals another side of himself.\nAll in all, the movie is disturbing but it is not brashly so.  It merely reveals to us all the various absurdities in the freedom we so cherish.  This film should be viewed by everyone who is troubled by the violence in this country.;You'll laugh, you'll cry, you'll be stunned...
376;21.0;5.0;38.0;This is the first documentary that I have ever seen and I was blown away. The movie had so much reality to it, it had so much humor, it had so much.....seriousness to it. It had everything a big Hollywood movie has except more real.\nAfter director/writer/producer Micheal Moore was blasted at the Oscars for his verbal attacks on America I just knew that I had to see his film on the topic of gun control. When I finally saw it when it was on it's last breath in Manhattan I was really glad that I payed ten dollars to see it.\nIt starts off with Micheal Moore going into a bank. The bank says that if you open a special account you get a free gun. It then rolls off to people opionions about owning guns, using guns for protection, and the 2nd amendement which enables every man to bear arms. We are even treated to a five minute cartoon about American History.\nThe film had all different kinds of angles. There was Micheal Moore private filming. There were special news reels and footage. What had me interested the most was how when they were talking about the Columbine shootings they showed the actual tapes that the school had. We saw the kids being forced to go under the tables, we saw the two kids responsible for the shootings looking around and mabey even communcating with one another. I was wondering throughout the movie why anybody would want to do that. Who wound get angry enough to kill people who are of a different race, religion, and ethics just because they are different. It was a movie that I was thinking about even after I left the theatre.\nWe were provided with interviews with people who lived in the area, people in other countries, and celebrites like NRA president and actor Charlten Heston, singing Marilyn Manson, and South Park co-creator Matt Stone who went to Columbine School. We saw the large comparisions between the murders and deaths from guns to our country to the amount of others. In Canada there are 65 people who are killed by guns a year. In America 11,127 people are killed by guns per year. In Cananda, people go to bed with doors unlocked. Moore even opened various doors of houses in Cananda to prove this.\nI am just naming a few things that this movie does. Thid movie talks about various other shooting including the death of a six year old girl who was killed by a six year old boy who found a gun in his uncles house and took it. This movie has terrible topics, but it's all true.;Amazing! Humerous, Touching, and Real!
