;ranking;overall;vote;reviewText;summary
971;1218.0;5.0;7.0;"I was hesitant, and the price seemed a bit high. But I knew it would be worth it at any cost.  I was right.  Since delivery I have been able to:  Find Waldo,  Find Carmen SanDiego, Find Jimmy Hoffas bones, Find Atlantis and quite possibly the most important finding...  I can see the acne scars, huge pores and cellulite  of every actor in every movie.  Let's just say this TV has not only changed my life be the residual incomes via my findings, but on a person level, it has increased my self confidence and I no longer struggle with the concern of fine lines, large pores and cosmetic surgery options,  that have cost me well over $40 k,  and I make sure my children's ""dreamy crushes"" appear on our beautiful TV so they can feel better about themselves, and the fact they are actually better looking in real life, to the point it doesn't matter if they are wearing clothes made out of sham wows and duct tape. To be fair there is a downside.  We are spending a lot more on Viagra, we didn't set the parental controls and my husband claims he accidentally stumbled across some "" adult "" type TV, and feels that he may be inferior comparatively in the man department according to what he saw in perfect clarity, nothing says you don't measure up like a 3.5 foot Willie ""by accident"".  We did have to remove the ceiling fans. But we have the controls hit on spin during commercials so it provides a nice healthy draft.  To be safe we do suggest purchasing large amounts of epoxy and duct tape,  just go ahead and secure things, like chairs and lamps  in case by accident an infomercial comes on.  Good lucky everyone..  I have to get back to the TV, I am pretty sure I just saw Elvis as an extra in a documentary about Amelia Earhart,  I need to let them know I found her plane, I can't believe no one else has found DB Cooper yet.  Geesh people.  Get this, and pretty much all of lifes questions will be answered.";Nailed it!
983;1219.0;5.0;7.0;I bought this with my familys food money, the food money we were going to use for the next 20 years, but it's OK, we still have pizza and fizzy pop and crisps, sometimes even worms and leaves from the garden. I have now lost my job, but its OK as I have the telly to keep me occupied. My family are now fat and lazy as am I but at least we can watch the food channel and drool over all that wonderful food we are missing, so we get the best of all worlds. We have all had gastric bands fitted and it seems to have helped so now we can buy a DVD player with all the money we would other wise spend on food, brilliant! Pukka! Innit Nan!\n\nJamie Oliver.;Well , isn't this just spiffing.
1007;1220.0;5.0;7.0;My games on my computer look great now. I have three of these hooked up in Crossfire Tri-Finity. My frames per second in Battlefield 4 have gone up from the built-in intel 22 frames per second all the way up to 24 with three $1000 video cards! Also, the TV's anticipate what I want to watch, so during commercials, they automatically play midget porn on all three screens!;Get them NOW before they are SOLD OUT!
1038;1221.0;5.0;7.0;Wow, this is amazing - we now never leave our family room (not because of the picture quality, but because we can't afford to leave the house, let alone the room.  (No food in the kitchen, no more running water, no heat... but hey, we are charging our electric bill and Fios bill to keep this puppy playing)!;Worth the price of living
1042;1222.0;5.0;7.0;"After reading the reviews, I was nearly overcome with the urge to cash in my life insurance and 401K and buy this baby.\nImagine my relief when I learned from the comparison chart that I can get virtually the same set from Toshiba for ONLY $12,900!\nAnd they'll deliver it for free! Not sure whether the batteries in the remote are included - need to check before I click ""Buy""";The Toshiba is Virtually Identiacl at ONLY $13K
1051;1223.0;3.0;7.0;I originally purchased this TV believing that it would have very responsive voice control and I was not wrong, the problem is though that I have to get on my 20 ft. Ladder to reach the microphone!\n\nMy wife is also starting to have some pretty scary nightmares about gigantic televisions taking over the world.\n\nSketchy buy IMHO.;Shifty Buy
1069;1224.0;5.0;7.0;"This is the best television I have ever watched.  I had to sell my home and most of my furnishings to get it but the cardboard box it came in is large enough for me to live in so I'm not complaining.  It's just a shame my wife and children have not been able to move in with me so if anyone else who bought this TV would be willing to donate their boxes to me I would be forever grateful.  I would also be very appreciative if someone could send me some additional extension cords.  The cords I have just barely reach the Wal*Mart sign I am tapped into.\n\nThere are some codes you can use if you can figure out how to get into the Samsung special super-duper-secret stupendous setup section.  I would post here how to get into that area but, if I did, I would be hunted down by the Samsung torture squad and forced to watch nothing but reruns of ""My Mother the Car"" and ""Hello, Larry"" for the rest of my life.\n\nIf you are able to find that section the following are some of the things you'll be able to do.  Once again I cannot tell you the codes, please remember, torture squad, ""My Mother the Car"" etc.\n\n1. Turn almost anything you watch into something you can reach into the screen to get.  Feel like grabbing a beer from your fridge?  Just find a beer commercial on the TV then reach in and grab a cold one.  Think of the money you'll save on food and drink.  Please note that this will not work if the item you are trying to get is bigger than your screen, so forget about that new car, new boat, new house, and so on.  Be careful with this though.  My dog jumped into the screen while I had a movie on that was shot in a forest.  He didn't come back until he had marked every tree.\n\n2. Turn anything you watch on it into holographic images.  You can combine the codes for 1 and 2 to make the holographic images real but this could be dangerous.  I did this while watching a boxing match and I wound up being knocked out by an uppercut which I accidentally stepped into when I stood up.\n\n3. Change the size of the picture you are watching.  This one is still buggy.  The only change you can do will make whatever you watch appear to be on a 10 inch black and white TV.  I imagine the next firmware update from Samsung will address this issue.\n\n4. You know this TV does standard 2D and 3D, right?  Well with the right code you can be watching TV in 1D.  Make this change and everything you watch will look like narrow stick figures.\n\nThere are more codes but I will keep them to myself until I update this review.";THE BEST TELEVISION EVER!
1070;1225.0;5.0;7.0;"This product lives up to its billing as a ""Smart"" TV. Watched Eyes Wide Shut on DVD and received a 12 second rimjob from Tom Cruise in 3D right in the comfort of my living room. Amazingly worth it!";Tickled to death
1085;1226.0;5.0;7.0;This stunningly enormous  Samsung 3D 4K TV has such amazing features, picture and sound, I actually forgot the Alamo today...;Remember the....ummmm...
1087;1227.0;5.0;7.0;I got this TV and put it in the back window of my Escalade so everyone can enjoy it.  Win.\n\nTHANKS SAMSUNG FOR PIMPIN MY RIDE, economically.;SAMSUNG PIMPED MY RIDE!
1102;1228.0;5.0;7.0;I took 10 of these and removed their frames. Then standing them up vertically (portrait vs landscape) I used them as paneling on one of the walls in my lounge. Pretty cool I guess but I'm a little fussy with my mood lighting so I'm going to try breeding fire flies in thermal pane windows next.;The Fun Wears Off in a Day or So.
1114;1229.0;1.0;7.0;"My husband and I had been married 17 glorious days before we divorced. Who would have ever guessed that 85"" would have broken us up after dating for 36 hrs. In all honesty I probably should give it a 5 star rating because it showed me the kinks in my marriage. U think after dating someone so long you'd have a rock solid marriage. However, the problem now is who gets the TV. I should get it because I'm keeping our studio apartment and he's keeping the 2 kids and 3 dogs. Like I told him, I'm looking at what's most important. Whose going to babysit the TV while he's at work. I don't work, so obviously it should be me. The kids are 5 and 7. Their practically grown and can babysit the dogs. I can't watch the TV and the dogs. Thank.  God the TV revealed his true character.";get a prenup
1149;1230.0;5.0;7.0;How many miles to the gallon does it get???? Over 500 people have ordered already. Sure would like to know what they do for a living...;Hopefully my christmas bonus is big this year, LOL
1158;1231.0;5.0;7.0;I felt a deep need to own this TV. Knowing I couldn't afford it myself I summoned my loan officer from the depths of Hell who was eager to give me a low interest payment plan. I felt like I was stealing from him! I mean this TV for my immortal soul!! What a bargin!;Sold my soul!! What a bargin!
1175;1232.0;2.0;7.0;The purchase of this TV marked the end of my career.  Since 2009 I had been working as a movie reviewer for the adult film industry.  Marking the climax of this time was winning the Pull-itzer Prize in 2011 for my review of the now legendary film Money Balls.  After winning that award things in my career began to soften.  I was no longer able to keep it up with the new generation of reviewers who grew up with the internet and DVDs as opposed to just magazines and VHS tapes.  So in a desperate attempt to get back into the game, I ordered this TV.  I scheduled its arrival to coincide with the big release of World War G.  Unfortunately, the screen is just too big for me and I was never able to bring myself to finish the review.  After four amazing years in the industry, I was forced to pull out.  Over the next two months I lived off of donations to the local reproductive clinic.  Turns out they have a 350 donation limit, so they cut me off.  I was so depressed that I went home and ended up in a straight 72 hour lube fueled bender.  I woke up in the hospital 4 days later suffering from severe dehydration and major nerve damage in both hands.  Unable to pay rent, I was thrust out into the streets.  I sold the TV and have been living in the huge box it came in for the past month.  Fortunately, my doctor said that I should regain the use of my left hand in another couple of weeks.;Marked the end of my career.
1184;1233.0;5.0;7.0;This TV is AMAZING!!!!  The titanic size screen fits the bill.  Watching 4K 3D porn on this bad boy is the greatest thing in humanity since sliced bread...;BEST VIEWED WITH 4K 3D PORN!
1185;1234.0;4.0;7.0;This is a really good TV but I can't quite give it five stars. My house is really cold due to the heat being shut off in the winter (I didn't pay my bill) and the screen will sometimes fog over due to the temperature difference. It also lacks a battery backup which is important because I don't always pay my electric bill. (Money has been really tight ever since I quit my job in January 2013.) I do however appreciate them being willing to let me pay for the tv in an installment plan as my unemployment checks came in, I probably wouldn't have been able to afford it if they made me pay for it all at once (I checked with the government office but it wouldn't give me all my unemployment money at once).;No battery back up otherwise really good
1199;1235.0;5.0;7.0;I cuddle it while playing the video of a naked woman. it's soft and feels as warm as the body of a woman.;best female companion ever
1201;1236.0;5.0;7.0;Just emptied my kids college fund account because this is one hell of an opportunity. Seriously, you cannot go wrong investing in this type of product. It is golden. In today's unstable world economy, there is still money to be made in long-term investments such as this. Like most electronic devices these days, it will only appreciate in value. The difference here is that this item will appreciate eve moreso, exponentially even. Seriously, this is a once in a lifetime opportunity to take $40,000 out of the hands of a corrupt banking Industry or unscrupulous Wall Street brokers and put it somewhere safe and reliable. College will be paid for. (For several generations?) Your retirement plan will be more than airtight. This is a thing of beauty. It could not possibly ever lose value. Items like this baby never become obsolete. The smart TV is here to stay. Just like your Betamax, your 8-track tape player, your Kodak Instamatic camera, your Sony Walkman, your Victrola.... This baby is a sure thing, baby.;Fantastic
1202;1237.0;5.0;7.0;This TV is incredible! The picture is so life like, that I don't have to go outside anymore to the real world. Actually that is a good thing because of the surgery and the kidney I had to sell for this bad boy makes it hard to walk. My only concern is that my Mom wants one of these Flat screens and she keeps asking why do I need both lungs...;It is a give and a take thing!!!
1207;1238.0;5.0;7.0;Well worth it. I got $799.96 back in rewards and $1199.94 in amazon credit just for using my Amazon credit card. It's like I made 2 grand!;Made money!
1254;1239.0;5.0;7.0;"Don't mean to mislead anyone with the ""New Star"" title of the review. I wasn't referring to this TV being head and shoulders above all the other just-released ginormous megapixel offerings out there. I meant that I was viewing a deep space picture from the Hubble telescope on this TV and discovered a new star in the Dagobah system. I submitted it to the Star Names Astronomy Program for certification, and I'm hoping that they make it official before Christmas. So, thanks Samsung!";New Star
1269;1240.0;5.0;7.0;I bought this for the dormroom on sale for 40 grand.  I was looking for something a bit bigger, but i settled on this.  and what a steal,at only 10 dollars a vertical pixel.  How i bought it?  Easy, i sold my right nut.  You may think that's crazy, but its quite a conversation piece, you know something to tell my grandchildren when i buy them their spaceship with my left one, if i haven't already gotten rid of it by then.  The girls don't seem to mind, they sure love the bumpin bass.;Perfect dormroom piece
1281;1241.0;4.0;7.0;Wow. This tv has it all. 85 inches of pure glory. I was gonna send my kid to Vanderbilt, but decided to purchase this instead. She will understand one day.;Awesome deal
1285;1242.0;4.0;7.0;Since installing the Samsung 85 incher our neighbors are convinced we are aliens because of the bright glow emanating from our living room window.  We would have given it 5 stars but every time we watch TV, especially if we are watching The Walking Dead, we have to close the living room curtains as the folks across the street have set up chairs on their front lawn and are selling popcorn.  Rumor has it they are canceling cable and that just ain't right.  But we love our new TV anyway.;It Was Worth Not Paying The Trailer Lot Rent These Last 6 Months
1288;1243.0;5.0;7.0;This tv is so good instead of buying new drywall I bought this tv and it makes a better wall !! Saved me a fortune;WALLS
1289;1244.0;5.0;7.0;"I blew it all on this TV.  The minimum payment at 22% scattered across 8 credit cards I used to buy this bad boy is only $1,000 a month.  I don't know why everyone does not go and do this.  Of course that was my rent money and I had to move into my friend's unfinished basement, but he loves the TV almost as much as I do.\n\nI am sure my life will go much better now that my field of vision is saturated in 4K Ultra HD goodness.  Snookie and the rest of the Jersey Shore crew never looked so good.  And when she says ""Yes To The Dress"" I can't believe the clarity.  Gotta laugh at all those chicks bashing each other's weddings that cost as much as my TV.  They could have had a TV!";Blew it all with no regrets
1299;1245.0;5.0;7.0;But was sold on the free shipping. Great picture but eyes are a bit strained since I live in studio apartment and watch from just four feet away. Oh. To my landlord. Rent may a bit late for the next few years;Was hemming and hawing
1320;1246.0;5.0;7.0;We paved the front yard, added speakers on poles, my 10 year old twin daughters have their skates on, hubby's got the grill ready, grandma's got the popcorn popped, and the TV should be here any minute. Everyone in the city has paid 10.00 each to come watch the news tonight, then a rerun of 2 1/2 men, and the full hour episode of Survivor. With 5,000 people in our town, 4.00 for the hot dogs, 2.00 for the popcorn, and 50 cents to drink out of the hose, we will have this paid for in 1 day. Thanks Samsung for making this possible;Our Own Front Yard Drive-In
1327;1247.0;1.0;7.0;This wasn't nearly big enough for the price.  That's why I immediately gave it to Jason and bought a 200-Inch for $55,000.  I saved over $14,000!  For $39,000 and 85 inches, it won't even make Tony see open receivers.;Too Small
1338;1248.0;5.0;7.0;I was on the fence but with the energy savings on this bad boy it practically pays for itself in 1200 years.\n\nCan't wait to load up some Ma-Ma-Ma-Ma Max Headroom re-runs on this puppy. Ca-ca-ca-ca catch the wave!;Lower your carbon-footprint
1344;1249.0;4.0;7.0;I was asked to post this or face the consequences.  You are also instructed by him, to read this in a low growl of a voice:\n\n---------------------------------------------------------------------------------------------------------------------------------------------------------\nThere are only so many times you can have your nemesis get away before you decide to buy the best screen you can.  This will be his undoing.  At such a reasonable price, I couldn't pass it up.  It's been installed in my M.A.D. mobile.  I will no longer be duped by that man and his annoying contraptions, for I shall see him coming from a mile away.  I also had one installed in my castle.  M.A.D. Cat  finds it very pleasing for watching Animal Planet when we're in our jammies. Thank you Samsung. I feel like singing!! I'll get Gadget Next time.  NEXT TIME.  - Dr. Claw;Next time.
1369;1250.0;5.0;7.0;I did what any criminal mastermind would do, i decided to take my gang of german henchmen and hold Nakatomi Plaza hostage to steal their bonds in the basement vault.  Unfortunately for me and my henchmen supercop John McClane's wife worked there and he just happened to be surprising her at the company christmas party.  Even though he was barefoot he still managed to kill everyone of my men and throw me off the building.  I hope my brother can rob the federal reserve to get one as long as sam jackson  does not show up as well;Thrown off a building for it
1381;1251.0;5.0;7.0;I just bought this TV and I don't know where to put it. I'm thinking about the 3rd grand ball room, or maybe in my 17th kitchen. Or do you think it would fit my solid gold master bedroom. Of course the Bugatti is parked in my 10 car garage so I can't put it there.;Where to put it?
1395;1252.0;5.0;7.0;"Replaces Hayden Christensen with Sebastian Shaw, returning the ending of ""Return of the Jedi"" to how it originally was automatically. Worth every penny.";Auto picture adjustment amazing.
1400;1253.0;1.0;7.0;"I have a 42"" Sanyo TV I bought a few years ago at a WalMart Black Friday sale at 330 am that I had a hard time giving up for this 85"" Samsung. It took a lot of convincing to trade my old reliable TV for something this big, new and expensive.  After finally learning how to program my VCR with the correct date and time and hooking it up to my current TV I found it disconcerting to find that it doesn't work the same with this TV as it does with my Sanyo.  If you had one with a built in VCR or at least the RCA jacks I might keep it but since I have no desire to try to rebuild my current VCR library with DVD's or Blu-Ray's I was forced to return it and keep my old 42"" Sanyo.  Now I need an 8-track adapter for my AMC Pacer so I can play my Mitch Miller 8-tracks.";Doesn't play VCR tapes well...
1410;1254.0;5.0;7.0;It was magical day when this arrived on my front porch. Instead of having drones fly it to my house it arrived by Jeff Bezos private helicopter. I was impressed with this type service. When i unboxed this TV it was like unboxing the heavens. But to my surprise instead of angels flying around me out came a little korean model named Ling Ling. To my astonishment she had been packed in the box, luckily there were a few holes in the box that she could get fresh air through. I was a little annoyed at first when I set up the tv in my living room. Ling Ling kept standing to the side of it making model gestures to show the size of the TV. Then I was going to have to explain to my wife why I had a korean women in our house. So my wife finally arrived after a long day of shopping and I told\nher what I bought and what else showed up with it. She was not happy about my purchase. She was not impressed by the size of it. (typical woman) and then told me that I couldv'e got the Sharp LC-90LE657 90-inch 1080p 120Hz Smart LED 3D HDTV for thousands of dollars less. As she continued drilling me she mentioned that the extra 5 inches would be much nicer than what I had. (I think she told the mailman the same thing) But what mattered is that I was happy and now we have a roomate to help with the chores around the house too. So now im in the dog house and will be turning the TV sideways so its flat and use it for a bed. All in all a great purchase.;Its like 3 things for the price 1.
1415;1255.0;5.0;7.0;"I'm going to be honest here. It was either this TV or a down payment for a house. Considering they are tightening up the mortgage restrictions, I was left with only one choice. As you may have guessed, that choice wasn't a 30-year marriage to a shed (but hey, after a few hundred grand in interest, that shed would've been mine).\n\nWas my decision a bad one? All I can say is this: Not only does this TV provide me with one of the most stunning pictures I've ever laid my eyes on, but it's got a couple hidden features (or gems, if you want to call them that). For example, if it ever rains, I can just tip this bad boy towards the ground for adequate coverage. The best part: I can lay under this and still watch TV as the rain slides right off of it! Protection AND entertainment wrapped into one sleek package. Hard to go wrong with that.\n\nOf course, the UN85S9 has its downsides. My buddy got his power bill the other day and wasn't too happy about it. You should have seen his face when he found out I had been living on the side of his garage, siphoning his electricity with a cheap extension cord from Home Depot (should've went with the 10 gauge, but after drinking two pints of Guinness at my sister's dance recital, things got a little cloudy). When he saw that I had been using the UN85S9, however, he quickly apologized and joined me for the finale of ""Dancing With the Stars."" Afterwards, he gently reached over to tickle my elbow to get my attention (I know, he can be ""different"" at times), and that was when he hit me with the greatest thing I heard since I got this TV: I was moving into his garage!\n\nOk - enough of my blabbering mouth. I know what it is that you're wondering. Was the UN85S9 worth it? Well, I finally have a garage that I can call home, and I've also got one of the baddest television sets known to man. Down payment, shmown payment! Forgo the house and get this TV. You...won't...regret...it!";It was a house or the TV. Can you guess what I chose?
1417;1256.0;4.0;7.0;I don't know why everybody is complaining about the price, simply sell a kidney to pay for it, like I did.  Right now I'm enjoying the amazing picture clarity from the comfort of my Duxiana (which I purchased by selling a lung, but that's a story for another time) as I recover from surgery.  I've never realized just how handsome that Drew Carey really is!  Regular HD does him no justice.  Anyway, I have to cut my review short as Peapod will be here soon with my groceries.  I recently purchased a Vitamix 7500 to help me lose weight (by selling bone marrow, but, hello, ouch!).  But then I realized--if I keep parting myself out in order to buy ridiculously overpriced, materialistic items, I will reach my weight loss goal in no time!;Helps with weight loss
1421;1257.0;5.0;7.0;"After selling a kidney and a lung on the black market, I only had to pony up half a year's salary to pay for the rest. Luckily my credit union fell for the old ""used car loan"" gag and dispersed funds. Only 3.4% APR for the next 72 months!\n\nOf course, as a result, I've had to cut household costs as much as I possibly could. I don't think three years without running water will be too difficult.  There is a natural spring only about 20 miles from my house. I figure I can ride out there on my BMX and bring back a bucket once a week to last me. My friend has a black card membership at the local Planet Fitness and he can bring one free guest a day - so that's a free shower right there.";Small price to pay for a great tv!
1426;1258.0;5.0;7.0;After much careful consultation with my parents, I have decided to sacrifice my hopes of higher education for higher resolution. Life is all about sacrifices, right? I know my parents have worked hard in order to give me a better future, but I know they won't mind. The second mortgage on the house is pretty tough, but my new job at TJ Maxx is helping them out a little.;The American Dream
384;1259.0;5.0;6.0;I have 7 of them on there way. Brand new in the box for $19999.00 each will have by may 11 th. Reply if your interested.;I will be selling them for $19999.00
1449;1260.0;5.0;7.0;i new ma sweat granmamy lef her house ta me fa a good azz reason.she wont'd me n all her granbays ta get her $$$ worrth fa dat ol house so we culd get tha biggst screenz ownn da block!! Wut! Soldd tha mitch n gots errthang mov'd out n gots ma chek jus n time ta ordr dis tv. baybay.  N ma cuz gon let me n ma 4 kidz stay n they apt n keep dat mitch n da bdroom he gon let us stayy up n longg az I pay dat tv bill! Nah dats wuts up  livn like kingz noww. wut u no bout dat! Errbod gon b wishn they culd watch sumin own ma lifesizze moviee screenz! Hehhehh cant waitt fa it ta get heer! Ima half ta charg uh cova chrg ta mak dem staks bak quik ta get tha lite billz payd n bak own tho but dats gucci. I gon see wut how good dat mitch lookz n no time no wut I meaan! Gon cmmt bak on dis win I get n see how cleen dis mf gon b so yall no how sweat it iz den u wrk yo azz off like me makn dat $$$ own ya on like me n save yall $$$ so yall can b riche like me.love dis tv cant wait fa it ta be her n hookd up afta I gets ma cuz elect bak own when I findz a gud job.so hppy boobooo!;Minez iz n itz wayz!!
1457;1261.0;3.0;7.0;"My wife and I bought one for the kids because the previous smart tv in the guest game room didn't have the clarity and size their friends wanted. They often use the room to play on the Sega Genesis, as old school games are the current fad. Since Sega doesn't have the highest resolution, we thought a cheaper tv like this would suffice. The problem is the screen strength. My son convinced his friend that the tv doubled as a portal to Dimension X. The screen broke when he tried to fly one of my drones through it to ""spy on the Neutrinos"". It was worth the prank, but now we want something more solid.";Needs to be more solid
389;1262.0;3.0;6.0;"On a whim I bought  an unusual knick-knack from Goodwill which I decided to bring to the Antiques Roadshow which was hosting a show in my hometown.  Well, guess what?  What I thought was a worthless piece of crap turned out to be worth $40-50K so I put it on Sotheby's and it fetched over $100K but with the fees and middlemen I had to pay, I was left with $44K, just enough to pay for this TV with tax.  The first shipment was damaged but since the delivery person had already left, Amazon agreed to send in their heavy duty drones to pick it up.  They had the foresight to deliver a brand new one using the drone so the damaged one was loaded and returned on the same day.  You should have seen the commotion in my cul-de-sac when the drone arrived.  It looked like a full sized helicopter but without a live person.  In its place, there was a bot in the driver's seat with a TV monitor head of the person navigating the drone, sort of like Sheldon in Big Bang Theory when he decided to stay home and send his bot off with Lenoard. The TV quality was OK but honestly, didn't seem that much better than watching my $99 13"" 720p Coby TV sitting closeup at  around 1 foot away.  I took 2 stars off because for the price, it should have at least a 240Hz or even a 480Hz refresh rate.";Thank you Antiques Roadshow
390;1263.0;5.0;6.0;When I robbed the Bank of America, I hid the money.  My wife used $40k of it to buy this TV.  Then I bribed the warden to get a cell that had a window facing my home.  Now I get 3 hots and a cot, and can watch all my favorite shows!;Worked out Perfect!
353;1264.0;5.0;5.0;I was going to buy a BMW, but when I found out what a deal this was, I had to jump on it. I was pleasantly surprised at the mileage it gets, and being able to fly to work really cuts down on travel time.;I was going to buy a BMW, but when ...
354;1265.0;5.0;5.0;"Wow.  A while back, I spent $500 on a nice, brand new 60"" HD-TV.  I thought it was a pretty good deal for the quality at the time.  Little did I know I was being ripped off!  I could have gotten a much better value with this TV at $40,000!\n\nSure, I could get another 85"" 4K TV for about $5,000-$6,000...  but why bother when I can pay for this one?  Sure, I'm going to have to sell my home to afford it, but why not?  This is clearly the best possible deal, and in no way is the price being gouged unfairly!\n\nI can't wait to sell my soul to Satan so I can afford this!";After seeing this deal, I'm angry I only spent $500 on my last TV!  This is obviously a better value!
359;1266.0;5.0;5.0;You people should be ashamed of yourselves! All of these fake reviews that attempt to be funny is appalling. I actually purchased this TV and I did it the American way. With my credit card and I still have a $1.50 left on it!  Now I watch all the 4K broadcasts that are offered. The only thing I don't get is it all still looks like 1080i. It's almost as if no one broadcasts in 4K. That can't be the case or they wouldn't sell it. Oh well I have to go. My wife has this pale look on her face as she is looking at the credit card statement. Loving this 4K! Even if it looks like 1080i.;All the 4K that's broadcast!
360;1267.0;5.0;5.0;My daughter was needing a new TV and with her going off to college and needing a HS grad gift - well I just knocked out 3 problems with this baby and one swipe of the debit card. What's surprising is how much TV you get for $395.00.;$395.00 what a deal... Daughter loves it.
367;1268.0;5.0;5.0;its good, but a little small for me. the picture was a little too clear too. not worth the 40k;good
438;1269.0;5.0;6.0;Seriously, I don't know how they can sell this TV so cheap. Even though 1080p HD is all that is available in my area, I will sleep better knowing I'll have 4K Ultra HD. It was an easy choice. The 3D is awesome and makes my eyebrows tingle. The remote has up AND down arrows. Once everything is set up, all you have to do is sit down & watch it. Only got an easy 15 years left to pay the bank back & it's mine. Once I sell all of my furniture and move back in with my parents I'll focus on getting another pair of 3D glasses. The only down fall is finding a ride to work at my 3rd job, but that's not the TVS fault. I would walk, but I need to get atleast 2 hours of sleep. Bottom line, this TV is gooder.;Cheap at twice the price
456;1270.0;5.0;6.0;I have to admit, its the Ultra HD that really sold me on this one. With only a 39 grand difference between basic and ultra, how could you possibly resist. Plus, look at the energy savings, they cant be beat. I shaved 30 bucks off my last electric bill. I'm already ordered a second one for my masterbatorium. Anal in 3D is closest i can get to spelunking since my netflix addiction.;ULTRA worth it :)
458;1271.0;5.0;6.0;Finally a TV thats High def enough to see Amy's obscene tattoo from S01E06 of Futurama! Who knew you could do that with a frying pan!;Bought this to see Amy's tattoo
471;1272.0;4.0;6.0;Bought set from man selling it out of trunk of motor home.\nGot if for an unbelievable $20K. Works much better than\nthe LG I ordered which was thrown over my fence by FedEx\ndelivery man.;Had no guarantee
498;1273.0;1.0;6.0;"Given its only an 80"" TV, but it would save you $36,201. Who needs an extra 5 inch? Its not all about size, depending on who you ask of course...lol\n\nWhat could you do with that extra $36,201?...\n\nHere are some suggestions:\n\n10. Pay off student loans\n9. Pay off some debt...on second thought probably not...OK maybe some.\n8. Save for retirement, because Social Security probably would not be around.\n7. Down payment on a Ferrari, buy a car, etc.\n6. Save for your child's college fund.\n5. Be able to pay for your mom's dialysis treatments. or All of the above!\n4. Purchase 11 Costco TV's with $451.92 left over to buy your Executive Membership ($110) and $341.92 to buy anything else while picking up free samples as you shop, plus you'll get back an $500 from Costco for the 2% back to renew your membership and/or buy $500 more of Costco products.\n3. Take a trip around the world, or really fun hangover trip to Vegas with your buddies, or have your children's wedding in Hawaii even if the marriage won't last as long as the TV.\n2. Buy $36,201 on Amazon with free shipping, but prime would be extra unless you try the 30 day free trial.\n1. The number 1 thing that you can do with an extra $36,201...Buy $36,201 Lottery Tickets at $1 each...""Guess who the next Multi-Millionaire will be...Ok maybe not, but would have 36,201 chances to win. That sounds like a winner to me... Isn't that better than buying this $39,999 Samsung TV?\n\nP.S. Do you think that you'll get upgraded for free to Prime for buying this TV? I don't think so. Maybe Amazon should offer Prime for a year or the rest of your life for Prime and maybe they'll sell 1...lol";But Walmart has a TV for under $3,800
499;1274.0;3.0;6.0;I had to sell my house in order to buy this TV. It worked great! Then it rained. Now I'm out a house and a TV.;Sad
502;1275.0;1.0;6.0;Cashed out my 401K and bought this.  I sold it on eBay for 39,998.00.  Then I invested the rest of the money into a Roth.  Gotta love eBay.;Bought it, sold on eBay
509;1276.0;5.0;6.0;I bought this TV after I sold my left nut to doctors at UCLA and it was so worth the Tom Green aspirations I had! No doubt, I would sell my right one when the 100 inch comes out!;ULTRA satisfied! Hehe
520;1277.0;5.0;6.0;I was amazed to find that mine actually came with 121Hz. A bonus Hz over and above those advertised. It is very rare in this day and age to get more than you expect. I wish I could give 5.1 stars.\n\n**Addendum**\n\nIt is with a very heavy heart that I have to report that this TV proved to be just too 'smart'.\n\nI was told by a friend that the TV has voice control technology. On hearing this, I was so amazed that I cried out the fateful words (how throwaway they seemed at the time and yet how bitterly etched they have become in my mind now) 'Get out of here!' - upon which, the TV upped and left.\n\nSo, here I am with no TV! Nothing left in my life except my daughter ... now wait a minute, I feel a cunning plan coming on, and hope dawning ...;Stunning value - but beware, this TV is too 'Smart'
530;1278.0;5.0;6.0;So when I saw this thing I knew I had to get one. I asked around I found a loan shark in a part of town I had never been in. Little Tonys He brought me in the back and said he was giving me the loan at 60%, I thought that was a good price. So when it got to the house I threw out my back trying to get it out of the box but I went to work later that day and said I did it at work so workmans comp is now paying for that, and im using that money to pay little Tony Back, problem is I missed a couple payments, and started to notice someone was following  me. And one night somone pulled into my drive way, I quickly turned on my XBOX and started playing Call of Duty, the Sound on this thing is so good this guy thought he was being shot at and quickly got back in his car and left. Thank you Samsung for making such a great TV.;TV OF MY DREAMS
