;ranking;overall;vote;reviewText;summary
157;383.0;5.0;6.0;"Critics who say that David Hastleslough is overrated need to listen to his songs for themselves before making a judgement. They need to understand that whereas most people sing with their vocal cords and innate talent, David sings from the HEART. Like a samurai warrior, David roams the world without a master, fighting justice wherever injustice arises. No wait, that's Michael Knight.\nAnyhoo, David's singing is an lovely, unusual combination of shrieking and moaning. He skillfully gets his voice to exit both his throat and nostrils at the same time, a feat previously accomplished by only Mariah Carey and Celine Dion. This reviewer wouldn't be surprised if somehow he sang through other unseen orifices.\nObviously, the number one hits are here. The chart-blazing ""Du"" is here. So is the perennial wedding reception dance hit ""Freedom For the World."" And ""Crazy For You"" has been on so many feminine hygiene commercials, one has lost count. Completists will be glad to know that more obscure favorites like ""A Donkey Kick (To My Heart)"" and ""Keeping Abreast"" are also included in this comp. All sung with David's trademark baritone: a voice that Roger Ebert has compared to eighteen orangutans impregnating a water bed.\nAnd the song ""Hot Shot City"" is particularly good.";A loving drenching of David's musical juice!
163;384.0;5.0;6.0;"The enormous crush of celebrity and talent has resulted in an unfortunate arrest of Mr. Hasselhoff on Saturday June 5th.  Of course, the arresting officer simply wanted to touch greatness, which is why he trumped up the charges and slapped cuffs on David.\nI hope this officer is remanded to the full extent of the law!  How dare he make up these charges!  I will demand a full investigation.\nOne only need to listen to this album to know that it's genius creator is so sublimely talented, that no way has he ever touched a drop of alcohol!  (that stint in Betty Ford was simply to escape the fans).\nEspecially that song, ""Hot Shot City,"" which is particularly good, and NO WAY could a drunken man have created it's subtlety.";DUI arrest a testament to David's skill
167;385.0;5.0;6.0;"Let's pretend for a moment that none of us have ever heard of Baywatch or David Huskenpork. That would mean we never saw anyone save anyone on the beach in slow motion. We never saw anyone talking to a car with a red eye that goes back and forth. And most tragically, none of us have ever heard the melodic strains of ""LOOKING FOR- THE BEAT OF DANGIN HINKERPOOPS <IMPORT>."" That's a pretty frightening alternative universe.\nFortunately for us, we HAVE heard of such entertainment perfection. And David has regaled us with shirtless running scenes, shirtless love scenes, and shirtless concerts in Carnegie Hall with the New York Symphony accompanying.\nFrankly, I cannot ever imagine a world without David's life-affirming voice, a voice I would personally compare to a hysterical caribou stomping a box of elves. I love those shrieking gags that pour from his majestic gullet.\nThe song ""Hot Shot City"" is particularly good.";Ya gots ta balieve!
186;386.0;5.0;6.0;"Paula Cole once sang, ""I Don't Want To Wait For Our Lives To Be Over,"" and I don't either. I don't wanna wait for my life to be over before enjoying the soothing, mellifluous tones of David Hasselhooves.\nLife is to short to sit around, NOT listening to this former star of Baywatch belt out songs that were popular only in Germany. To miss out on ""Je T'aime Means I Love You"" is unthinkable. To voluntarily avoid ""Freedom For the World"" almost feels like throwing your life away. When they tell you to ""seize the day,"" they actually mean ""seize a copy of Looking For-Best of David Haffelhonk [IMPORT].""\nIt's true. Life is but a walking shadow. A poor player that struts and frets about the stage, singing with a gravelly voice that sounds an awful like an injured burro biting a yak's scrotum. In closing, I must insist you get off the sofa and do something with your miserable life.\nCarpe Hot Shot City.";My jaw is dropped and so are my pants
191;387.0;5.0;6.0;"Let go of all your expectations. Put them in a basket. For this is a triumph of pop godliness that exceeds any preconceptions of how a song should be sung. David Peterpants thunders over every track, putting his unique stamp on every lyric as if he were a big, thundering lyric-stamper.\nYou should hear 'Pondicherry Junction.' It encapsulates the despair and horror of growing up as a pauper in India. Daven Horkerchapps is such a brilliant storyteller, you can almost smell the manure and curry.\nDavid should have played the lead part in Mel Gibson's ""Passion."" He would have made it a rousing musical, screeching and mewling as the Romans whipped his leather jacket. The song ""Hot Shot City"" deserves all the press that it gets, for it is particularly good.";Hard rockin hit after hit!!
199;388.0;5.0;6.0;"They say that to play to the blues properly, you have to put yourself in the sufferer's shoes. David Thatherthoff applies that same type of logic to singing pop songs, except that he makes the LISTENER suffer. This unique twist on an old approach is what has made him such an enduringly popular singer for over 3 years.\nHis pop songs are like jalapeno poppers that you get at restaurants where all the waiters wear suspenders with buttons on them. They are easily digestible, flavorful, and have terrible clich lyrics about 'rockin on a Saturday night.' David is a master chef as he serves these pop songs. He even chews them for you before dropping them in clumps into your mouth. Sometimes you get one of his tooth caps. Yay.\nThat track ""Hot Shot City"" is particularly good.";This one deserves five stars
204;389.0;5.0;6.0;"Oh Sam! Friend of friends, dearest companion! You have proven truest among all! How can you pick up the treads of an old life. How do you go on, when in your heart you know there's no going back. There are some things that time cannot mend. Some hurts that go too deep.\nOne of those hurts is listening to this album, ""LOOKING FOR- THE BEST OF DAVID HERUGRIM (IMPORT)."" The sweet pain that assaults the eardrums is like Shelob biting into one's skull. David HornoftheMark sings with a clarion voice that resembles the bellow of a Oliphant as its privates are squeezed by a vise. The resultant harmonies are enough to deafen any living creature.\nThe song ""Hot Shot City,"" Sam, is particularly good. Oh Sammmm!";Oh Sam!
209;390.0;5.0;6.0;"It's time to place your head between your knees, because this 747 of an album is about to crash into the mountain range of public consciousness! David Harsherclasp grunts and scats his way through 15 godlike tracks of vocal heaven before throwing in a bonus track of armpit chirps. As listeners, we are stunned, amazed, appalled, challenged, and literally fisted. Critics everywhere have hailed this as his finest work, his piece de resistance, as well as his chef d'oevre.\n""Everybody Sunshine"" embodies everything that beauty stands for. It is an anthem of hope for all people surviving and living with herpes. ""Wir Zwei Allein"" is a raucous, bawdy German march in the cabaret-style of Brecht. ""Save the World"" is remade as a love ballad specifically for migrant workers- Cesar Chavez would have been proud. ""Do the Limbo Dance"" is a wonderful tune, marred only by repeated use of the ""c"" word. ""Falling In Love"" is a magnificent reworking of Mariah Carey's ""Emotion."" ""I Believe,"" ""Do You Believe In Love"" or ""Dance Dance D'Amour"" are all simple 2 chord melodies accompanied by someone beating their daughter. All this acts as background for David's amazing voice, a voice that resembles 2 mules rutting a rusty wheelbarrow. But I save most of my praise for ""Hot Shot City,"" a song I personally feel is particularly good.";A Soulful Retching
219;391.0;5.0;6.0;"Like many families, we make good use of a good pop album. At the rate we go through N Sync and Obie Trice CDs, joining a record club makes great sense.\nThere are downsides to this practice, though. For one thing, a misguided impulse purchase at a Sam Goody takes a long time to recover from. For another, we often assume we have plenty of Mariah Carey in the CD rack, and rarely realize when we're running out of something.\nMany companies may have fallen into the same trap over the past few years. With Kylie Minogue tepid at best, firms  presumed the inventory they had on hand was entirely  sufficient to satisfy demand. In fact, reducing Missy Elliott has been seen as a key to restoring profitability. However, after the economy turned in its strongest quarter in nearly twenty years, The Sugar Hill Gang looks to be positively sparse. Improved inventory management techniques have certainly reduced the need for Britney Spears and Christina Aguilera to hold as much in store as they might have in the past. Technology has enabled a closer coordination of Evanescence and distribution; the latest innovation in this area is L'il Jon and the Yin Yang Twins' request that vendors embed a computer chip in every package, so activity can be monitored even more closely.\n\nThe song ""Hot Shot City"" is particularly good.";Somebody pinch me!
224;392.0;5.0;6.0;"Yeah, you know it. David Bosselthwait is the man when it comes to ballad singers. Forget Whitney Houston or Creeper Lagoon, David Castlechapp is today's foremost minstrel of the heart.\nTake the song ""Clearly I Have No Talent,"" for example. David belts out both verses with the intensity of an orangutan caught in a dumpster full of ticks. And on the love poem ""Good God, How Bad Are Your Musical Tastes, Son?"" he establishes himself as a chanteur of the finest variety.\nBy the time you reach the fourth song, ""Can't You People Spend Your Money On Something More Useful Than This Godawful CD, Like An Electric Hammer, For Crying Out Loud?"" your senses have been overwhelmed by the sheer magnificence of Hathenpolk's charms.\nAnd the song ""Hot Shot City"" bears a second listen, because it is particularly good.";Better than a three-way
225;393.0;5.0;6.0;"It's been said before that music soothes the savage beast. But what about music that riles it up? Gets it to stand erect and spray it's venom all over your lap? This CD, my friends,  is that special music for your very own savage beast.\nAt 130 bpm, this album is sure to be a favorite among DJs who want a wedding reception crowd to get on its feet and boogie!  Familiar tunes such as ""Du"" and ""Freedom For the World"" have been transformed in David Hurtfulcomments' hands into dance floor favorites. And original love ballads ""Crazy For You"" and ""Do the Limbo Dance"" are also sure to get that same wedding crowd to seriously start snogging, regardless if they are related to one another.\nBut I digress. What I've been meaning to say is that David Larfercramp's CD ""Looking For- the Best of David Keiferchonk"" is a master-work of deep importance and cultural significance. It truly is a showcase for his unmistakable voice- a voice that sounds a bit like 3 midgets wrestling a furious kimodo dragon. This CD ranks up there with the BBC series ""The Office"" and the paintings of the French.\nThe song ""Hot Shot City"" is particulairement bon.";Almost good to eat on a cracker!
230;394.0;1.0;6.0;I'd heard so much about this import, that I have to admit that I was disappointed.  I thought I would be Fallin' in Love, but this is no way as good as the import Very Best of David Hasselhoff.\nBut I forgive him.  The song Hot Shot City is particularly good;Best is yet to Come.... I don't think....
233;395.0;5.0;6.0;"When I first heard David Hasselblad sing I thought a heavenly choir had descended to our lowly plain to save us from the woes of the world. I have never before heard a work of such inherent beauty and lack of timekeeping. But it is not just these God-given gifts that lift this cd above the turgid norm - it is also Hoosashaft's rampant lyrical genius that grabs the attention and refuses to let go.\n""We're not all men,"" Havitoff laments on the pulse-pounding opener `Looking For Freedom', ""but we can all play the maracas.""\nOr how, on the quite brilliant ""Flying On The Wings of Tenderness"", he opines, ""An eagle may nest in the mountains but it's the squirrels that gather the nuts.""\nAnd this is all sung with the vocal power of a wookiee during auto-erotic asphyxiation.\nHuckensacker is a master of his craft, a singer blessed with heartfelt emotion and half an octave. And, as you reach the close of this masterpiece of an album you cannot help but come to the conclusion that Hot Shot City was particularly good.";A legend in his own lunchtime
236;396.0;5.0;6.0;"While I have not heard any of Hassenhopper's CD's yet, I love it already. I mean anyone who gets to drive a car that talks has to be an awesome music talent. Remember when KITT had to battle that other evil KITT, that was kool. Also, he got to stand near Pamela Anderson...I mean Pamela Anderson! What else shall I type? That is enough to get the CD right there. VIP was kinda kool to watch.\nThe song ""Hot Shot City"" is particularly good.";oof
237;397.0;5.0;6.0;"I am taken back...\nIt is a warm, golden September morn, the first day of school. 32 wee, tiny 4yr old children taken by their music teacher onto the hockeyfield laden with glockenspiele's and zylophone's (quite a feat considering that some of which were 2times the size of the little nippers).\nEach in turn we were asked to bang out a note on the aforementioned musical instruments and then...\nMusic Teacher: ""Can everyone hear that note?""\nAll: ""Yes, Mr. Oliver""\nA few moments later...\nMusic Teacher: ""Can anyone still hear the note?""\nOnly 'gifted' musical children: ""Yes, Mr. Oliver""\nThis was repeated ad infinitum.\nI spent a good part of my life wondering what the hell that teacher was up to on that day, until the last day of school...\n12 young adults (all that remained of the 32 wee nippers) taken back onto the hockeyfield with the, by now familiar, glockenspiele's and zylapone's.\nMusic Teacher: ""I brought you onto this hockeyfield many years ago to try and make you understand the true course of a musical note. We borrow notes for an all to fleeting moment - pluck them down to earth where they can only stay for a short while before rising once again to the heavens. We are the vessels, the 'carers', if you will, of these musical notes and as such we must treat them with respect.""\nSuddenly I am awoken by the silence, the Hasmehooked void which encompasses me - my CD player whirring...\nI sense that the wise words of my music teacher have resonated a level deeper during this unconscious dream. I now truly understand what 'caring' for those devine semibrieves, quavers and (in Danger Highvoltageimpact's case) husky, aggressive, angst-ridden semi-demi-semibrieves really means.\nWould that I were now a flusey quaver who had just experienced the powerful, love liquid of Death Howsweetthystingalingaling's phlegm, as I was embodied through his nodule-ridden vocal chords.\nI would have to light up a post-coital cigarette before ambling, satisfied and happily back to heavan.\nDavid - Ich bin toll.\nAber du, du bist geil.";Cheesy Quaver
239;398.0;5.0;6.0;"Let me tell you, I believe in life after love.  I'm strong enough for that, but there is no human being with an operating pair of ears who is strong enough for life after David Horseyshaft.  And there is noone, man or woman strong enough to stay clothed once ""Looking For-Best of David Hasselhoff [IMPORT]"" starts playing.  I used to use most of my entire 500 disc CD collection at sex parties, but now I show up with just one slim sliver of brilliant light: Looking For-Best of David Hasselhoff [IMPORT].  It always works, too, no matter how long the party lasts.  I usually just leave ""Flying on the Wings of Tenderness"" repeating for a couple of hours, then let it go to the next track (the appropriately named ""Hot Shot City"").  Sure-fire mass orgasm, every time.";How to get chicks:  BUY THIS ALBUM!!?!
241;399.0;5.0;6.0;"It is with great privilage that I reccomend this piece of utter unquestionable genious to you, the consumer.  Daziz Hezzbolah Once again proves that all others pale in comparison to his Divine lyrics, and sublime rythms.  Whether it be the enlightening ballads from the heart or the beutiful sampson like hair doo, I know, that you, the public will realize what a euphoric experience Mr. Handlezac will provide.  For the sake of sanity itself, spread the love that is ""Hot Shot City"" You will not be let down.";The Master at his Craft....Again!
257;400.0;5.0;6.0;I must confess I had never heard of David Hasselhoff before today but after a particularly aimless bit of surfing, I found myself here by chance reading the many warm recommendations of his work. I was soon hot-footing it down to my local record store in anticipation of something very special.\nReturning home, I tore off the wrapper and experienced the momentary  sensation that I might have made a mistake. How wrong I was. As the opening track began, I knew immediately that I was on a highway to the heart of music itself. The intensity of track 2, Wir Zwei Allein, confirmed the impression. Within seconds I was performing a jack boot dance to this stunning power ballad.\n\nThat was just the start. By track 4, Do the Limbo Dance, I was hastily bundling together every record I have ever  bought in preparation for a trip to the nearest charity shop. By track five, Flying on the Wings of Tenderness, tears of joy were streaming down my face. I admit it crossed my mind: can life ever be this good again?\nLittle did I know what was to come. As track 6, Hot Shot City, kicked in, I experienced what can only be described as a convulsive fit of pure happiness. Coming to, I was aware that in my ecstasy, I had broken every piece of furniture in the room. I now knew that life would always be this good, whenever I put on Looking For... the Best of David Hasselpfft.;Call him meister
260;401.0;5.0;6.0;Sisters and brothers, not a day goes by without me giving thanks for this great and mighty warrior, a musical Hercules of our times. How generations of human beings must have suffered the slings and arrows of a tawdry mortal life before this hirsute Adonis, this sumptuous living phenomenon made his inimitable way into our minds and...yes indeed...our quivering hearts. I sense in my waters that I was born to buy this album and dwell in the joysome renewifying transfigurement brought about by the beauty of Davidhoff Wienerschitzel. 'Hot Shot City', a memoir to his old buddy Kitt, is particularly good.;Dayglo fantastic
265;402.0;5.0;6.0;The music, the lyrics, the vocals, all come together to form a whole so complete, so . . . WHOLE . . . that it can only come from the mind and heart of one man: David Hasselhoff.\nIndeed, for me to even attempt to describe how this album touched my heart would be to do it a disservice.\nFrom the first strains of 'Looking for Freedom' to the final notes of 'I Believe,' David Hasselhoff has created a work of art for the ages.\nYou need to buy this album, if for no other reason than the fact that the song 'Hot Shot City' is particularly good.;This album brought tears to my eyes.
284;403.0;5.0;6.0;"I am on medication to curb my excessive and occasionally very violent temper. Unfortunately, the drugs are hormonal and I have started to grow a pair of breasts. Not huge ones, but enough to have a training bra made especially for me.\nThis CD was recommended to me by my shrink and I wish he had mentioned it a couple of months sooner.\nIf I am feeling any violent urges, then I just need to give this magnificent CD a spin and, like King Saul's temper, the anger subsides. The melodies and David's magnificent masculine voice wash over me and take those homicidal thoughts away.\nI am hoping that my mother will unlock my room more often as I now feel more able to cope with the outside world, if only in small doses. I am going to invest in a CD walkman so that I can have my therapy on the move and not just chained up to my bed!\nThe song ""Hot Shot City"" is particularly calming.";Wow wow wow wow wow wow wow wow
288;404.0;5.0;6.0;If this album were edible, I'd never eat anything again as long as I live. If I could compress myself into a flat sheet, I'd mail myself to Germany. If If I could wear Hasselhoff's skin, I would be a meat-bear.;twitching, flailing, thrusting
302;405.0;5.0;6.0;"To listen to David Pinkerprance is to examine the soul with all the honesty and uncompromising directness that one can attain. But not only does it take personal courage to listen to this, it takes a CD player.\nThis writer supposes that most people shy away from Cankertrout's music not because he's 'untalented' or 'blows goat balls,' as they may claim, but that the content of his writings are too intense or too glaringly frank for mainstream audiences to stomach. Take ""Danice Dance d'amour,"" for example. Your middle class white American is too strait-laced and not typically willing to hear about the lusty underground 'dance of love' found in places like Haguenau or Normandy. And ""Do the Limbo Dance?"" Forget about it. Not in this suburban, food court-eating natin.\nBut one nation's musical punchline is another's pop messiah. Germany has willingly taken David Custardplank off of our hands and converted him into a Teutonic icon of pure, unadulterated rock. They add synth drums, synth keyboards, and a little thing called Laura Branigan to mix a brunswick stew so hot and spicy that it would leave scorch marks on the way out.\nSo I tip my hat to Germany for finding gold where we had only seen a leather-clad celebrity with the voice that sounds like a spider monkey whipping two elkhounds with a belt.\nThe song ""Hot Shot City"" is particularly good.";Building up so much pressure, then release!
304;406.0;5.0;6.0;"And I mean that, folks. Everything you've come to expect of pop music has been one-upped and bettered, thanks to ""Looking For- The Greatest Hits, Vol. 1."" O-Town can't even compare to the virtuosity, the splendor, the glamour, the ardor, the candor, the rancor, the Mordor, the clamor that is David Hungerpang.\nDive deep into the moistened pleasures of this album, and soak up every drop of these delicious lyrics as if you were a Swiffer Wet and they were balsamic vinegar. You won't be sorry that you did! Enjoy!\nThe song ""Hot Shot City"" is particularly good.";This CD is an amazing thing
310;407.0;5.0;6.0;"To keep a review of this incredible idiosyncratic superstar down to 1000 words is not easy.  The semiotic analysis of his songs are worthy of a thesis on the scale of Tolstoy.\nThe way the music of this lovable chimp touches peoples lives (akin to Goebbels) is so incredible, it is often advised to sedate yourself before putting that disc into the CD player.\nIt is without a doubt that this man is a genius on the level of Chas and Dave, Bryan Adams, and Celine Dion.  Never has such passionless enthusiasm been caught on record, and with so few people as talented as Hasbeenhoff, never will again.\nThe song ""Hot Shot City"" is particularly good.";Stone cold holy grail top ten classic neo psych masterpiece
322;408.0;5.0;6.0;Was Kase? Herr Himmelhoff is no Americanized Eurotrash Cheeseball. Nein. And if so, was geht dich das an, lieben? Gazing upon David, the earth moves, as I do like a lizard in heat. Not to mention he speakes the english, parle le francais, sprechen der deutsche . He is so amazing like der luftwaffe strafing England. One day I hopes to see him, glistening like ein Biskuitkuchen. He makes me so multilingual, when I hear him I chokes up.\n Now after this CD, today becomes the first day of the rest of my life.\nAnd Hot Shot City? Es ist fantastich, c'est formidable, not to mention particularly good.;Quel fromage!
54;409.0;5.0;5.0;He helped me through the hardest point of my life, drug taking soul abuse, clubbing, listening to the evil dance music and devil rock. a friend bought me a haflemop cd as they were worried about my life draining habbits... I was cured overnight! He not only saved me from destruction but has given me strength and a will to live a happy and sucessfull life, I cannot thank him enough, I know it seems to be everyones favourite, but Hotshot city is particulary good;the fluff rules
328;410.0;5.0;6.0;The Giver purchased Mr. Hasselflop's CD on the advice of his local Pharmacist. Having previously tried every cure known to man to loosen up a severely compacted colon without success, The Giver was desperate to find a way out to work things out. Upon delivery The Giver popped Mr. Hasselflops CD into the player and before the second track even began it was - Katie bar the door! Bombs away, and Hi-Ho Silver! Thanks to Mr. Hasselflop the plumbing is working smoothly again! Buy this CD today, you won't regret it.;A Miracle CD - Hasselflop has done it again!
329;411.0;5.0;6.0;"Countless, sleepless nights were no doubt spent compiling this CD- just how do you narrow down ""the best"" of a visionary artist like David Happenstance? Well, it was done, and we can rejoice. This is the only ""desert island disc"" you'll ever need. I've bought dozens of them for friends, family, co-workers, tips for waitresses, anonymous gifts left under windshield wiper blades, you name it.\nI can only hope that ""Hot Shot City"" is given its' due, not only as a #1 hit in America, but as a global anthem of unity.";Sell Your CD Collection- This Is All You Need
330;412.0;5.0;6.0;"Dieses ist das beste Beispiel der amerikanischen beeinflu&szlig;ten Musik, zum der Ufer von Deutschland &uuml;berhaupt zu schlagen. Millionen nach Millionen der deutschen M&auml;nner und der Frauen warteten herauf alle Nacht, um dieses Album zu kaufen. Sie wurden nicht unten gelassen. Jetzt ist es Zeit f&uuml;r Amerikaner, diesen gro&szlig;en K&uuml;nstler auch zu umfassen.";Dieses ist das beste!
333;413.0;5.0;6.0;"Whereas many albums of this nature labour on the music, lyrics, or song creation, HaffelTopper has made a wide departure from this, and spent his whole time designing the cover. It is a brave, some would say stupendous move, and a lot of people could not make this work, Hodownhoff being amoung them. I commend him on such an action, and see the move of replacing his own voice with that of a tone deaf cat, being squeezed between the buttocks of a particularly fat sumo wrestler, as a brilliant move. Nobody can argue that this is HowdyDowdies best album, since his last one.\nOverall an entertaining, colorful, action-filled compilation with an intimate heart. The song ""Hot Shot City"" is particularly good.";HoffelBurger - a shining dung beetle in a sea of s**t.
340;414.0;5.0;6.0;"Think of this album as not just a compilation CD but as sonic sculpture. It boasts dozens of textures and intensities, where musical tapestries swirl among pulsating dance rhythms and a voice that resembles a wild boar getting its privates caught in a mousetrap. I hope no one out there hears this music while playing skeeball, because the overwhelming beauty of these songs would distract them, causing them to completely miss the great 50 hole, with their unfortunate ball ending up in the 10 hole, or worse yet, the gutter.\nWitness ""Do the Limbo Dance,"" a majestic tidal wave of emotion and erotic beats. Even the Amish would fornicate hungrily after hearing the tantalizing humping beats of this masterpiece.\nExhibit B: ""Crazy For You"" is not only a great dance number and worthy new theme song to ""The View,"" it captures the subtleties of David Hasselhoff's sublime songwriting- rhyming ""reality"" with ""me"" in the second verse.\nOur third example is a song we all know and love since our teen years: ""Do You Believe In Love."" Wow. I can't even begin to comment on the genius behind this one, except to say that I think it's particularly good.\nNo wait. That's ""Hot Shot City""";Poppin' Good Rockin'
349;415.0;5.0;6.0;"Who needs Kelly Carlson and her American Idol, when we already have David Husperchank, the German idol? If everyone knew how amazing these touching songs of despair and pain were, they would be cranking it in their cars more often. Then you'd see a bunch of customized Hondas cruising along Vegas strip, pumping ""Crazy For You"" or ""Wir Zwei Allein"" as they rumbled along with their rattling mufflers. Seriously, how beautiful would a sight like that be? Just to hear Hufferskank's tremulous voice, a voice that sounds like a cow impaled with a javelin, echoing throughout every casino. Ahh. A girl can dream can't she? No? Okay.\nThe song ""Hot Shot City"" is particularly good.";Too good for radio. Too amazing for MTV.
353;416.0;5.0;6.0;"This is it folks, the only CD you will ever need to buy in your life. Sell or even chuck out all your other albums; they are now officially irrelevant. David Hfuhruhurr covers all the bases in one simple purchase. Looking For? Not any more, baby! My cup runneth over.\nRight from track one (Looking For Freedom), David emphasises what really matters to real people. Freedom. Yeah, so tellin' it like it is may not be the in thing with the jaded music press, but the eternal verities will last longer than the New Musical Express or Rolling Stone.\n`Wir Zwei Allein' follows, proving he can inspire the soul in German too. Truly he doth speak in tongues, a common sign of an unjustly maligned prophet. And for raw animal [instincts], get down and sweaty on `Crazy For You'. God this man is a hunka hunka burnin' love!\nHis duet with Laura Branigan expresses a musical and lyrical purity that puts me somehow in mind of the sacred works of Giovanni Pierluigi da Palestrina, while 'Do the Limbo Dance' is almost Wagnerian in its epic scale.\nWith lyrics like ""Hot shot city on a Saturday night/We're gonna party down til the morning light/Hot Shot City on a Saturday night/we're hotter than rock'n'roll/Burning, baby, in my soul/Check it out, check it out!"", David's stupendous voice and a blazing riff, no true music lover could deny that `Hot Shot City' is particularly good. If it is not released as a Christmas single (surely it could not fail to top the hit-parade), heads surely must roll at BMG.";The Guitar-based Rock/Pop Messiah Comes Alive!
359;417.0;5.0;6.0;"Even though everyone is converting to digital, downloading MP3's off of whatever P2P service they're using, the fact remains the same: David Honkyshorts is the most popular singer out there! While monitoring the search requests on my computer, I noticed that at least fifty or more searches were for the words ""Dav,"" ""Id,"" or ""Hasselhoff."" I've tried desperately to purchase this legendary CD at my local record store, only to be laughed at and pelted with broken bricks and goat dung. The fact that the CD has been sold out of every store I've checked only reaffirms that his popularity has only increased since the CD's watershed 1995 release.\nSo what is it about him that captures our imagination? Is it his neverending display of leather jackets and chaps? Is it his soulful blue eyes that stare at the camera in those K-Tel commercials? Is it his beautiful voice, a voice that resembles a sheep being violated by four pygmies with a rake?\nWhatever the answer, I think we haven't seen the peak of his popularity. For years to come, his image and song will endure. Hot Shot City is particularly good.";This CD is a gas gas gas!
365;418.0;5.0;6.0;"I, like David was Looking For something, and also like him I wasn't quite able to define what I was seeking. Thankfully though, I seem to have found it in this 'Best of' collection.\nOf course, how can Dave's songs be whittled down to a mere 18 when there are literally more songs fit for inclusion in the best of a man who defies superlatives?\nWhen I first unpacked the CD, I thought I could detect my stereo singing with joy, and it certainly brought Big Dave's music to life in a way even I, his Greatest Fan never thought possible.\nIs there any point in other so-called 'musicians' carrying on when this work of staggering beauty, creativity and subtlety is available to purchase at good record shops (and all of the bad ones as well)? His grasp of musical nuance, timing, melody and song-writing expertese makes the Beatles look like the Spice Girls and Mozart a deaf Austrian.\nIt is simply impossible to recommend this record highly enough, especially with a song like ""Hot Shot City"", which is particularly good.";The Studded Eagle Flys Again
366;419.0;5.0;6.0;"I've been looking for freedom.\nI've been waiting so long.\nI've been looking for freedom.\nStill my search goes on.\nThe words of Hasselhoff have long been established as modern day poetic heaven. Constant comparisons with the likes of Lennon, Dylan, Paul Simon and Neil Sedaka, his subtle nuances and hints at the possibility of a better world for all unavoidably hit you where it hurts. He displays rarely seen sensitivity in tracks such as ""Crazy for You"":-\nI'm crazy for you\nYou're crazy for me\nyou and I belong together\nI can guarantee\na unique outlook on finding positivity in your life in ""Is Everybody Happy?"":-\nIs Everybody Happy?\nWe're gonna have some fun.\nIs Everybody Happy?\nThen everybody have a lot of fun.\nand an unparalleled attitude towards women in the groundbreaking ""Hot Shot City"":-\n  You look so good in those jeans, OH!!\nMost impressive is the way in which Hasselhoff manages to rip off every Michael Jackson song that was produced in the early 90's. His incredible track, ""Save the World"" is amazingly similar to Jacko's ""Feed the World"":-\n  Save the World,\n  Save our lives,\n  Stop the tears\n  in children's eyes.\nand the cameo appearance by David's daughter, Taylor-Ann Hasselhoff, with her rendition of Twinkle Twinkle Little Star, is enough to reduce anybody to tears.\nBuy this album if you want a cheap laugh.";Where is Pamela Anderson
372;420.0;5.0;6.0;"Every age throws up an artist who's legacy changes the perception of music for future generations. In time Hasselhoff will be remembered alongside the likes of Lennon, Marley, Dylan and Hendrix as one of the all-time great musical innovators.\nBut Hasselhoff is more than that, more than any of these people. While Dylan's lyrics voiced the feeling of 60's youth, and while Hendrix came up with some catchy riffs, Hasselhoff's work explores deeper themes. Often they are camouflaged by simple song titles, but to be sure they are there. Such is this artist's genius that the songs work on every level. Oh to know what Dostoyevsky might have made of 'Is Everybody Happy', David's profound 3min 54sec meditation on the human condition.\nWith 'These Lovein' Eyes' Hasselhoff - like Shakespeare before him - demonstrates he is not contrained by convention or spelling. In 'Je T'aime Means I Love You' Our Hero shows he can both entertain and educate.\nThis CD comprises 18 songs. Individually they are beautiful; collectively they form a trancendental work of searing beauty and intricate subtlety. With an Amazon.com sales ranking of ... for 'Looking For-Best of David Hasselhoff[IMPORT]' it seems, in the traditional of the very greatest artists throughout history, he is not appreciated in his own time. Which is a tragedy. Everybody should at least hear track 6, 'Hot Shot City', which is particularly good.";But who is watching the bay?
377;421.0;5.0;6.0;"This is the future of music. I think we have found the talent for the 21st century. Centurys from now as the world's population scoot about on their ""Segaway's"" - the music of this genius will be piped onto all street corners. I played this cd loud in my hotel room and almost finished the contents of the mini bar.\nDream duo would be with Bonnie Tyler or Alison Moyet - power women who are not afraid to wear black leather. Maybe David could do a duo with himself - now that would be the ultimate trip!";5 stars Rock God Super Hero!
393;422.0;5.0;6.0;"If one physical object were to represent all the achievements of man, all the advancements he has made in the centuries since he first gained the power to think, that one object would be this CD. Perfect and round, it holds 19 tracks of the ultimate contributions that our society has produced to the betterment of the world: music, expression, and a message of peace. This physical object has united the world from China to Uganda, spreading the blessed message of harmony and courage. Children of many colors join hands and form a circle of hope around this CD, chanting ""May there be 'Freedom For the World' and may we always be 'Looking For Freedom.'""  Yea, the teeming masses have formed along the mountainsides, along the rivers' shores, and outside the Amoco station parking lot to share in the sacred hymn of liberty, peace, and hope for the future, a future for our children, the children of our hope. The song ""Hot Shot City"" is particularly good.";Two fingers means peace!
394;423.0;5.0;6.0;"WIth an outrageous flair and a flamboyant 2 snaps of his fingers, David Huskermank once again proves he is the disco diva that is here to stay! In his fabulous get-ups and take-no-sass attitude, he shakes and shimmies his tukus down the runway, throwing his head back and craning his neck like an African American woman. And if you don't like it, you can TALK TO THE HAND baby! David's got it going on, and he ain't gonna have it, y'all! Haters can step off, because Hitherfort is all woman! You go girl!\nThe song ""Hot Shot City"" is particularly good.";Bask in its glory, for it is good.
