;ranking;overall;vote;readability;reviewText;summary
21;103.0;5.0;5.0;-209.4759395973154;"I have been using this scanner to digitalize 35mm slides - mostly Kodachrome with a few Anscochrome and Ektachrome. I have done about 400 so far and am very pleased with the results. These slides are 40 to 50+ years old and were shot with an inexpensive, manual-adjust camera. Needless to say there have been plenty of focus and exposure problems present in most.\n\nWith a decent quality slide, The results were very good. The dust and scratch removal in Scangear (Canon's Twain progran) worked fine on most slides. Occasionally a few specks remained at reduced level, but these were easily removed in Photoshop E-5 included with the scanner. The Kodachrome slides sometimes exhibited slightly elevated blues in the dark areas after digitalizing. I was able to correct most of this in Photoshop. The Ansco slides all seemed to be poor quality - very grainy and with poor resolution.\n\nSlides with slightly poor focus and exposure were corrected in Scangear and/or Photoshop (with a Focusmagic plug-in). Here again I was very pleased with the final results. For most slides, I prefer Focusmagic instead of USM to improve sharpness. To my eye the fine detail looks slightly more natural with it. I leave Scangear's USM off. Since I am only concerned with future 4 X 6 prints, an occasional 8 X 10, or video display viewing; I adjust the scan for 4 X 6 at 300 dpi (1800 X 1200 ppi).\n\nI have had no experience with high quality Nikon scanners or with the Epson series, so I can't compare this Canon with them. It is not fast, but I have no problem with this. I am very happy with the video quality of my scanned slides and for the money, highly recommend it.";Excellent for the price
46;104.0;5.0;6.0;-142.1123913043478;I had about twelve carousels of 35mm Slides that I rescued from my parents basement a few years ago, and I've been looking for a high quality film scanner ever since.  I found other film scanners for less at some other places, but I kept reading review after review on how bad the output was...scans were very dark or just not sharp.  I read the reviews for the Canon 8800F here on Amazon, and was amazed at how everybody was fanatical about the quality of this scanner.  I purchased this scanner from Amazon last week, it arrived yesterday and I quickly (and easily) hooked it up to my computer.  Within minutes I had scanned my first batch of slides, and I was floored at the quality!  The images looked fantastic, and VERY bright.  It looked as though I had scanned a photograph in!  Obviously, the scanner will only faithfully reproduce the condition of the slide, but the included software does a great job at color correction, removing scratches and other special effects.  I'm scanning my slides at the highest possible resolution (4800dpi) and it takes about 7-9 minutes to complete the process...but it is worth the wait!\n\nI'm having a blast looking through years of slides and reliving memories.  If you have 35mm slides (or negatives) you absolutely MUST get this scanner...right now!;The FINAL word in Film Scanners
22;105.0;3.0;5.0;10.99430379746839;The scanner arrived quickly, was relatively easy to set up, but a little difficult to figure out how to operate even for a fairly computer oriented person. The Adobe Photoshop Elements 4.0 for Macintosh would not install on my fairly new Mac, so be aware that Mac users will need to provide their own graphics program. I checked that Cannon web site and they know that only v. 6 works with new Macs, but included v. 4 anyway.;Cannon 8800F scanner
48;106.0;4.0;6.0;-156.89499999999995;I bought it mainly to scan my 35mm film negatives. My previous HP scanner could not scan them.\nI have used it for a couple of days already:\nSPEED:\nFirst I thought of scanning the negatives at 4800DPI. That took 26 minutes per 8 frames.\nThen I lowered it to 2400DPI. That took 13 minutes per 8 frames.\nThen I finally went with their recommendation of 1200DPI which takes 7 minutes per 8 frames.\nSOFTWARE:\nExtremely friendly and useful. Lots of cool features to eliminate red-eye, scratches, etc...\nQUALITY:\nPerfect!\nISSUES:\n#1 When you are using the One Click (which is a cool feature), the progress dialog box pops up at every frame, and effectively prevents you from using your computer while you are scanning, because when the dialog pops up, if you hit Enter or the spacebar it will cancel the operation.\nThis does not happen when using the custom scan via the Navigator (which provides more options, but could be slower).\n#2 The software sometimes makes mistakes detecting the frame boundaries. I have noticed this happens whenever the negative has some empty space on one end. If I scan two perfectly cut sets of 4 frames each, there's no problem. So I usually scan those using One Click, and then scan the ends using the custom scan option (aka Scanner Driver).\n#3 Any little hair or speck will be noticeable when scanning film. Be careful to keep your work area really clean while scanning.;Really nice quality scanner with minor issues
51;107.0;2.0;6.0;-43.02468531468527;I have a Mac and I love my iPhoto program.  This scanner does scan beautifully and scans slides well but it uses Adobe Photoshop as its companion and that just hasn't adapted well to my iPhoto program.  I can make it work but I actually have to use 2 or 3 extra steps to get the program to pass the finished product over to iPhoto and not Adobe Photoshop.  The Adobe just takes up computer space that I'd rather use for other things.  HP seems to adapt itself better to Apple products, at least in my experience.  Adobe has never been the easiest program for me to use but I'm sure there are many people out there who are comfortable with it and, if you are, I think you will be really pleased with the performance of the Canon Canoscan.;not easy for me
119;108.0;4.0;8.0;24.739397590361477;For the price, I think this scanner would be very hard to beat.  It does a good job scanning 35mm slides, 4 at a time at up to 4800 dpi resolution, but takes about a minute a slide.  It scans photos, again 4-5 3x5 or 4x6 at a time, at whatever resolution you want and takes less than a minute to do all of them, saving each image as a separate file, if you space them out a bit on the scanner window.;an excellent scanner
75;109.0;5.0;7.0;-48.15205882352939;I wanted a dedicated scanner to use especially for slides. After scouring to web for comparisons and user ratings I decided to get this one. I was concerned that CanoScan 8800F doesn't utilize ICE 3 technology for scratch and dust removal but rather, uses their own proprietary FARE 3 technology . In the final analysis, Canon probably decided not to pay for the ICE 3 licensing but Canon's FARE 3 technology does do the job very well. In fact, in a side by side comparison, I found, after sifting through endless web pages, that the Canon with FARE 3 rendered a bolder, more eye-catching image than Epson's, which uses ICE 3. I guess it's a matter of aesthetic judgement. I highly recommend this unit based on price, features and most of all...results.;CanoScan 8800F is a winner!
25;110.0;5.0;5.0;-503.3422934232715;"I bought this scanner several months ago.  I am only giving it five stars because I don't have the option for six.  I had an old scanner, which served me well for the better part of a decade, but I was curious to see if technology had improved enough to warrant an upgrade.  The reviews, including many here, seemed to point to the CanoScan 8800F.  I was particularly intrigued, and a little skeptical about the slide and negative scanning features.  I had long believed that I could get either a flat-bed scanner or a slide-negative scanner ($$), but not both in one device.  As an avid amateur photographer I have thousands of old photos, most as prints and negatives, but also many slides, left over from my pre-digital life.  I have wanted to archive a subset of images from each year, especially pictures of my kids, but my old scanner was slow, and I was rarely satisfied with the image quality.\n\nThe 8800F is everything I need.  Image quality from prints is far better than I expected.  Many of those I wish to archive are 4x6 snapshots of my kids growing up.  I will archive mostly from prints, since it is easier, very fast (scan time about 7 seconds at 300 dpi) and the quality is surprisingly good.  For my favorite shots, I will make occasional negative or slide scans for maximal quality.  You should be aware that scratches and dust show up well on high-resolution negative and slide scans; on some of them I have a few minutes worth of after-scan retouching work to do.  Negative and slide scans take an extra minute to set up and are slower to scan (1 minute to scan one frame at 2400 dpi), but the fact that I can do it at all makes me happy.  I may scan some negatives at 1200 dpi (about 30 seconds per frame).  Even at that resolution the image quality is pretty good.  Be sure to make note of step 1 in the Scanning Film instructions.  The protective sheet (white panel inside the lid) must be removed before scanning transparencies, otherwise the film guides won't seat correctly.  It will be obvious once you have done it the first time.  As far as scan time goes, not sure how much it matters, but I have a fast computer with lots of RAM.\n\nI have read some criticisms about color rendition with this scanner, but I just can't see a significant color problem with any of my scans so far.  To my eye it looks just fine.  I installed only the ScanGear driver and none of the third party software, as I prefer to scan and edit in Photoshop Elements.  I usually use scan under the Advanced tab, since that gives me more options.\n\nSide note: A couple years ago I tried an on-line scanning service.  It was not expensive, and results were acceptable, but it took months before my images were ready.  When you factor in the time commitment to scan and retouch a lot of slides and negatives, the do-it-yourself approach is probably not worth the cost savings.  For me it came down to a desire to get the scan I wanted, when I wanted it, and I don't mind a little work to get it done.  It's fun to rediscover some of the old images and once they are scanned I am reminded to share them too.\n\nBottom line: The 8800F is a great value.  No regrets on this purchase.";Highly Recommended
26;111.0;5.0;5.0;-91.98499999999999;"OK, I looked at a half dozen slide digitizers (my primary task) that were right around a hundred bucks - forty percent or so cheaper than this one. I also (briefly) fantasized about a ""real"" slide digitizer - at eight or ten times the price of this one. And, of course, I looked at the commercial operations - not a logical approach when you've got (literally) thousands of slides that you would like to move onto disks. Well, based on a dozen or so reviews (some similar to my own) I purchased the Canon Canoscan 8800F; and, you know, I am pleased. [Aside: I purchased a work site table saw for my home shop that a couple of professionals had dismissed as unsuitable for their usage. ""OK for 'weekend warriors,' but not good enough for 'real' work."" Man! For THIS Weekend Warrior that saw is as sweet as it gets. I love it! This may be the same type of thing.] You NEED a twelve hundred dollar scanner? How nice that you had the bucks to indulge yourself. Me? I am one happy guy ... with a few bucks left over!";Excellent Compromise
27;112.0;5.0;5.0;26.061428571428593;This has been more than I expected.  For the price, I expected medium quality, a problem to install and general frustration before it was up and running.  In less than 15 minutes I was scanning pictures and laughing about the worries of getting it to work.  I am not what would be considered computer literate.\n\nFollow the instructions and it works freat,;More than expected.
57;113.0;5.0;6.0;32.85026315789477;I was a little nervous that the scanner software wouldn't be compatible with my operating system.  The specs say Mac OS X v. 10.2.8 - v. 10.3.  I also read that some people were having problems because of that.  I've installed the software, scanned a picture and 35mm negatives, with no problems. Can't wait to really get familiar with all the options.  Very easy to use and set-up.  Thank you, Canon!;Works with my Mac OS X 10.5.6
58;114.0;2.0;6.0;42.11684210526318;Basic scanning is easy but if you need to get into the advanced menus there is no way to do it on a Macbook Pro apparently!  Very poor support for scanning 120 film which was a major reason I bought this scanner.\n\nIt's going back tomorrow - this is why I shop at Amazon - easy returns.;Drivers and bundled SW do not work fully in Mac
85;115.0;2.0;7.0;-50.0792857142857;"Unit was a nightmare trying to set up on either a Mac Mini (intel) or MBP. Canon hardware usually excels but operating software and installation on OS X leaves a lot to be desired. Canon needs to let go of their code monkeys who obviously haven't used a mac enough to get it.\n\nTrying to set up the buttons was also an exercise in frustration. Additionally, this scanner is quite large; much bigger than I was imagining so be aware it's going to require a fair amount of flat space.\n\nThe few scans I did were fantastic but given the awful time to set up and more-than-acceptably-hokey operation, I returned after two forgettable days. I believe this is the first time I've ever sent anything back to Amazon (that wasn't DOA to begin with).";Seriously, Canon: what the heck!
91;116.0;5.0;7.0;-90.1706703910614;Scanner is great. Very Fast. Easy to use. Incredible clarity and accuracy. I have always liked Canon products. They have always been very reliable, well built, and affordable. This is no exception. I have researched scanners extensively and I think this is the best scanner you can buy without spending over a thousand dollars. It's a real bargain and will give you professional results. I have owned mine for almost two years and I love it. Still use it often to save magazine articles, photo prints, documents, and a number of other things.\n\n*** UNRELATED OFF TOPIC COMMENT*** - Be warned that many big dollar purchases I have made from Amazon, LLC have come with very little inner box padding or packing material. They shipped my scanner bouncing around inside a big box with no padding. It bounced around so much it tore the shipping box up. Even if there is no visible damage to the scanner you wonder how long it will last being abused that much. Unacceptable and 2 years later they are still doing it.;Best scanner for the price. Period.
95;117.0;5.0;7.0;-7.006764705882333;I have a huge project where I scan several pages and have to put them into 1 PDF file. It is pretty much a one step process from scanning to creating the multipage PDF file. This scanner does all of that and more. It automatically takes any page from my book that is landscape and rotates it so that it is oriented correctly for viewing on the computer monitor. I feel like it was built to accomodate my needs for this project. There are many other neat things it does, but at this point, these multiple page PDF scans are my priority.;Love this scanner!
38;118.0;4.0;5.0;14.206962025316486;Bought this scanner in order to scan hundreds of 35mm negatives.  My first impression of the output was underwhelming.  It was ok, but nothing that made me go wow.  Then, I downloaded and tried the Vuescan product and then I was overwhelmed.  Wow.  What a difference.  I immediately paid the $79(you can get a version for $39 too) and I'm now outputting just beautiful digital images from my old negatives.\n\nYou can try Vuescan for free.;Great scanner when used with Vuescan
107;119.0;5.0;7.0;-357.02879049676017;I bought this scanner for speed.  I have a 1,000 photos I want to scan.  My old scanner took about 20-30 seconds (including placing it and removing it) at 300 dpi for a 4x6 photo.\n\nI figured all the Canon scanners would scan photos with good quality, but with a lot of photos to scan, time was the issue.  So I think it is worth the $100 more than the LIDE 90 if I can many hours.\n\nI read the product description which said it scans an 8x10 in 7 seconds.  I actually found that hard to believe.  I found a review on CNET where someone said it is true.\n\nWell, it is.  I actually can't believe how fast it is.  With the one button push and a good work flow, I can scan at least 5 4x6 prints (at 300DPI) a minute and I think I can get it faster.\n\nAlso, the software is better than it used to be.  My old Lide's software was pretty lame.  This software is not great, but it does let you set up some defaults so that you can just scan without having to touch the computer, just a one button push on the scanner and the software places the scanned photos into a folder I specified.\n\nIt was also pretty trivial to set the copy function up.  Now with a one button push I can scan and print a document also without having to touch the computer.  And the scanner is so fast, it is almost like using a real copier.  To bad a document feeder is not an option.\n\nOne last note about software.  There are full versions of Photoshop Elements 4.0 (for Mac) and 5.0 for Windows included.\n\nI've already convinced two of my friends to get one.\n\nUPDATE:\nI just finished scanning in about 1500 photographs.\nAs expected, the process was very fast.  The reality of the situation was I could scan 3 photos a minute at 300 DPI.\n\nThere seems to be a bug in the software for a MAC.  I didn't count exactly, but it seemed like about every 500 pictures, the software would just stop working.  Restarting the software didn't fix the problem, but rebooting the computer did.  So I guess there is a memory leak.  I will report this to Canon.  It was not too much of a big deal having to reboot every 4 hours of this process, but of course it is pretty annoying.\n\nI can't image how long this process would have taken me if I has a slow scanner.  This was one of the best purchases I ever made.  Time savings alone paid for itself.;Speed
39;120.0;4.0;5.0;-4.4866990291262;Although the software has a problem with Mac OS Snow Leopard to the point of making one think that there is no solution as it crashed every time a preview or scan was attempted, the scanner was made to work by using the short-cut button on the machine.  This is very nice and pulls up the necessary software automatically.\n\nThe quality of the scans is good and the 4800 dpi makes for nice large files allowing lots of latitude for processing.\n\nSo, if you cannot get the software to work on your Mac, try scanning using the buttons on the scanner.;Good quality slide and 35mm negative scanner
68;121.0;4.0;6.0;-107.41233160621759;"$199 on amazon\nFirst, I'd like to focus on what I find lacking:\n\nIn the software part, there is an option to automatically crop multiple photos when you lay them with some space between them on the so-called Platen (glass).\nFor some reason, the maximum resolution you can set in that mode is 600dpi, whereas scanning a single photo allows you to set resolution at 1200dpi.  Obviously, I'd like to see that resolution become available for multiple photo scan mode.\n\nAlso, it would be really nice if there was an automatic sheet-feeder attachment option for scanning multiple paper pages to PDF.\n\nIn general:\nThe quality of the scanned images is high.  It does a fair job on negatives and slides, also (just remember to remove that white screen when you do film scan).\n\n*Regarding getting the best results:\nThis scanner does not come with white gloves included, so consider purchasing those separately.\n\nA quality bulb syringe is useful for removing dust off of the glass and photos/slides just prior to scanning.  The ""infrared dust removal feature"" included in software/hardware isn't worth much.";Great Scanner That Must Continue to Get Better
70;122.0;5.0;6.0;8.135955056179796;This scanner may be a little pricier than some, but it is worth it. It scans multiple pics at one time, and is terrific for preserving family photos in digital format. I used it to create a photo cd for a relative's birthday. Before I knew it I had scanned hundreds of photos. It is also very handy when I need to make copies. It is worth paying for the high quality, metal hinges and the fact that it stays up when you are positioning photos. Highly recommend!;Worth the dough!
45;123.0;4.0;5.0;-9.174999999999983;I purchased the canon 8800F scanner based on previous customer review and price point.  It was purchased specifically to scan 50 year old Kodachrome slides to digital.  It works perfectly, scanning 4 slides at a time.  User friendly enough that I never opened the manual.  My next projects will be scanning 60 - 100 year old prints and 25 year old negative strips to digital positives.  Based on experience so far, I do not anticipate any problems.  I only with hold one star because I wish the scan was a little faster at higher resolutions.;Canon 8800F scanner user review
118;124.0;5.0;7.0;2.3690322580645358;My children are delighted with the slides I have been able to share with them as a result of using this Canon CanoScan 8800F Color Scanner. We took slides of our children from their earliest years until they were in their school years.  As a result of having this scanner they have been able to see these pictures on their computers.  Their children can now see what they looked like as babies and children. It has been easy to use the scanner and the results have been excellent.\n\nWritten by Ernie Camery;Cannon CanoScan 8800F Color Scanner
135;125.0;5.0;7.0;-27.14859504132228;The CanoScan 8800F scanner is one of the best I have used. Installation on a Windows XP machine was quick and easy. A primary reason for getting this copier was to scan and digitize the many slides I have acquired. The resolution of the slides I have scanned to date is excellent. The scanner buttons provided are a great convenience. No more does one have to remember what program to start for a particular feature. Just press a button and select what you want from a pop-up window. So far, I am very pleased with this purchase and I would highly recommend this scanner.\n\nAs a side note, ordering it from [...] was quick and easy. The price was also great.;CanoScan 8800F Scanner Quick Review
82;126.0;5.0;6.0;-96.9484615384615;I read many reviews before purchasing this product so I was very comfortable making the purchase especially as I got a real bargain at $101.\n\nIt's worth taking some serious time when scanning slides to understand all the various scan settings and how they translate to a good scan on good and poor (faded, color shifted, etc.) slides.  Once you're comfortable that you've got your settings right then it's straightforward to scan lots of slides.  You can only do 4 at a time and depending on the scan resolution you're using this can take a long time.  It's a good idea to have something else to do while you're baby-sitting the scanner.\n\nI did find that performing some operations on the PC at the same time as scanning would lock up the software - so be careful especially if you're like me and scan many slides before actually saving them!  You learn quickly to save frequently!\n\nDespite the above annoyances this is a great scanner for the price.  I've done around 1200+ slides and now it's time to do the negatives and prints!;Great product for the price
53;127.0;5.0;5.0;18.592134831460697;My wife and I are very pleased with the CanoScan. It only takes a few minutes to scan the slides and download them to the computer. I believe I read somewhere that it took like 20 min. per scan, but for us it only took like 5 mins. per scan maybe less. Anyway it is by far a great scanner. The slides, for being so old are coming out like we took them with todays camera. Very clear and you can touch them up a bit too. great product.;scan photos with ease
86;128.0;5.0;6.0;-205.91067961165047;I've worn out two flatbed scanners and one parallel port slide scanner over the years.  My sister had purchased the Canon CanoScan 8800F recently and loved it so I took her word and ordered one.  It's is the BEST I could have hoped for.  The 150 dpi setting is FAST!  The 300 dpi setting is very fast compared to my scanners in the past.  The 600 dpi does bog down but I really don't need my routine family photos scanned in this high of a resolution.  So I stick to the 300 dpi pretty much and the scans are excellent quality and color.  The software is amazing.  In the past when I've laid like 4-6 photos on the glass then I've had to separate each of them by cropping and then save.  This software separates the photos for me and I can just zip through saving each one using Ctl-S, putting them all into one folder and then renaming them all using Windows Explore.  The slides are slower to scan but much faster than my previous scanner and the software also separates each slide for me.  Also, if a photo is washed out or fading, the software has some awesome fixes for all sorts of problems.  One B&W that was almost faded out totally was repaired like it had just been developed!  All details could be seen.  So I just can't praise this scanner enough or the software.  I went ahead and purchased the 2-year replacement warranty since I use a scanner a lot but have a feeling this scanner will prove to be hearty!  I also found Amazon.com had the best price on the scanner.  So I'm happy with my purchase and I'm plowing through the family photos and slides so much faster than in years gone by!;Love this scanner
90;129.0;4.0;6.0;-113.0190476190476;I purchased this product about a month ago primarily to scan hundreds of images currently in slide and print formats (using an Apple MacBookPro).\n\nMy priorities were quality of outcome and overall user experience (including machine performance, ease of use and look & feel). For these priorities I was willing to compromise price and some capabilities or features (like those typically found in the all-in-one devices). I also compromised the number of slides per scan.\n\nI researched the market and compared devices and features, also ignored brand brainwash (from advertising or store clerks).\n\nWell, so far I am very satisfied with this purchase with one exception, the mechanical hinge that connects the document cover to the main body of the scanner wiggles (not tight enough) and I am worried this wiggle will worsen with time and use. This detail does not compromise the quality of the scanned images, it is just one of those annoying things that remind you that nothing is made perfect or to last forever. YOU CAN DO BETTER CANON, let your industrial design group oversee the entire user experience process including hinge design.;Great performance but room for improvement
94;130.0;5.0;6.0;-25.511683168316807;I had bought a $100 scanner to transfer mainly old slides to digital format without much research. After finding out it had automatic settings that couldn't be altered and scans being inconsistent, I looked into other options. This scanner, for only $70 more, has extraordinary quality. It is a slower process and transferring the slides will be time-consuming, but the superior quality is worth a little extra time, especially given that these slides are irreplaceable. It's pretty easy to set up and the editing software that comes with it works very well. Its versatility makes it a great value.;Excellent slide to digital conversion
97;131.0;4.0;6.0;-16.892627118644043;I bought this scanner to scan 35mm slides, and while I have been pleased with the scanned results, I get quite frustrated during the scanning process because the unit shuts itself off after scanning, so when I get to the part where I should have the option of continuing to scan or to exit, I am forced to exit, save the scans and then turn the unit back on. This slows down the whole process tremendously, primarily because the unit doesn't usually want to turn back on for awhile. Sometimes it takes me 20-30 minutes to get the unit to turn back on. I've got an email into Canon support and hopefully its an easy fix.;CanoScan 8800F
98;132.0;5.0;6.0;-48.749098360655694;I purchased this scanner about 6 months ago.  My primary reason for the purchase was to prepare for my parents 50th wedding anniversary in June.  Our family had thousands of photos, mostly slides, that had never been organized.  All told, I scanned approximately 800 photos, slides and film strips to gather my material for this event.\n\nMy sister and I put together a slide show for the event and the photos, even really old ones, looked fantastic.  Once you learn the optimal settings, this scanner does an incredible job.  I found that most photos required only minimal correction and enhancement in Photoshop Elements after scanning.\n\nI would highly recommend for anyone who wishes to archive precious pictures in various formats.;Exellent and versatile scanner
100;133.0;5.0;6.0;-26.88923076923075;I purchased this scanner for my husband as an anniversary gift, hoping to get rid of some of the stored paper in the house. I broke open the box myself, to scan a pile of photos documenting the career of a colleague due to retire. It took no time to set up on my Mac and I was able to begin scanning immediately with no glitches. The scanning itself was fast. Others have commented on the noise during scanning. I didn't find this to be a problem. I finished my task with ease and the images came out wonderfully without requiring any fiddling. I would recommend this to anyone who is interested in archiving without hassles.;Terrific tool!
101;134.0;5.0;6.0;2.1029310344828005;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-CanoScan-8800F-Color-Film-Negative-Photo-Scanner-2168B002/dp/B000V2QCQI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon CanoScan 8800F Color Film/Negative/Photo Scanner (2168B002)</a>&nbsp;I used this product to successfully scan and convert more than 600 slides.\nIt worked very well and created good quality digital files.  I had no problems installing the software and using this scanner.";Success with slide scanning
102;135.0;5.0;6.0;-32.309302325581356;I had been using a Microtek scanner for a number of years mainly for the use of it's adaptor for slides, but was never very happy with it's ability to produce a good scan (each scan needed alot of correction in Photoshop, poor color, streaks, color noise etc). Upgrading to the Canon Canoscanner was like a breath of fresh air! It's built-in slide scanner is easy to use (scan up to 4 slides at a time)and more to the point the quality is excellent! I immediatly wanted to go back over all the slides I'd done over the years with the Microtek and redo them with the Canon! The scanner software is very good.  All in all this was a great purchase for me!!;Excellent scanner
64;136.0;5.0;5.0;-95.13875647668391;"I placed the order on April 14th and received the scanner via ""free shipping"" UPS standard on the 16th.  Outstanding!! Set up and installation was a breeze.  Works so much better than my old HP ScanJet 5300C.  My first session of use, was the scanning of 75 ""old"" b&w photos.  Scanning was simple and straight-forward.  Never a single problem during use for approx. 1.5 hours.  The only thing I noticed was that there were the ""scattered white dots"" as others had mentioned.  Mostly all were in the dark gray or black solid areas.  So, overall I was a bit concerned, as they were very noticeable. I wiped the scanner glass, and this did not help- at all.  However, once I imported the .jpg files into my photoshop program, all of the ""white dots"" were gone.  I am not sure if it is a reading problem of the software/ scanner or what, but for me the solution was simple enough; convert to photoshop files, and no further problems.  Overall I am very happy with this purchase, especially with the speed of delivery.  Absolutely no need to upgrade shipping, that's for sure.";Outstanding Scanner
65;137.0;5.0;5.0;-225.68999999999994;"HP abandoned support for my old scanner; the drivers broke on MacOS 10.5. Based largely on reviews here, I purchased the 8800F four months ago. Overall, I am very pleased with it. It performs pretty much as advertised. I don't use it for slides - it's hard to beat the incomparable Nikon CoolScan for slides - but for photos this gives you ease of use (once you decipher the wretched manual), decent quality and a very affordable price.\n\nI've completed two very large scanning projects: photos of antique autos and heirloom photos. Both involved hundreds of photos; in both cases the photos were in dubious condition. Combined with Photoshop, I was able to work fairly quickly and efficiently, with acceptable results.\n\nSure, I'd like the option of better resolution than 600dpi. Some of the antique photos will be blow up to posters, and Photoshop's interpolation isn't so hot when you're starting with only 600dpi. But at the price I paid it's hard to be disappointed with ""only"" 600dpi.\n\nThe manual, application name and user interface, on the other hand, are pretty bad. The documentation team at Canon seems to have been writing for some other product, in another language. It's nearly useless. The application name - you can't make this stuff up - is MP Navigator EX. After the installer has run, you can spend a long time looking for a program with the name ""Canon."" Silly user, you want ""MP Navigator EX."" And the user interface is kind of Windows 95-ish by someone who hasn't ever read the Apple Interface Guidelines.  And it's not even slightly scriptable.\n\nBut, while annoying, those are comparatively minor nits. The 8800F (who dreams up these names?) does the job for the majority of scanning projects. And the price in hard to argue with.\n\nRecommended.";Easy to Use, Decent Quality, Affordable Price
115;138.0;4.0;6.0;-11.346638655462144;I got this mainly to scan images from my 120 roll film 6x6 medium format camera (isolette II).  The scanner can do up to 4 frames at a time which is great because it takes a while.  Another cool feature it the ability to pick the frames to scan from a preview scan (save time by not scanning bad shots).  The scanner can do 12 35mm (135 film roll form my Minox 35) frames which is a great time saver.  This scanner is also a flat bed document scanner so it is pretty big.  I was hopping for a smaller unit.  The scan quality is great.  You can not beat the price.  Works great with OS X 10.5;Excelent 120 film roll scans
117;139.0;5.0;6.0;-412.7424103585657;I couldn't be more pleased with my purchase of the CanoScan 8800F and the companion printer Canon PIXMA IP4500.  I bought both items sight unseen after reading the raving reviews of other owners.  They were not wrong -- they are in my estimation the best on the market. Everything works flawlessly. The manufacturer has simplified their operation to the point that the scanner and printer can both be used equally well by either the Novice or the Professional. I find that the scanner default settings meet my current needs, but it is comforting to know it has the capability to expand according to my future personal experience.\n\nI now feel that I have the perfect photography solution where I can take a slide or print, process it in Photoshop Elements 5 which is included with the 8800F scanner, and print a professional looking photograph on the excellent IP4500 printer. It is amazing when you compare the original slide or print against the finished product.  My wife, a novice, had trouble with the relatively new HP printer and Epson scanner because they were difficult to use and understand. Also the two different company products did not interface well and did not give the desired end result without a lot of manipulation.  Needless to say they are no longer in our household.\n\nThere is a lot to be said for simplicity and I can see that Canon is taking this very seriously. They are at the forefront by streamling their products for easy use but still giving you the latest high quality hardware, software and technology available.  For example, the 8800F scanner has the latest LED lights replacing the old Fluroescent lamp which is a big improvement. The IP4500 printer reflects this also and gives you everything you would want or need, yet eliminating all the confusing buttons featured on my HP printer (which I never used and was glad to get rid of them). One critic rated the IP4500 printer poorly because of this but I strongly disagree.  It is exactly what I wanted.\n\nAs I use the Canon products I can marvel at all the attention to detail and quality they have shown me. Now I can just relax and enjoy my photograpy knowing that I have the best equipment available for my purposes.\n\nI made the right choice and I hope you will do the same by reading all the reviews before you buy.  Don't buy based on past reputation because some companies have lived on that for far too long. They are now playing catchup but will have a hard time competing with Canon in my book.\n\nI used to be a solid HP fan and still use two very old work horses, the HP IIIP Laser and the DeskJet895Cse, which I love. Now, the mantle has passed and I am in Canon's corner all the way, because they have shown me that they have not given up on quality as others have.;Simplicity and Quality
69;140.0;5.0;5.0;-181.5009090909091;Okay this review is a bit premature as I've only played with the Canon 8800F for a couple of hours but I'm already blown away. The setup is easy and I had no problem installing hardware or software!\n\nI have many old B/W medium format negs (some over 80 years old). Several that are so thin (light) that you can hardly see an image on them---yet I can get a high quality photo image from a scan with this scanner. The biggest drawback is that it is not evident immediately which software one should use for the medium format negs as it is not a choice in a couple of the programs. The key to scanning these larger negatives is to scan from within Arcsoft Photostudio. Select the acquire icon and you are up and running.\n\nI think it will take some time to come up to speed with all the variables but it is easy to use in short order. Some of the other included software (like Mp Navigator)seems designed for ordinary photos and slides and users who want the simplified auto approach. This can be frustrating if you bought this for medium format so go straight to Arcsoft Photostudio---you'll be glad you did.\n\nLike other reviewers I read many reviews before selecting this scanner. I'm very pleased I chose this one. Although a few commented on the noise I found this Canon much quieter than my All in one HP scanner. It is energy star certified and warms up almost immediately. The only drawback is that it will not take negs larger than 120mm.;Better than magic---Read here for medium format users
125;141.0;5.0;6.0;42.86500000000002;Very fast delivery and product even better than advertised.  Makes quick work of B/W Negatives and slides.;Cannon Scanner
74;142.0;5.0;5.0;-15.823913043478242;This product is highly addictive! I am an amatuer scanner. I have a box of slides and 35mm negatives which I have wanted to digitalize for years. I bought myself an early Christmas present and went to work. It is helping me accomplish everything I hoped for with 35 years of material. The only problem is that I now wake up at 4:30 am every morning and scan until I leave for work. I come home from work and scan until bedtime. It caused me to have to buy an external harddrive for my computer. My wife thinks I have a girlfriend on-line. Other than these minor issues I rate this Canon scanner A++++!;WARNING!
77;143.0;5.0;5.0;27.797228915662686;Canon CanoScan 8800F Scanner:  I read a bunch of reviews before ordering.  It sounded like it would be easy to use.  I have boxes of old slides and I had thought about having them scanned for me.  I think I have saved quite a bit of money.  I had some slides that I couldn't even tell what they were and with just a few adjustments I can see the pictures.  The programs that come with the scanner are great. Thank you, Sondra;Canon CanoScan 8800F Scanner
