;ranking;overall;vote;reviewText;summary
10;61.0;5.0;6.0;"Probably the best animated film this decade. Up is one of those films that makes you look at yourself, at all the promises you made to yourself that one day, that magical day, when you have enough money, when you win the lottery, when you get a break in your schedule, you're going to take that trip, treat yourself out to that nice dinner you deserve, do that thing you've always planned from the time you were bold enough to dream. Once upon a time you were a cub scout, the world was a magical place awaiting exploration. Then one day you woke up, looked in the mirror, opened your front door, and realized that you were old and all you have left are memories and old pictures of the way you used to look when you were young.\n\nThis is the perfect family movie. I say this because usually when you hear the words ""family film"" it's usually a film that is very basic, basic and safe enough to take your kid to see. Rarely do you see a film that is basic enough for a kid to get into yet sophisticated enough for an adult to relate with on a level that a child who hasn't been through life's changes cannot possibly understand. Up is that type of film, about an old man holding on to the past, to an old dream, resisting the changes occurring around him. Ed Asner of Mary Tyler Moore fame plays the gruff irascible Mr. Henrick who, along with a stowaway scout named Russel set out for South America's Paradise Falls by way of a cloud of colorful balloons anchored to an old house full of old dreams.\n\nThe animation in this movie is very colorful, vibrant, realistic, and reminds me a lot of Hayao Miyazaki's films in this respect. In fact, the characterizations in this film, particularly the part played by Asner, the main character, is downright scary at times, seems like a live action movie, not because the animation's all that, but because the emotions and humanity are so damn real and don't seem forced. This, along with another one of my favorites, Wall-E, shows why America stands heads and shoulders above everybody in this medium. Sorry went on so long but there aren't enough superlatives to say how fantastic and beautiful this film is. A true work of art, art that you can feel as well as see.";For adults as well as children
36;62.0;2.0;7.0;"I sent the DVD to my 4 and 8-year-old grandchildren after seeing the film aboard a flight. Simultaneously, my daughter showed them the movie (from Netflix). The little one got very upset at some parts, e.g., where the bird was imprisoned and when the wife died. The older one watched but didn't get involved.  She returned the DVD to Amazon.\n\nI thought there were two plots:  the one with the old man and his wife; the other, with the trip to Paradise Falls.  There were a lot of adult allusions, especially with the psychopathic collector of animals.  Check it out before you show it to very young children.";Mixed Review
42;63.0;1.0;7.0;Never buy this movie, or even see it, or rent it! This has to be the worst movie I've ever seen. The whole plot is sad, there are about 2 funny lines, and all the characters are weirdos. Mothers, if you are thinking of letting your kids watch this, don't unless they are at least over 8 or 9! I mean really, in the first 5 minutes I hated this movie, a tip for the producers, Don't start out with the saddest part of the movie. If there are any sad parts they're supposed to be at the end. But don't worry, there's more than one sad part. I was really looking forward to this movie because it looked funny and was made by Disney, WRONG! To think I almost bought this movie. Never buy IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!\nOne last comment, dogs flying in planes shooting machine guns, WHAT is up with that!;Worst Movie Eeeeeeeeevvvvvvvvvvvveeeeeeeeeeeerrrrrrrrrrr!
48;64.0;5.0;7.0;"There's little I can add to the rave reviews already given here. Within the first 15 minutes of ""Up,"" I found myself alternately laughing my head off and crying like a baby. I can't even remember another film, animated or live-action, that played my emotions with such delicious ease...that had characters so endearing I found myself caring about them instantly...with a story so charming I was hooked from beginning to the end credits.\n\nI agree with other reviewers that some of the themes might be too grown-up for very young and/or sensitive children...hence, the PG rating. (For the record, I think it's unfair to hold it against the film-makers if your very young child was upset...those ratings are given for a reason. It's up to parents to pay attention to the rating and use their common sense.) There's plenty of fun and adventure here for both children and adults.\n\nThe most fun I've had watching a movie in a long, long time!";A wonderful ride!
49;65.0;5.0;7.0;What a great deal! If they started packaging all Blu-Ray movies like this I'll buy more.  I've been renting, not buying because I don't want to buy a movie I can only play in my living room.  If my kids want to take a movie to Grandma's house or watch it in our back room or on our computer they can't if it's Blu-Ray.  With this great set that contains all three (Blu-Ray, DVD, and Digital copy all for one $19.99) they've solved all my problems.  I actually came home and re-checked what I paid on Amazon because they are selling this in town for $35 and more!\n\nThe movie itself is another wonderful hit from Pixar.  There really is something for everyone.  The beginning is very touching and I found myself putting myself in his place as he and his wife went through their troubles.  My kids went to the movies to see this and loved it.  Like I said, a great movie and a great deal!;Great movie, great value!!!
65;66.0;5.0;7.0;My family and I are HUGE disney fans and when it comes to the animated films, we've pretty much seen them all. The problem is that as of late, with some exceptions including Bridge To Terabithia, the disney films have seemed to be lacking alot in what made them special to begin with. Up was able to bring back those heartfelt moments that had been gone for a fair amount time and for me, it was a complete throwback to movies like the little mermaid,tarzan and even the most depressing disney film, the fox and the hound, all of which had scenes of sadness,joy,family,loss...that are important for everyone to see and that bring the magic to us. I loved UP, I recommend it to everyone who's a disney fan or even if you're not, go out and buy it,rent, check it out at the library if you to because it's worth and it has quite a bunch of themes in it that you can talk about with your family once it's over.;BEST DISNEY FILM AS OF LATE
77;67.0;5.0;7.0;"I love Pixar films. There are very few that I don't just flat out love. Last year's Wall-E was a homerun. Films like Monsters Inc., Toy Story, and Finding Nemo are just some of the examples that really make this company shine. In my humble opinion, UP belongs right there with the rest of them.  This is completely different than any of the previous Pixar films but it is still a great one. Granted, this movie probably won't be as enjoyable for the kiddies but I'm sick of people trashing this movie because ""Pixar movies should make me happy all the way through."" People can't take that a cartoon can have some depth and, well, some realism. If you are looking for a slap-stick ""Kung-Fu Panda"" type movie then this one really isn't for you. It's sad, hilarious, and touching. The reviewers saying ""He had a happy life, why is he sad?"" Get back to me when you lose someone after a lifetime of being together. He watched his wife slip away while always putting off their mutual dream. People are trying to destroy his house, and he's lost the love of his life. I'd say he has the right to be upset. Anyways, I digress. If you give this movie an honest shake and watch it for yourself I think you will come to appreciate this movie.";5 Stars to UP, 1 Star to shallow reviewers
81;68.0;2.0;7.0;"I have seen every Pixar movie made, in fact these are about the only movies that are actually worth the $$$ to see at the theatre rather than waiting for DVD.  Why?  because these movies always are visually spectacular and have very original and captivating plots.  With each new release I kept saying can they do it again?  and each time it is Yes!  But the streak finally ended with UP.\n\nHere the plot, while it is very original, is boring and really seems thrown together; after a while I just didn't care what happened.  First of all, the whole balloon on the house thing is unique, but where did he get the balloons and how did he put them on his house?  It goes from one day he is being sent to the nursing home and the next morning he just has 10,000 balloons coming out of his chimney.  I realize this is an animated kids movie but they should at least have shown how he did this.  Then after he is in the air, he aims compass south and a storm comes along, but then as soon as the storm clears he lands in the exact spot that he and his now deceased wife had dreamed of (the waterfall in South America).  Again, I realize its a cartoon but come on, just put some balloons on your house, take off and your automatically in the exact spot in South America that you always dreamed of?  South America is a huge continent, all he did was aim his compass to S and poof he's at the waterfall.  Like I said....thrown together.\n\nThen for what seems like eternity we watch them try to drag this house over to the waterfall itself, and this is like the whole plot of the movie.  This seems like a very weak plotline here, I mean, he made it to where he can see the waterfall, that should be enough to fulfill his dream...why does he need to drag the house over to it?  What exactly is he going to do once he gets there, just sit in the house till he dies of old age?  You really aren't that emotionally involved with his plight because it is a weak premise.  Finally the plot develops into the lost explorer and his blimp, etc. which isn't bad but comes along way too late. Overall I was disappointed in this movie I hope their next one is back on track.";Won't Be Buying This On DVD
87;69.0;2.0;7.0;"Remember when kids movies used to be for kids? Let's see in the first few minutes we had 1) a death and subsequent funeral 2) an old man's unwillingness to sell his home to a big corporation and 3) the sending of the old man to a retirement home, by the big corporation, as he's become a menace to society. My kids are looking at me like what's this ""cartoon"" about.\n\nOnce you get past all this, the movie does get better and is entertaining. The little boy and the dog are great but all in all, I don't think this one lives up to all the hype.";Up ... Down ...
14;70.0;1.0;6.0;A complete  disappointment!\nThe following has nothing to do with the movie nor the seller but with the information provided on the page.\nPersonally I have noticed as Amazon does not always fully informed about the languages and subtitles available for a film.\nIn fact and very often simply does not show any information, so I assume it is only in English, but in this case was very clear:\n\nLanguage: Franais (Dolby Digital 5.1), French (Dolby Digital 2.0 Surround), Spanish (Dolby Digital 2.0 Surround)\nSubtitles: French, Spanish.\n\nBut the movie is only in English and no subtitle at all.\nI think the company should put more care into these details.\nI even think that there should be an email option in case of doubt.;Language & subtitles problem
19;71.0;1.0;6.0;Why not zero stars?  This movie is fine for my son.  I went and saw Antichrist tonight, and I was looking around at the audience and all of a sudden I thought about this movie.  Now I saw this movie on a plane, without my son.  My thought was this: I am tired of adults talking about how excellent pixar movies are.  And then I thought about adults talking about Harry Potter and Twilight, and how ... good they are.  Neither are that good, unless you haven't read Bram Stoker's Dracula or... well pick a book.  I can forgive teenagers and pre-teens for reading these books, I can't forgive adults who seem to pride themselves on their appreciation of movies that were meant for kids. There is no literary parallel.  Pixar is not to film what Watership Down is to literature.  No.  If you are an adult and Up resonates with you- then you are truly not grown UP. If you can appreciate it for your children that is different, but really - your kids don't need this. What I mean to say here is grow up.;It's time to grow up.
22;72.0;3.0;6.0;Up until now I've loved every Pixar movie I've ever seen, but this one was somewhat of a disappointment to me.  I didn't hate it, but I didn't love it either.\n\nIt had a few funny moments, but overall, I found it rather sad and depressing.  It was marketed as an uproarious comedy, but somehow an old man losing his wife and being forced out of his home just aren't funny subjects.  I know sometimes in entertainment, bringing the audience down makes the funny parts seem funnier, but this movie just fell a little flat for me.\n\nA lot of the story didn't make sense.  Not that everything has to make sense, but the childhood idol of that old man should have been long-dead or at least approaching 100 years old, so the character just didn't fit.  The thing with the dogs was entertaining at times (SQUIRREL!!!) but largely didn't hit it for me either.  I've come to expect a great deal of creativity and innovation from Pixar (Monsters Inc has one of the most innovative story lines ever created) and I just didn't see the same level of that in this movie.\n\nI would give it 3.5 stars at best.;Good movie, but not what I've come to expect from Pixar
25;73.0;3.0;6.0;"The story goes that when&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Toy-Story/dp/B0030IIZ4M/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Toy Story</a>&nbsp;was first envisioned, it was as Yet Another of their award winning animated shorts until somewhere along in the process someone got the bright idea of turning it into Pixar's first feature.\n\nThe rest, as they say, is history.  If something similar was going on with this movie, and I suspect that it was, it is proof that longer is not always better, not even from Pixar.  They took the potential Best Animated Short EVER and turned it into a so-so 90-minute movie.\n\nThe beginning is animation and movie making at its best; the short scene depicting a lifetime of marriage with nary a word spoken may be the most emotionally moving piece of animation ever created; and the scene where the house takes flight is, figuratively and literally, the high point of the movie.  A short coda, say showing future explorers finally reaching the top of the falls and finding the house impossibly but successfully perched there, would have finished off a stunning animated short.  Pixar chose to continue on, unwisely IMHO, because once you've reached the high point the only way to go is down.\n\nThe first descent was to turn this movie into Yet Another story of an irascible old man coping with a child who fails to grasp that he isn't really wanted, hardly the most original idea, though setting it in a floating house provides some novelty.  Will a persistent&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dennis/dp/1560978074/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dennis</a>&nbsp;finally melt Mr. Wilson's icy heart?...  Uh, that is, will a persistent Russell finally melt Mr. Fredericksen's icy heart?  Especially with the added poignancy of Russell's quixotic motive: winning back the love and attention of a father lost through divorce?\n\nDo you really have to ask?\n\nThe second descent was to blow away any remaining realism by introducing talking dogs and a gigantic reject from the cast of Pixar's academy-award-winning short&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/For-the-Birds/dp/B00005JKDR/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">For the Birds</a>.  This produces lots of funny jokes, but at the expense of any remaining plausibility,...\n\nand causes serious problems for the third descent: the return of a forgotten character as an embittered&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Captain-Nemo/dp/B00005JKU0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Captain Nemo</a>, a mad genius turned killer because the world has wronged him.  This mixture of darkness and light, grimness and whimsy, simply fails to work at all, not least because the villain ought to be over a hundred years old by now.\n\nFinally, this movie gets an ""F"" for its understanding of the problems of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cryptozoology/dp/0684856026/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cryptozoology</a>.  As a practical matter, in order to protect a rare and endangered animal you first have to prove that it exists, and that ultimately requires a specimen.  If you can bring it in alive, so much the better, but bring it in you must.  As one by no means heartless or cruel scientist investigating Bigfoot put it, we need a body.  The first hunter to bring in a Bigfoot should be given a medal; the second hunter to bring in a Bigfoot should be SKINNED.  Now, it is perfectly understandable that people would be squeamish about this idea when we are talking about, at the very least, a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/man-like-creature/dp/B000MRNWKG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">man-like creature</a>, what Edgar Rice Burroughs would call an&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/anthropoid-ape/dp/0786408251/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">anthropoid ape</a>, but it is sheer idiocy to take this attitude about a giant bird that in real life would have been following Russell and Mr. Fredericksen...\n\nin order to kill and eat them.";Up Is a Downer
34;74.0;2.0;6.0;I had big hopes for this movie following as it did on the heels of WALL-E.  In spite of a couple of chuckles, UP lacked the charm, the plot, the suspense, the credibility, the music and, surprisingly, even the animation quality of its predecessor.  Maybe WALL-E just set the bar far too high.  One star for being 'colorful' and another for at least being better than some of the drek that's out there right now.;Meh
35;75.0;1.0;6.0;I am very upset, because my little girl and I were so excited to see this movie, and got it out of the package, and about 40 minutes into the movie, it just STOPPED. We tried it on several tv's, and nothing. There were no scratches obviously because it was brand new. So now my money is in the garbage and I had a very very disappointed child.;Disc does not work!!!!!!!!
38;76.0;2.0;6.0;"Personally, I loved ""UP.""  I thought it was a meaningful, beautiful movie.  My husband and myself especially loved the dogs!\n\nHOWEVER, it was marketed as a kid's movie.  Like, Shrek, just because something is animated does not a children's movie make!  My children are 8, 6, and 3.  I may consider letting them see it around 10 years old.\n\nProblems:\nThe long lost hero turns villain.  And, a really bad one at that.  He actually tries to murder a child, unacceptable!\n\nThe opening montage... beautiful.  BUT, a sensitive child will be very saddened by it.\n\nThe boy's father *never* shows up.  I don't care if that is reality for 50% of kids out there, mine don't need to be ""educated"" about that possibility.";NOT a children's movie
46;77.0;2.0;6.0;Rented the movie today and thought it was only OK.  Certainly didn't live up to the Pixar reputation like the Incredibles and Toy Story.  It was rather violent for an animated film and there was no solid plot to follow. Funny parts throughout the movie, but I can't see a child getting into it or being able to follow it.;not a kids movie
66;78.0;5.0;6.0;Why didn't Luxo Sue when Pixar made Luxo Jr? Why now?\n\nWhy don't you Luxo Fans shut up. I really Want this product because it would be a epic piece of nostalgia for me.\n\nIf luxo ruins this i will never use a product from them.\n\nAnyways, Up is a Epic masterpiece. From beginning to end it was a absolute suprise to see such a epic film. But why do you need my word for it? it's a PIXAR MOVIE. Pixar always makes solid gold movies. just go watch it.;Luxo Fans are mad. But Pixar made a Great movie.
2;79.0;4.0;6.0;"Disney/Pixar's latest journey does not take you through the depths of the ocean, or through the galaxies in outer space.  Instead it simply takes you ""Up.""\n\nCarl Fredrickson (voice of Ed Asner) is a senior citizen and grieving widower who is facing eviction.  With a real estate developer eyeing his property and nursing aides knocking at his door, he embarks on an adventure that he promised his beloved wife he'd take many years earlier.  Carl escapes by converting his home into a makeshift hot air balloon and it's up, up and away he goes.\n\nCarl hopes his trip is a pleasure cruise at 30,000 feet.  Luckily for us, it's not.  Enter Russell (voice of Jordan Nagai) a young cub scout and unfortunately, a stowaway on Carl's balloon.  Add in a bunch of hilariously well trained dogs, a gigantic cuckoo bird, and an evil adventurer and it's so much for smooth sailing.\n\n""Up"" is a fun tale for the audience both young and old.  An elderly man gets to live out his life's dream and in the process gets reacquainted with the best times of his life.  ""Up"" is a truly heartwarming tale that taps into the relationship between young and old.  It's a story that inspires, and more importantly, one that tells us it's never too late to accomplish your dream.";"Two Thumbs Way ""Up"""
15;80.0;5.0;5.0;I have watched this movie now about 5 times and it is a great movie. I liked the behind the scences in the DVD. I was surprised at how the personnel involved with this movie went to alot of effort to get all the details correct. Makes me appreciate all the work it takes to make a quality movie. The DVD came in without any problems and works fine. Makes a very good gift for movie lovers.;Great Movie
32;81.0;1.0;5.0;This has to be the all time worst animated PG movie I've ever seen. It has to be the first animated movie where they show blood. Blood in a children's movie! I realize that the MPAA is nothing more than a rubber stamp for the main stream motion picture corporations. If this movie had been made by an independent it would have received a PG-13. I mean, come on, a comedy. The last half of the movie was nonstop violence. There was, one very funny part to the movie and that was the plot error and what a big error it was. The movie begins with the adventurer Charles Munts, who was maybe 40, who went to South America to find a bird. Then fast forward through Carl Fredrickson's life from a child watching the adventures of Charles Munts to old age, maybe 75 years old. Then Carl Fredrickson travels to south America and meets Charles Munts who looks younger than Carl Fredrickson. What??? Let's do the math. If Carl Fredrickson was 10 at the beginning and Charles Munts was 40 and at the end Carl was 75 then Charles would be 105.\nI would not show this movie to my kids and unless you like feeding your kids a diet of violence you shouldn't show it t yours.;violence, violence and more violence
50;82.0;2.0;5.0;This is a wonderful movie with a beautiful story, but it is not a movie for really little kids.  Our 2 year old son was in tears for much of the movie, upset with what was happening, and I am pretty sure not understanding the underlying story.  Some of the violence was a bit too much, with the villian shooting at the kid at one point. Again, I thought it was a good movie, but not for the same audience as Finding Nemo or Monsters Inc.;Not for little kids
51;83.0;3.0;5.0;I never got around to seeing this movie in the theater.  I purchased this movie and watched it at home.  From the commercials it looked like a fun uplifting movie for all ages.  They never gave any indication that the movie was very sad and heart-wrenching. I didn't expect it to be so sad. Not to mention that the villain was a little creepy.  That part may be a little scary for some kids.  The dogs were very anoying and so was the bird. Parents may have some explaining to do during and after this movie (death, cancer, grief, miscarriage, why the villain is shooting at a kid). I'm not saying I didn't like the movie.  I did.  But I think Disney could have marketed it differently. I think parents should view it with their small children.  It's a very sad movie with a happy ending, but the events may be a little to difficult for small children to understand.\nThe animation was fantastic. But the story left a little to be desired.;Not Quite What I Expected
56;84.0;2.0;5.0;It is a great implementation of art and graphics, and the story moves along smoothly. Unfortunately, this success is bounded by a sad drama that is unnecessary to the story, and darkens the mood. It would have been a great movie without the darkness.;Great Art and Execution, But Sad Drama.
59;85.0;3.0;5.0;"I know I will probably be critizised for this review since everyone else thinks this movie was genius and I don't, but frankly I don't care. Let's review.\n\nThe Movie: The previews for this movie didn't grab my attention right away like the ones for Monsters Vs Aliens, Ice Age 3, and other awesome summer movies. But when everyone kept saying how great this movie was, I was pulled into the hype and rented it. I originally thought this movie would be another dissapointment just like the last two Disney movies I saw (Bolt (SUCKED!) and Walle (Okay)), but surprisingly, it wasn't. This movie had it's moments, and like everyone said, the animation was amazing (even if they still can't make humans as good as Dreamworks). This movie entertained me, but not as much as the two awesome movies I mentioned before that I saw this summer. It had a fairly good plot, and it did make me tear up a little bit. It was a good movie, but not as good as say Cars, Ratatouille, or Monsters Inc. Those are Pixar classics, this is just a good movie. I'd give the movie a 7.5, maybe an 8, out of ten. It's definately worth seeing once.\n\nThe Dvd: OMG. The DVD starts out with an ad from Pixar. Not just a movie preview or an ad for other movies, but an actual ad! It's just some bs from a bunch of Pixar workers saying how you should get the two disc dvd, the toys, games and books based on this movie, and a bunch of other crap. They're basically saying ""You won't have fun with this dvd, go out and spend more money on the two disc dvd just so you can actually have some bonus features). Nice job Pixar (sarcasm). Speaking of which, this dvd has NOTHING! It doesn't just have no bonus features it had no menu what so ever. I couldn't believe it when the dvd went from previews to the movie in two seconds with no warning what so ever. There's no menu, which means if you need captions, a different language, or you need to go straight to a scene, you're basically screwed if you buy this dvd! No menu?! Come on Pixar, or were you two busy making sellout commercials to make a menu?!\n\nOverall: The movie was good, but do not, I repeat DO NOT buy this crappy, no menu dvd! It's crappy, and it's only worth the rental price of $4, maybe not even that! Pixar, do you really think you can make people buy your two disc dvds just so they can get a basic menu?! Not cool!\n\nMovie: 7.5/10\nDvd: 0/10 (stay away from it! Just watch the movie on youtube!)";Okay Movie, Horrible Dvd!
62;86.0;5.0;5.0;Anyone who has ever seen a PIXAR movie knows that the brilliant people behind the computers make movie enjoyable by everyone! That's right, a kid's movie enjoyable by an adult but with no inapropriate humor to make it happen. Everyone likes PIXAR movies. Even angsty emo teenagers who grumble through the whole thing are secretly touched by their honest storytelling.\n\nI've had the same boyfriend for 5 years neow and I have never ONCE seen him cry in a movie. I, on the other hand, cry at the drop of the hat. Of course I'm crying through the for 5 minutes of the movie, but I look over at my boyfriend and see *GASP* he too is crying! But don't worry parents! This movie is not overly sad. PIXAR knows what is neccisary in a story and how to tell it tastefully. The first 5 - 10 minutes is rather sad, but it is a natural part of life.\n\nOf course the rest of the movie is pure genius. I'm always surrounded by dogs and they nailed the personality of the dogs perfectly. From their frequent distractions to their frightening intensity when on the hunt. Kevin is also delightful and the boy is easy to relate to.\n\nThe only thing that really shocked me in this movie was the demise of the villan. ***SPOILER*** I am terrified by heights and when I watched him slide of the side of the balloon and fall to the earth I felt my stomach go somewhere far away ***SPOILER*** While this is rather shocking it's really the only way for this story to end.\n\nPeople with younger kids may find themselves explaining death to their toddler, but this is a talk we all need to have with out kids at some point. Other than that, UP! was delightful! I laughed, I cried, I found myself quoting the movie for many months afterwards. Thank you John Lasseter;Lets go fly a House
73;87.0;5.0;5.0;"Someday, Pixar is going to do it -- they're going to create an emotionally uninspiring, lackluster animated movie.\n\nBut in the meantime, they're still putting out delightful for-all-ages animated movies like ""Up,"" which defies the usual kid-movie conventions by starring a crotchety seventysomething old man. It's a charming, fun little adventure story with flying dogs and balloon-powered houses, but underlying it is a bittersweet little message about not letting the present be bogged down by the past.\n\nAs a child, the shy Carl Fredricksen bonded with the oddball Ellie over their shared love of adventure, the explorer Charles Muntz, and Paradise Falls. They later married, move into their ""clubhouse"" together, and lived a long but sadly childless life together -- and when Ellie died, she had never fulfilled her dream of going to Paradise Falls.\n\nNow crotchety, alone and harassed by a real estate developer, Carl (Ed Asner) is finally ordered to a retirement home. But he isn't about to go quietly -- instead he attaches thousands of balloons to his house and floats it away in the general direction of South America. But he accidentally takes an enthusiastic, naive Wilderness Explorer (a thinly-veiled Boy Scout) named Russell (Jordan Nagai) along for the ride. Poor kid was just trying to earn an ""assisting the elderly"" badge.\n\nBut the jungle trek to Paradise Falls turns out to have some surprising obstacles: a big emulike bird that Russell names Kevin, a talking dog named Dug (""I am jumping on you, bird!""), and a mysterious old man who lives deep in the heart of the jungle. Turns out the old guy is very familiar to Carl -- and to capture Kevin, he's willing to sacrifice Carl and Russell.\n\nIndustry experts were babbling about how ""Up"" wouldn't be as popular as the previous Pixar movies, because the protagonist is basically a crusty old coot. Well, that shows what they know. It ended up becoming one of those classic movies that somehow appeals to all ages -- while the humor and action appeal to children, adults can appreciate Carl's love for his lost wife, and his slow realization that he's clinging to the past.\n\nIn fact, the first ten minutes are some of the most heart-tugging, quietly bittersweet scenes I've seen in a long time. Without a word, they show all the ups and downs of a realistic marriage -- joys, sorrows (Ellie's inability to have children), growing old together, and finally loss.\n\nBut it's not a depressing movie by any stretch -- in fact, it's like a childhood fantasy come to life, complete with a floating house suspended on hundreds of balloons, and biplanes piloted by a talking dog army.. Plenty of great dialogue (""Do you want to play a game? It's called See Who Can Go the Longest Without Saying Anything."" ""Cool! My mom loves that game!"") and an action-packed climax in an aged airship.\n\nEd Asner is absolutely perfect as the ubergrouch Carl -- crotchety, grumpy, and determined to fulfill his beloved wife's lifelong dream, but gradually realizing that what he's really clinging to is his past. Jordan Nagai is equally perfect as Carl's polar opposite: a naive, sweetly chattery Wilderness Scout who is determined to reunite Kevin with her baby chicks. He's really just a sweetie-pie.\n\nAnd the utterly adorable Dug and the other dogs deserve special notice. These creatures are utterly hilarious -- they talk (""I hid under your porch because I love you"") and act (""Scream all you want, small mailman!"") the way dogs would if they talked. Three words: cone of shame.\n\n""Up"" continues Pixar's running tally of gloriously animated, emotionally layered movies that the entire family can enjoy. With that, I have only one more thing to say... SQUIRREL!";SQUIRREL!
80;88.0;4.0;5.0;Pixar keeps raising the bar - and this time it's Up. This joyous fantasy creates a very odd couple indeed. An iconic grumpy old man and a congenitally cheerful and sincere little boy launch onto an adventure blended from equal parts past (the old guy's) and future (the kid's). There's bit of an eco-fable in there, with the big bad urban developers and the rapacious hunter, but that never becomes annoying. Instead, Up keeps delivering wild sight gags layered on appealing interactions between the characters. Speaking of characters (and speaking of them speaking), Dug the dog is way up on my list of favorites. If you never learned to love dog-drool as a child, he might not hit a heart-string - but that's your problem, not mine.\n\nI'm sure others will tell you about the rest of the movie, but two parts really stood out for me: the first five minutes, and the ten minutes (or so) before that. Those first few minutes of the movie create a charming back-story with more plot and heart than a lot of movies manage in an hour or two. They define The Quest that the rest of the movie pursues, so effectively that you'll never question any silliness in pursuing it. But, before the first minutes of this movie, Pixar presents one of their signature short features. This time - well, it would take longer to tell than to watch. It's about the stork who delivers the babies. It carries an affectionate reminder that some are harder to love than others, but that just makes the job that much more important.\n\n-- wiredweird\n\n(PS: Note how much more limber and energetic the old guy gets as he spends more time with that earnest little boy - that part of the movie is absolute non-fiction. Young kinds make you younger.);Away!
