;ranking;overall;vote;elapsedDays;reviewText;summary
102;11.0;2.0;102.0;1452;The printer has worked well for light use for two months. I just printed one document and the quality was perfectly fine, no evidence that the tonner is actually running out. Next thing, the tonner light gets on and it refuses to print any other document, saying that that the tonner is empty. I've had other printers before and I am totally convinced that this tonner could go on for many pages. It's annoying that they program the printer to stop printing early so that they get people to buy more tonners. I don't recomment it.;stops printing way before the toner is empty
103;13.0;5.0;98.0;1454;My wife and I finally got tired of replacing high-priced ink cartridges in our ink jet printer. The 26ml pigment black cartridges are about $15 each adding up to over $570 per liter. (We still have it and love it, a Canon MP 610, when we want to print in color). Before I retired, I used a Brother laser printer daily at my last employer. It always worked perfectly. Based on that experience I didn't hesitate to buy the HL-2270DW which also duplexes, prints both sides of the sheet. We've had it for a month, using it daily to print info from the internet and print out documents we generate. It has never made a mistake. It comes with a Quick Setup Guide for both Windows and Macintosh and an Installation CD-ROM. You can download an instruction manual from their website if you need one. You also need to provide a USB 2.0 cable (Type A/B) if you don't use the wireless feature. Set up only took a few minutes. One of the previous reviewers commented on paper jams. I worked most of my career in commercial print shops and 8 years selling paper to printers. After opening a ream of paper you need to fan the sheets apart to break the surface tension between them before loading the paper tray. That ream of paper was tightly wrapped at the mill, put into a carton and stacked onto a pallet that weighs 2,000 lbs. The individual sheets are stuck together and have no air between them.  That is the biggest cause of paper jams in copiers and printers. Also, the cheapest paper will have more dust particles that can stick to the drum and paper path in a laser printer or copier causing more printer problems. I recommend buying paper that's at least one level up from the bottom. I'm very pleased with my new printer and recommend it for a home or an office.;Great printer for home or small office
104;27.0;1.0;35.0;1463;"I purchased this because I needed a duplex, wireless printer. Unfortunately, despite having successfully at least 4 other non-computer devices to my wireless network in the past year or so, I was unable to get this printer connected.\n\nTo do the wireless setup, you're supposed to first connect the printer using either a USB cable or a network cable. I tried it both ways, but although setup said that the printer (sometimes) detected my wireless network, it never successfully connected to it; the diagnostics always either said I had the wrong wireless security type, or that the network couldn't be connected. Well, I tried changing my WiFi setup to about 4 different types of security and no luck.\n\nJust for fun I also tried configuring the printer through its web interface; although I could (sometimes) reach the printer that way, and could fiddle with the wireless settings there too, once again, no luck connecting.\n\nI think I attempted to set up the printer on my Wi-Fi about 8 times, each time trying something a little different, before I decided to throw in the towel and send it back. I figured I had tried enough different things that calling support would be a waste of time.\n\nThe only other item worth noting is that when the printer was warming up and preparing to print, the lights in the room dimmed briefly, so it's obviously sucking a lot of power occasionally. This didn't happen with my old laser printer, or with the new one I eventually got after returning this dud.";Multiple attempts at wireless setup all failed
105;96.0;5.0;7.0;1477;This Printer is perfect for my needs. I had an inkjet color, but used it infrequently and invariably had to buy a cartridge each time as it had dried out from non-use. A Laser Printer solves this problem. I'd have liked to have color, but it's not worth it to me to have to get cartidges constantly. Mostly I do Documents and it's great for that.\nI also printed a few large pictures in B&W with this, and they are pleasing to me, but bear in mind that you can see very very fine lines along the laser axis. I suspect this is common to this type of printer in this resolution. To the common eye the B&W photo's look fine and would be suitable for flyers coverpages etc for non-Corporate level business or personal projects.\nFor documents quality is A-1, Speed is great both in warmup which is literaly just a few seconds, and in repeat copies or additional pages. It's about average sound wise, a clunk on it's initial power-on precheck, which does not repeat with copying. A bit of a fan sound for cooling on standby, about average for a printer. I keep it off since it only takes a few seconds to warm up, there is no reason for me to have it on standby for personal use. It has a very small footprint, and blends in nicely with a variety of decor. I'd recommend, and in fact it's got me thinking about a color laser printer because I like the tech so much (not having to worry about it drying out).Also I used the duplex once on the test sheet, and it worked flawlessly. Since I'm filling out lots of forms and applications lately that are inately double sided I know this feature will come in handy. It seemed to work flawlessly the few times I tried it.;Great Little Printer For Documents and Basic Graphics.
106;120.0;5.0;5.0;1482;"well, there have already been a good number of really in-depth, fantastic reviews here for this printer, so there's no need for me to rehash everything that has been said. at the same time, i just wanted to put my two cents in and add one more positive review to the list.\n\ni've wanted a laser printer for years. i rarely ever print in color, inkjets are painfully slow, and the cost of cartridges for inkjets... we all know it's gouging, to say the least. i've also always wanted a wireless printer. previously, i had an old, bulky HP all-in-one, and i never had enough space anywhere within cable length. it was always in the way. i ended up hooking it up, printing what i needed to, then unhooking it and storing it in the closet until next time. inconvenient, to say the least.\n\nso, i know my requirements are a) want it to be a laser printer and b) it really would be nice if it were wireless.\n\nup until recently, laser printers were just out of my reasonable price range... and the whole ""wireless"" printer trend didn't really pick up until the last year or two, it seems. to get the two together, you were certainly not going to break the sub $100 price point. on top of that, at the cheaper end of things, you weren't going to get a high-quality printer.\n\nthis all changed the moment i saw this one here. i'd had my eye on it for about half a year... but it was still $150+, and my clunky old printer still technically ""worked"". happened to be at a national retailer and saw they had it on sale for $99, and was excited. i got on here and read the reviews and all looked good.\n\nreceived it as a gift, set it up... and i am very pleased that this is not the piece of junk that i always expected would be had at this price. i'll just go over some bullet points and reiterate what some of the other reviewers have pointed out in places.\n\n1) it does have 3 interfaces: USB, ethernet/wired, and of course, the gem... wireless.\n\n2) this thing is fast. it can come out of power-saving mode and have your page ready to go in... i would estimate, roughly 5 seconds.\n\n3) it has multiple ""management"" interfaces once you get your IP address and all set. you have the built-in web interface like a lot of the business laser printers (just go to the printer's IP address in your web browser); you also have some software that is downloadable from their website called ""BRadmin light"", which will do some basic maintenance/configuration functions. you can also get some info from the print monitor, which i believe can be disabled (for those who hate huge popup windows that talk and turn a simple print job into a multimedia display... ehem, HP). what happened to the normal windows print queue?\n\n4) as mentioned, the toner cartridge that it comes with is a ""starter"" one, which supposedly will do 700 pages. you may want to consider putting the printer into toner save mode, where it just basically does what other printers would call a draft copy... just lighter lettering, but perfectly fine if it's just for you to read or reference.\n\n5) duplexing is just an added bonus; it wasn't something i really ""needed"", but it's a good paper-saver and i haven't had any troubles with it like some have reported. possibly try a heavier weight of paper. maybe the paper is too thin/light and when it goes to duplex, it catches up somewhere. also, someone mentioned duplex paper curling -- there's actually a feature that you can enable that is supposed to prevent or reduce that.\n\n6) i'd recommend getting the latest drivers from the brother website, as the latest version was only released less than a week ago. it also has the ability for firmware upgrades, but mine was already at the current revision out of the box.\n\nso if you're looking for a compact, wireless, fast, and seemingly high-quality printer... this is one of the best you're going to find for this price. if the high yield toner is 40 something dollars, that's two inkjet cartridges! the high yield toner cartridge is supposed to last roughly 2,500 pages. if you're not a super-heavy printer, that's forever. i'm happy with the product, and i would definitely recommend it to a friend; do not regret the decision at all.\n\noh... there is one important thing to know about laser printers if you have never owned one or really worked with them much. their sleep and standby modes don't use too much power -- but they have one crappy feature, and that is the ""working load"" or how many watts they use while actually in running mode. it can be as much as 500w or more, depending on the size of it. in my house (which has crappy electrical work done, it has always seemed) it will actually flicker the lights in the room when it kicks into gear or when it's first powering up. this can be a bit annoying. because of this huge peak power usage, it's not recommended to plug them up to a UPS (battery backup), at least on the side that actually has battery+surge protection. it would be fine on the surge only side. hooking it up to a consumer UPS (battery side) could cause anything from it going into ""undervoltage"" warnings, to premature death of battery/unit from the constant high draws. just a little knowledge i've picked up working with them. look in the notes/specs for ""peak usage (energy/watts)"" or something like that, and it should give you a better idea -- but if you have a lot of stuff on the same circuit as the printer... don't be surprised if your lights do a really quick flicker when this thing goes into motion!";can't beat this quality/feature set for the price!
107;22.0;5.0;45.0;1494;I rarely use a printer and because of that, every time I went to use my ink jets, they would be clogged. I tried cleaning them with limited success but usually, I had to throw them out and buy new ones. I recently went to purchase new color and black ink cartridges at a local Staples and after expressing my frustration at the constant failure of ink jets, the guy recommended I get a black and white laser printer if I didn't really care about color. I had no idea they had come down in price so much (they were in the thousands back when I paid any attention to them).\n\nAnyhow, SO happy with this printer. It works every single time I turn it on to use it. I live in a very dry climate now so no more worrying about ink drying up - it uses dry toner. It prints double-sided and it also has built in wireless so I don't even have any cables running to it from my computers. I couldn't be happier with this thing, especially for the price. One thing to note, however, is that the toner cartridges are a little more expensive than ink jet but on the plus side of that, Brother claims an average of 1200 pages from that, which is much more than you would ever get out of a black ink cartridge.;FInally free of the curse of ink jets
108;86.0;4.0;8.0;1495;I've been without a printer for 2 years as a now seemingly pointless personal protest against high price inkjet refills. I pulled the trigger and purchased this machine after reading all of the positive reviews. So far (30 minutes now) I am completely impressed with the printer. Duplex is EASY and completely hands off - it works great right out of the box.\n\nWireless setup? It's completely RIDICULOUS (in a GOOD way). My desktop computer, the main house pc is upstairs in the living room. However I placed the printer downstairs next to my laptop. My laptop was a breeze to set up with wireless - no problem it's literally a foot from the printer. But the desktop upstairs had me nervous. My nerves were pointless, didn't do anything but waste brain cells because the connection to the desktop was even easier - even though it's an entire floor away from the printer. I'm loving it so far.\n\ni just hope the toner holds up. I recommend this puppy!;Wicked easy wireless setup
109;97.0;5.0;7.0;1498;I bought this printer because I was having major driver issues with my old HP LaserJet. I heard that Brother offers solid Linux support so I decided to give this a try.\n\nNetworked printing is great (I use ethernet since the printer is sitting next to my router) -- easy setup on wife's XP computer.\n\nWith the cupswrapper provided by Brother, I can also print from my Arch Linux box. Duplexing even works.\n\nVery happy with this printer.;This thing is great
110;48.0;1.0;17.0;1504;"I bought this black friday. I thought I got a great deal on this, until I found that it will not work with my Linksys WRT54G wireless router. This will only work with access points that have AOSS. Now black friday is over, and I have to take the thing back. Why did brother make a wireless printer that will only with a few, very select, access points? And why didn't they tell anybody this ""feature"" before they sold it?";WARNING! Does not work with most access points
111;57.0;4.0;13.0;1510;This is an impressive little workhorse of a printer. Print quality is sharp, it's fast, and the duplexing works well. The drawbacks are that the setup is overly complicated and you will need to follow the cryptic instructions in the manual closely. However, once it's up and running it works well. One warning, it's much louder than most other printers.;Efficient, reliable, no frills laser printer
112;5.0;5.0;367.0;1522;"This is a nice, compact laser printer with good build quality.\n\nWireless was essential for me - I've been waiting quite a while for a wireless laser that had reliably great reviews.  I unpacked the box, removed the plastic strips, scanned the quick start guide, plugged the printer in, and everything was great so far.  I then downloaded the newest drivers from the Brother website (drivers on included CD's are usually 3-12 month old) for my Windows 7 x64 and Windows 7 x32 laptops; executing the driver programs walks you through setup.  In the past for wireless products, I've found you usually have to first set them up on a wired (Ethernet or USB) connection, then change things over to wireless.  I decided to test the technological development level and go straight to wireless setup, starting with the 64-bit machine.  This consisted of inserting the tip of a pen [you could also use a paperclip, etc] into the wireless setup button hole, telling the printer to start looking for a router; then I ran downstairs, pushed/held the WPS button on my wireless router, telling it to start looking for another device - in one minute they met, and fell in love.  That was it.  The driver installation software (on the wireless 64-bit laptop) detected they had a successful partnership and moved on to the final screens.  Windows 7 had installed the printer with all of the advanced menus and controls.  I then installed the driver on the 32-bit laptop and it auto-detected the successful partnership without touching any hardware - very simple install and wireless printing was ready to go.\n\nI never bit with the wireless inkjet offerings, as the long term operating costs of inkjets are crazy.  I've been refilling the toner cartridges on laser printers for years, running them for so cheap it's amazing.  If this unit just had laser printing and reliable wireless it would be a fantastic deal.  However, it has many features which are totally surprising. This review is already too long so I'll just say that the auto duplexing is great.  What is even cooler is the Booklet feature.  I'm holding in my hand a 20-page PDF that I selected ""Booklet"" in the options while printing.  It printed on both sides of the paper, reduced the pages to half-sheets, arranged the pages in the precise/complicated order, and output tiny stack of FIVE sheets (from 20).  I folded the stack in half and viola - a perfect booklet that is more convenient to travel with and uses one-quarter of the paper!  I'm not sure you can know how cool this is until you actually have a booklet in your hand - so buy this machine now and see for yourself.\n\nOne final caution, the supplier I normally order bulk toner from does not yet have the formulation for this printer.  I'm sure they will in time, but for now you might actually have to buy the TN450 replacement cartridge which runs at roughly 2.2 cents per page, once the 700-page starter cartridge is exhausted.\n\nI've only had this printer for a few days, so hopefully it lives up to my current expectations and retains its 5-star rating.  To be honest, these things are going for less than a hundred (on sale + coupon, at office supply stores) and at that price point just straight laser printing with wireless is a great deal.";insane value & easy setup
113;18.0;4.0;58.0;1524;Our faithful TN2100 drum went out and could not find a replacement! Needed to get a laser printer fast and found this new model on sale at Fry's. Local stores do not even have them on display and try to talk you out of buying this! But, this is a great printer for the price. Looks and feels flimsy when compared to TN2100. But, all printers in this price range feel the same.\n\nPros:\n\n1. Good print quality, even in their Tone Saver Mode.\n2. Easy to setup as a dedicated printer via USB.\n3. Equally easy to setup as a wired printer.\n4. Wireless setup is OK, but see the cons below.\n5. While the duplexing took several tries to work properly, eventually got it to work well. You need to get into the printer advanced features to set up the correct duplexing for your need. Default did not work well for us.\n6. Option to print multiple pages on a sheet works pretty well.\n\nCons:\n\n1. In wireless mode, it is hard to print large files. After investigating, their document states that for best operation, wireless connectivity should not have walls and large objects in between. They recommend wired connectivity for printing large files.\n\nWe found that setting up this printer as a peer-to-peer wired printer attached to a wireless router to be the best option. This way, it appears as a wireless printer that can print large files without any problems. Unless you want to locate the printer away from the wireless router, this option seems to be the best.\n\nAs others have commented, error codes are not intuitive, but we got used to it. They have used a hex code for several error conditions using 4 available LEDs. Not bad to bring the cost down. But, for a new user, it can be irritating. Just remember, only Red Error LED blinking is Paper Jam and Only Red Error LED on is No Paper.;Decent Printer
114;98.0;5.0;7.0;1525;I have 40 years in the IT industry, and I'm not in the habit of reading the instructions, unless all else fails. I changed my normal routine, for this printer installation, because I had read a number of reviews that slammed the Brother documented installation process. I followed the Brother installation process for a wireless installation exactly, to see if it was truly as bad as some reviews had said. One qualifier is worth mentioning though, you need to know your routers SSID and your WEP/WPA security code(which I did), or follow Brother's instructions to find them(which I didn't try).\n\nTo install the printer, you need to connect your pc to the printer, and 3 methods are described (usb cable, ethernet cable, or ad-hoc connection). I chose to connect via an ethernet cable, and the installation process worked flawlessly. The only thing that I felt wasn't covered was reserving the IP address that was assigned to the printer. That, of course, was more in the relm of the router than the printer.\n\nOnce the printer was available on the network, I installed drivers on workstations running winxp, vista, and PCLinuxOS 2010, all without significant problems. A specific driver for the HL-2270dw was not available in the PCLinuxOS 2010 PCC, but the driver for the the HL-2170w works and surprisingly supports duplexing.\n\nI'm not concerned about the cost, or the availability of toner cartridges at this time, because by the time I need one, the same third party vendors who sell the HL-2170 cartridge will be selling TN-450 compatible cartridges at a competitive price. That's why they're in business.\n\nUpdate (2/18/2011) Third party high yield toner cartridges are now available on ebay for $38.62. This price includes shipping and a 180 days Unconditional Warranty.;Easy Wireless Installation
115;2.0;5.0;3100.0;1527;"The Brother HL-2270DW is the follow-up to the immensely popular&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HL-2170W/dp/B0010Z3LGO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HL-2170W</a>.  The 2170W was popular for its amazing value and print quality.  It was also wildly popular because of a neat toner trick to get it to print more pages out of the toner, even when the printer claimed the toner needed replacing.  The one big knock of the 2170W was the difficult wireless setup and for being only able to use one network connection at a time-- either Ethernet or WiFi.  The 2270DW adds an automatic duplexer and also improves performance.\n\nPROS:\n- Fast, fast, fast\n- Great print quality\n- 3 connectivity options including WiFi\n- Automatic duplexer\n- Supports Windows XP/2000/Vista/7, Mac OS X, and various Linux distros\n- Good looking\n- Great value\n\nCONS:\n- Starter toner rated at only 700 pages\n- Slight curl for duplex printouts\n- Uses different and more expensive toner than 2170W\n- WiFi limited to 802.11b/g\n\nOnce upon a time, I used to have an NEC laser printer, a generic scanner, and an Epson photo printer all on my desk.  Well that got old and I consolidated to a multifunction printer and the last 3 printers I owned have all been color inkjet MFP's.  The advantages were many but the one drawback was major.  The cost per page for inkjet prints became huge, even when printing in black & white.  Many color inkjet printers still use color inks when printing in black & white, thus requiring you to replace not only the black ink cartridges, but some of the color ones as well.  For me, magenta and yellow frequently ran out, even though we ONLY ever printed in black & white.  I'd finally had enough and sought out a solution.  As recently as 3 weeks ago, I was able to purchase the 2170W for my parents for a great price and was going to get one myself but they all went out of stock or had gone up in price.  Then I found out that they were being discontinued and the 2270DW was the newer model.  I pulled the trigger and have not looked back.\n\n2270DW vs. 2170W\nThe difference between the older 2170W and the newer 2270DW isn't limited to just the change in exterior color.  Considering that the base MSRP remains the same, the 2270DW is an outstanding bargain.  The 2270DW is slightly faster at 27ppm vs. 22ppm for the 2170W.  The 2270DW also uses a 200MHz processor vs. the old 181MHz CPU.  The dimensions are identical except that the 2270DW is half an inch taller and happens to weigh almost a half a pound more.  I'm guessing the automatic duplexer is responsible for the slightly larger size.  Brother also decided to get cheap and included a starter toner rated for only 700 pages, whereas the 2170W was 1000 pages or 2 full reams of paper.  The 2270DW also adds GDI printing\n\nINSTALL\nThe toner and drum are pre-installed but you have to remove it and prep (shake) it before use.  I found the Quick Start Guide to be pretty clear and useful for all three connection methods.  WiFi configuration is still a bit hokey, but it was easy enough in my opinion.\n\n(USB)\nThe USB install was a cinch.  Install the drivers off of the disc or download them from Brother's website, then plug the USB cable (not included) into your computer and you're good to go.\n(Ethernet)\nThough the printer's wireless abilities are nice to have, I prefer to use the Ethernet connection to plug the printer directly into my wireless router.  This still allows me to print wirelessly from my laptop and via a hardware switch from my desktop.  I also don't have to fiddle with the wireless settings and have a stronger, more reliable connection through my router.  Using the install wizard, I selected Peer-to-Peer Network Printer as my preferred network print type and was off and running.  I performed the same setup on my laptop over WiFi and installed perfectly.  One note, I could not quickly find the MAC address to the Ethernet port so I disabled MAC filtering on my router temporarily.  If you don't use MAC filtering, then you have nothing to worry about.  Afterwards, I found out that you can print the settings from within the Brother print driver and find the MAC address.\n(WiFi)\nI think a lot of people think they need a WiFi printer to print wireless but most people have wireless routers already that they can just connect the printer to with an Ethernet cable.  A printer with WiFi is really only useful if it won't be attached to your router and want it completely independent.  As with the 2170W, the 2270DW requires it to be temporarily connected by USB cable or Ethernet to configure the wireless settings, unless, your wireless router supports WiFi Protected Setup or AOSS.  The installation wizard on the CD-ROM is pretty straight-forward and I found the install to be painless.  Although, if you are using MAC filtering and not broadcasting your SSID, you'll probably want to reverse those temporarily to configure it then switch it back.  This is especially true if you are trying to configure the WiFi AFTER you've already set it up by Ethernet and using BRAdmin to do it.  To find the internal wireless card's MAC address, hold down the Go button for 10 seconds until it prints a network config page that will enable/disable WiFi and also show you the MAC address.  I don't really need WiFi so I only performed the install for the sake of reviewing the procedure.\n\nPERFORMANCE\nTime to print has been improved on the 2270DW by nearly 2 seconds, so less time warming up from sleep or off.  The actual print speed improvement is less noticeable but 27ppm is insanely fast.  I thought my Consumer Reports #1 rated,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HP-All-in-One-Printer/dp/B002MCZIUG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HP All-in-One Printer</a>&nbsp;was pretty fast, but the 2270DW is at least twice as fast.  Text output, even really tiny fonts, looked great.  Graphics were also very good.  The 2270DW still supports the most current PCL printer language, developed by HP.  Oddly though, Brother decided to add GDI capabilities, which is also known as host-based printing and is typically used on low-end printers that put all the printer processing burden on the PC, rather than on the printer's hardware.  For example, Brother's bare-bones, cheap 2140 laser printer is GDI only.  The 2270DW already has PCL 6 support so I don't see any benefit to having GDI.  Even if using a high-end PC might possibly achieve faster to-print speeds, I would think the extra load put on the PC would be a hindrance over just letting the printer's hardware take care of it.  I would personally never buy a GDI-only printer.  Lastly, given how recently this printer was released, I'm disappointed they didn't include the better 802.11n Wifi support.\n\nNOISE\nThe 2270DW is noisier than the 2170W, so if you didn't like the 2170W for its noise, then you definitely won't like the noise from the 2270DW.  The fan does stay on for several minutes after it prints but shuts off eventually and then becomes totally silent.  The sounds of a laser printer are a welcome change from the wonky noises that my inkjet printers made.\n\nDUPLEXER\nIf you decide to use the automatic duplexer, it will add more time to your printouts, but what a convenience to not have to manually flip over sheets of paper.  Brother rates the duplexer speed to 10 sides per minute.  I've always liked the idea of using both sides of a sheet of paper.  Save them trees!  The duplexer on the 2270DW works well and I have not had any jams, knock on the wood of one of those trees I just saved.  Aside from having network printing, the duplexer is my favorite feature of the 2270DW.  The only downside to using the duplexer is that it has a noticeable curl.  A commenter suggested that heavier paper (24 lb) as opposed to the more commonly used 20 lb paper might help reduce the curl and paper jams.\n\nSOFTWARE\nThe drivers for the 2270DW include a lot of customization options for your printer, including using the Toner Saver Mode, which is similar to Draft Mode in inkjet printers.  Unless you are printing a resume, the Toner Saver Mode is more than good enough for daily print jobs.  Additionally, Brother laser printers have the ability to upgrade firmware.  Given that the 2270DW is brand new, this is an important ability to note because bug fixes and performance improvements are sure to become available down the road.  The most current version of the firmware as of this writing is v1.02.  You can also install various administrator utilities for configuration and monitoring (BRAdmin).  I used BRAdmin to change the Sleep time from 3 minutes to 2.  Another neat feature is that you can use web based management by putting the IP address of your printer into a web browser.  This is a great way to review settings and other useful information like how many pages you've printed, remaining drum life, serial number, and firmware version.\n\nCOST PER PAGE\nThe high-yield (2600 pages)&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/genuine-Brother-toner/dp/B003YFHCKY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">genuine Brother toner</a>&nbsp;(TN450) from Amazon is currently $46, which equates to about 1.8 cents per page.  That is ridiculous!  It is so much cheaper than most inkjets, which can cost between 4 cents and 8 cents per page of text.  The only bummer is that the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Brother-drum-unit/dp/B003YFHBE6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Brother drum unit</a>&nbsp;(DR420) currently costs $84.  At that price, if my 2270DW's drum needed replacing, I would probably just end up buying a new printer.  The drum is rated at 12,000 pages, which is 24 reams of paper.  A lot of factors go into when the drum unit should be replaced but given that I personally don't print more than a ream of paper per year, it would last me 24 years, or basically the life of the printer.  Factoring in the cost of a new drum unit, I calculated the cost per page to only increase to 2.5 cents per page.  Whenever 3rd party toner cartridges become available, the overall cost is sure to drop even more.\n\nMISC\nRE: Toner trick.  I believe Brother wised up and created the new TN450 toner specifically to address the toner trick.  I could not find any holes or openings in the toner or drum unit that could be covered up like the 2170W's TN360 toner.  As long as I get close to the rated output for the toner, I'm ok with this.  One of the reasons why the toner trick for the 2170W was so lauded is because Brother's method for measuring the toner was inaccurate.  I am hopeful that they have improved their measurement method and the trick is no longer necessary.\n\nI love the 250 sheet main paper tray because I no longer have to feed the paper tray on a monthly basis.  The manual feed ""slot"" only accepts one sheet at a time to feed labels and envelopes.  Since I use self-adhesive envelopes, I refrained from printing on them.  Also, though I was very tempted to, I did not feed any of my inkjet labels through the manual feed slot.  Brother does not recommend using inkjet paper due to the risk of paper jams.\n\nI found the multifunctional ""Go"" button to be confusing.  I think a cheat sheet card would have been very helpful to keep all the functions straight.  For example, you can hold it down for various lengths of time to make it do different things like reprinting the last print job or pushing it several times in order to continue printing when the low toner warning light comes on.\n\nThe 2270DW uses more energy during printing than the 2170W, but less in standby mode.\n\nOut of the 11 monochrome laser printers that Consumer Reports tested, only 2 garnered their ""Recommended"" rating.  Both were Brother printers.\n\nCONCLUSION\nI can't imagine the Brother HL-2270DW not reaching the same heights that the HL-2170W did.  The 2270DW performs very well, has great features, and is inexpensive to buy and to operate.  If I didn't still need a scanner, my HP multifunction printer would be banished from my home.  I highly recommend the Brother HL-2270DW for any home, home office or small office.";Extreme Review Of Extraordinary Printer
116;6.0;5.0;194.0;1535;I dumped my one year old HP 8000 wireless inkjet when it became obvious it was going to cost me two hundred dollars a year for even minimum use. You can read my review on that pig's product page for more details.\n\nAs with most users I have no expertise in wireless.  Every time I add a device, it's plug-and-pray time. My network is run through an old Asus router which supports only WEP and WPA, not WPS. I don't know exactly what that means, other than that WPS apparently is a new standard which improves the installation process.  My home network has slowly grown to inlude a W7 desktop, a Vista laptop, two other XP desktops (I never throw away old computers), one wireless adapter for my TV and bluray player, and one wireless printer.\n\nI have to say that this Brother printer was the easiest installation experience I have ever had with any piece of wireless hardware.  For once, a manufacturer went to obvious effort to make certain the manual was clear and coherent.  Every step on every page is exactly representative of what was shown on the screen [Update: Mac users, see Rich Hayhurst's comment (below)]. Every paragraph is bulleted so that if you are directed to skip a step based on your particular configuration there is no confusion as to where to proceed.\n\nThe net result is that, though I could not use what is billed as the one-button WPS setup and had to input the SSID and network key manually (I'm glad I wrote those down a couple years ago when I first set up the router), the Brother printer was recognized and up and running on all three active computers in less than twenty minutes, total.  All for little more effort than inserting the installation disk in each drive.\n\nThe print quality is excellent, the automatic duplex functions flawlessly, the machine is fast, quiet and has a very small footprint.  I am hoping its economy and durability live up to the rest of my initial experience with this great little printer.\n\np.s.: Anybody want to buy a wireless inkjet, cheap?\n\nUpdate 12/2/10 -- I do notice the paper curling (due to heat, I'm sure) some other reviewers have described.  It's possible a heavier weight paper would lessen this but I haven't had a chance to experiment, yet.  This curling might be an issue for business users who are concerned about quality of presentation in printed correspondence.  It's perfectly acceptable for my general personal uses.\n\nOne minor tip: If you get this printer, keep in mind the paper feed in this unit is towards the front of the tray.  I'm accustomed to the top of the sheet feeding towards the rear of the tray. I was printing adhesive labels and having alignment problems until I realized this difference.;Have no fear.  Easiest wireless setup, ever.
117;61.0;4.0;12.0;1538;"I just bought this printer at Staples for $149 a few days ago. I almost went with the cheaper one but I wanted wireless and auto duplexing. It's a bit early for a review but seeing there are not many I figured I'd add my 2 cents and then update when I've had it longer.\n-Setup wasn't too bad, USB is pretty simple to install. To get it on the wireless network I connected it directly to my router then logged into my router to get the printer IP assigned to it. At this point you can use your PC's browser to access the unit via IP. The web interface is ok and wireless was easy enough to setup from there.\n-Speed and print quality are very good, you wait longer for your PC to send the print job than anything else.\n-The printer feels pretty sturdy compared to what you pay for the unit and it's not too loud but does make more noise than an inkjet.  Seeing it's wireless you can hide it anywhere you have power so maybe put it where you don't have to hear the fan run.\n-The auto duplexing seems to work good so far. By default the driver is set to have it off but easy enough to set to on. One quark with it is when set to on it still pulls the paper back in to print on the other side even if you are printing 1 page.\n-I would have given the unit 4.5 stars if I could but not quite worthy of 5 because of some of the oddities. One being all you have is one ""Go"" button and 4 LEDs on the unit. If you run out of paper all you get is the ""Error"" LED so not very intuative. You can go to the web interface via the name and see what the error is otherwise you have to guess. No out of paper popup on the PC that I could find. The web interface also has other useful info like pages printed and toner/drum life left.\n\nAll in all I like the printer and hope it serves us better and more cheaply than our inkjets.  With 3 kids constantly printing papers for school plus 2 adults, we needed a cheaper solution than paying $60 for a pair of ink cartridges that only last a month or 2.";Nice laser printer for the buck.
118;23.0;1.0;45.0;1545;I bought this from the local Staples because it was in stock and the same price.  But it's a royal pain in the butt to set up for wireless (I highly recommend the USB option) and once it was set up, the duplexer mangled 4 out of every 5 sheets.  The main reason I got this printer was because of the built in duplexer, and so this was really disappointing.  I am going to return it to Staples and perhaps get another one to see if the duplexer was a one-time issue.  But now I'm worried that the duplexer will crap out after my return period ends, which would annoy me no end.;Good printer, crappy duplexer
