;ranking;overall;vote;elapsedDays;reviewText;summary
102;45.0;5.0;19.0;2980;"I have had the Omega 8003 (white) for several years, and have given two away as gifts. The 8005 is the same model in chrome with black. They do the same things, including juicing leafy vegetables (such as kale, wheatgrass), and being easy to clean. Ease of cleaning was key factor for me, as without it I will not use items. This one I leave on the counter, and use daily. Great juices, relatively fast (but not as fast as noisy high speed, heat generating other brands you may find), and fairly quietly. [Prior to this I had a Waring...terribly noisy,difficult to clean, and required running the fruits/vegetables through 2-3 times to get maximal juice extraction; the pulp was very wet. I could not even successfully give it away, and wound up getting a refund.] This has been money well-spent (and it was $300 when I bought it), versus the high cost and lower freshness of juices on sale at the grocery, or even made at a trendy juice bar; I continue to use and enjoy it, appreciating its ease and speed of cleaning, utilizing the top rack of the dishwasher.  (I used to just soak the pieces in a large metal cooking bowl with hot water and soap, and easily rinse and dry, but now use dishwasher.) I found it extremely handy that it came with two containers and a mesh strainer, to conveniently place under the spout and pulp extruder. After just spending too much at the store for almond butter, I am going to try and make some cashew and almond butters, using the nozzle provided. This is just an added bonus, as I merely desired a juice extractor. I have never tried to make pasta with it. I highly recommend this appliance (with a 10-year warranty), which I use daily to increase my family's nutrition. Manual may be found on manufacturers website online, [...] Amazon product link to follow&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Omega-8003-Wheat-Grass-Multipurpose-Electric-Juicer-Food-Processor-Pasta-Extruder-Perfect-for-Juicing-Wheatgrass-Barley-Grass-Fruits-Vegetables-More/dp/B000E7OYOW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Omega 8003 Wheat Grass Multipurpose Electric Juicer / Food Processor / Pasta Extruder - Perfect for Juicing Wheatgrass, Barley Grass, Fruits, Vegetables, & More.</a>";Omega 8003/8005 is one Fabulous Juicer, in white(8003) or chrome and black(8005)
103;41.0;5.0;20.0;2981;"I am the very proud owner of the Omega 8005 - my very first juicer. After much research online, I chose this model, my factors were the 10 year warranty, the look and feel, the quietness, the criteria of being best at juicing vegetables first and fruits second, and the taste factor. I could not be happier about my decision. Earth Turns made the faster delivery (free shipping no less) to my house in 48 hours. The instructions manual from Omega leaves a lot to be desired. My battery chargers came with a thicker multi-lingual manual than this - this flimsy 3-page no-pictures lousy instructions manual. I admit I did not contact Omega to request more. I did not think I should have to do that after purchasing an expensive product. My genius hubby and I put it together just fine, but you do have to get the hang of how the main piece fits in. Sometimes it can be slightly out of adjustment, before it fits into place firmly. I have had my machine for about 3 weeks now and have used it about 10 times. I have easily juiced, alone or in various combinations, oranges, apples, celery, carrots, leeks, cilantro, lettuce, lime, and carrot tops. I have had absolutely no problems. The machine is very quiet. My Black & Decker blender is like a train wreck compared to this quiet system. The pulp is very dry. I tried to run it through a second time and it did not have any more juice to be extracted. Cutting vegetables into small enough pieces to run thru the chute does not bother me one bit. Using the plastic spoon thingie, you just push them down. I have had to push really hard at times when it seemed to be stuck but nothing out of ordinary or cause of concern. Washing up after the fact is really not bad - I am fast and efficient in the kitchen, I do it immediately, and I lay out a towel and wash every piece with warm water and soap, and let it dry. I do not intend to run the pieces through the dishwasher; I am not sure if you could or not (don't look for answers in that manual)! I cannot even begin to describe the taste - granted I am new to juicer, yet I have good palates and appreciation for freshness. I buy about 70% organic or more whenever I can. I have enjoyed every drop of juice my Omega has produced thus far and intend to use it for years to come. I did send the warranty paper in too, just so it is officially covered. I highly recommend this. It is a must for the healthy eater's kitchen!";Rejuvenating Taste, Serious Machine, Quiet & Efficient
104;20.0;4.0;45.0;3007;"I bought this item from somewhere else, not from Amazon.  If you search the net, you will be able to buy it for less than what is advertised on Amazon.\n\nThis machine is really slow; it really takes its time to crush and juice the vegetables.  You have to be patient with it and really work--work hard--with the machine, constantly having to push the vegetables down the tube into the crusher, otherwise the vegetables will not go by themselves.  There is no part made available to help you push the vegetables down the tube; you'll have to use the back of a spoon or something sturdy and skinny to push the vegetables along.  However, with all your efforts, you do get a really healthy-tasting juice, which will reduce your appetite after several days.  It takes about half an hour to quickly prepare and juice 8 carrots and 4 celery stalks and to clean the machine.  8 carrots and 4 celery stalks will make about 2 tall glasses of juice.  The machine gets warm after juicing for 10-15 minutes or so, a surprising thing, considering the fact that the machine works so slow.\n\nAs the other reviews have said, the directions that come with this machine are really bad.  But the machine is very easy to figure out.  No problems at all.  The machine comes almost nearly assembled, so you just observe this before you take it apart to clean so you don't lose yourself.  There are no pictures to help you put it back together, so observe the way it looks when you first receive it before you take the assembled parts apart.\n\nOverall, this machine is a really good buy for the person who cares for a superior healthy drink, but if you are pressed for time and rushed in the mornings, you'll want to get something that works faster.";Produces really healthy juice.
105;43.0;4.0;20.0;3089;I got my juicer last week and have used it every day since. I mainly bought it because I read that it was easy to clean, and I'm very satisfied with that aspect. My only complaint is that the instructions that came with it were vague to the point of hilarious, meaning there was no diagram what's so ever to explain what parts the instructions are referring to, and they use pretty industrial names for their parts so it's not exactly intuitive for someone who's never used a juicer before. I eventually played around with it enough to figure it out, but my husband and I had a good laugh about it.;Good Juicer, Bad Instructions
106;95.0;5.0;9.0;3095;I received this in two days, thanks to Wheatgrasskits.\nI have used three times so far and figured out right away how to use without instruction.\nSuper easy to use and clean. I did research a lot which product I should get for the best juice.\nI returned the cheap centrifugal juicer after I found out that machine destroys enzymes caused by heating and oxidizing process of its.\nThis is good product to invest for your healthy life style. I feel healthy already after a glass of carrot juice this morning and I can't wait to try this with green vegetables!;satisfied
107;50.0;1.0;18.0;3201;I'm terribly disappointed. The feed chute is tiny (barely big enough for two fingers), the tray above the chute doesn't hold anything (most things fall out), clean-up is a nightmare, and it takes forever to get a usable glass of juice.\n\nStick with a centrifugal juicer like the Breville Elite 800, unless you enjoy torturing yourself.;Terrible product, save your money
108;12.0;5.0;97.0;3273;"After many years of using centrifugal juicers, I purchased an Omega 8003 (exactly the same as the 8005 but in it's color-white). I am concerned not so much whether the centrifugal juicers heat up the juice with their high spin rates, but with the oxidation of the juice. The 8003 only turms at 90-110 rpm and the material gets masticated slowly in a tapering auger inside a fairly tight-fitting outside cone; it appears to me intuitively to cause much less oxidaton and  give a higher quality juice. I have so far juiced kale, spinach, carrots, apples, lemon and oranges, ground up peanuts, and have, for the most part, been pleased with the results. Wheatgrass will be ready in about 8 days, and other reviewers have uniformly praised this unit for juicing wheatgrass. You do have to cut hard fruits and vegetables but this is not too time consuming with a good chef's knife. The machines that take larger pieces of fruit are also themselves larger, for the most part. The Omega 8003 takes up very little counterspace. I prefer to cut carrots lengthwise and then crosswise, remove apple seeds. Apples and carrots give a good juice yield and the greens have done well too. The surpise (pleasant) was oranges. I juiced two med-large navel oranges, removing the rind only, and was delighted to have almost 11 oz of juice, fresh, raw tasting and substantial without being overly pulpy.\n\nCleaning is very easy especially with the supplied brush. You turn the locking wheel on the motor housing (which remains untouched with juice), transport the 5-piece assembly to your kitchen sink, a few simple movements to take apart the 5 pieces and rinse, apply sudsy sponge, and use the supplied brush for the small screens which cleans easily. The whole process takes 2-3 minutes.\n\nWhile some of the machines like the Breville may make a large quantity of juice faster, the time to chop the fruits, offset by the shorter cleaning time, makes this the better machine, especially since you can juice just about everything with it. If you are going to juice something pulpy, like blueberries or ripe peaches (I eat these whole), then finishing the juicing with an appple or carrot will move the pulpy remnant in the drum right through and extract that last bit of juice. With a few little tricks like that, juicing proves very satisfactory. This well built quiet machine which takes up little counter space, is easy to clean (a very big deal), juices just about everything, reasonable in cost (under $200 including shipping, if you know how to search the web), while perhaps a little slower than some machines costing much more, is best for the typical family. It comes with a 10 year warranty (the longest) and the manual states it is suitable for home and commercial use too.";Overall the highest value and best juicer for a variety of juices
109;120.0;4.0;7.0;3286;The machine is excellent, easy to clean after use and does provide living juice that make you feel better to start the day.\n\nThe one I received however was damaged in transit and had to be returned. I was given a refund for the product but not the shipping. I live in the UK and lost $103.00.\n\nI discovered the same product was sold in the UK under the name Oscar and purchased one, hence I am able to write a review.;Omega Oscar
110;8.0;5.0;159.0;3320;"Don't ""drink the koolaid"" of the negative reviewers of this juicer such as S. Shrivastava. Do you want a design with blades (such as the Breville 800JEXL) that will dull with time or one that uses a tough dual stage single gear (that's easy to clean)?\n\nI bought my Omega Juicer 8005 2 months ago off of Ebay for $140.00 (used only a few times).\n\nI juice carrots mainly (mixed in with apples, oranges, and grapes).  I play basketball every week and the energy boost I get from the carrot juice is tremendous.\n\nThe juicer is EXTREMELY EASY to clean.  I can clean all the parts in less than 3 minutes. Anyone claiming it's hard to clean is lazy or works for a competing brand (or both).\n\nYes, you do have to cut the vegetables but so what?  I knew that when I bought it.  I buy the largest carrots and after cutting them up the Omega Juicer handles the pieces very easily.  I have NEVER clogged up my juicer.\n\nIt is recommended that when juicing more than one kind of fruits and vegetables that you should feed half of the carrots first and then feed in whatever other vegetables or fruits and then finish with the last half of carrots to help get everything out.\n\nThe juicer comes with two plastic catch basins, one for the juice and one for the pulp.  And yes the basins will stain over time but so what?  I don't leave them out on the counter anyway.  And yes if you are making more than about 24 oz of juice you will have to empty the catch basin of pulp before your finished.  I think I can handle a few steps to the trash can to empty this out.\n\nI also juice for my wife and 3 of my kids.  And I don't find it difficult at all.  The negative reviews are completely baseless and quite absurd.\n\nI also have never tipped the juicer when utilizing the plunger to feed the vegetable parts.  The one reviewer who says they do obviously hasn't read the instructions or is exaggerating beyond belief.\n\nAnd contrary to the distortions of one reviewer the juice does not come out warm, especially if your vegetables are kept in the refrigerator before use.  Think about it!  How can a juicer that rotates at about 3,600 rpm (Omega) warm something compared to a juicer that rotates at 13,000 (Breville) rpms?\n\nAgain, don't ""drink the koolaid"" of the negative reviewers.  They have no clue what they are talking about!\n\nBuy this juicer with confidence!";One of the best kitchen applicance I own
111;3.0;4.0;971.0;3380;"What I Think\n\nI started thinking about juicing a couple of years ago. Over time I did a little reading on the internet but never thought passed the idea of juicing more than fruit (I'll get to why this important a little later). The cost was also a little more than scary - I always thought I could find a better way to spend $300 or $400 (the price of the ""better"" fruit juicers).\n\nI'm not a health nut, but after a short hospital stay I decided I should take better care of myself. About a month ago I finally bought the Omega 8005 Juicer. Why did I choose this model? Review after review extolled its virtues and the closest competitor, the Green Star Juice Extractor, was more expensive.\n\nThis is one kitchen appliance that is well worth the expense.\n\nWhy Would You Buy This\n\nIf you are only concerned with juicing fruit this isn't the best model for you. It isn't so much cost, a good centrifugal juicer will cost about the same, or more. The issue lies in the straining screen. Pulpy fruits like nectarines clog the screen and you have to take the unit apart to clean it before you can continue juicing (I know this from experience). It can be done and in small quantities isn't that big a deal. But if you never plan to juice leafy vegetables or grasses I'd look elsewhere.\n\nIf you want to juice leafy vegetables or grasses, then you need something like a gear juicer. The Omega fits the bill and is actually less expensive than some fruit juicers. There is also the issue of heat. Some juicers can heat the vegetables because they juice at high-speeds - thus reducing the nutritional value. Here again the Omega fits the bill because it's gear mechanism turns a low rate and is actually less expensive than many other similar units. The Omega can also make nut butters, pasta, and whole host of other things; have I mentioned that the Omega is less expensive than many of its competitors ;).\n\nMore importantly, though, a glass of juice from the Omega contains more delicious vegetable nutrition than I have ever had in a single serving before.\n\nUse/Convenience\n\nI was a little concerned about having to chop up the vegetables and the reports of ""lengthy"" cleaning. Well, I wouldn't worry too much about it. Depending on how much you juice at one time it takes 30-40 minutes, from washing and cutting up the vegetables to finishing up cleaning the last piece of the juicing mechanism (not much more effort than cooking the darn things in my opinion - and I still do a lot of that for dinner).\n\nIf you can clean a blender, the Omega is just as easy.  I always take apart my blender to clean it, so cleaning the Omega wasn't that big a deal - maybe 2 or 3 minutes longer.\n\nTips/Tricks\n\nFirst and foremost, do some research. The internet is chock-full of recipes and tips. Here are a few I picked up either through research or experimentation:\n\n1. Use bitter or pungent vegetables and fruits in moderation - unless you just love chewing on a hunk of ginger, then go for it. Roots like ginger add a nice zing, but can overpower anything else if not used sparingly. Limes add a surprising amount of flavor; I add one-quarter of a small lime - anymore is just too much for me.\n\n2. Peel oranges and grapefruits, but leave the white ""skin"" just under the surface. The rinds can be very bitter to taste and apparently contain minute traces of toxins. Grapefruits fall into the ""pungent"" category for me. When mixing in other fruits I only use 1 grapefruit.\n\n3. If you want to sweeten a drink, use an apple instead of sugar, even in vegetable juice. It works. Trust me.\n\n4. Use pulpy fruit in moderation. This is mostly a cleaning issue with me. I find that I have to take apart the juicing mechanism and rinse it off for *each* piece of pulpy fruit and this gets a little cumbersome when trying to make juice in the morning.\n\n5. It can take a surprising amount of vegetables to make 24 oz of juice. But on the flipside one glass sets you up for the recommended daily allowance for the next day or so.\n\n6. Start your juicing regime slowly. I found out the hard way that it can have an...uh...interesting affect on your digestive tract if you go whole hog too quickly.\n\n7. Experiment. Some mixes are better than others, but in all honestly I haven't found one I didn't at least like.";You Are What You Drink...er...Something Like That
112;109.0;4.0;8.0;3402;After plenty of research on the internet, I decided to go with the Omega 8005. I've used it almost every single day, especially throughout mt pregnancy, to make sure I consumed green leafy vegetables everyday. This is a great juicer and I like it better than my vitamix for making hummus. I didn't give it 5 stars because I don't like it's grinding ability with small quantities and I think it could leave drier pulp.;Great juicer
113;33.0;5.0;27.0;3436;I felt  compelled to write this review after reading a poor review by another site visitor. I have been juicing for many years and most certainly swear by the Waring's centrifugal juicers for most vegetables. The Waring PJE 101 is superb - very dry pulp and lots of juice!!\n\nI had been looking for  wheatgrass juicers for some time, and, had tried out a number of friends' juicers while visiting them. They are universally average. Blockages, and difficulties cleaning them just put me off purchasing one for quite some time. One lucky day, I visited a smoothie shop and saw their Omega 8003, they used it only for wheat grass. I was quite impressed wth the 8003, it was fast and in the view of those in the shop who cleaned it, very easy to manage (you just unscrew the chimney part and rinse). The staff raved about it, and not just one staff member (there are several in the shop who rotate and because I made a point of asking them about it, they shared their experiences).\n\nI bought the 8005 as a result and am extremely EXTREMELY happy with its simplicity of use, ease of cleaning and perhaps most importantly, the amount of juice it provides. Don't get me wrong, I don't use this for carrots and other larger vegetables, I use my Waring for those, but for wheatgrass (and this is why I bought it), it is the Rolls Royce of juicers!;Best wheat grass user on the market!
114;6.0;1.0;493.0;3470;"I read all the positive reviews, and after using this unit I can only say that those giving the Omega 8005 a positive rating must have either very low standards or nothing better with which to compare.\n\nI have a Breville 800JEXL Juice Fountain Elite, arguably the pinnacle of consumer-level juicers. This thing is fast, easy to clean, and exceptionally well designed from a usability standpoint. The industrial design is tremendous, and everything is sized perfectly and makes sense.\n\nThe Omega 8005, unfortunately, doesn't compare. It's feed tube is so incredibly small that you can only feed a single stem of kale at a time, or risk jamming the tube. The Omega 8005 is absolutely useless to juice anything other than grass or simple greens because of its inability to handle a decent quantity at one time. Even the tray that sits atop the feed chute is shallow, narrow, and utterly useless because whatever you put into it quickly falls out.\n\nIt takes me a good 10-15 min. to juice two bunches of parsley and one bunch of kale, excluding clean-up, simply because you have to cautiously feed each item or risk a jam. The amount of juice produced is under 4 oz., enough green juice for one person. If I had to spend 10-15 min. juicing for each person (not including cleanup) in my household, that's a good 45 min. of juicing time plus cleanup.\n\nAlthough the Breville isn't particularly adept at juicing leafy greens, it can produce 8 oz. of juice in under 10 seconds from items such as carrots, apples, oranges, pineapples, tomatoes, grapefruits, etc. Such items make absolutely no sense to juice in the Omega 8005 because it would take an inordinate amount of time to chop everything up into the small 1 inch squares that are required to fit through the feed chute.\n\nWhen the feed chute jamps (quite often), the supplied plunger is inadequate to exert enough leverage to force the produce down the chute. When you do exert force, the entire juicer tips unless you use both hands -- one to force the produce down, the other to physically hold the juicer down.\n\nCleanup is a big chore. The Breville has large, easy parts to rinse, but the Omega 8005 has easily double the number of parts that require cleaning. The parts are smaller, with a lot more nooks and crannies requiring attention.\n\nPhotos of the Omega 8005 show a single container underneath the juicer to catch both juice and pulp, which is ridiculous. The container provided is not large enough to properly catch pulp, unless you enjoy having pulp all over your counter. Contrary to the representations made on the packaging and in the instructions, you need to use two containers: one for the juice and the other for the pulp. This machine contains a multitude of design flaws that are further exacerbated by undersized parts which inhibit usability and functionality.\n\nIt seems to produce slightly more juice from greens than the Breville, although not by a quantity significant enough to mitigate the amount of time and frustration spent in using this underpowered, undersized, and badly designed machine. Juice is very thick and pulpy, with small pepper-sized pieces of the original vegetable present in the juice. Very annoying, especially since none of this is an issue with the Breville.\n\nYou will read people claiming that juice from the Omega 8005 is healthier because it has less froth and is not subject to the ""warming"" of a centrifugal design, thereby retaining more of its nutrients. This could not be farther from the truth. The Omega 8005's single impellar produced plenty of heat from friction, and juice comes out substantially warmed from its cold refrigerator state. I have noticed no such warming in the Breville 800JEXL, and can't help but believe that users of the Omega 8005 once again are deluding themselves into believing marketing hype that simply isn't true (i.e., it's a big lie). As far as froth is concerned, yes, the Omega 8005 produces far less froth -- but at the expense of a pulpier juice with pepper-sized gritty fragments of vegetable in it. Given the choice, I'll take the cleaner juice with the froth and just skim off the froth.\n\nI did not purchase from Amazon, but from another store that had a better price. I wish I had bought from Amazon, as I could probably return the thing now that I've discovered its many flaws. I can't imagine anybody using this to juice anything of any substance -- it would take just too darn long.\n\nIn short: don't buy this machine. Unless you specifically need to juice greens for the maximum amount of extraction and are willing to put up with a badly designed unit, pass this one up and go for the gold: the Breville 800JEXL. You won't regret it.\n\n*** UPDATED 11/13/11 ***\n\nFive years later my Breville 800JEXL is still going strong! All original equipment, nothing has broken or cracked. Juicing basket and blade are still sharp and work like they did on Day #1. Some people have responded to my original review claiming that masticating juicers such as the Omega 8005 produce a higher quality of juice because there is no heating of the juice by a blade and spinning basket. I refrigerate all of my fruits and vegetables prior to juicing, and after running them through the Breville the juice hitting the pitcher is COLD. There is none of this ""heating"" of the juice. It takes literally 5 minutes to juice 24 ounces of ""mean green"" juice as popularized in the documentary ""Fat, Sick and Nearly Dead"". Guess what juicer they used in that film? It takes over 20 minutes to produce the same amount of juice in the Omega, including the time it takes to cut all of your produce into small 1/2 inch pieces. By the time you are done juicing in the Omega, the juice has reached room temperature from sitting while the juice coming out of the Breville is still cold when you drink it. Again, which one loses more nutritional value due to temperature rise in the juice?\n\nSince I posted a negative review of the Omega, several people have called me a corporate ""shill"" and one person even said that I have way too much time on my hands for writing an in-depth, detailed review. I'm constantly surprised by the hateful and mean things people say when you express an opinion that is different from theirs. To those people I can only say this - don't take my review so personally. It's just a juicer! :)";Bad design, too many parts to clean, long juicing time, small capacity
115;18.0;5.0;49.0;3473;I bought this juicer back in December and I absolutely love it.  It takes seconds to assemble and take apart.  All the parts can go into the dishwasher.  Clean up is super easy...it just takes a few seconds to rinse each piece under running water.  There's one attachment that has two screens that have to be cleaned out and at first I thought it'd take forever to get the pulp out of them, but it doesn't.  You just run the brush (included) over the screens a couple of times and they're clean.  The whole thing is really very simple.\n\nMy other concern with this juicer was juicing leafy vegetables.  I wasn't sure that they'd juice well, but they do!  I've juiced romaine, spinach, parsley, beet greens, cabbage, collard greens, chard, kale.  They all come out great!  In fact, everything I've juiced has come out great.  I've juiced everything from canteloupe, to beets, to pineapple, to carrots, apples, all citrus fruits, celery, garlic, onions, berries, kiwi, pears, broccoli stems, sprouts, etc.  I've also made nut butters with this machine.\n\nThe juicer has never made a mess, is pretty quiet, and doesn't take up a ton of counter space.  Not any more than my toaster.\n\nI saw a comment from someone else who said that the plastic stains easily when juicing beets and carrots.  I see how that could happen, but what I do to stop that from happening is, whenever I juice beets or carrots, I simply soak the plastic parts (mainly the pulp and juice containers) in hot water for about five minutes as soon as I'm finished making my juice.  As I said, I've had mine since December and there's not a stain anywhere on it.  If you rinse the parts when you're finished using them to make a dark colored juice, they'll never get stains on them.\n\nI have no complaints at all about this juicer.  It's true that the feeding chute is small and produce needs to be cut into smaller pieces before juicing.  I guess everything is a trade off.  I'd rather spend the extra 5 minutes chopping than to have a machine that will break down on me, is loud, doesn't juice as well, produces warm juice due to high rotation, or makes a mess.  On top of everything else, this machine has a ten year warranty on all parts and labor.  You can't beat that.\n\nI'd recommend the Omega 8005 to anyone who wants a high quality, long lasting juicer.;I LOVE this juicer!!
116;111.0;5.0;8.0;3479;This is a great juicer.  I have to admit it's my first, but I did a lot of research to find just the right one.  I was most concerned with clean up time and low RPM to keep the enzymes from over heating.  This one is slow rpm, and very easy to clean up.  The juice is not warmed too much.  Vegetables juice beautifully.  The pulp comes out nice and dry.  Fruit does well too.  I did blueberrys, they came out rather pulpy and mushy, but still got juice out of them.  I really like this juicer a lot!  I'd recommend it.  It has a nice chrome look as well.;I love it!
117;13.0;3.0;95.0;3494;I use this juicer for about a week now. It is best performed for hard produce, such as, fresh apples or carrots&beats. If apples are soft then instead of juice it makes fine pulp solution.\n\nThis juicer works slowly (RPMs in product features - (3600 is incorrect number) and need all produce to be cut in small pieces.\n\nPart where juice is produced and cans made from not high quality plastic and became yelloish after first carrot juice and jellow-red after beet juice.\n\nWorks very slow and good only for small family\n\nProc:\n\n--Works slowly and makes cold juice from cold produce\n\n--Does not make much noise\n\n--Clean operation\n\nCons:\n\n--Plastic parts get colored with every next vegetable\n\n--Plastic part does not look strong to go through 10 year  promised warranty\n\n--Does not make juices from soft produce instead making juicy pulp\n\n--After any juice is made it has to be filtered in order to get rid of pulp\n\n--Per manual can work non stop for 30 minutes. It is only enough to make 3 cups of juice;It is OK juicer for hard fruts and vegetables
118;23.0;4.0;46.0;3500;I purchased an Omega 8005 Juicer and am well pleased with it.\n\nThere is usually very little heat generated (which results in destroying enzymes and causing the juice to spoil faster) and its very easy to clean after use.\n\nIt compares well with masticating juicers (including my Champion) and I rate it (on a scale of 1 to 5 stars-with 5 stars being the best) a 4 and the only reason I don't rate it a 5 is because I also own a Norwalk Juicer (Caddilac of Juicers-retails approximately $2000.00) which is in a class by itself.\n\nThumbs up for Omega!;I purchased an Omega 8005
119;19.0;5.0;49.0;3519;I just bought the omega 8005. I am very impressed with this unit. I have been juicing the last 13 years and this is the fourth juicer I have used. The auger, end cap and hopper are all quality. The fittings are secure and quality. The unit looks good. It is quiet. It leaves very little mess. I don't have to worry about one drip hitting the base motor. Cleanup is quick. I bought it to juice wheatgrass which it does a fine with grass.  The supplied plunger does work, but using a carrot to push the wheatgrass down the opening is much easier and twice as fast. The 10 year warranty is phenomenal on all parts and labor.\n\nI actually use my old centrifugal juicer to juice a glass of carrot juice, and the omega to juice wheatgrass and leafy greens. I believe in using two different tools for two different purposes. If I were only going to juice hard apples and carrots, I would not get this juicer because it would take too long to extract the juice from these.  I would get a centrifugal juicer. But a centrifugal juicer cannot do what this omega can do, namely spinach, parsley and wheatgrass.\n\n---------------------------------\nsix years later....\n\nI have been using it daily. No troubles. No problems. Still working as it did when I bought it. It's been a good purchase.;Great for wheatgrass
120;115.0;4.0;8.0;3595;I have been using this juicer for several weeks and have to say that it does a great job of juicing a wide variety of fruits, veggies, and grasses.  I've done hard and soft items and once you understand juicing order to extract the maximum juice, it becomes very easy.  I use it 2-3 times daily and have other family members using it as well (no small feat).  My only criticism is the smaller feed chute which means more prep time, but for me it's not a deal breaker.  thanks to all who wrote reviews upon which I based my choice of this juicer.;I LIKE IT
121;103.0;5.0;9.0;3624;This is a great juicer for people on the go! It's so easy to clean.  Just detach and rinse. Also, with the continual feed, the pulp is ejected as you juice so no need to stop and clear it out.  The only thing that takes time is cutting the vegetables thin enough to feed into the auger. I am very please with this juicer. Effectively juices leafy greens and grasses. As for the comments about pulpy juice, I don't have this problem and I even stopped using the screen that fits over the juice catching jug. Expensive but worth it if you are a regular juicer.;So easy to clean!!!
122;104.0;5.0;9.0;3758;I am very pleased with this product. It is my first juicer and I have run many fruits and veggies through it. It has no problem with any leafy greens. The pulp comes out very dry. I use it sometimes twice a day. Cleans up very easy.;Very pleased.
123;11.0;5.0;106.0;3758;"This is my first juicer.  I love it.  It came without directions, but was easy to figure out.  (Omega promptly responded to my email and sent the directions.) It makes great juice.  Tastes great, nice consistency, gives a raw food ""jolt.""  I do not notice any change in temperature at all.  I get cold in, cold out; room temperature in, room temperature out.  So easy to clean, which makes it easy to use.  Seeing what happens to whole carrots makes me respect the power of that motor and auger!  I got a hand press juicer for citrus, because it was a hassle to peel oranges before juicing them in the Omega, and oranges are way too bitter and acidic when juiced with the rinds.  Leafy veggies juice very well in the Omega.  What has not juiced well are pomegranites (because I sent a bunch of rind through and it's too much hassle to separate out the seeds; I also got juice all over cutting up the fruit), bananas and figs (both are all pulp).  Melon, apple, pears, carrots, celery, lettuce, kale, spinach, parsley, bok choy, garlic all juice very well.  I let it send the pulp into the sink and send it down the garbage disposal when I am done juicing.  The included ""toothbrush"" is helpful for cleaning the tiny screens.  It can make applesauce and peanut butter, but the peanuts have to be shelled, so I only tried that once.  I am very, very happy with it and use it every day.  It juices as fast as I can cut things up for it.\n\nNote - After a year of almost daily use, I still love it.\n\nJuly '08 update - I do not use it daily any more; a few times a week now. I still love it, no problems, easy to use, even for just a bit of ginger juice (for a half gallon of lemonade), still easy to clean.  Consider a VitaMix, too.  Maybe buy both and keep one.  (I don't have a VitaMix yet, but it is on my wish list.)";Nice juice, easy to use, easy to clean, durable
124;7.0;5.0;225.0;3802;"If you accept that a masticating juicer gives better quality juice than a centrifical, but you do not want a heavy, awkward machine that takes a long time to set up and longer to clean, then this is a great choice. Omega hit the sweet spot with this product. It is light, relatively small, quiet, and cleans rather quickly (the mesh screen is small and does not seem to hold on to the food), while producing fine juice from a variety of plants. (Impressive on celery and spinach; quite good enough on carrots) The result is a masticating juicer that actually gets used, rather than a (perhaps) theoretically superior juicer that is just too much of a hassle to take out. I have a 31 year-old Champion which I really like; I just never use it except when I am fasting, and sometimes not even then.\n\nOne thing should be mentioned. Many single gear juicer ads boast that a slow-turning auger damages the juice less than, say, a Champion because its fast rotation heats the juice and deactivates enzymes and other molecules. Truth is, when I run cold carrots through a Champion, I get cold carrot juice; when I run cold carrots through an Omega 8005, the juice is not warm, but it is definitely not cold. Clearly, if there is less rotation, then the heavy mechanical compression at a certain point produces heat to a greater extent than Champion's rapid rotation does. (I have read one review of another single auger juicer that said its juiced carrots actually came out hot.) Personally, I do not think either type machine actually hurts the juice's chemistry, but Champion should call its single auger competititors on their deceptive claim.\n\nSummary: If you want knock-your-socks off cold carrot juice, get a Champion (although the Omega will still give you a carrot juice high, and, for all I know, its juice will taste just as good if you chill it). If you want bragging rights about the amount of nutrients in your juice, get a Green machine (at almost twice the price, twice the weight, and a long time to clean up). If you want a juicer that probably gives better quality and variety of juices than a centrifical juicer with less noise and no greater cleanup time, get this one. You will actually use it even if you don't have the counter space for it.";A Triumph of Engineering for Real Life Use
