;ranking;overall;vote;reviewText;summary
56;84.0;2.0;6.0;"I used this lens for 3 weeks and took over a hundred photos in various shutter speed/aperture combinations; all of them turned out so-so to no good. The center sharpness is ok, but the sharpness and distortion of the image becomes unacceptable, starting about half-way to the image edge.\n\nI don't believe I received a bad copy of this lens as a previous reviewer had as I didn't find one side of the image to be better or worse than the other and the autofocus seemed to be on target.\n\nWhen purchasing a wide angle lens, for the most part, it's to capture more of a given scene. This additional part of the scene is of course found around the edges of the frame. Therefore, I sent this lens back and am in search of a better one.\n\nNote, the build quality seemed solid and the autofocus was snappy. If only the overall sharpness were better I would have kept it.";After 3 weeks I ended up returning mine
19;85.0;5.0;5.0;I own a bunch of lenses for the Canon system, most of which are prime, many of which are non Canon.  I have some expensive glass, some L lenses, some zooms, and cheap crap.  But I have to say that I have been nothing but happy with this lens.  It seems sharper than the comparable Canon zoom which i have played with a couple of times, but that is just a feeling since I have not conducted side by side tests.  On my 7D it seems to be OK, not the sharpest lens by far, but being so wide its hard to tell.  Plus stopped down to f5.6 or f8, especially at a mid zoom of 13 -17 mm, everything is in sharp focus.  Contrast is good, not great, its no Ziess.  But its good, nothing a little tweak in lightroom can't fix.  At 100% crop its not the sharpest lens, and diffraction becomes noticeable above f8 on the 7D, but its still pretty sharp, and far wider than normal.  So I am willing to overlook a slight loss of resolution for the final image this allows me to get.  The final images are detailed and colorful with decent distortion control and not too much CA.  Of course there is no bokeh, just generic out of focus if you are sloppy.  I can almost touch my subject with this lens on the camera, you can get that close.  I think I can focus down to 4 or 5 inches reliably.  LR3 and CS5 do a great job of correcting the distortion and adjusting the perspective shift.  All in all for what it costs this is an awesome lens.  I think the only lenses in this price range with this appeal are the sigma 30 f1.4, the canon 50 f1.4 and canon 85 f1.8.  If you are on the fence, just get it, you won't be sorry.;fantastic lens
60;86.0;5.0;6.0;While there are many good reviews on Amazon for this lens reviews on other sites aren't so consistently rosy so it was with some trepidation that I awaited delivery of this lens. I should add here that I am an enthusiastic amateur and don't claim to be the most discerning photographer around but I like to think I recognize quality when I see it.\n\nAnyway, it arrived today and first impressions are good from the feel and handling to the couple of dozen photos I've taken so far in and around the house with my Nikon D50. The build quality feels as good as my Nikon 18-200 which has been my main lens since I bought it last year to replace the kit lenses that came with my D50.\n\nOther reviews I had read mentioned the fact that the front and rear lens caps are rubbish (they are) and so I had already ordered a 77mm Nikon cap as a precaution and I'm glad I did. Also be aware that the Tiffin filters which Amazon sells are lower quality and generally not multi-coated and that can apparently lead to reflection problems with a lens as wide as this. I bought a Sigma MC UV filter accordingly.\n\nWill post again if I come across an problems down the line but otherwise it's 5 stars for now!;good first impressions
63;87.0;5.0;6.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sigma-10-20mm-f-4-5-6-EX-DC-HSM-Lens-for-Nikon-Digital-SLR-Cameras/dp/B0007U00XK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sigma 10-20mm f/4-5.6 EX DC HSM Lens for Nikon Digital SLR Cameras</a>&nbsp;I have had this lens  for about a year now and have given it a real workout. It has been primarily been used for an architectural project. Working inside a remodel home project where you need it WIDE as possible. I found it met my needs at the very beginning. I used it with a Nikon D200 along with my kit lens, the Nikon 18-200. It was as sharp as the Nikon lens. Auto focus worked well without complaint. One area I did notice some viginetting was at an extreme wide angle and with a circular polarizing filter.  With the built in flash activated I got expected shadows of the lens barrel from 10 mm to 14 mm. Using the Nikon SB 800 flash there was no problem.\n\nI had done quite a bit of research before going with the Sigma 10-20 lens and am glad I saved all the bucks by not going with the Nikon 12-24. For my purposes this was just the right lens at the right time. I am extremely pleased.\n\nBill Keasling\nNewport Beach. CA";Super super-wide
67;88.0;4.0;6.0;"Recently ordered this to give as a Christmas gift, so not sure how well it works --\nhowever,\nif you are ordering from Amazon, a word of caution:  it arrived in a box with one small blow up bubble bag as its only padding, it was actually loose in the box where it was probably banged around.  The only padding was the thin case the lens comes in.  Horrible job of packaging, they treat it like its a textbook or something.  This needed to be packaged with styrofoam inserts at the least!  I was really shocked to find it so carelessly packaged - but to top it off, I also purchased a Tiffen lens and they had put it in the box outside of its packaging case!  No joke here.  I inspected it really carefully for scratches and don't ask me how it was not scratched, but it wasn't.  This is my first complaint with Amazon, but I realize they are not the place to buy high ticket items.  Their packaging is really ""care-less"".  Once the gift is opened and the lens is tried out, we will see if it is damaged or not, no way to tell at this point.\nJust a warning - this is not the place to order it - get it from a retailer instead, who takes care in packaging.";if you order this from Amazon ------
20;89.0;5.0;5.0;I have a Nikon D90 with the 18-105mm kit lens.  The 18-105mm was adequate for most applications but for indoors and wide-open landscape pics, it can be a challenge.  So, I started researching on wider angle than 18mm.  With a budget of around $500, it came down to this Sigma, Tokina 11-16mm and Tamron 10-24mm.  Based solely on the reviews here in amazon.com and a couple of other reputable online stores, I quickly ruled out the Tamron.  Back then, the Tokina was $200 more than the Sigma (now I'm seeing a store listing it for $599).  The Tokina is a f2.8 - very tempting offer but for me, I forsee most of my applications requiring both width and DEPTH, so f2.8 is nice to have but not a real deal-breaker.\n\nThe Sigma has the 10mm and 17-20mm range advantage over the Tokina's 11-16mm.  Eventhough there were a few reviews about bad copies of Sigma, I went ahead and bought one, knowing I can always exchange it until I get a good copy.  I bought mine here(but not sold by amazon.com - it was 47th St Photo).\n\nI can say I am very impressed with the build, material and image qualities of my Sigma.  In fact, all 3 qualities were better than my Nikkor 18-105mm kit and to be fair in my comparisions, all pics were taken in the 18-20mm range on both the Sigma and Nikkor.\n\nI highly recommend this Sigma.;Fantastic!
21;90.0;5.0;5.0;After spending countless hours reviewing the various UWA lenses, I settled on this Sigma 10-20mm lens. It isn't the fastest wide angle out there, but it is the only one at 10mm focal length at it's widest setting. After all, If you are going to buy a wide angle lens, why not buy the widest available (yet still affordable). I paid extra for next day shipping and the lens arrived promptly at 2:00 pm the next day. Although this is an Amazon purchase, I found the copy I bought from Amazon Warehouse deals, sold as a USED lens. The price was $80 less than brand new so I figured I'd give it a try, knowing that I could always return it if it was not in good shape.\n\nWhen the package arrived, I expected to open the box and see a used lens wrapped in paper or bubble wrap. I was surprised to find that the lens came in the original box with original warranty card still in place. But best of all, this lens appeared to be new in every way. There were a few fingerprints on the front element which I took care of with a lens tissue, but other than that, there was not so much as a hint of wear or handling issues.\n\nBut the real test is how this lens works (or not works). I put it on my D90 and it instantly recognized the lens and was ready to go.\n\nSo far, I have taken about a hundred test images to be sure I got a good copy of this lens. I was particularly impressed when i took a picture of the front of my wife's Ford Escape at 10mm and about 6 feet away. After bringing the image into my PC, The photo was tack sharp but the real surprise was that I could read the serial number on the small decals of her license plate as if I had used my sharpest Nikon fixed focal length lens.\n\nI am so pleased that Amazon's warehouse Deals had this (used?) lens for sale the day I decided to purchase one. If I didn't know better, and if there had not been finger prints on the front element when I opened the box, I would have sworn that this lens was brand new.\n\nGreat job Amazon.\n\nAl C., Professional Photographer;Bought this lens used from Amazon Warehouse Deals
26;91.0;4.0;5.0;"I bought this lens because my wife and I recently began a series of trips to view Civil War battlefields and historical sites in Oklahoma, Arkansas, and Missouri related to the ""Indian Removal"" by the US Cavalry. In this part of the country the two things sometimes overlap because some of the same forts were used as the Cavalry drove the Indians along the Trail of Tears (one quarter of them died along the way). The lens was purchased so I could shoot panoramic views of battlefields and gun emplacements, as well as wide shots of forts, barracks, etc. The lens that came with my K200 Pentax (great camera)--the 18-55 kit lens--has limited wide-angle possibilities, thus the Sigma 10-20. So far I haven't been to any new battlefield sites to test it, but, being a lazy photographer, I have left it on my camera after testing it, taking indoor shots of large paintings and close-ups of items I'm trying to sell on Ebay. Most of the stuff looks as good as it does with the kit lens, although I noticed a lot of blurring when I tried to get a little closer than the lens is designed to shoot (even though my camera is one of those shake-proof jobs). Just yesterday I got a great shot of the squirrel my wife insists on feeding just outside the kitchen window, through the glass. After I cropped it on the computer, out came this very smug little face looking directly at me as though to say, ""Ain't I cute? Keep the food coming if you want more of this!"" I'm really looking forward to using this lens on our upcoming trips to Civil War sites (there are some stunning panoramic views to be had ... for example at Pea Ridge in Arkansas, just below the Missouri border). So far it has worked great on big paintings that are well lighted, which my 18-55 lens makes me view from too far away to get the whole thing in. I'll update this after I try it at one of the battlefields. (Anybody interested in photographing battlefields should definitely not miss Pea Ridge. Other top-rank sites I have visited are the Union memorial at Vicksburg, Mississippi (GREAT views from high above the river where Grant spent more than a month bombarding Southern forces), and, very moving, the Battle of Little Big Horn in Montana.) Sorry if this entry is short on lens specifics and long on description.";Great so far
27;92.0;1.0;5.0;"I really was excited about getting this lens after reading all the reviews.  But unfortunately after just a few test shots it was quite clear something was seriously wrong.  Firstly the pictures were all overexposed.  Sure I could compensate, but still it wasn't exactly what I was expecting.  But more seriously not one single picture (at either 10 or 20mm, or anywhere between) looked sharp.  I was careful to stop down as had been suggested by reviewers, but nothing I tried made a difference.  When I compared the Sigma pictures with the cheap 18-55 kit lens that came with my Canon T2i I could see immediately that the kit lens was far, far sharper.  I'm new to the world of digital SLRs, so I'm not sure if the problem is due to incorrect focusing or something more fundamentally wrong with the lens.  I've read that others have had to return their Sigma lens a couple of times before they got a ""good"" one.  I'm not sure I want to take my chances so I""ve returned mine for a refund.  On the plus side, if there is one, the Sigma seemed very sturdily constructed.  The 10mm capability seemed like it would be a lot of fun.  It's very disappointing.";I must have got a lemon...
79;93.0;5.0;6.0;I took the lens on an international trip and LOVED IT.  \I was amazed by how much it captures.  I used it for landscape  and portraits and it did a great job.  Sigma works well with the Canon Rebel XT digital.;Wide Angle lens
89;94.0;5.0;6.0;I work for a photography studio and I absolutely love this lens! Sharp, fast focusing, and reliable - but at a price that's more reasonable than others that are comparable. Sure there are others out there that may perform better, but I don't have the kind of money to drop on them! This is a great lens for it's price.;A quality lens
33;95.0;3.0;5.0;"It's not a bad lens by any means and it is a good price, however after using this lens and the Tokina 12-24mm lens I must say the Tokina is noticeably superior.\n\nAt 20mm the lens really shines, being sharp all the way to the corners. Unfortunately, however, at 20mm the vignetting is the worst of all focal lengths, which looks great in some photos and not good in others. It can only be partially corrected in PS.\n\nIn all focal lengths besides 20mm, the image becomes softer and softer on the edges as you approach 10mm. At 10mm, virtually every photo I took is unusable without cropping a few inches off each side of the photo. At 10mm, the edges are so soft that they look blurry and out of focus. Only the odd shot with leaves or water on both sides of the frame will forgive this weakness. From 11-15mm it is a little better but not much better. 16-20mm seemed to be the sweet spot for this lens with an emphasis on the 18-20mm part.\n\nNow, I now that this is to be expected somewhat with ultra-wide angle photography, and I am not claiming that the Tokina--or any other lens--is perfect in this respect either. The Tokina is, however, much less worse. At 12mm the Tokina is soft in the edges but not so much that it looks blurry or out of focus; it is as soft in the corners as you would expect an ultra-wide angle photo to be. Anyway, after shooting with this lens daily for a few weeks and seeing the results each night, the lens had a way of forcing me to stay as close to 20mm as possible. I was really disappointed to have to do so given that I would rather just have a 20mm lens than have a 10-20mm zoom that forced me to stay as close to 20mm as possible. I know a big attraction to this lens is the 10mm number, but I can't help but wonder if they got there by fudging the quality a little bit. I have resold this lens and will not buy it again. I will stick to the Tokina or a wide-angle prime in the future. I really wanted to like this lens but unfortunately it is only adequate. If you are only doing really artsy shots and don't mind blurred corners at 10-14mm then this should be great for you, but they are just too soft for me.";Sadly, I can not recommend this lens.
39;96.0;3.0;5.0;This is not a bad lens. It was a gift so it's hard to complain.\n  I also have a Canon 17-40mm. The Sigma is not as sharp as the Canon\n  but it is still acceptable for most photos. The superwide is just\n  as much fun to play with as a super telephoto. I have taken decent\n  photos throughout the aperture range although it seems to help if\n  you can get to an F11 or 13. I am having enough fun with this lens\n  that it's been on my camera for about a month now since I got it.\n  I would imagine Canon's version is a bit better if you can afford\n  it. If you are a hobbyist as I am, this lens will probably be good\n  enough.;about as expected
41;97.0;4.0;5.0;"This is a really w-i-d-e lens, made just for DSLRs. It can give you some great outdoor shots, and when you're trying to take in as much of a room as possible (like for insurance photos), the only thing wider is probably a fisheye. At a recent trip to the auto show it worked out pretty well; I was able to get right up to the concepts and fill the frame with the car rather than being forced to back up and include a lot of distractions. Some have reported problems with autofocus, but I've had no problems so far. A friend who ordered this lens several months before me was expecting the lens to have the HSM (Hyper Sonic Motor) feature, which it did not. Turns out there was an error in the item description. Sigma describes this feature as being available on SOME models, not all, so it might not hurt to call before you order.";No problems here
44;98.0;5.0;5.0;Was always NIKON only,until I needed a wide angle zoom lens for my D40. Thats when I found SIGMA. The 10-20mm is great lens at half the price of the NIKON 12-24mm. Tried both lenses before buying the Sigma. It is clear, sharp, and well built. The HSM works great on my D40 & D60. For extreme wide angle and landscape its great -no problems.;great lens half for the price
45;99.0;5.0;5.0;I've been using this lens for a few months without any major complaints.  It can evidence vignetting at 10mm, which becomes more pronounced when you add a 77mm polarizing filter.  The physical motion is superb and it's a solid lens.  It's missing obvious hyperfocal markings, but you can use the focal length and distance marks to get accurate hyperfocus anyways.  I hope this helps others who use this lens.\n\nHyperfocal lens settings (partial list):\n\n10mm: f/5 @ 1m\n10mm: f/11 @ 1.5ft\n\n12mm: f/8 @ 3ft\n12mm: f/16 @ 1.5ft\n\n14mm: f/10 @ 1m\n14mm: f/25 @ 0.4m\n\n17mm: f/16 @ 3ft\n\n20mm: f/22 @ 3ft;Good motion, solid construction, vignetting at 10mm, list of hyperfocal distances.
83;100.0;5.0;5.0;Well, I really liked the Tamron wide angle lens which offered a zoom range that invited it to be the > one < lens you keep on your camera. With few exceptions, digital cameras self zoom a bit. So all lenses are more close up than their lens ratings would lead you to believe.\n\nTo go wide angle, in digital, you have to go very wide. But very wide angle lenses bring in some flaky things in color, dark corners, glare rings, and things to make nearly excellent shots just nice.. but .....mmmmmm\n\nThe ZOOM wide angle lenses magnify the weird stuff. So high quality wide angle usually means NOT zoom. The Tamron entry seemed to go wide enough that the SLR had that one all purpose lens which the film SLRs enjoy.\n\nThis is not that lens. The is - for digital - a really wide angle lens. The 10mm is crazy wide - in a zoom? But it works. Used outside, or in the right circumstances inside, is excellent. It is not the ONE lens for your SLR, unless you really don't like ever getting close up.\n\nI have this Russian made super crazy wide fixed focal length lens (nearly 180 degrees) which with adapter fits nearly anything. It is good at that very rare crazy wide shot. But this Sigma lens has all the auto features and graceful adaptation to being outdoors - where how wide varies with what direction. Nice image quality with low distortion.\n\nIt is a great second lens.;Wide angle digital lens.
