;ranking;overall;vote;elapsedDays;reviewText;summary
65;30.0;5.0;19.0;6085;"The name Superman brings back so many memories doesn't it? Well watching this special edition brought back all of those feelings and more. This is a FANTASTIC dvd! All dvd's should aspire to be this good! The other reviews seem to mostly touch on the sound and picture quality (which are great), but I thought I would do a review mostly on the EXTRAS on this disc which are just incredible.\nFirst of all, there are 3, approximately half hour, documentaries on the making of Superman. These are the real gems of this disc. They're great! One involves pre-production, one involves production and one involves the special effects. They are all roughly a half hour each and they are all well worth your time. You see the original screen tests for both Christopher Reeve and Margot Kidder plus screen tests of ... Anne Archer, Leslie Ann Warren, Stockard Channing and other famous actresses all tested for Lois and you see them all. I didn't notice anyone famous trying out for SUPES because they decided early on that they wanted an unknown but there are screen tests of plenty of unknowns including the dentist of one of the producers wives! Too funny. There are some great scenes here. The great thing about all these documentaries is that you get to hear from everyone involved in NEW interviews, even Christopher Reeve. Many documentaries or featurettes on other dvd's try and cut together old interviews and try and fool you into thinking you are getting something new. Not here! This is all new stuff! The second documentary even touches on the shady dealings of the producers of this film and all the wrangling done to get this film to the big screen. It's all quite fascinating. The third documentary is on special effects and it shows you numerous flying tests that they tried to get the man of steel to fly. Some are really bad and some are funny, but in the end, they figured it out. Flying is just one part of this documentary, they also go into matte painting, rear projection, front projection and many other techniques that were new to the biz and even effects that had never been attempted until this film. It really shows you the innovations that this film achieved that would set a precedent for future films to come. There's a lot more stuff in these documentaries but I think I'll just let you discover them for yourself.\nThere are ADDED scenes that were not shown theatrically but that are edited back into this ""director's cut"" of this dvd version. Most of them are throw away scenes or ""bridges"" for other scenes but I can't for the life of me figure out why they cut out the ""FIRE AND ICE"" sequence in the original theatrical version. It's fantastic. I also got a kick out of ""little Lois"" on the train.\nThere are 2 deleted scenes, that don't add much to the movie and I can see why they were deleted, but I did laugh at one of them.\nSome of the deleted scenes and the added scenes have been shown in expanded tv versions of this film but if you have never seen them, they are quite a treat and it's just good to have them in your home in such a high quality dvd transfer.\nThe alternate music scores I didn't get much out of and I doubt you will either unless you are a big follower of music scores.\nThe commentary by Director Richard Donner and Creative Consultant Tom Mankiewiczwas was great. You could tell that these two really had a lot of fun making this picture and a lot of love for the final product. They told some great stories on their troubles filming certain scenes, how they hired certain actors and even giving kudos along the way to the behind-the-scenes folk who helped out. There's some great insight on this commentary on how much hard work it really took to get this picture made. Tom has a great memory and seemed to tell a lot of ""little things"" that even Richard Donner had forgotten.\nThe trailers and tv spots were cool to see and they brought back definite memories, including a teaser trailer that I remember way back when, that caused roars of applause from the audience.\nIf you have even a little nostalgia for this film, you are going to love it! Some of the effects don't hold up in this day and age , but a surprising number of them do! I found myself thinking to myself ""how did they do that back in 1978?"". The answer: By Hand. The story is timeless and even though today's younger audience might be jaded with all of today's computer wizadry, I think this movie stands the test of time. Just the EXTRAS alone make this disc worth it. After watching this film, you too will believe a man can fly ... I know I did ...\nENJOY!";If you don't get this dvd, then NO SUPES FOR YOU !!
66;77.0;4.0;5.0;6089;"One of my all-time favorite films has finally been given the DVD treatment.  This long-awaited release was postponed several times (it was supposed to be released last year).  The good news is that the picture has never looked better (Remember watching a grainy out-of-focus Superman: The Movie on television for the last 20 years?).  There is also about 8 minutes of restored footage (mostly with Marlon Brando) which adds a little more to the emotional impact of the film (particularly the added scene with Jor-El in the Fortress of Solitude)\nNow the bad news: There's a scene on Krypton when a Sentinel is sent to arrest Jor-El.  Now we see the Sentinel leaving for Jor-El's quarters in this restored scene, but what we don't see is the rest of this scene, which I felt should've also been restored.  The Sentinel is flying through Krypton's massive canyons only to be killed by a falling building in the Krypton-quake. Also, the sound effects (mostly in the first half-hour of the film) have not been ""enhanced"" as previously announced, but REPLACED with completely different sounds.  This is very distracting, since for the last 23 years you're used to hearing very different things going on in the film (especially in the Krypton scenes). Also the music queues seem to be a little out of sync with some of the movie's scenes.  I read an interview the other day with director Richard Donner, who supervised the restoration.  He claimed to be unaware that the sound effects of the original film were omitted and replaced.  He was told they were simply were being ""enhanced"". (Interesting). Although after stating that, I have to admit that I did like the new sounds in the opening credit sequence.  They add to the anticipation and are really a heart-stopper.\nMy personal opinion is that if you're restoring a classic film, or making a special edition, it's okay to add something (such as deleted scenes) or to enhance something. But you shouldn't REMOVE something altogether (remember the same thing was done by George Lucas in two of the Star Wars ""Special Edition"" films). This disc was also originally supposed to be a 2-disc set containing the original theatrical cut of the film, but I guess they changed their minds for some reason (?).  I guess the sound affects issue probably won't be too big a deal to most people, but for some movie buffs (including myself) it's a little annoying.  For the most part though the DVD is excellent, complete with 3 documentaries, screen tests, trailers and 2 additional deleted scenes (which also should've been restored).\nLet's hope for a Superman II Special Edition next!";Looks Great But Sounds Very Different
67;6.0;5.0;158.0;6098;"At last, Superman is presented the way it was meant to be! The master print for the 1978 classic had deteriorated so badly that the film, particularly the white-on-white Krypton opening scenes, was almost unwatchable. (I had even gone so far as to write a critique on Amazon.com demanding a 'Director's Cut' DVD edition, digitally transferred and remastered, be made!)\n  Somebody was listening! While this isn't a 'Director's Cut' (Donner has said that the version that premiered in 1978 was the version he preferred), the movie has been expanded, to include a couple of brief scenes with Brando, and the famous Superman Gauntlet sequence at Luthor's underground lair (the remaining unused sequences can be seen in the 'Deleted Scenes' Chapter, on Side 2).\nTechnically, the DVD is fabulous; the Krypton sequences are now clean and sharp, a couple of shots where, previously, color balancing problems had turned Superman's costume green have been corrected, and, best of all, the soundtrack has been digitally remastered and sounds even better than it did in 1978!\nThree fabulous documentaries are included on Side 2 about the making of the film, and how the flying effects were achieved. This was an incredibly expensive and difficult film to make (so much so that Donner, after 'Superman' was released to rave reviews, was fired, and replaced by Richard Lester, for 'Superman 2'), and through interviews with Donner, Christopher Reeve (who is honored for his work in the film, and his courage since his crippling accident), Margot Kidder, Gene Hackman, and several of the creative team, you can appreciate what a unique and wonderful film this is!\nTwo other 'pluses'; a full-length audio commentary track with Richard Donner, and a 'music only' option, where you can admire one of composer John Williams' greatest scores!\nThis Special Edition DVD should be an essential part of any film lover's collection!";'Superman' on DVD...THE one to buy!
68;78.0;5.0;5.0;6123;The movie itself is worthy of the five stars, and no doubt the DVD version lives up its hype.  After years of watching the fuzzy pan & scan monstrosity that was the video version of the movie, I rushed to see SUPERMAN at a midnight movie house near me when they ran one of the prints WB sent out for their 75th birthday a couple of years ago.  It holds up so well -- the scenes in Krypton dole out backstory with ease and Brando adds dramatic weight (ahem) as Jor El.  The Smallville scenes are touching.  The Daily Planet feels real.  Superman's first night out saving the rampaging chopper is a brilliant action sequence.  Supe and Lois' night time flight through the clouds is haunting (with just the right note of camp in Kidder's voice over).  The introduction to Lex Luther / Otis / Miss Tesmacher is just the right shot of comedy to pick up the second half of the movie.  The finale is an awesomely impressive combination of effects and personal drama.  Christopher Reeve is scary good with his roaring grief over Lois' near-death.  This one, unlike the others that followed, has an actual MESSAGE that tracks throughout the story about the dangers of Supe intervening in the course of human events.  The performances are dead on -- Kidder is so good its amazing she didn't become a huge actress after this.  Hackman is infinitely better than Nicholson in BATMAN (which does NOT hold up).  Any one sequence in this movie can be watched in and of itself, or over and over again.;An Americana Classic
69;70.0;5.0;6.0;6163;The moment you hear John Williams opening score, you'll be engrossed in this film.  Arguably, SUPERMAN is the greatest superhero movie ever made (and coincidentally the first movie I ever saw), and definitely one of the last epics to ever hit the silver screen.  Making people take Superman seriously is the hardest task anyone making a comic-related film has ever encountered.  However, director Richard Donner succeeded where eveyone else would've failed by taking the road less travelled, and focused on the mythos of the Last Son of Krypton, and all the empathic human emotions contained within.  Consequently, he set the standard by which all comic-related movies were to be judged for the next 23 years (and beyond)!\nFew recognize, however, that the movie itself helped force the special effects genre into overdrive.  Before SUPERMAN, no one had attempted to truly integrate blue screen effects (even Lucas)with traditional prop special effects.  More importantly, they had never dared to do blue screen in daylight images (due to the black outline and unsteady color caused by the film of the time).  Most importantly, utilizing a person in these images meant movement, something space ships didn't offer up as a problem.  By the time SUPERMAN II came along, the challenges were even greater, including creating an entire city street to destroy!\nFrom beginning to end, SUPERMAN is a legendary fantasy-epic, wherein the Man of Steel ultimately turns his back upon the knowledge of his ancestors in order to save the life of his love, Lois Lane, by turning back time.  Created in an age of art & innocence, SUPERMAN ignores the depressing scientific jargon-babble of today's trekky movies, and refuses to drag you down with over-complicated premises.  Instead, it engages you in a fairy tale come to life (more fantasy than sci-fi).  Simply put:  SUPERMAN may very well be the most FUN movie of all time.;23 Years Later, You'll Still Believe A Man Can Fly...
70;11.0;5.0;87.0;6163;Last night a friend that works at Warner Brothers brought over a surprise: The Superman-The Movie two disc DVD! And after watching it, I've got some good news, and some bad news.\nFirst the good news- This new version is even better that the original edit of the film. A lot more of Marlon Brando's scenes. And the really cool sequence in Lex Luthor's underground hide out where he tries to kill Superman with bullets, fire & cold. Plus more...\nThe picture quality is just stunning. Krypton has this insane glow to it. And the new sound rivals brand new movies. The music is bright & vibrant, swirling all around you, and the entire 5.1 mix is used very well.\nNow, the bad news- There's only the one version of the movie. I had hoped you'd be able to play the original, too.\nMore good news- The second disc has an enormous amount of brand new special features (almost two hours worth.) In their entirety, they seem to transport you back in time to relive the fascinating story of how the two Superman movies got made--up until director Richard Donner was stupidly fired, and not brought back to finish the second film. There's a lot of never-been-seen before, behind-the-scenes footage. In the casting tests you can see early versions of the Superman costume as Chris Reeve plays against many actresses including Leslie Warren, Anne Archer (both who were very good,) and of course Margot Kidder.\nAnd then there are the two exceptional documentaries with new interviews from almost everybody. They follow the history of the two films, and include very interesting business aspects. Chris Reeves' story is very touching.  Also included is a documentary on the special effects with neat(!) early flying tests.\nNow more bad news- My friend took the discs with her.\nTo some up: this is the most complete, classy & top notch DVD package I have ever seen. Very well done !  A+;Superman DVD gets A+
71;56.0;5.0;9.0;6179;Christopher Reeve made me believe a man could fly. This is probably the most anticipated DVD for me since I started my collection. The story of Superman, masterfully directed by Richard Donner, restored to its original glory and with additional scenes, more of the beautiful John Williams soundtrack and commentary is a comic book fan's wet dream - the story of Kal-El, the last son of Krypton, journeying to Earth from a dying world and gifted with powers and abilitiies far beyond mortal men.\nBatman, X-Men, Blade, Spider-Man... *this* is the standard all the rest have to measure up to. Even though III and IV were mediocre to stunningly bad, this movie and the sequel (filmed back to back) were top notch. I can't wait for Superman II to be released in the same manner.;The Greatest Superhero Movie of All Time
72;47.0;5.0;12.0;6241;"Movies based on superheroes are usually very entertaining.  Some of the Batman films and the recent ""X-Men"" have proved that, but even they can't compare to the epic splendor of the first ""Superman"" film.  Director Richard Donnor of the ""Lethal Weapons"" and ""Goonies"" released this film in 1978 to rave reviews and huge box office.  It was one of the most anticipated films of it's time, I'm sure if you were to ask anyone who's old enough they could tell you about the first time they saw ""Superman: The Movie"" in the theaters and what a treat it was.\n""Superman: The Movie"" is a glorious fantasy/adventure full of clever villians, inventive visual effects, huge sets, wonderful music by John Williams, romance, and unexpected humor.  The film closer resembles the spirit of ""Star Wars"" than the thundering action of the ""Batman"" films.  ""Superman"" is a comic book movie, yes, but it's more than that.  For starters, no comic book movie has ever had such faith in it's premise than in ""Superman"".  The film is almost a history lesson for us, taking us back to the origins of the hero on the planet Krypton and following him through his adolescence in Smallville and eventually to his arrival in Metropolis.  Richard Donner has such command of the storytelling here.  He treats the story of ""Superman"" with such respect in placing the Man of Steel in the so-called real world instead of the phony sets that you might come to expect in a film called ""Superman"".  Since Donner gives us a realistic setting, the heroics of Superman are viewed with greater awe by the people of Metropolis, as well as the viewing audience.\nThe greatest praise however rests on the invulnerable shoulders of the man who dons the red cape on screen; Christopher Reeve.  While playing what is essentially a dual role in Clark Kent and Superman, Reeve makes the presence of these characters more effective by giving Clark an off-beat personality and Superman a HEART of steel.  Reeve's Superman is more of a friend than a hero.  He's just a kind man with incredible powers who wants to make the world a better place.  Reeve's spin on the character makes the big S more sympathetic and even human.  Reeve has great fun playing the two personalities off each other.  Even through Clark's feeble dorkiness, you can still sense the intelligent hero hiding behind the glasses and even when Superman romances reporter Lois Lane you sense his vulnerbility and love for her and when he mourns for her we realize that he's more like us than a comic book hero.\nWhile not a hulk-like figure which the early concepts of Superman indicated in the comics, Reeve still provides a powerful prescence proving that it's heart not muscle which makes a true hero.  A cape doesn't hurt though.\nFacing off against the Man of Steel is the mighty Gene Hackman as Lex Luthor.  Hackman's Luthor is one of the screen's greatest film villians.  An evil super genius with world domination on the brain, Luthor is also quite funny. Hackman gives Luthor a spoiled brat quality but also a lethal seriousness with his scenes with Christopher Reeve.  This is an awesome screen rivalry.\nThe music by John Williams is one of his best scores ever if not THE best.  The effects and design of the film make it totally belivable that a man is flying around trying to save the world, and all other technical aspects of the film are first rate.\n""Superman"" is for the kid in us all and for those who still believe in heroes.  A classic filled with affectionate performances, stand up and cheer adventure and wonder which is owed to skilled directon and a terrific lead performance by Christopher Reeve, the one and only Superman.";The One and Only
73;79.0;5.0;5.0;6369;Why don't they make movies like this anymore? I recently saw this film on  AMC in it's letterbox format. Everything is just about perfect. The  casting, the story, and the characters. The special effects hold up  extremely well today(the destruction of California for example). However,  two things really stands out in this film. It has a sense of wonder and  spirit. The movie actually has quite a few moving movements(Superman's  failure to save Lois in time and his reaction to his failure is very  heartbreaking). All this and the impeccable Christopher Reeve, quite  possibly the best Superman ever. His looks and performance as Clark Kent  got him the part, but as Superman, nobody can come close(Dean Cain of Lois  and Clark is number two on the list). Richard Donner's(Lethal Weapon  movies, Ladyhawke) best film. Watch, and you will believe a man can fly.;The best superhero film ever made!
74;29.0;5.0;22.0;6439;"I remember with great anticipation at age 8 seeing this movie on the big screen.  What a majestically marvelous movie that to this day is timeless and holds up immensely well in the light of computer-digital special  effects and sophisticated film-goers.  And Christopher Reeve must remain  the only true and inimitable Superman any generation should ever  know!\nThe problem I have with this VHS version is that too much is  cropped off on the peripheral ends of the screen.  The panning-n-scanning  of the camera becomes trite and tiresome after awhile since this  ""modified to fit your screen"" version compensates to take the  viewer to where the action is.\nPatiently waiting for a widescreen/DVD  version would be beneficial in appreciating this excellent movie classic.  I have seen the letterbox version from laser disc, and it is spectacularly  panoramic by comparison!  Rumor has it that Warner Bros. is planning a  25th Anniversary re-release of ""Superman - The Movie"" for 2003.  Perhaps this will also mean re-implementing the 48 minutes(!) that was cut  from the theatrical release of 1978, but restored and aired (only once!) on  ABC in 1982.  That means this movie is actually a little over 3  adventuresome hours long.\nEven though I still rate this great film 5  stars, this VHS version does absolutely no justice for such a jewel of a  movie.  Wait for a widescreen version before you fly out and buy this one  since it will be the only way to truly appreciate ""Superman.""";"Wait for the DVD/Widescreen Version of ""Superman"""
75;58.0;5.0;9.0;6534;"One of the grandest movies of all time!  Christopher Reeve made his screen debut in the role he would be forever identified. And with good reason.  He IS Superman!  His presence as both Clark Kent and his superhero  alter ego is astoundingly realistic when you consider the fantasy elements  of the story!  He is so real, he simply transcends the screen!  And when  you first see Superman take off, swoop over the camera and fly out of his  ""fortress of solitude"" your breath is taken away by the  believibility of it all.\nAs good as Reeve is, I would be remiss to ignore  the fine performances by the rest of the cast.  Marlon Brando is excellent  as Jor-El.  His time on screen is brief but very worthwhile.  No other  actor could have done as well.  The farewell speech he gives to his son  before sending him on the long journey to earth is very moving and is  reminiscent of at least one biblical passage.  Margot Kidder is very  convincing as Lois Lane.  She makes you believe she is a street wise  reporter who would do anything for a scoop.  Jackie Cooper as the crusty  Perry White is hilarious, particularly when he is reprimanding Jimmy Olsen  as he is putting an order in for coffee: ""And don't call me  sugar"".  Ned Beatty as Otis displays more versatility as an actor in a  role unlike anything he has ever played.  He is very funny.  But chief  among them all and definitely the man from Krypton's equal is S.man's  nemesis, Lex Luthor, portrayed here with equal parts humor and villainy by  the great Gene Hackman.  He should have received a Oscar nomination.\nFrom  start to finish this film is an incredible journey that never leaves the  audience feeling empty.  From the opening scenes on Krypton, through the  last shot of Reeve flying by the camera and smiling as if to say,  ""Don't worry, it's only a movie"", you are never disappointed.  Only the heartless viewer would be unmoved as Clark Kent says goodbye to  his earthly mother.  The scene is beautifully acted and photographed.  And  when Kent first arrives at the Daily Planet there are several good laughs  as Clark is obviously trying to adjust to his dual persona in attempting to  create an image of the klutz.  Once again excellent performing from Mr.  Reeve!\nRichard Donner directs with a sure hand this film that has  everything-belly laughs, edge-of-your-seat excitement, heartwarming drama  and spectacle.  A great script by Mario (THE GODFATHER) Puzo certainly  contributes to the proceedings!  John Williams provides what is one of  his finest music scores and captures all of the many moods of this  incredible movie.\nLike so many others, this reviewer is hoping for the  release of the completely restored version with all of the excised footage.  This version is quite an improvement over the already superb, familiar  release and deserves a wide-screen edition on ALL video formats.  Let's  hope we will see it soon. SUPERMAN: THE MOVIE (as it was originally called)  is superb entertainment for ALL ages and deserves to be passed down through  the generations.  We owe it to our descendents.";Superman has never been better!
76;72.0;3.0;6.0;6536;"This is not a knock of Superman, the Movie. Richard Donner's take on the the Man of Steel is a bit overlong, but is terrific, and features a wonderful cast, particularly young Christopher Reeve, who gives Superman a dignity not seen since George Reeves portrayed him, in the 1950s.\nThe  special effects are, for the most part, exceptional, particularly when you  consider that the digital technology we enjoy today was nonexistant in  1978. (It's for this very reason that George Lucas 'remade' Star Wars; we  can enjoy 'miracles' on screen today, thanks to the advancements of the  last few years.) The flying sequences have an airy poetry that had never  been seen in any live action 'Superman' prior to this film.\nThe problem  in S:TM lies in the quality of the master that the video transfers are  being made from. It has aged, and deteriorated considerably over the last  22 years. What compounds the problem is that the 'Krypton' sequence opening  the film was shot 'white on white', which shows the flaws and cracks on the  acetate master worse than any other color combination.\nThis is a  suggestion to Warner Bros...Create a remastered, cleaned-up original,  featuring the deleted scenes (which were aired when the movie was  'expanded' for its first television run), all the trailers, include the  'Making of' documentary, hosted by Reeves, that aired when the film was  first released, add in an audio track with commentary by Donner, Reeve, and  Hackman (getting Brando to participate is too much to hope for!), include  an 'audio only' track of John Williams' fabulous score. Those of us who love this film  (and there are a LOT of us!) would shell out the money for this truly  'special' presentation, and future generations would be able to see  'Superman' the way he was MEANT to be seen!";The Man of Steel Needs  a Tune-Up!
77;80.0;2.0;5.0;6551;I wtrote this review several months ago but somehow it got dropped off. Superman The Movie is a great movie, one of my favorites, that deserves to be restored digitally in widescreen format. But this version is horribly  disappointing!  I bought the most expensive VHS I could find online,  which was this clamshell version, to try to get widescreen (this was before  you could get full descriptions). I left it in shrinkwrap until I was ready  to see it again. What a disappointment! The video quality of this copy was  washed out and has so many dust spots, scratches, and other flaws that it  looks as though someone went to a second run theater and just videoed a  tired old screening. I have a high-quality VCR & TV on which other VHS  tapes look awesome. Wait for a remastered version!;Great movie but horrible image quality!
78;40.0;5.0;14.0;6575;"People who consider this to be a ""children's movie"" probably a) never saw the movie, or b) saw it many years back when they were kids, and hence, could not fully appreciate the magnitude of the film's achievement.\nThe biggest hurdle was to convince viewers that ""this is no  fantasy"", as Marlon Brando states in the film's opening line. This  immersion is partly due to an ingenius screenplay, which essentially  portrays Superman as an orphan who discovers his destiny to be the Savior.  All the actors give brilliant performances, especially Reeve in his dual  role, Hackman (as Luthor), Kidder (as Lois Lane), and Glenn Ford (as Pa  Kent).\nThe prologue, although quite long, is not to be missed.  Blazing  credits are pitted against the backdrop of beautiful photography and a  glorious John Williams score. Keep the volume on high with stereo surround  speakers to fully enjoy the introduction and for the musical cues  throughout the movie as well. The special effects, by and large, are still  very impressive. None more so than the famous helicopter sequence, which is  perhaps the greatest rescue in cinematic history. The flying effects that  were done in-camera are also remarkable.\nMy only criticism is that a  controversial plot development towards the very end of the movie injects a  dose of unnecessary science fiction, which contrasts the realism that is so  constant throughout.\nDirector Richard Donner met the challenge of making  us believers. The movie gives us a ""human"" superhero who we  really care about and admire. ""Superman"" has a timeless appeal  for all generations and age groups.\nAlso worth noting for those who  can't get enough of Reeve: a couple of very dramatic scenes surprisingly  did not make the editor's cut and can only be seen in the extended version,  which runs an extra 40 minutes. The film is set to be re-mastered for DVD  release sometime late in 2000. A 2003 theatrical re-release is being  considered for its 25th anniversary. Keep your fingers crossed.";Children's movie? No. Underrated? Yes.
79;49.0;5.0;12.0;6646;A wonderful, entertaining movie.  The best ever adaptation of a comic book to film, great special effects, terrific story and phenomenal direction  make this movie something to see.  The opening credits alone are the most  spectacular of any movie made so far.  The special effects hold up rather  well.  Some of the characters are bit over the top.  Clark Kent may be seen  as a little too wimpy, Otis may be too extreme of a doofus, but they are  surrounded by characters who manage to be wholly credible.  Kudos to Mario  Puzo for his script and story (he also worked on Superman II, and his  absence was noticed on III and IV: The Quest for Peace) The only other  possibly superior interpretation of The Man of Steel is the first season of  Lois and Clark. But still, a movie of this much grandeur and spectacle,  which is superior in every way to all of the Batman movies combined (sorry,  Tim.  Love your work, but this movie is better), should be viewed in its  original widescreen format.  Warner Bros. should get off their butts and  give a good digital remastering and widescreen release onto video and/or  DVD.;Where's the Widescreen Version?
