;ranking;overall;vote;reviewText;summary
61;89.0;4.0;7.0;My only complaints are small ones.\n\n1. The steam doesn't last long enough for the multiple tasks I have to do from time to time. About 30-40 min of steam.\nThen you must wait for the unit to cool before adding more water, which can take some hours.\n\n2. The burst isn't completely consistent beyond several minutes.\nMeaning that you will need to stop for a minute & then resume.\n\nOther than these minor annoyances, it works & works well.\nRemoved very difficult grime from areas that have been impossible to reach.\nI have used it to detail some rather filthy cars.\nCars with parents who allow their precious rugrats to do anything they wish, which results in some very messy, sticky, caked on areas to clean.\nThis lifted everything.\n\nI also found that if you prep upholstery with this unit to loosen dirt, & then use your bissel, it really gets any deep dirt right out of there.\n\nUsed on my outdoor furniture, also to blast dust out of my window screens, & to clean my blinds. did a very nice job.;Works very well
70;90.0;5.0;7.0;I read many reviews on several steamer products.  This had the best reviews overall (and the best price).  I took the leap of faith thinking that the bad reviews were just from high expectations or bad luck.\n\nThis has been a great purchase for me!\n\nI've used it to clean my shower.  The hard water stains and soap scum come right off.  Much easier and no chemicals.  Same with the sink and toilet.  I like how it gets in the seams.  It cleaned a few areas that have never been cleaned before.\n\nI used it on the inside of my car.  It really helped clean that plastic surface on the dash board, doors, and especially the center gear shifter that had a coating of something on it.  I was amazed at how much black stuff was coming off of everything and now my car is a lighter shade inside.  I'm pretty sure this would clean the tires but didn't have time to get them all the way clean.\n\nThe best use has been for the wall paper.  I score the wall paper, steam for 10 seconds, peel off whole sections of the decorative section, then score the adhesive that is left, steam for 10 seconds or until it is wet, then scrape easily (and sometimes pull off whole sections again).  We tried scraping without the steamer and it is just ridiculous.  I recommend long sleeves and workers gloves so the water does not drip and burn you.  Also expect some water on the floor.\n\nThe machine itself is very quiet.  It only has a loud pitch when you trigger the steam.  I recommend ear plugs in small spaces.\n\nAnd last of all, you could probably spot clean carpet very well with this especially for recent spills.  But this isn't really built to deep clean carpets effectively in my opinion.\n\nI'd say this is a must have for a new home owner like I am.  It's been great with the cleaning and saved hours.  Our friends have told us stories about wallpaper and are also amazed at how easy this things makes it.\n\nI have so many more things to try out with this.;Multi Use Cleaner and Time Saver
35;91.0;5.0;5.0;I got this a couple of weeks ago, but just tried it today and tackled one of my hardest areas to clean.  The bathroom tile floor circa 1964.  The machine was easy to assemble by reading the directions as in what attaches where and how.  I filled it all the way and waited about 5 minutes or so for it to be ready.  It never ran out of pressure and steam, never fizzled, never failed for about an hour.  I got a lot of the dirtiest grout clean, but I knew I needed more time to really do the job.  I have no doubt that once I get it fully cleaned, it will stay clean with weekly use.  I just have one caution.  I've used bleach in the past and could detect bleach in the steam as it came off the floor. I've used another steam mop in there several times, but it must have been down in the grout.  you might want to use safety glasses and a nose mask the first time, cause this bad boy is going to bring back the past.  I'm going to attack wallpaper border next.  I'm sure it will do the job.  I'm very happy with this product.\n\nUpdate a few months later.  Still loving it.  I used it to soften 5 year old tub caulk.  I steamed sections, then pulled it away with a paint scraper.  Without the steamer, I don't know how I would have gotten it off.\nThis machine is not a magic wand.  For the really old, hardened messes, you'll have to put some work into it.  But not as much as you would without it!;Very Happy
38;92.0;4.0;5.0;I love to clean things, and I have long wanted a steam cleaner.  This one is pretty good, but I am a little bit disappointed with the power of the steam spray.  I can't say I know of one that works better, and I'm happy enough with it that I will definitely keep it.  I used it to detail the areas around the doors when I washed my car--you know, the parts inside that don't ever show except when the doors are standing open--and it worked great.  It loosened up all the gunky stuff (including algae--I live in the rainy part of Oregon and my car is parked outside all year) so I could just wipe it away with a rag, without making anything too wet.  I used it on the kitchen stove, but I think I still like chemical cleaners better. It worked great for sanitizing and cleaning the unreachable parts of the commode that I usually go after with a toothbrush and spray cleaner (like where the seat bolts on and around the base at the floor) in the bathroom, as well as chasing out anything that accumulates around the sink molding and places like that.  If you like to clean windows that way, I think it does a great job.  I tried it, but I still prefer an old fashioned squeegee with rags, and/or a good microfiber glass cloth, since they are lighter to carry around and less awkward to work with, which equals: faster.  So, for the price, I think it's a good item to have around, but it isn't the end-all for cleaning that the ads will lead you to believe.  I'm always looking for the best cleaning chemicals and tools, and I'd say this one rates about a five on a scale of one to ten.;Good but not the killer cleaning machine I'd hoped for
41;93.0;3.0;5.0;I was so excited when I ordered this product, because the reviews made it sound like a wonder-machine.  It does clean my tile floor, but it is a lot of work.  I have to keep going over the area and it leaves waster on the floor. (It also occaisionally trips my breaker.) It has gotten some of my grout clean, but I still have not achieved the original color.  It is quiet, and warms up pretty quickly, but I don't think the steam time is as long as the directions claim it is.  It does do an awesome job on the shower and bathtub.  I am not sorry I bought the machine, but it is not the wonder-machine that some of the reviews claim it is.;It's ok.
77;94.0;5.0;7.0;After using a rental wall paper steamer one weekend, based on amount of wall paper I had to remove, I decided to buy my own steamer. There is not much to choose from and I bought the Wagner. It is a great product! It removed wall paper easily and had much less drip that the rental, perhaps due to the steam trigger. The unit is small and lightweight. Out of curiosity, I cleaned my bathroom tile with it and was shocked by how much grim came away. The floors seemed clean before. I was also able to truly clean the grooves on the top of my shower doors (yuck!).\n\nThere were a few delightful surprises in the box:\n-measuring cup\n-funnel\n-wheels on bottom\n-floor cleaning cloth\n-it even included a screw driver for the single screw to attach the handle\n\nPros\n-easy to use thanks to steam trigger and attachments\n-lightweight\n-steams well with good pressure\n-wheels\n-exceptional packaging and attachments\n-not bad looking\n\nCons\n-tank only holds 3 cups of water (plenty for my jobs), but you cannot see the water level so must turn unit upside down to drain leftover water before refilling for another big job.\n-storing all the attachments;Great design, thoughful touches, works great
108;95.0;4.0;8.0;Antique and furniture restoration, use to remove spline on pressed cane seats . Very effective and time saving.;works for chair seat removal
57;96.0;5.0;6.0;I purchased this product based on all the reviews I read.  It is just as good as everyone posted.  I cleaned all the tile in my bathroom first. Everything is now clean and sparkling. The unit was easy to use following the directions and very lightweight. Much easier than getting down on the floor and scrubbing with bleach products getting less results.  There are attachments for just about everything you want to clean.  This is a great product for the price.  I am happy I purchased it and I am going to recommend it to all my friends.;I just received this item and now my bathroom sparkles.
58;97.0;5.0;6.0;I've had this machine a couple of months now and I really love it.  My favorite uses for it so far are cleaning the bathroom and my tile floor.  I take everything out of my bathroom (soap dispensers on the counters, shampoo in the shower,etc..) and then I just blast steam on everything.  The bottom of my shower floor never looked so clean.  It does take some extra scrubbing the first time because you don't realize how much soap scum is built up until you actually get on your hands and knees and really look!  The steamer helps to get all the stuff loose and then you can get a scrubber sponge and get the rest out.  Same with the counter tops, bathtub and comode.  My bathrooms have linoleum and they were just gross.  I hate linoleum!  Did a great job getting those clean, although the heat took off the wax finish, but I don't care.  I can mop that back on.  It did an awesome job on my tile floor.  I have about 1000 square feet of tile in my house.  My tile has groves in it and dirt gets trapped in side.  It takes time to steam each one the first time, but I was able to get all the dirt out of the grooves and now I just use the floor feature everytime I want to clean the floor.  Haven't mopped or used chemicals on the floor or in the bathroom since I got this little beauty!  Can't wait to try it on other things!;This machine makes you love to clean!
86;98.0;4.0;7.0;I purchased this after reading the reviews.  I am a male living alone and really hate cleaning but after a week of having people over the house is a disaster.  This machine made cleaning the stove so easy I couldn't believe it.  It worked 10 times better than the clorox stove top cleaner.  I used it in the shower and it did a great job there too.  On my floor it did a good job of getting off beer spills and dirt. It didn't do a good job of getting off the black marks left by peoples shoes.  That still required scrubbing with a brush.  The unit is very quiet.  The reviews about being loud come from the pressure spray attachment.  It is very loud just like the sprayers at a car wash.  I didn't find it so loud that I was uncomfortable and it does such a good job you don't notice the noise when the grime starts to disappear right before your eyes.;Worked great for me
64;99.0;5.0;6.0;I have a large home with lots of stuff to clean. I used this on my stainless steel refrigerator and it came out unbelievable (I used the pad and just steamed it). Normally it takes me 30-45 minutes to clean it and get all the steaks out (will never buy stainless again!) I LIGHTLY steam the walls and baseboards in no time (I also use the pad and even made some of my own with dish towels). I clean the window sills and even use the pad to steam the glass to remove all the dust and then use windex. Love this, makes things much easier on me!;Best thing I ever bought!
66;100.0;2.0;6.0;This machine was purchased for steam cleaning, and not for taking down wall paper.\nI Hated it!!!  It puts out way too much condensation and not enough force to actually clean anything!  I tried to clean my bathroom with it, and it was so lacking in power, nothing budged: soap scum, mildew, NOTHING! It was just like I took hot water and sprayed it with a spray bottle. By the time I was done trying, my whole bathroom was fogged up, but it felt like I didn't 'clean' anything.\nThe only good thing, but could be also considered a negative, is the size of the machine.  It takes a lot of water, and will run for a very long time.  Because of this, it is also very cumbersome to move around.\nBottom line: I returned this item and purchaed a hand held Scunci.  I love it, I zip all around the house with it and blast the heck out of all the grudge I find.  It is also great for steam sterilizing my daughter's toys. Very powerful and lightweight.  Also, it doesn't take too much water, which you should know to ALWAYS used distilled water.  I feel like I have just enough steam to run throught the house and sterilize everything.;Poor cleaning machine
68;101.0;2.0;6.0;IT MIGHT BE A GOOD PRODUCT BUT I PURCHASED IT TO CLEAN MY GROUT,IT DOES BUT VERY SLOWLY AND WITH THE WATER NEEDED A SHORT WORKING TIME.A TOOTHBRUSH AND SOME HYDROGEN PEROXIDE WILL CLEAN BETTER FOR GROUT.;STEAMER
96;102.0;4.0;7.0;It works pretty well for removing wallpaper.  Our wallpaper is extremely hard to remove as the first layer was glued directly to the sheetrock in the 1970's.;Wagner Spray Tech for removing wallpaper
100;103.0;4.0;7.0;I bought this steamer on the recommendation of my pest control officer as we are currently dealing with bedbugs.  I have used it to steam my furniture and carpet to kill the bugs and as far as I can tell it's been very effective.  I can't comment, therefore, on the uses it's intended for, like wall paper stripping.  It's very easy to use and has lots of useful attachments.  My only gripe would be that it does spit water, but under most circumstances I'm sure that wouldn't affect what you're doing.  All in all very pleased.;An effective wet steamer
72;104.0;5.0;6.0;"Since I now live in Guam I could not get this shipped here, but went to the new Home Depot and special ordered it for $150.00!\nI hated the 8 week wait for it to get here but told all my friends it was on the way. I received it three days ago and all my friends have been by to ""look"" at it. I turn it on and they want to try it! It took me two days before I could get in and do the grout on my floors! They all wanted to try it on the oven and bathroom and... *laughing quietly* They cleaned the rest of my house for me! I told them they could come ""look"" anytime they wanted to.\nMy grout for my tile floors are white! Whose great idea THAT was I have no clue! Some of my friends will get on their knees and spend three days with a toothbrush and bleach trying to get their floors clean. Who has time for that?! Bleaching leaves the air toxic to my son, when I tried to clean the floors even at a 1/10 solution mix of bleach and water, he complains his nose and throat hurts! White tiles and grout in a high traffic area means everything turns brown and grungy looking! I spent months looking at reviews and even saw the infomercial for the Shark. Then went looking for this... long story short the only steamer I could find was a Euro-Pro Shark Steam Mop for $99.00!&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Euro-Pro-Shark-Steam-Mop-Ready-To-Use-In-30-Seconds/dp/B001CS900K/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Euro-Pro Shark Steam Mop Ready To Use In 30 Seconds</a>&nbsp;So I bought it and took it home turned it on and started cleaning floors... My tiles were cleaned with steam. Plain old water! My son wanted to help.. okay! Caution this handle is made of cheap thin plastic so be careful with it! It both feels and looks flimsy.\nBut the grout was still dark and so I got the Wagner 905 steamer. I am amazed! Steam the grout and run over everything with the Euro-Pro Shark Steam Mop afterward (son following me)and sparkling clean! Curtains on the rod? A snap! No taking them down and tossing in washer! Small spatters on the walls came right off, again I had tried a cloth and bleach did not help. The area under my dogs dish has to be the dirtiest in my house! Well not anymore! Pull this out lift the dishes and 15 mins latter my floors are clean! (Note it takes 15 mins for the tank to warm up!)\nThank you to the reviewer who said go buy some extra towels!\nThe steamer only comes with one pad for the floor attachment, so I took a ""white"" hand towel and folded it in half and put it on the floor brush $.75 for hand towel. I wanted to use white so ""I  could  see  it  cleaning!"" and I did!! There is extra water and you will want the towels to pick up the grime you are cleaning. I wanted this also for the  reasons of weaning off chemicals. I use baking soda for my towels and pads! They smell and look clean after being washed! Yes! Drop in washer and next morning they are good to go! I will not recommend putting the pads in the dryer as they do shrink a bit. You will not want to wash anything else with these towels and pads as they will be really yucky. I would like to think I keep my home clean. Well now I know my home is clean without all the chemicals and discomfort to my family! I would recommend this to anyone who is chemical sensitive, or just wishes to get away from the chemicals! Yay for going greener!";Be ready to be impressed!
75;105.0;5.0;6.0;"A friend and I decided to strip her walls of wallpaper so she purchased the Wagner wallpaper steamer. It worked great, but since only one of us could use it at a time, I purchased the Wagner 905 on-demand steamer to get the job done faster. This review is a side-by-side comparison of the two units.\n\nThe main difference is when you plug in the wallpaper steamer, it heats the water and steam rises naturally through the hose whereas the on-demand unit has an on/off switch, heats the water in a sealed container, building up pressure. The fill port is sealed by a serious, threaded bolt. Steam is released as desired by depressing a button at the end of the hose where various attachments can be clicked in. (It can be locked in an open position if desired). Note that a certain amount of water comes out with the steam with either unit and you'll need some towels handy whenever you're using it.\n\nI would have thought steam rising naturally in the wallpaper unit would be useless and the on-demand unit would simply be better in all situations, but that is not the case. There are some advantages to the wallpaper steamer unit and if all you want to do is remove wallpaper, it's the better choice.\n\nWallpaper steamer:\nThe wallpaper attachment is very lightweight and puts the steam more directly and closer to the wall than the wallpaper attachment of the on-demand unit which directs the steam through small openings underneath the attachment. The result is the wallpaper unit is a little faster at removing wallpaper than the on-demand unit. It's also less noisy and less fatiguing since its wallpaper attachment is lighter than the on-demand attachment and doesn't have the additional steam-release button section which adds weight (not much, but if you don't have a lot of upper body strength, and you have lots of rooms to strip, every ounce counts).  You can pull the attachment off and use the hose alone to target the narrow wall areas the flat attachment won't fit into (use gloves!). The water reservoir is somewhat translucent so you can judge when to refill and the port opening is big so refilling is easy.\n\nOn-demand unit:\nSteam is under pressure and a multitude of attachments are included enabling one to target the steam appropriately for the job at hand. The wallpaper unit only comes with a wallpaper attachment. The on-demand unit comes with a little plastic cup and funnel essential for filling the water reservoir. It holds 3 cups maximum (as per the instructions) but the steam lasts quite a long time - certainly enough for handling things like steaming floors or cleaning sinks, etc. It is difficult to tell how much water is remaining in the unit if you don't run the steam out, though. And if you do run the steam out, it'll take some time (10 minutes?) to heat new water sufficiently. My friend and I kept water heating on the stove to shorten the downtime whenever we needed to refill our units. I didn't pay attention closely to how long each unit lasted before refill, but they seemed similar even though the wallpaper unit holds 1 gallon and the on-demand holds only 3 little cups. I think it was because the on-demand unit only dispenses steam when desired. To get the wallpaper unit to stop, you must pull the plug and wait a little bit.\n\nI found the wallpaper attachment in the on-demand unit worked very well - but as I said above, the other unit was slightly better. The narrow, directed steam attachment worked better than just using the hose on the other unit since steam was coming out under pressure. Note that this pressure is quite noisy.\n\nThe floor attachment was OK, but I felt like I was just pushing wet dirt around and the cloth got dirty almost instantly. I found just using the directed steam attachment with a bunch of towels and sponges worked better - but it's too much effort to use for routine cleaning. Cleaning stainless steel sinks was fun and the faucet handles on my friend's faucets looked like they had been installed that day despite being over 25 years old. However, the water stains on my shower door did not come off, nor the water stains on the chrome part of the drain in my sink. So steam doesn't perform miracles. I used it to clean the barbecue and it was great. I didn't have to preheat the grill plates and with a little elbow grease, everything came out quite well.\n\nAll in all, I recommend both units and I don't understand why they aren't carried in hardware stores, Home Depot, Costco, etc.  No matter which unit you choose, you'll probably need to use some elbow grease to get things perfectly clean. The wallpaper unit is much simpler, lighter, easier to fill, you can judge the water level and it does a slightly better job removing wallpaper.  I don't know how useful all the attachments of the on-demand unit will prove or whether having steam under pressure is absolutely essential. The one big advantage of the on-demand unit is, well, you get steam ""on-demand"". That may tip the balance in favor of that unit depending on your needs.";Should be sold in every hardware store!
104;106.0;4.0;7.0;I am very happy with this steamer with two exceptions.  The cord should be longer, and the steam doesn't stay hot near for as long as it says.;FYI
76;107.0;5.0;6.0;I saw an infomercial for another steamer and then started researching them online.  I looked for over 2 weeks and kept coming back to this one.  I love this steamer.  It has great steam power.  I have gotten areas clean that I didn't think would ever look that good again.  I have a 10 year old washing machine that now looks like new!  The grout in my tile floor has never looked better, and bathrooms have never been shinier!  You won't be disappointed with this product!  Amazon couldn't have shipped it any faster, I had it in 2 days and that was with the standard shipping!  Highly recommend!!;BEST CLEANING TOOL EVER!!
78;108.0;5.0;6.0;I feel more than qualified to write this review because this is in fact my fifth steam cleaner!!! The older one gets, the more one has a genuine appreciation for steam cleaning. It saves time, money and it easy on the joints! There is no better way to GO GREEN!  In my humble opinion steam cleaning is superior to all other methods of cleaning...the results consistently validate this statement. Yes, seeing is believing!\n\nI have spent significantly more money on my other steam cleaners.  By far, the Wagner Spray Tech 282004 1,500-Watt On-Demand Power Steamer out performs my previous purchases!!!  Talk about more bang for the buck!\n\nMy daughter bought this machine because of my experience with it and is as pleased with its performance as I am!\n\nMrs. Clean recommends purchasing this machine.\n\nNote:  Get in the habit of switching off the unit when not in use.  Respect this machine and it will serve you well!;More bang for your buck!
51;109.0;4.0;5.0;I'm using this to remove paper wallpaper that is on drywall.  After first removing the outer layer of the paper, I tried to using only a liquid concentrated solution remover.  This required lots of repeated applications and lots of scraping, which only removed small sections.  Too much work for a large room, but works in tiny edge areas and around corners where a steamer cannot get.  Repeatedly soak the area (small is better because the paper dries).\n\nSo, I looked for a Steamer and found the Wagner 905 at Amazon that had pretty good reviews.  First, use a plastic putty knife that is not too wide (2-3in), something you can control.  The metal ones sometime gouge the wet wallboards.  Next, still soak the area that you plan to work on with either the concentrated remover, or just plain water (I just brush it on, about the size of 2 or 3 of the Wagner's base nozzle).  I do this because the steamer runs out of pressure, and needs to be recharged for a few seconds.  For me, the steamer did not work as well if you do not also wet the paper.\n\nIf you wet the area, and then steam a section for about 15sec, the paper/glue comes off like a knife in butter.  I find I can scrape one section and heat the next, all at the same time.  The only mess is the water that drips out of the steamer head.  Place plastic and lots of towels at the base because the water will run down the walls to the floor.  Also, USE a pan or plastic tub to place the head into while waiting for the pressure to rebuild.  Water drips all over the place.  I can do about 7-8X8ft area on 3cups of water before letting the unit cool down before a refil.  Couple of hours after moving and reset of the floor protection and wall wetting does the job.\n\nIs the Wagner the best, I think any steamer could do the task.  However the trigger on the nozzle, long hoses and cords and additional tools seem like a good deal.  I have not used any of the other attachments.  Also, distilled water or at least filtered water may keep the heating coils cleaner.  DO drain the unit after using and I keep the cap off for long term drying.;Great for WallPaper Removal
55;110.0;2.0;5.0;I am ready to send this product back.  While the machine does create steam it does little to clean.  There is not enough pressure of steam coming out to really benefit the use of this tool.  I used it to tackle wall paper and found the product to be more in my way than and plus to help reduce the work load.;Wagner Steamer Cleaner
56;111.0;5.0;5.0;After having steam cleaners in the past, and paying big $$$ for them, I decided to grab this unit from Wagner. I have been without a steam machine for a couple of years, and in the past have had the Euro Pro line as my main brand. But after a divorce, it was time to get my own. Right from the start, the Wagner 905 Power Steamer was put to the test, and I used it to clean my large gas grille. The wire brush tip worked well, and I had already cleaned the grates with oven cleaner several months before. They never did get clean with the oven cleaner, so I decided to give the Wagner 905 a shot. It melted the things the spray cleaner could not touch, and just took away all the nasty residue that had built up! BRAVO!\n\nThen the use of the cleaner for the floors, bathroom, shower, and kitchen showed the true power of the unit. After looking at the Shark cleaner, and several other brands, they do not do the job of the Wagner, and I would buy this over and over if given a chance. Highly recommended to purchase the Wagner 905 steam cleaner!;Makes cleaning a snap, a MUST HAVE!
90;112.0;5.0;6.0;Works well on wall paper, linoleum and even some floor tile.  Fun to use it to clean windows with the squeegee attachment.  It is not very loud, regardless of what others say.  Yes, the attachments are plastic and you must not use a lot of force on them or you will break them. The switch in the trigger really distinguishes this model from the cheaper one and it is well worth it.  Without the switch, you get too much water on the wall and the dry-wall blisters.  The wallpaper comes off easily but the drywall must be sanded and spackled before it can be painted.  How do I know that ?;Great steamer.  No regrets.
67;113.0;2.0;5.0;Out of the box I marveled at the construction of this product.  All the plastic pieces were made of heavy plastic and the product did not seem cheap at all.\n\nMy only problems:\n\n1- the instructions stated that a full tank of water would provide 45 min of steam.  i only received 20 min of steam.\n\n2- if you hold down the trigger for more than a minute the steam will eventually stop and you have to wait 1-2 minutes for the steam to start up again.\n\n3- one of the reviews for this product said that it cleaned grout between tiles very well.  i used the steamer on my kitchen counter grout and bathroom tile grout and i was not able to remove any stains (or restore the original color of the grout).\n\nI do not plan to return this item b/c I figure that I'll eventually need to use steam for something (i.e. clean my wife's jewelry, remove stains from cloth instead of using the washer,....);I'm not certain if it works that well?
106;114.0;4.0;6.0;I really like this product, with a few notations.  The attachments for cleaning the floor could be improved.  It scratched up my floor, but we are putting down a new one anyway so I wasn't totally upset.  Also, it would be great it there were an attachment to steam out wrinkles from clothes.  I tried it and couldn't find a good way that worked.  Besides that the product does produce enough steam to clean my bathroom and kitchen in one go, which is great for me.;Pretty darn good
74;115.0;2.0;5.0;Anyone who buys this has to understand that dirt does not just magically disappear with this item. And if your dirt is truly been there for awhile, you will have to at least pre-soak and when you do use the steam, you will have to carry a towel with you to mop up the dirty water.\n\nConsidering its reviews, I am most decidedly disappointed. This machine ins NOT, IS NOT for terrazzo or Mexican tile. You will not be happy if you plan to use this on anything but an easy wash tile and in that case you probably don't need it. It is good for dust and for dusty areas that are hard to reach. Ditto picture frames.\n\nYou will either have to get something better if you have true dirt. Also, the plastic parts break easily.;Not a miracle worker!
117;116.0;4.0;6.0;its horrible how noisy it is. you can barely hear anything else than this device while in use, but is efficient in hard places, it cleans a lot where nothing else can do it.;Too noisy
79;117.0;4.0;5.0;"I've used it to clean the hard to reach crevices in my washer and dryer, the bathroom grout, kitchen cabinents, stove, microwave, and my tile floors.  I'm very happy with it.  It is loud but this is a function of pressurized steam being released - not some flaw with the unit.  Just don't plan on steam cleaning while your spouse is watching tv.\n\nIt cleans the tile grout quite well - the brass brush works well for this.  We have 2 dogs so the floors do get dirty.  Using the two extensions means that you don't have to bend over or sit on the floor to clean the grout.  I do wish they'd included more than 1 brass brush (you get a couple plastic brushes).  Although you can do floors, the unit is not a steam mop and probably does not function as well as a unit designed solely for that purpose.  I would take this versatile unit over a dedicated steam mop any day.  You'll be amazed at all the uses you find for it (e.g. steaming your toothbrushes while you're cleaning the bathroom).\n\nThe cord could be a little longer and needs a hook or something on the unit that can be used to wrap or stowe the cord for storage.  The unit also needs a handle.  Since it has three wheels you'd naturally assume that the end with 1 wheel is the front.  However, thats the end where the power cord is attached.  The end with the steam pipe leading to your handle is attached to the back, thus you end up dragging it around backwards and it tends to want to turn itself around in the process.  You basically just drag it around sideways since the wheels are pretty much useless.  This isn't a big deal since it's not super heavy but it is an oddly obvious yet minor design flaw.\n\nPlan on carrying an old towel around with you to clean up the dirty water left behind; it's not a mess and the dirt doesn't magically disappear when you steam it, you need to wipe up that dirty water with something.  The floor attachment has clips so you can clip a towel or rag to the unit but doing so obstructs the flow of steam onto the floor.  I find that simply walking behind the unit on a old towel is a sufficient means of cleaning up and drying the floor.\n\nThe steam is quite hot.  You can remove paint from an old metal door using just a plastic brush and some gentle scrubbing.  If you have candles you've probably noticed how dust sticks to the candles.  I've used it to blast off that dust and found it's actually hot enough to melt the surface of the candles.  I haven't used it on wall paper but imagine it would work well.\n\nI'm not rating this 5 stars because it could be improved but I am very happy with the steamer.  It works as good or better than I expected.  I do not regret purchasing it and would not trade it for some other steam cleaner.  I would and have recommended this product to my friends and family.  If you purchase it I don't think you'll be disappointed.";great product
80;118.0;5.0;5.0;First I bought a smaller steam cleaner here on Amazon.  After only having it a few days we had a project come up that recqured a larger steam cleaner so I purchased this one based on the reviews.\n\nIt quickly cleaned the laminate and tile flooring.  It has a little more power then the smaller unit I own which affords for a little more cleaning power with a bit less scrubbing and quicker results for larger surfaces.  Also I like the ability for longer durations of cleaning with this unit.  I found that one filling produced enough steam to clean a single room or area (Where multiple fills were necessary with the smaller unit).\n\nItem arrived very quickly and in working condition.  Cleaning results were as expected.  As with the smaller unit it Easily cleans anything Chrome or stainless steel (except for Hard water Buildup).  Didn't have much luck on built on soap scum for porcelain surfaces.  Cleans Tile countertops (still need to do a bit of scrubbing for the grout) and any hard kitchen area.  Cleans Baseboards, Doors, Doorknobs, Shower Doors (except for Hard Water build up).\n\nI rated this 5 stars because the product cleaned as I had expected and was in good working condition.  At first I was a bit put off by the length of the hose, but soon found this to be very helpful when cleaning.  Would be nice if the hose detached for stoarge but knew this when buying it.  I found the noise to be that of an everage steam cleaner and it didn't really bother me.\n\nIf you are buying this to elimate cleaning solutions and go green, the only cleaners you can probably avoid by using this product is Windex, 409 and floor cleaners.  You will still need the assistance of Hard water removers, Bleach Based Bathroom cleaners and furniture polish (As I would not use this on wood surfaces with the exception of painted doors and baseboards).  This would be a great alternative to buying a steam mop.;What I Expected
85;119.0;5.0;5.0;This little machine is great!  I tried removing wallpaper the old fashioned way, with little success, until I purchased the Wagner Power Steamer.  It worked great and saved me so much time.  I also used it on wallpaper that had been painted over, and it worked like a champ!  I love this thing.;Great Tool!
89;120.0;4.0;5.0;Works well for cleaning grout.  I used the same little brush to clean the tracks on my vinyl windows.  They look brand new!  So I started going crazy cleaning...  Used the little brush to clean the baseboards in my kitchen.  Removed kitchen grime like nobody's business.  And even removed the paint off the woodwork.  Oops!  The window cleaning attachement, however, isn't worth it.  I haven't yet tried the floor cleaner.;good for cleaning details.
