;ranking;overall;vote;elapsedDays;reviewText;summary
118;21.0;2.0;42.0;4392;Yes, these speakers are as great as they are made out to be in terms of sound.  However, two weeks after I bought my first pair, the left speaker went out.  After checking all the wiring and messing around with it, I realized that the speaker worked fine, it just wasn't recieving any signals from the sub.  So I took them back and replaced them with another pair.  The ones I have now have worked great for a year, but now the same thing is happening again.  No signal coming from the sub to the left speaker.  I am just getting tired of having to replace these, because they are really wonderful sounding speakers.  I don't want to get a different pair, but I will because I don't feel like going through this everytime I get a set of these.;I'm torn
119;152.0;5.0;5.0;4403;These speakers are excellent beyond words! I got these from Best Buy last night and these work great. The subwoofer power in this speaker set is powerful. I got it turned on only halfway and the bass is almost too much! This set offers superb sound for music, movies and games(which I haven't tested yet but soon will). However, after testing it a few minutes ago, I give anyone wanting to buy it a warning. Maybe not to you but to the people you live with... These are not sleepers! You will probably find the headphone jack on the right side of the right sattelite to be your best friend. You can't listen to these audibly when other people are sleeping. Yes, they're that good. Because I live with other people the volume and bass will probably always be at modest levels. But if your whole family wants to watch a movie from your computer, these are the ones you want! Music sounds awesome even at low volumes. Even better when kranked up! My movie center is complete with these! Thanks Klipsch! I got what I paid for!;Great Speakers!
120;92.0;5.0;10.0;4406;"I am on my second set of these within a month. Almost couldn't believe my ears when I heard them. I have always thought I knew ""really really good"" when I heard it...and these are. I heard everything I could find in stores and nothing really touched these. These speakers are true in the sound range that most music is made.\n\nbad news is delicacy. I bumped the cable that connects the cable to the subwoofer (from the control speaker). Nothing I could do. Problem was that after hearing them I was hooked, I knew I had to have them on my system.\n\nBuy them, handle them carefully. Spray a little silicon lubricant on the connections so you don't have sticky plugs. Handle gently.\n\nLeave them where they work and leave them alone. Connect power strip to subwoofer so you don't have to crawl around on the floor to turn the power off.\n\nthese are worth the trouble. Wonderfully true and clean speakers.\n\nBernie in corpus";fabulous......and delicate
121;122.0;5.0;7.0;4411;I must admit that some of the reviews of longevity of these speakers was a bit intimidating, but I decided to try them.  I'm glad I did.  These speakers ROCK!!!  They sound better than my Cerwin Vegas in the living room.  Now, I prefer to watch certain movies on my computer(Mac dual 1.8 G5, 23 inch apple cinema display), than my 40 inch sony wega TV.  Music has taken on a new dimension as I hear parts of songs I have never heard before.  Amazing sound.  I won't repeat all the other positives found in other reviews, but I agree with them.  I highly recommend this system.;Amazing!!!
122;24.0;4.0;41.0;4412;"Since I moved I've had to suffer...and that's not an exaggeration, listening to my CDs through a Sony Discman and Altec Lansing ACS44 2.1 speakers.\n\nIt was torture listening to the horn section on Rickie Lee Jones' Pirates CD. It was like nails on a blackboard. Very harsh sounding. I never remembered it sounding like that on my audio system I left back home. But, when I plugged the Klipsch Promedia 2.1 into the Discman and played Rickie Lee Jones...oh my! The horns were smooth, not harsh. Rickie's voice was mellow. I could discern individual voices and instruments on the loud passages. These loud passages sounded like mush on the Altecs.\n\nI have a broad range in musical taste. So, next I put in some Classical. Beethoven's String Quartets performed by Quartetto Italiano. I could really hear those rosin laden bows grabbing at those strings. On good recordings you can hear this with decent audio gear. This is one of the criteria besides horns I use when listening for how well the speakers can resolve audio detail in the mid and upper ranges. Other criteria are cymbals; they should sound smooth, not tinny...sort of a ""psh psh"" as opposed to a ""tzz tzz"". On the Klipsch cymbals sound like ""psh psh"" like they're supposed to. Cymbals linger and float in the air now. That's something that never happened with the Altecs.\n\nThese are quite revealing and detailed speakers. Hook in a different CD player and you'll really hear a noticeable difference. The quality of the recordings will come through on these speakers. Good recordings will sound good and mediocre records will sound mediocre. These speakers will not make John Fogerty's voice on CCR's Cronicle 20 Greatest Hits CD any more tolerable unfortunately, but neither will just about any other good set of speakers. Instruments and notes that I didn't notice before on my old system or totally missing on the Altecs are revealing themselves again and anew. Some say the tweeters are overly bright. Perhaps. These speakers are on the bright side but not overly so in my opinion. And if they are bright it's not harsh. I can listen to these speakers all day at moderately loud levels. Can't say the same for some other hi-fi speakers I've heard before. I could only listen to 1 or 2 CDs on the Altecs before I gave up.\n\nThe Klipsch Promedias do a great job on vocals too. Raiatea Helm's voice sounded more ""Sweet and Lovely"" (the title of her latest Hawaiian CD) on the Klipsch than on the Altecs. If you love listening to female vocals you HAVE to get Raiatea's CD!\n\n***Since 1/10/06 I've learned that Raiatea's CD has been nominated for a Grammy in Category 70, Best Hawaiian Music Album\n(Vocal or Instrumental.)!***\n\nBass is good too. Good detail and extension, though a bit vague. This trait, I've found, is common with small diameter, ported woofers. It's also a bit weighty. I keep the bass adjustment for the subwoofer all the way down. Any setting higher than that and it overpowers the mids and highs. Placing the subwoofer outside and away from corners and walls and slightly to the left of your listening position is probably best. You will have to experiment on placement and level settings to find what works best in your environment and for your taste. Everyone's room and ears are different. Just walking around the room or moving slightly toward or away from the subwoofer unit will change the sound of it. After fiddling with my subwoofer placement I found having it about two feet out from the back wall and two feet out from the side wall, but just inside the left satellite is ideal for me. Placing it more toward the center of the satellites caused a lack of lower mids and upper bass. Cellos sounded anemic when the sub was placed in the center. Just off to the left and cellos sound much much better.\n\nThe stereo imaging and soundstage is head and shoulders above the Altecs! When I put on Laurie Anderson's ""Home of the Brave"" live CD and turned up the volume I really felt like I was in the concert hall. And how's this? The Klipsch's imaging is so good it fooled my cat's sensitive ears! I was listening to Eagles' Greatest Hits Vol. 2 and 'Heartache Tonight' ends with a series of drum beats. My cat was sitting in my lap, facing me and these drum beats caused him to turn his head back in the direction he thought they came from. He directed his head and ears to the outside of the right speaker where even I thought they were coming from! With the Altecs I could always pinpoint that the instruments were coming from the satellites.\n\nNow for the negatives. First off the Tractrix tweeters are taken from the high end models which are priced in the $1000s which is a plus, and although they have very good lateral dispersion they have a real lack of vertical dispersion. This being the case it's very important to set the satellites at ear level for the best treble detail and sound. The speakers are normally tilted up on their stands. The thinking is they'll be placed on the computer desk below ear level. But it would've been nice if Klipsch had designed adjustable stands that could be tilted up or down. The Altec satellites can be tilted up or down. You could remove the stands and bend them so the speakers are more vertical and I may have to do this with my set up. I have the speakers set up on a counter between my kitchen and living area of my apartment and when I sit to listen the tweeters and mid range drivers are pointing up slightly. This is enough to cause a lack of clarity in the upper ranges. When I stand up from my seated position I notice a definite change...and it's better. However, like most people I like to sit while I listen to music, not stand!\n\nIt would be best to use stands to adjust the height of the speakers, but don't get the ones they sell on Klipsch's website. Instead get a pair of Sanus EFSatb (black) or EFSats (silver) and bolt the Klipsch stock stands to them using one of the Sanus' brackets. The Sanus stands are better than the ones Klipsch sells because the tubes are bigger and the base is cast iron. The Sanus is more sturdy than the Omnimounts that Klipsch sells. On Amazon's website the Sanus' are cheaper than the Klipsch stands too...by almost half!\n\nWhile you can order a Monster Cable speaker cable kit from Klipsch (something I highly recommend). It would've been really nice if Klipsch designed the satellites with regular speaker cable connections rather than mini jacks. This way you could upgrade the stock speaker cables with any brand speaker cables you want. And it would've been really really cool if Klipsch incorporated binding posts to connect the speaker cables instead of the usual cheap clips.\n\nWhile you can connect your CD or MP3 source through the mini jack on the control preamp you need to use adapters if you want to use your favorite interconnect cables. Again, it would've been really cool if Klipsch designed the control preamp with a pair of RCA jacks.\n\nThese are all nit picks of course as these are designed and marketed for use with computers. Still, it would've been nice if Klipsch designed these with the audiophile in mind. And I'll tell you why. While an audiophile has his/her main audio equipment in the living room this setup would be great in a den, bedroom, rec room or garage.\n\nWant to have a cheap, but truly good if not great sounding little hi-fi system? Hook up a nice, yet inexpensive CD player from NAD, Adcom, etc. with good interconnect cables from Kimber Kable, Rega, Tara Labs or Synergistic Research using adapters...get the Monster Cable kit from Klipsch (wish they had better) and you'll have one nice little sound system.\n\nThis is what I'm planning to do exactly. I need to build my sound system from scratch again and this is a good starting point as I can't get all the components all at once...I'm not rich after all. I'm planning on getting a Jolida JD100 vacuum tube CD player and hooking it up to these Klipsch with good interconnects for the time being. This combination will work just fine as I feel these little ""computer"" speakers are up the to task and worthy of something like the Jolida CDP. Then, I'll get Jolida's 1501RC tube/solid state hybrid integrated amp...and then a pair of Magnepan MG12s...then I'll really be in music heaven! Until then the Klipsch Promedia 2.1 will satisfy me.\n\n***Since writing this review I've found out that Kimber Kable makes cables with a pair of RCA connectors on one end and a mini plug on the other...or, if you want to hook up your iPod or portable CD player they make a cable with mini plugs on both ends. And, Synergistic Research will be coming out with cables for iPod (I'm guessing mini to mini and mini to RCA cables). So NO ADAPTERS NEEDED! These cables will be a huge step up, from top to bottom, in musical detail and extension over the built in cable or anything you can get from Radio Shack or similar store.***\n\n***Okay, another addition to my already long review, but this is very noteworthy. If you really want to hear what these speakers can do you HAVE TO get the Monster Cable kit. Not having the patience to wait for the Monster Cable 2.1 set to be in stock on Klipsch's website I went ahead and ordered the set for the Promedia 4.1s and installed the shorter 15ft. pair to my Promedia 2.1s.\n\nWell, as expected upper end detail improved greatly. With the stock speaker cables the speakers could barely resolve the cymbal beats on Pink Floyd's 'Comfortably Numb'. They're very subtle, but they are there. But, with the Monster Cables the cymbals are resolved very well. Nora Jones' voice really opened up on her 'Come Away With Me' CD. Before it was good, but always seemed constrained, boxed in even. I thought it was the recording, but the Monster Cables really helped her voice on this CD. But the last thing I thought the Monster Cables would do is IMPROVE BASS DETAIL. After all the cables feed the satellites and the sub is on its own needing no cable hook ups aside from the power and DIN from the control preamp right? As I sat there dumbfounded but enjoying the increased detail in bass I thought, the mid range drivers on the satellites are responsible for the lower mid-range and the upper bass...and this is where the increased detail is, but this also helps define the lower bass too. Also, from what I've read elsewhere another way to increase bass detail is to raise the subwoofer off the floor. I would recommend something inexpensive like Herbie's Isolation feet at:\n\n[...]\n\nThis will be my next upgrade for these great sounding little speakers.***";Best 2.1 computer speakers out there.
123;67.0;5.0;14.0;4414;These speakers rock!  Look at the reviews by other people!  What these other audophiles have written remains true for me as well.\n\nI had a pair of Altec Lansing speakers for the past 10 years.  They were good (at 27 watts, they weren't great) but I was ready to update to something better. I don't have room for surround sound with 5.1 speakers, so I knew I needed a 2.1 set.  Klipsch has been making speakers and audio products for a long time, so it is a brand you can trust.  After reading these reviews and finding them on sale on Amazon, I bought them (I would keep checking Amazon to see their prices - they change from time to time and I bought mine when they were on sale with free shipping).\n\nI set them up at home, got them ready and put a CD into my computer.  It came out loud. It came out clear.  And the bass rattled my wall, pictures, and my bones.  I have had other fantastic stereo systems before - in my car, TV surround sound, etc.  However, I have never heard bass match the music so cleanly.  On lesser speakers, you will hear music from the sattellites and every once and a while, you will hear a thump from the bass, like it just needs to thump to make sure it is working.  The ProMedia 2.1 speakers are different. The subwoofer has an exit tube for the bass sound and a covered speaker for additional sound.  Which means that when you are listening to music, sound comes out of the two satellites and the subwoofer and the same time, blending the bass and music perfectly.  I think that is what impressed me the most. Yes, you can make these speakers extremely loud. Yes, you can turn the bass up high enough to bring down a small building.  Yes, your vision will blur if you put your head near the subwoofer while its on.  All of those things are impressive, but I think the fact that it matches the music so perfectly makes these speakers the best on the market.\n\nI also tested a DVD, Star Wars Episode 2, since the speakers are THX certified. I used the scene when Jenga Fett chases Obi-Wan throught the asteroid field. Since it is only two speakers, the directional ability of the sound is not as effective - in this case, the movie sounds better on my TV surround sound set. But for computer speakers, the ProMedia speaker sounded great. I would have no problem watching movies on my computer knowing that I was getting high quality sound. And since that subwoofer is kicking out so much bass, you can feel the explosions in the movie.\n\nAs for games, which is really what I use my computer for, there is no comparison.  Other speakers in this price range don't stand a chance in terms of sound quality, clarity, bass and range.  I started playing some levels in Half-Life 2, and indeed there are things I have never heard before.  There are birds chirping in the background in some level!  But the best thing is that these speakers handled the sound of a bird just as well has it handled the sound of my shotgun blasting an explosive barrel.  Everything just sounded so good. I tried other games and each one sounded better than anything else I have ever heard on my computer.  The speakers have made a big difference in my game playing experience.\n\nOverall, I highly recommend these speakers.  I don't update my computer hardware very often, but when I do, I make sure to get the best.  These speakers will change you computer listening experience.  They will handle any media - CD, DVD, and games.  They will do so any way you wish - you can adjust the subwoofer all the way to off if you perfer not to destroy your apartment.  This speaker set is capable of handling anything you want.  You won't be sorry if you use these speakers.  Buy. Setup. Enjoy.;Loud has been redefined!
124;140.0;4.0;6.0;4428;Some of the horror stories written by a couple of reviewers scared me, but I still went ahead and purchased the speakers.  First off, if you're going to buy these speakers go to Klipsch's site and order the Monster Cable 2.1 cable kit.  They're worth it and I can tell a noticeable difference in clarity (especially at higher ranges) compared to the flimsy cables that come with the speakers.  Everything that comes out of these speakers sounds phenomenal and they do take a while to reach normal operating parameters (it's weird they require a break in period).  You really start to notice a difference in sound quality when you turn the speakers up a quarter turn.  I think at lower volumes there isn't enough power to drive the speakers and sub-woofer properly so it might be something you want to take into consideration if have quiet hours in your dorm for example.  Also, Klipsch was smart enough to put the headphone and input jacks on the speaker.  The whole input idea into the speaker system was brilliant because you can hook up your iPod and listen to your music that way.\n\nI'm still a little skeptical if the upgrade from my old speakers was worth it and a few of the horror stories still have me spooked, but I have faith in Klipsch for the time being.  If you spend some serious time listening to music, playing videogames, or watching DVDs then look no further.  However, if you don't really care about the best product out there then look for a more reasonable system offered by other manufactures.\n\nNote: I have a Yamaha YMF753 sound card which may sound like junk compared to a high performance cards such as Creative's Audigy product line.\n\n***Update***\nI upgraded my soundcard to a Soundblaster Live! 24-Bit External and the speakers produce cleaner, louder, and richer music.  The speaker system has the amazing ability to emit high frequencies flawlessly and the sub-woofer is not out of control with the bass production.  The left speaker sounds a tad quieter than the right speaker, but that could my subjective hearing.  The failure rate of Klipsch systems still has me worried, but I'm guessing a few people either had bad luck or are abusing their speakers.;excellent so far...
125;62.0;1.0;15.0;4435;I've had two different Klipsch ProMedias fail within weeks of purchase.  The sound is excellent but what good is one channel?;"Excellent Sound;  Poor Reliability"
126;112.0;5.0;8.0;4454;These 2.1 speakers are among the best 2.1 speakers available.  They are a proven product, having been on the market for over 4 years.  The highs are very crisp and clear, and the bass is adjustable to your preference.  Some complain that the horn tweaters provide too high-piercing sound, everyone's hears sound differently, but this was definitely not a problem for me.  The precise highs and lows don't muffle the mids at all.  The mids are very crisp.  Vocals aren't over-emphasized, as on other brands.  It is  a perfect balance of sound.  The only negative on these speakers is the cost.  They are quite expensive, but in my opinion they are well worth the price.  Having to work for my money I know how important the cost of these 'extras' are.  But, if you listen to music on your computer a lot, or just like high-quality sound these are definitely for you.  Questions? byrnebum@comcast.net;Quality Product
127;113.0;5.0;8.0;4457;I don't know a lot about speakers but I do know what good sound quality is being a professional musician. I bought these speakers because all of the great reviews. I was not disappointed.;Fantastic speakers.
128;26.0;1.0;36.0;4470;I was indeed positively surprised by the quality and the power of the sound produced.\n\nHowever, after 1.5 year of use, the sounds is completely distorted. So durability has been a problem with those speakers. I now need to replace them and I am not sure I will buy the same brand.;Good quality but did not last
129;80.0;4.0;11.0;4476;[...]\n\n As a recent all-digital convert (no huge components, no CD loading, etc), I'm completely stoked with this purchase. The subwoofer is ridiculously adequate and the satellites, while ugly as sin (but also very plain and not gimmicky) seem to have been designed to actually produce sounds other than booming bass. That's the problem with a ton of speakers out there - they're designed for power, not accuracy. Klipsch put some effort into making computer speakers sound just as good as those in your home or car, evidenced by the ProMedia actually having its own tweeters. There's no substitute for having a dedicated driver for crisp highs instead of that all-in-one driver that Logitech, et al, use.\n\n If you want to blow up your house, the ProMedia is for you. But also, the sound is CLEAR. You can throw bass at me until the cows come home, but if there's no fidelity, it's just annoying. Plus, I'm an apartment dweller, which means that having QUALITY sound is much more important than POWERFUL sound. Either way, you get both with these speakers.\n\n The only problem I'm having now is that these things really expose flaws that you might have with your mp3s (128 kps). But that's what good speakers do - faithfully pronounce the signal source.\n\n[...];For the market, they're perfect
130;153.0;2.0;5.0;4507;i purchased klipsch speakers because my friend recommended them.  little did i know my sub would blow out after 4 weeks.  i rarely play music over 50% if you want real loud music, get a higher powered system.;My Sub blew after 4 weeks
131;154.0;4.0;5.0;4542;"I'm not going to give another KLIPSCH ROCKS!!!!! review, because there's already plenty of those here.  Yes, these are probably the best 2.1 computer/multimedia speakers on the market (for a reasonable price... there are better to be had for a large premium).  I've had these speakers for 4 years now (Got them in may 2001) and here's a list of pros and cons i've notice over the years:\n\nPROS:\n\n1) Awesome sound quality and ANY volume.  I have maxxed the volume on these speakers once, and i'd say they put out around 95dB.  Hard to say exactly, since I wasn't exactly sober at the time, but i'd say definitally over 90dB, but under 100dB.  Of course there was some distortion at that volume, but it was definitally still listenable (if you call that volume listenable in the first place...).  Of course this depends on the source, too.  An Audigy 2 will sound better than your AC97 onboard codec.  FYI, I rock these speakers with the nvidia soundstorm onboard audio.\n\nPoint is, they'll go as loud as you could ever ask and sound great doing it.\n\n2)  Nice looking speakers overall.  The grills easily come off the satillites, revealing that trademark klipsch horn.\n\n3) Wired with actual speaker wire, not coaxial plugs like most other computer speakers.  I'm no expert, but common sense dictates that this provides a better signal (seperate wires from +\- vs. in the same wire).  The fact that they plug into the satillites with a 1/8"" plug kinda sucks, but I would think it doesn't make much of a difference.\n\n4) Wires are plenty long.  You can put these almost anywhere.\n\nCONS (mostly minor things):\n\n1) Preamp.  There's a reason klipsch sells replacement preamps.  Plan on getting a new one after about 3 years.  The volume control knobs get loose, and I started to get some serious crackling on volume adjustment.  Replaced the preamp for like 20-25 bucks and it was as good as new, though.\n\n2) Fit and finish.  After a couple years, the plastic coating stuff on the sub/amp started to bubble off mine on the edges.  No big deal for me, but worth noting.\n\n3) Speaker wire.  I know I listed this under pros, also.  While the fact that the wires hook up the amp via normal speak wire connections, the included wire could have definitally been a thicker gage, especially considering their length.  You can get the moster cable kit for these speakers, which might help you get more effeciency out of them.\n\nI give these 5 starts because for the money, you can't find better sound quality and volume.  From what I understand, logitech's high end 2.1 system is comparable to these, but I have no idea since i've never heard them.  I know logi does have good speakers, but I really don't see them topping these 2.1's.\n\n***UPDATE 5/17/2012***\nWell, these speakers have finally given up the ghost.  All total I replaced the preamp maybe 2-3 times over the life of the speakers due to the crackling issue mentioned in my initial review.  What caused them to finally die was that I started getting loud popping noises from the subwoofer that kept getting worse.  Initially it would come and go, but eventually go away.  Finally it wouldn't go away and kept getting worse.  I'm assuming it's an issue in the amp somewhere, as it happened with the unit turned on but nothing playing.  I'm not going to replace these with another set of Klipsch, as I've heard that the quality on these units has gone down since they started selling them at Best Buy.  However, they're still probably the best speakers at their new ~$150 price point, but I don't want to deal with the russian roulette of their quality.  Because of this, I've dropped the rating from 5 starts to 4 stars.";Not going to jump on the fanboy bandwagon...
132;82.0;5.0;11.0;4618;"In a previous review, I had stated that there was a problem with the bass, and that my old SOUNDSTICKS were, infact, better. I gave the product 3 stars under the heading, ""NOT FOR MUSIC!!!"" The bass seemed very thumpy and well, noteless, like there weren't notes in the bass lines, just thumps.\n\nBoy was I wrong -\n\nIt appears that the sub or speakers require some time to WARM UP/ BURN IN. Becuase 30 minutes after I had written that review, I came back into my room to hear BEAUTIFUL, FULL, and RICH music coming from these speakers. I couldn't beleive my ears. I was about ready to pack them back in the box and take them back. Now, however, it seems as if i can almost hear the speakers getting better with every note that is pumped out of them. They fill my room with sound beautifully and i wouldn't trade them for anything. Even at low volumes they sound great.\n\n**I have tried the LOGITECH Z-2300s and returned them. MUSICALLY, They DO NOT COMPARE to these, except for mere power and spaciousness. I consider myself somewhat of an audiphile, and trust me, for MUSIC, these are the ones.\n\nJust make sure you purchase some sort of protection plan or extended warranty as these seem to have a reputation for crapping out a little early (see 1 star ratings).";Better than Logitech z2300!!!
133;114.0;1.0;8.0;4685;Sounds like this system might have been alright, but it's hard to tell a good stereo when you only hear out of one of the channels. The other satellite speaker is completely dead, right out of the box.;Satellite DOA
134;125.0;3.0;7.0;4794;I've had these for several years and also a pair of Ribbon Planar speaker. The now defunct Monsoon MM1000. I will take a ribbon planar speaker any day over conventional paper cone speakers. While the Klipsch 2.1 have an average quality, in other words they have a broad stereo image. They just are a bit slow. On the other hand the Monsoon MM1000 being a flat ribbon planar speaker have an extremely fast response and a pinpoint stereo image. Move off that center and the stereo image falls flat. Unlike the Klipsh 2.1 the image remains but just isn't as sweet a s the MM1000. You could do worse than the Klipsch but you can also do better.;They are decent... but just adequate
135;155.0;4.0;5.0;4810;"I have had my Promedias (5.1) for almost 3 years now. I can tell you these are the best sounding PC speakers out there, everything is incredibly clear, crisp, smooth. Before this I have had many other speakers and there is a very noticeable difference in audio quality with these. (you do need a good sound card, please don't buy them for anything else than Sound Blaster Audigy IMHO - cards are quite inexpensive nowadays). With 500 Watts you are looking at serious power, and I have never had to go to higher volume settings. With my Audigy card (it is in fact obsolete, the Audigy 2 has been out awhile) I get amazingly good sound from my music CD's as well as computer games. Note that these are not digital but analog, but I would say it does not matter because they sound better than any other speaker out there, digital or not. (these are also wonderful if you like watching DVD's on your PC's DVD-ROM drive, the crispness of the sound will blow you away)\n\nThere is one, and only one issue - my subwoofer, which is indeed the central point of the system, conked out shortly after 2 years. This appears to be a very known, common issue with the older versions of Promedias (I got mine in Jan 2002). I had to send this to Klipsch for repairs, $60 flat price. Klipch claims that the new Promedia Ultra does not have this ""bug"". The problem has not recurred so I hope this fix makes the speakers last another two years at the least.";Almost perfect PC speakers
136;156.0;1.0;5.0;4826;one dead connection on subwoofer  creating 1 speaker only system.cable from sound card to controller didn't fit unless forced and if moved a hair you lose sound or get loud reverb.also speakers did not look like the picture on website but some [...] ugly futuristic attempt;piece of  excrement
137;99.0;3.0;10.0;4844;These sound incredible.  I have had my set for 2 years.  Today the amp died.  A check of many online forums indicates this is nothing new.  In fact, many people experience the same problem at right around the 2-year mark.  So, if you want to spend close to $400 for speakers that sound wonderful for about 2 years, you can't beat Klipsch.  I however will be giving some Logitech Z-5500s a try...;Great Sound BUT.......
138;37.0;3.0;26.0;4853;"I am kicking myself for not starting with these speakers in the first place.  After buying an Altec-Lansing 2.1 system with no mid-range and a constant sub woofer hum, I decided to increase my budget.  While I can't say that I like the look of the satellites as much as I liked the compact Altect-Lansings, there is no arguing with how they sound...which can be summed up in one word - wow.\n\nThese speakers have no bass and treble controls...and they do not need them.  The mix is perfect regardless of source. They do, however, have a subwoofer bass level control mounted on one of the satellites, which allows you to tone things down for late night DVD viewing...while keeping the base on the satellites intact.\n\nSo, what's not to like? Well, not much frankly...but here there are a few features that I would like to see refined.\n\n- The wiring is hokey.  I really wish that the input source went into the sub and that each satellite had only a single wire connecting it to the sub (a common design for other 2.1 systems).  Instead, the control satellite has three wires exiting the back of the satellite - a flimsy speaker wire, a hard-wired input source line, and a hard-wired control line to the sub.  Also, as mentioned, the stereo wire that connects both sats to the sub is both flimsy and, further exacerbating matters, custom...featuring a 3.5mm stereo plug on one end and bare wire (meant for sub-mounted dual clips) on the other.  Many users eventually report static with this setup after time and end up replacing the wiring.\n\n- The power switch is on the back of the sub...not on the control satellite.\n\n- The grills, while not completely unattractive, could be refined.  That said, take them off and these speakers look pretty cool.\n\nAdmittedly, some of those complaints may be picky, but this is a mid price range multimedia 2.1 speaker system so I expected better...especially with regards to the  wiring.  That said, the sound is stellar...so four stars.  When Klipsch works out a couple of those other issues...or cuts the price in half...then I will award that elusive fifth star.  :-)\n\n===========================\n\nFebruary 2012 UPDATE...and a WARNING:\n\nEight years have passed since I wrote my original review and Amazon is still listing this product.  In fact, the product is still selling well. Unfortunately, it is NOT the same product...even though it shows up under the same Amazon listing.\n\nThe old Klipsch ProMedia 2.1 was a very high quality set.  Thus, it was very popular.  So what did Klipsch do?  Guess.\n\nThe sub now weighs 5 pounds less...FIVE.  Does it matter?  Seems so, since folks who have owned both this version and the old version state that the bass is no longer beautifully integrated into the sound profile with the sats.  Now it is fairly ""boomy.""\n\nWell, how about that hokey wiring that I noted 8 years ago.  Did they improve it?  No,  in fact, it's worse.  The speaker wire that comes out of the back of EACH sub (and that must EACH travel to the sub) is now hardwired.  Klipsch claims that this change is an improvement.  Many of us disagree.\n\nWhat else?  Well, for years people complained that the sats didn't have a power switch and that you had to use the switch on the sub to power the system off.  So what did Klipsch do?  They removed the power switch from the sub.  You now need to unplug the sub to turn the system off.  Yes, unplug.\n\nWhat's worse is that the price now ranges from the old price (~$150) to well over $200.\n\n---\n\nSo should you buy this system?  Well, that's a tough call.  Frankly, while the system seems to have gone down a few notches, it is still probably a far better option than most 2.0 systems.  You just can't get decent bass with small drivers...regardless of what folks try to sell you.\n\nUnfortunately, gone are the days when you could go to a local B&M and audition a full aisle of computer speakers.  Perhaps that's due to falling profit margins at B&Ms, the need to diversify at such outlets, or the fact that many people now use laptops instead of desktops.  Regardless, the situation remains - you must now rely on online reviews and roll the dice.  Reviews like this one.  ;)\n\nIn my opinion, this system is probably not a bad option if you can find it for ~$150, but I wouldn't pay any more.  If you had the old version, you'll probably be disappointed even if you can find it for that price.  Personnaly, if I was looking today, I would probably spend 100 beans more and get a 2.1 Swan M50W system...and tell Klipsch to stick their ""improvements"" ;)";UPDATED REVIEW - February 2012
139;48.0;1.0;21.0;5063;The plus side is it,s easy to hook this good looking ,so called new generation of sound ,THX pro media experiance set up,up. I had read the reveiws about great sound,people getting kicked out of apartments,powering up a block party,the works. I put the old Altec Lansings ATP3,s on my other P.C. Carefully adjusted my sound card,even played a subwoofer break in disc I had around. Talk about dissapointment. My 89 dollar boom box would put these to shame. There is still no system out for p.c.s that I'd call head and shoulders above the rest. If you think these have great sound quality you have obviously lived a sheltered life. The tweeters are obnoxious in my opinion,but I'm a silk dome fan! The bass isn't really that great either. Very minamal change in volume over the old Altec Lansing ATP3s\nPay attention to the people with reliability issues and service from Klipsch too! When they say poor service They are being nice. It will take awhile to get your return authorization number. You will need this number,BECAUSE OF RELIABILITY ISSUES and if you bought them from someone other than a authorized dealer they will want you to pay. Looking back I bought thses speaker because of the name is synonimous with fine audio equipment. I only looked at the positive reviews,figured the others didn't know what they were talking about,wrong. Just like the dim headlights on a old Volkswagon,once again Bosch is not a electrical genius on this player. Dont, I repeat dont, buy this system expecting to just smoke your old set up unless you have one crappy o.e.m. setup. Just think in-between sending it back for service to Klipsch your going to need something to listen too so don't throw them out.;Ignore the hype,its from people trying to sell these turds.
140;14.0;1.0;72.0;5065;Within the last two years I have bought two sets of the Promedia 2.1 speakers based on the reputation of the company, and several excellent reviews on the web.  They remind me of my old VW rabbit.  When it worked it was an awesome car, but it had one problem after another.  The same can be said for these speakers.  The subs on both sets failed, and got severely distorted sound.  The quality of these speakers has spoken for themselves.  ****CHEAP****  They obviously have a serious reliability problem, as suggested by many other customer's reviews, but what is worse, after spending $350 on the two sets, Klipsch will not recall them, and wants me to spend another $40 each to fix the subwoofers.  That's great customer service.  Don't buy this junk.  I have since bought a set of Logitech z-2200 speakers (THX rated) for about $100 and could not be happier.  They are built much better, and sound fantastic.;KLIPSCH HAS RUINED THEIR REPUTATION WITH PROMEDIA SPEAKERS!!
141;70.0;1.0;14.0;5133;I am very much into clarity and fullness of sound, not a ton of  volume or bass. Based on reviews, I thought these would make an excellent replacement to my Boston Acountics BA4800 that have served me well for 2 years (in 2.1 mode). Setup was easy, the clarity was on par with the Bostons, and had the fullness I was looking for despite an exceptionally odd preference to play the right speaker at almost twice the volume of the left.  OK fine, maybe a software problem? I adjust to correct and I am now a happy man... for less than an hour. The amp fried itself and I am forced to teardown, repack, reinstall the 4800s and try again for [a lot more money]?\nI don't think so - the Klipsch might have a slight edge on sound fullness, but not a oost [more money] plus serious quality problems.\n\nSave your money and get something better.\n\n2008 Edit:\nI bought the Harman Kardon soundsticks II a little while after returning these.  Been 3+ years now and NO problems.  They look a little too trendy but they sound great and have been bulletproof.  Check em out if you can find them.;Good sound, horrible reliability
142;142.0;3.0;6.0;5234;I received my speakers a month ago and the sound quality is greater than my previous altec lansings.  My big complaint though is the line connections between the sub and speakers.  They don't seem to make a perfect connection and if moved, I either lose sound in the speaker, the sound dims, or get crackling.  Not sure if others have had this problem.;Good sound, but is there quality?
