;ranking;overall;vote;reviewText;summary
177;181.0;5.0;7.0;"Leaving questions of fidelity to the original aside, there is simply no comparison to this film for the amount of delight and wonder it has brought into my 3-year-old son's life. We're lucky enough to live next to a 100-acre wood and our walks in it are enhanced by his hopes of seeing a ""Totoro"" under every tree. Miyazaki-san is unarguably the greatest genius working in children's animation today, and his visions are both sweet and richly detailed about the complicated relationships between humans and nature, light and dark, love and fear. Don't hesitate to enjoy this film in whatever format you can find. There are some loud noises, but otherwise it's totally suitable for small children. Kids over 4 or 5 might feel some concern for Satsuki's fears about her mother, but those are put into a warm and reassuring context. The Catbus is, without a doubt, the single most enchanting creation in animation.";Totoro = love
95;182.0;1.0;6.0;This version sucks, the character voices are dubbed by different people than the original, sounds terrible. you gotta get the other one, with the different cover picture.;DUBBED BY DAKOTA AND ELLE FANNING
235;183.0;5.0;8.0;This is my first review. I was first introduced to My Neighbor Totoro about 4 years ago by a friend. It was instantly a favorite of mine and my kids. Mayazakis' attention to detail (Notice the bottle under the house with the marble stopper in it for instance) as well as the way he conveys the feeling of a hot, summer day, a late afternoon thunderstorm or a sultry full moon night, is artfully and effectively accomplished. And there's no extraneous fillers or wasted moments. This movie remains not only of my daughters favorites but their dads' as well. I'm guessing that it's resurgence in popularity indicates a re-release perhaps? or perhaps a marketing ploy...(I'd heard somewhere that Disney bought the rights. Don't know  if that's true or not)... I've seen both the Japanese voiced version and the English version and I feel the English voices were well cast. Perhaps, when I finally do get a DVD player, there'll be a letterbox version of this movie available and will be able to see the whole darned thing;All animation should be this rich!
183;184.0;1.0;7.0;Since Disney has foolishly decided not to release\n\nthis DVD, I give it zero stars.;Zero Stars for this DVD
184;185.0;5.0;7.0;"This is one of my favorite ""anime"" movies because it is non-violent and has a positive message. The characters are adorable without being saccharine, and the film has just the right amount of suspense and action to keep you rooting for them. For those of you lucky enough to live near a children's museum hosting the traveling exhibit ""Jump to Japan,"" you'll enjoy watching the effortless movement of the iconic characters that you saw life-size.";Climb Aboard the Big Fuzzy Cat Bus
68;186.0;5.0;5.0;"The film is simply great. The 'behind the scenes' special features in this edition were really great to watch. Since the film came out back in the 1980's, it is really nice to get a fresh perspective from the creator and his team.\nIt is a simple, innocent story of a family during (allegedly) the 1950's in Japan. Mom is sick, and in essentially a quarantine/isolated hospital unit.\nHer husband and two daughters move out to the country to live near her while she recovers. The father is a professor at the local University, and very preoccupied with his studies and, quite obviously, his ill wife.\nThe film is a fantastic story of the sisters discovery of their neighbor 'Totoro', a big furry awesome character that lives 'next door'.\nThey have some great moments and some tremendous adventures. The true story is really about the daughters dealing with the uncertainty of their mothers condition, moving to a new town and dealing with a new school all the while discovering new friendships and dealing with hardship simultaneously. It does a great job of showing just how creative kids are, and also makes you think twice about your own inability to believe in the fantastic as an adult. It perfectly captures the transitional period between being an innocent child and the wonderful discovery of a world that is much more than you ever imagined.\nThe english Voice Overs by the Fanning sisters is superb. The rest of the english cast does a bang-up job as well. Some of the very non-western ideas sound a bit funny coming out of two kids speaking english, but it's not a distraction. It's great front to back, and the extra features were a treat to watch. I'm a fan of Hayao Miyazaki without question, but even a casual viewer will love this film. Do the kids a favor and pick this up. Do yourself a favor and watch it after the kids go to bed and be transported back in time to when you were in that same impressionable time.\n\nNow, while the box may LOOK like a Blu-ray movie, it is not. I take issue with folks dressing up ""special edition"" boxes to look like the familiar Blu-ray boxes. This has no bearing on the film, but the packaging sure looks like it is trying to pass itself off as a Blu-ray.";Great Film! A chance to relive what it was like being a kid in a rough patch.
236;187.0;1.0;8.0;Come on, one of the greatest anime movies of all time, and you people DUB it? All I can say is that the english voices can't compare to the original japanese ones. Even if you can't speak japanese, A- it's possible to buy fandubs, and B- it's possible to find translated scripts on the internet. You're not getting the full experience of this movie if you watch a version in which they remove and replace ALL the sound... just realize that, please. I'm not even going to BRING UP the topic of the music....;You people are kidding, right???
69;188.0;1.0;5.0;If you are getting this as a sense of childhood nostalgia DON'T. The translation sucks and in this version they are not called dust bunnies. It made me sad the entire movie. You are better off getting it on VHS and burning a DVD copy.;Lost in Translation
187;189.0;4.0;7.0;"Miyazaki-sama! There just aren't the words to convey how much respect I have for this man's work, and the rest of the folks at Studio Ghibli as well.\n\n""Totoro"" is the story of two girls, whose father relocated them to the countryside to be near an ailing mother who must stay at the hospital. As will most of Miyazaki's film, ""Totoro"" dances lovingly around the edges of fantasy and reality, as the two sisters develop a friendship with the other-worldly creatures who live nearby.\n\nThe story to this film is just so sweet. I babysit for the 2 year old daughter of my best friend, and when it's raining outside, or the world has us a little blue, ""Totoro"" is a movie we both enjoy. Great in its own right, there's NOTHING like watching the face of a young child light up when the cat bus appears.\n\nThe DVD - unfortunately - is of inferior quality. There is apparently no widescreen version, no choice of Japanese with sub-titles (which is how I prefer to watch Japanese films, as with all releases in other languages). There are no extras, but extras aren't usually my selling point.\n\nI highly recommend this movie - as well as ""Kiki's Delivery Service"" - to parents who are looking for something beyond ""Bob the Builder"" to share with their children. Utterly beautiful, this movie is obviously crafted with love.";A Very Sweet Story
98;190.0;1.0;6.0;I am a fan of the old 1988 version with the original english dubbing, so if you saw and enjoyed that version (the VHS version) you will be severely disappointed.  They change much of the dialogue and the pronunciation of names and it is just ridiculous.  Highly disappointed.  The voices barely match the lips and the dialogue is so dumbed down it is hard to follow the story.  If you are a Totoro fan and want the original english dubbed version, I suggest you look more closely before purchasing the DVD.;Dakota and Elle Fanning?
195;191.0;2.0;7.0;Ok, I'm a Miyazaki fan, we all know this movie is a masterpiece so there's no reason to bring that up. The movie easily gets 5 stars. The main concern here is the DVD. 20th Century Fox had very little to work with when they did this DVD. For those who don't already know, Disney has owned all of Studio Ghibli's movies since 1996. This includes My Neighbor Totoro in widescreen, Japanese, and anything they could hope to call an extra. That's why Disney is redubbing the movie and that's why this DVD has almost nothing on it and why they couldn't even remaster it. They worked with what they had and did the best they could. Of course, when Disney releases their version, it will have many more features(thought I don't think they will ever top this flawless dub unless they work their magic like they did with Spirited Away.);The Reason for the Poor Packaging
198;192.0;2.0;7.0;"This film is one of my personal favorites. It is far above being an average kids movie. It is wonderful as a children's movie; it is a charming and clever work of art enjoyed by adults as well. It is also a favorite among the many fans of its creator, Academy Award winner Hayao Miyazaki.\nSuch a shame, then, to see the DVD presented so poorly, in TV aspect ratio and in English only. The Region 2 version of this DVD is much nicer, offering widescreen format, multiple language selections, subtitles, and extras including a map to the Ghibli Museum in Tokyo. Why, then, must we in Region 1 settle for such a lazy, lousy package? Why bother with the DVD? This is like having a videocassette.\nIf you just want something to pop in to keep the young kids out of trouble, you can't go wrong with this fascinating, magical yarn. If you are a film lover, DVD collector, or if you are looking to pad your experiences with the art of Hayao Miyazaki, I reccomend considering the fact that there are alternatives to this poor treatment, such as the Region 2 version.";Poor packaging of a wonderful film
105;193.0;1.0;6.0;"I bought the DVD version for my dad for christmas. This has been our entire family's favorite movie ever. As soon as the new song with different voices came on were all devastated.\n\nI'm not exaggerating; we stopped it immediately. I was so upset and disappointed that they messed with such a great movie. My Neighbor Totoro is well worth the money/time to see it. But see the original (english version). I'm sorry Dakota; it's not personal against you... but bad choice to re-do it at all.\n\nIf you've seen the original one you'd understand... my movie! what happened to my movie!! :'(";Why ruin it?
75;194.0;5.0;5.0;Totoro is one of the best animated films for not just kids, but kids-at-heart.  If you haven't seen it, you are doing yourself a disservice.  Don't do that.;Totoro is.
78;195.0;5.0;5.0;"I wanted to share my love of Miyazaki's animated features with my 5-year-old, but I wanted to make sure it would be appropriate for her. ""My Neighbor Totoro"" proved to be delightful and engaging, perfect for a young child.\n\nThe story is simple and sweet without being overly cloying. A father and his two daughters, Satsuki and Mei move to the countryside whilst their mother recovers from an illness in the hospital. There, the sisters discover that their home is haunted by benign spirits and the younger sister Mei discovers a creature named Totoro which is a forest spirit (he looks like an oversized bunny). Totoro is a sight to behold - his large appearance and loud growls belie a gentle nature, one which is in harmony with Mother Nature. One night, as the sisters wait for their father at the bus-stop, older sister Satsuki finds Totoro standing beside her in the rain. The sisters then witness an unusual sight - a cat which is also a bus, which looks like it was inspired by Lewis Carroll's Cheshire cat!\n\nThere are no villains in this charming and engaging story, and I found that quite refreshing (why should there be villains in children's stories, they'll learn the harsh realities of life soon enough!).  Even the mother's illness is vague and not a real cause for concern except perhaps in the later part of the story when Mei goes missing trying to find the hospital her mother is in. My daughter could not get enough of Totoro and begged for repeated viewings. She loves the giant, endearing creature and would watch with rapt fascination each time Totoro appeared on screen.\n\nI loved the gentle ecological message of being in harmony with nature - Totoro bequests a gift of  seeds to the sisters which they plant in their garden. This is a sweet movie perfect for little ones and also older viewers - a show that can be enjoyed by the entire family.";Possibly the sweetest of Miyazaki's films
112;196.0;5.0;6.0;Wonderful film. I'm a fan of many Studio Ghibli films, even the darker ones for older audiences, but this one is pure joy that's appropriate for even quite young kids. The Cat Bus is absolutely great, and Totoro's pretty cool too. I don't know about the differences between the Disney and the Fox version in terms of the dubbing - which some reviewers seem so well versed and opinionated about - but don't let those concerns stop you from seeing this film. It's great.;Great.
201;197.0;3.0;7.0;Yes, I agree with my fellow reviewers in saying that I think the movie itself is practically perfect, filled with beauty, joy, wonder and hope.  However, the DVD was indeed put together very poorly.  The extras were only previews of old children's movies (one of them from when I was a kid 20 years ago).  I would have liked a widescreen option and also the option to view it in the original Japanese with English subtitles, not to mention any possible extras, about the movie, in English.  I think it was still worth buying and I would buy a better DVD again if it existed.  Also, my nearly three year old daughter loves this movie as much as I do and watches it over and over with great enthusiasm.;Wonderful Movie, Crummy DVD
203;198.0;5.0;7.0;"I remember seeing this back in '95, and after picking up the video just recently, this small wave of nostalgia ran over me.\nMy Neighbor Totoro, directed by one of THE greatest animators of all time, has touched the hearts of millions. Hayao Miyazaki did a superb job when he adapted this movie from the children's book of the same name. Though the book only had one girl, Hayao decided to metaphorically 'split her in two' and created an older sister, Setsuki, and a younger sister, Mei, for the anime.\n And it worked pretty well. Totoro is quite the strange looking creature; he's large, has a big goofy grin on his face(which can only be matched by Gengar's) throughout most of the movie, he can fly, AND he's friends with a freakish looking bus called the Cat Bus. While it all sounds very childish, anyone who ever was a child can enjoy this movie. My Neighbor Totoro NEVER makes the adults look like the 'bad parents' that we see far too often in most american children's films. In fact, the father even tells his two daughters that he believes that what they say about Totoro is true. Even the slightly-scary looking Nanny turned out to be the one of the friendliest persons in the movie. Plus, the animation is AWESOME, especially for a film that came out in the late 80's. Even today Totoro's animation rivals the best animes'.\nHighly recommended for those with an open mind.";One of the first, and best, anime I've ever seen!
117;199.0;5.0;6.0;A marvelous, wonderful film.  Soundtrack, cinematography, everything.  Just so folks know, the setting is early 1950s Japan, before the old landscape was destroyed to make way for urbanity, which was the calculated solution for the political turmoil.  This was also a time in Japan when the incidence of tuberculosis was increasing dangerously.  Miyazaki's mom was in the hospital with TB, so this film is slightly autobiographical.  But the world it depicts is, sadly, mostly gone -- gone with Totoro's wind.;Gone with the wind
211;200.0;1.0;7.0;This is a great movie like all Gibli anime filmes, perfect for both child and adult alike. What I can't understand is why there is no Japanese on the DVD. All the Japanese released Gibli movies have both along with lots of extra stuff like original drawings and documentaries. As long as you have subtitles the original Japanese is much better and fits in with Gibli's characters better than the English. Of course it is good to have the dubbed version for kids. I think Disney have got this totally wrong. What is more annoying is that there is no product information with the ... write up that tells you this. Buyers should know they are not getting the original version.;Where are the product details ...
85;201.0;5.0;5.0;"Nobody captures the magic of childhood and bottles it into movie form quite like Hayao Miyazaki -- and one steller example of this is ""My Neighbor Totoro,"" an enchanting little film about two little girls who encounter strange, wondrous things in the woods. There's not much actual plot, but the journey is the truly lovely part, and the lush animation and weird creatures (catbus! CATBUS!) finish off the perfection.\n\nSatsuki and her toddler sister Mei move to the countryside with their father, so they can be close to the hospital where their mother is being treated (apparently for tuberculosis). The girls are immediately taken under the wing of an old lady, and discover that the countryside is filled with strange and magical creatures -- especially little balls of soot that dance through uncleaned rooms in their house.\n\nWhat's more, while waiting for a bus Satsuki ends up standing next to a giant grinning bunny-creature -- whom Mei learns is called Totoro -- who boards a giant leaping cat-bus. The girls soon befriend the trio of Totoro, who take them on magical adventures involving giant fast-growing trees, flying with umbrellas, and riding in the cat-bus. But after the girls learn that their mother has become ill and can't visit, Mei vanishes without a trace -- and Satsuki may need Totoro's help to find her.\n\n""My Neighbor Totoro"" is sort of a fantasy slice-of-life story -- it's basically a few days in the life of two chipper little girls, who happen to be living in a Japanese countryside filled with genial spirits and magical happenings. There's no real plot at the center of it, but such is Miyazaki's skill that you never really care. You just want to see if things will turn out all right in the short term, and revel in the innocence of being little kids in the countryside.\n\nTo that end, Miyazaki spins up a magical little world -- houses are filled with bug-eyed sootballs, a tunnel in the bushes may lead to a Totoro's lair, and a vegetable garden can sprout into a vast towering tree. It's all painted in lush, vibrant colors and great detail, and Miyazaki does a good job emphasizing the little moments of everyday life (Mei showing up at Satsuki's school) and interweaving them with the more fantastical stuff (Totoro flying across windswept fields with an umbrella).\n\nBut he never forgets that real life has its bumps in the road -- there's a genuinely touching subplot in which the girls hear that their mother is ill again, and there's a genuine sense of fear. It's not too harsh (it's a kid's movie, after all), but it taps into a very primal fear that every little kid has.\n\nThe characters are all rather simple, but they're still quite likable, with upbeat personalities and loud laughter. Satsuki is particular is a realistic kid, staying positive most of the time but occasionally blowing up at Mei or crying out of fear that her mother will die. The only character I didn't understand was the boy in the cap, who seems troubled and shy, but who is never fully explored.\n\nWhile it's more obviously aimed at kids than many of Miyazaki's movies, ""My Neighbor Totoro"" is an enchanting little story with a warm heart, and Hayao Miyazaki perfectly captures the innocence of childhood. Plus, it has a big, furry, grinning bus.";Spirits of the forest
132;202.0;5.0;6.0;"A lot of times whenever I see the words ""family film"", it usually means that the film is perfect for kids but adults would merely find it tolerable, as if it's not that entertaining but it's not a bore either. Recently my sister had a kid's show on TV that she loves yet I felt kind of ""meh"" about it. Well Miyazaki films are perfect since they're colorful and imaginative for the kids but they're quite entertaining for the adults too.\n\nSatsuki and Mei are 2 girls who have just moved into a new house with their dad. Mei takes a trip to the nearby forest and runs into a Totoro, a forest spirit who resembles a giant rabbit. Soon Satsuki also finds it and the 2 have fun with it. Only thing is is that their mom is in the hospital and Mei does something drastic to go see her.\n\nWatching Totoro, you get the sense of you're watching something that fits perfectly with whatever situation you're in. If you're a parent with kids it's perfect but if you're just buying it to watch it that'll work too. Unlike Nausicaa or Mononoke which were maybe a bit too ""adult"", Totoro fits for everyone who just wants to be entertained for an hour and a half.\n\nIt's certainly an imaginative film but it doesn't have that out-there craziness like other films had. There's no guy with a pig head or giant....bug things or a giant talking wolf. It does have one very odd addition: a bus shaped like a multi-legged cat. But the imagination in a way seems a bit more tamer. In fact, Totoro doesn't show up right away, neither does the Cat Bus and they're not in the movie that much anyway. One thing is that kids might be slightly turned off by the fact that it's not one of those ""everything's perfect"" kid films where the only badness comes from the bad guy. There's no song singing and when Totoro isn't smiling(kind of creepily I might add), he's roaring like crazy.\n\nDo yourself a favor and watch the japanese version. It reeks of stunt-casting syndrome that animated films have been doing lately which is to just cast a big star for whatever role you feel like instead of matching the character to the voice(the only 3 I ever liked were Patrick Stewart and Alison Lohman in Nausicaa and Christian Bale). The extras are kind of disappointing since being a 2-disc set you're expecting some huge ensemble of documentaries but there's not a whole lot here.\n\nIs it watchable? Definately. Whether or not your kids will love it though depends on what they like. If they prefer big rousing songs and endless comic relief...they might not like it. Imagination and colorful animation? Then they will.";A family film that's not just for the kids
136;203.0;5.0;6.0;I see a lot of people complaining about the dub of this film, but quite honestly I couldn't tell you anything about that?  Why, well because I can't see anything topping the original Japanese voices.\n\nFirst of all, we have Shigesato Itoi.  If you know that name, then you are my best friend, because you probably recognize him as the genius behind Mother, Mother 2 (EarthBound), and Mother 3, the absolutely legendary RPG's.  He was the voice of the girls' father, and quite honestly I can't see anyone doing a better job.  He alone makes the original version superior in my opinion.\n\nWhile I realize that Miyazaki wishes that people might watch his movies in their own language so that they might spend their time looking at the art work rather than the subtitles, but honestly, I  still prefer the Japanese.\n\nNow wile I do prefer subs, I'm not entirely biased, for example, I think that Spirited Away and Monoke Hime have very very well done dubs, but I still believe that subs are generally the way to go.\n\nSo in the end, it's a fantastic movie, with a fantastic Japanese language track.  If you really want a good English dub, then I would recommend you trust the other reviews, but if you want to see the movie the way it was written, the way it was intended, the better way, I would have to recommend sticking with this one.;Dub What?
140;204.0;1.0;6.0;My daughter and I both hated the re-dubbed version of this film. Dakota Fanning is a good actress on the big screen, but her voice does not lend itself well to this Asian influenced film. We both viewed the film as an older VHS version. We were very disappointed in this purchase!;My Neighbor Totoro (Re-Dubbed)
152;205.0;1.0;6.0;I am such a big Miyazaki fan and now, such a disappointed fan since I received the latest version of Totoro in the new 2-disc dvd?? Why did Disney have to change something that was so charming and elegant in the first place. New voiceovers by Dakota Fanning and Elle Fanning aren't going to sell any more units. I'm not sure if I wanted to cry or puke when I started to play this...\n\nTrue Totoro fans should steer clear of this Disney make-over mess. It is the biggest video disappointment of the new millenium for me. Shoot, back to the old VHS.;What a disappointment...
156;206.0;5.0;6.0;Please ignore the review above that says this DVD is bad - this review refers to an earlier editon of the DVD, not the grand-spanking new Disney version.\n\nDisney has started to do unbelievably good dubs of Miyazaki's DVDs, and this one is one of the best.  The two little girls on this disc are voiced by Dakota Fanning and her little sister Elle Fanning, and both of them do a bang-up job.  When Elle cries, you will cry.  Their father is also well cast, as Tim Daly, voice of Superman on Justice League.  Usually with anime, I listen to the Japanese tracks, but with these new dubs, even Miyazaki agrees that the voices are sometimes better.\n\nThe quality of the video is also outstanding.  Disney has given the same treatment to Miyazaki's movies that it gave to its own classics like Aladdin and Lion King.  Bold colors, perfect compression, and great sound.\n\nAnd it goes without saying that this movie has a great story.  It is touted as one of the most beloved family movies of all time, and I have to agree.;Perfect movie, great disc
230;207.0;5.0;7.0;"Since the first theatrical release in Japan, I have been a devoted fan of this film, and Totoro and two sisters' wonderful, magical, fascinating tale in rural Japan is my all-time best.\nAnd if you think this film is just for kids only, trust me, it is not.  Now I'm a grown-up, but still can enjoy watching it.  Two lovable sisters are always well-drawn and credible while three furry monsters ""Totoro""s (lovely creatures, indeed) are nothing but charming.  And these things many fans have said rightly.  Now I could add some reasons for the enormous popularity, especially popularity in Japan.\nAs you know after watching the opening scenes, this animation uses the countryside of Japan as its background.  Sadly, these beautiful country is now becoming a past memory even for Japanese people.  We no longer see conducters (guides) on local bus service; no good old three-wheeled trucks can be seen (on which sisters' father was seen), and school buildings are modernized so little chance for you to see Satsuki's school in reality.  These facts, beside its good story telling, make the film all the more charming for us, Japanese.\nOn top of that, many adult viewers surely remember the way they acted like spies when they were kids; made their own story of adventure, fought against imaginary creatures, and so on.  Yes, we see even our autobiography in it sometimes.  Have you ever experienced a childlike. thrilling sensation of finding a hidden passage in a house where you newly moved?  Have you lost your way amid the places you had never been, and felt scared of the coming sunset as a child?  I have, and all those memories would spring back to my mind vividly while watching ""Totoro.""\nOf course, kids enjoy this film, but it is something more as director Hayao Miyazaki's films always are.  Creatures are cute, 12-legged cat-bus is infallably the favorite and wonder for kids, and three ""Totoro""s always steal your eyes.  Now remember, ""Totoro"" is much more than that.  Kids can enjoy it, and so can adults.  Definitely.\nBy the way, something about sisters' names.  ""Satsuki"" is the old, elegant way of calling the fifth month of the year; hence, meanig ""May.""  So, the sisters' names mean virtually the same thing, the best time of year of Japan.";Loved by Many Fans in Japan and the Whole World
175;208.0;3.0;6.0;The Movie is a five-star masterpeice that must be seen by anyone who can. There is no better living Film director than Miyazaki and with every feature it grows truer and truer. Totoro is a wonderful film the whole family can enjoy and it has the incredible ability to lift spirits at all times.\n\nThe Fox edition of this DVD is shabby and worthless. There are no special features, it's in Full Screen (which is not it's original theatrical aspect ratio), and the english dub A. Blows and B. Is the only available viewing option. This is a travesty and a diservice to this great film. Fear not however because Disney is releasing a new two-disc special edition in the same veign as Porco Rosso, The Cat Returns and Nausicaa.\n\nIf you can't wait to get your Totoro fix then i reluctantly recommend this DVD, but it's not a fair representation of this beautiful film. I bought it for five dollars at borders (After I used a coupon that gave me 25% of the purchase.) Other than that sort of circumstance do not buy this DVD...especially not so close to the Disney release (They did a spectacular job with the afformentioned films and Spirited Away..hopefully they will be re-dubbing Totoro with better actors.);Wonderful movie...horrid DVD
181;209.0;5.0;6.0;This is a fantastic movie that is pure story and imagination driven that can be enjoyed by any age. Instead of feeding kids junk like Yu-Gi-Oh turn this on for them. The animation is just beautiful.;Fantastic movie
92;210.0;3.0;5.0;New DVD by Disney has new voices and wording for the characters.  We were used to the older voices and the colloquial wording.  Sad to see the change.;Disney version not as good as older version
193;211.0;4.0;6.0;"I was at a store and saw My Neighbor Totoro on DVD and I flipped!  I have it on VHS and it is one of the most enjoyable, beautifully painted and almost meditative films I have ever seen.  Then, I was quite angry when I got Totoro home to find it is stupid full frame rather than letterboxed!  Trust me, you do not want to miss any of the backgrounds in any of Hayao Miyazaki's films.  This is why just 4 stars and not 5! This film is slow in pace, not for sugar-enhanced kids (or parents who need angry robots fighting in space.  This is like looking up at the trees and clouds from a hammock on a warm summer's day.  Tired of there being a lack of positive strong young girl characters in film?  Hayao Miyazaki seems to have a father's love of them.  When a film comes from Studio Ghibli and Hayao Miyazaki, it has nearly a 98% chance of being spectacular and wholly unique.  Each of his films has a warmth, passion and innocence that seems to be completely lost in films found in the US mainstream cinema.  Spirited Away or any other of Hayao Miyazaki's films, could never have been made in the US.  I can hear the Hollywood execs saying this about My Neighbor Totoro, ""Let me get this straight, two young girls meet a enormous friendly fuzzy ghost thingy with fangs and claws?  Then they get magic acorns and there is a bus that really is a cat with lots of legs?  Sounds like your client needs a twelve-step plan.  Here's where I went.""  I seriously doubt that you could meet someone from Japan who doesn't know or maybe collect something from one of Studio Ghibli's films";One of the greatest Animation films ever
96;212.0;5.0;5.0;"My opinion only, but fans of animation must bow down to Hayao Miyazaki. In fact, fans of movies, in general, and of art must give Mr. Miyazaki his due propers. I've seen his recent stuff (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Princess-Mononoke/dp/B00003CXBK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Princess Mononoke</a>,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Spirited-Away/dp/B00005JLEU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Spirited Away</a>,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Howl-s-Moving-Castle/dp/B000CDGVOE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Howl's Moving Castle</a>) and am left awestruck. The man is a genius in his purview, and he works hard. Simply remarkable, the craftsmanship and soul and depth fused into these pictures. Having fanned myself into an addiction for more of Mr. Miyazaki's works, I've started to backtrack and catch up on his older films. MY NEIGHBOR TOTORO, released in 1988, was my intro to his more classic stuff. Not too surprisingly, I really enjoyed it.\n\nMost folks consider MY NEIGHBOR TOTORO (or TONARI NO TOTORO) to be a masterpiece, and who am I to argue? Set on a more intimate scale than Mr. Miyazaki's other, more grandiose efforts, it's one of the best family films around, particularly in terms of portraying the family interrelationships. The way in which the two young girls connect to each other is disarming and a sheer pleasure to watch. Too, I like that their father isn't an absent parent by default, or one who's too busy or prone to misunderstanding and distrusting his kids (like in most American family films). When the youngest girl, Mei, tells her father (and her older sister) that she'd just encountered a ""totoro"" he doesn't dismiss her out of hand. He listens and even ventures an explanation. And it doesn't come off as condescending. In fact, the same thing happens earlier in the film, when the family was just moving into their new home and the girls glimpse the soot sprites. Dude's a cool dad.\n\nThe plot, real quick: Two young girls (with their dad) move to rural Japan to be closer to their ailing mother, who temporarily resides in a nearby hospital. Along the way, the girls - the pre-teen Satsuki and her four-year-old sister Mei - meet Totoro, a large but benign forest spirit, whom only children can see. Totoro would become their friend and guardian.\n\nThis is a rare film in that it contains neither villains nor violence. Mr. Miyazaki renders his supernatural world so benevolent and wondrous that it elicits delighted smiles, and not shudders. The scary moments instead stem from the girls' overriding fear that their sickly mother might not get better, that she might even die, a truly frightening prospect for children. And, because of Mr. Miyazaki's attention to detail and development of his characters, this concern becomes valid to us. You ache for the girls. Real people, real concerns.\n\nVisually, technically, emotionally, MY NEIGHBOR TOTORO is a beautiful film. No surprise then that Hayao Miyazaki writes, directs, and draws this thing. There's an enchanting simplicity here, with a leisurely pace and a narrative which isn't rushed. Again, respect to Mr. Miyazaki's attention to detail. We learn much of the Japanese culture; specifically, we gain an insight into Japan's agricultural way of life and the farmers' affinity with their environment. As usual, Mr. Miyazaki injects his cast with an appreciation and respect for nature. And nature reciprocates in the form of the forest spirit Totoro, whose simple pleasures are sights to behold, from his lazy enjoyment of an afternoon nap to his infectious glee at the raindrops pelting his umbrella.\n\nThere's a joy in the sisters' interactions with Totoro.  There's something quite moving about this mysterious creature guiding the girls in a mystical rite to make their slow-growing acorns shoot up into mature oak trees. And there's something so right about Satsuki and Mei waking up later to realize that their planted seeds hadn't grown to full bloom after all, but that they did, however, finally begin to sprout. And, when, earlier, Totoro soared the night skies on his magical top, with the children and the little totoros crazily clinging to him, what a truly glorious and uplifting moment.\n\nA bit now on the dvd special features (from the Disney presentation). Disc 1 not only has the movie but also the following: ""Behind the Microphone"" - a segment featuring the English voiceover actors (Dakota and Elle Fanning are a delight); the Opening & Ending Title Sequence Art; and the original trailer. Meanwhile, Disc 2, if you have it, offers the original Japanese storyboards for the entire film.\n\nIf there's one truly melancholy note here, it's in the thought that there'll come a day when Satsuki and Mei won't be able to see Totoro anymore. But, at least, in 2002, Miyazaki's Studio Ghibli came out with MEI AND THE KITTENBUS, a 13-minute-long follow up to MY NEIGHBOR TOTORO which demonstrates that at least Mei hasn't been deprived of hanging out with otherworldy company. Now if only Studio Ghibli will let us see the damn thing.\n\nAs ever, Mr. Miyazaki's humanity and perceptiveness shine thru. And this I can't emphasize enough: The film has appealing magical creatures, yes. And the film presents several stunning magical sequences, sure. But the true magic lies in the sisters and how they relate to each other, and sometimes get annoyed with each other, yet continually care for each other. Satsuki and Mei are simply irresistible, wonderfully realized characters. The self-sufficiency and warmth of Satsuki. The cute stubbornness of Mei (maybe an ear of corn CAN cure maladies). Gentle and whimsical and enchanting, MY NEIGHBOR TOTORO is recommended for the young and the young-at-heart and even the cranky-at-heart. So get on board for this one. I'm certain that crazy, big-grinning Cat Bus has tons of room.\n\nNext on my to-watch list:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Kiki-s-Delivery-Service/dp/B00005JM2O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Kiki's Delivery Service</a>,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Porco-Rosso/dp/B0001XAPY2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Porco Rosso</a>,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Nausicaa-of-the-Valley-of-the-Wind/dp/B0001XAPZ6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Nausicaa of the Valley of the Wind</a>, and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Castle-in-the-Sky/dp/B00005JKYG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Castle in the Sky</a>.";MY NEIGHBOR TOTORO - The Bow Down to Hayao Miyazaki Edition
