;ranking;overall;vote;elapsedDays;reviewText;summary
55;29.0;4.0;15.0;624;"I own this player for about a week now. Let me start off saying that I've always been a fan of iRiver, as they always include the features that ""everyone wants"". With this product, they waited for everyone else to release jukeboxes, and saw what sold, and what didn't and put together what I think is a player that has everything you could possibly want. It is the ONLY high-end player to use file and folder browsing (also means it detects as an external harddrive when you plug it into the pc, no need for drivers under windows ME/2000/XP). It is also the ONLY player that allows viewing both ways --That's right, you can view both by folder view, OR by index, using Artist, Album, Song Title, Genre, etc, (though I will mention that their indexing system is rather weak, more on that later..)\nThis is also the only player I know to fully support every feature on the remote. That means that you can completely control everything from the remote, as well as even go into the options menu and change settings. You never have to take the player out of your pocket! The player's options are also extremely customizable, and like the Creative Nomad jukeboxes, this player has a ton of cool sound effects settings. It has EAX support built in. The sound on this player is superior to the iPod, but not the Nomad Jukeboxes (nothing is...), but it comes real close.\nThe Bad:\nThe controls are a bit hard to learn at first, as each button on the remote can be both turned left, right, pushed in, or held in for a few seconds, but this turns out to be extremely rewarding, becuase once you DO learn the controls (takes about a week), you will find every option (including Sound EQ, and play mode), just a click away!. Once you learn the controls, you will love them.\nThe Indexing system is also rather lousy. If your files exceed the maximum path allowed, the index will not pick them up (the maximum is quite large, but apparently, I've reached it). You also must ""add"" all files into the database after copying them onto the device. (of course, because the player has no way of knowing you used Windows Explorer to copy more music on) Right-clicking a folder and clicking ""Add to DB"" takes care of that though. I have never successfully been able to ""Add files to DB"" either. Every time, if I wanted the newly music to actually work in the database, I had to delete the index file  completely and recreate it, for it to work (takes about 10 min on a full drive) My suggestion for this player is to just use the folder view for selecting your files, and use a program like ""Tagscanner"" to arrange your music into folders, based on their ID3 tags, however you like them, for example:\n..\..\Sorted Music\%1\%4 - %3\%7  %2\nmeans: ..\..\Sorted Music\Artist\Year - Album Name\Track# - Name\nso if you can completely sort out your music into folders using a program like this, I don't know why you'd want to use an ""indexing system"" anyway.\n...I don't think there's a better player out there, though I hear the Rio Karma is also a really good one! ..As many of you know a great competitor of this player is the iPod. As my title says, this player isn't as hot, but totally blows the iPod away in features. It is also built better. My friends iPod broke after a couple of months of using is responsibly, and iPod is CHARGING for tech support questions on it. Heres what this player has, that the iPod doesn't: A) The ability to customize settings. B) Recording capability. C) built in FM tuner. D) EAX sound effects, equalizers, whatever. E) Detects as a ""mass storage device"" and doesn't need any software to load music on under Windows ME/2000/XP. iPod also detects as a mass storage device, but it needs EphPod, iTunes, iPod manager, or MusicMatch Jukebox to load music on. F) Buttons that work when you're wear gloves, or if it's cold outside. G) A better price.\n...I don't think the perfect player exists, but this comes real close! With it's upgradeable firmware, and great support by iRiver, this player may reach pefection one day! In the meantime, get it, and enjoy the ""almost-perfect player""";Definitely the BEST player, though not as hot as the iPod
56;53.0;5.0;9.0;624;"i have read most of the reviews for this product and there is one HUGE feature that people fail to point out.  this feature, IMHO, blows all MP3s out of the water.  the iRiver can also mimick as an external HDD.  you can store any file on it.  you can backup your laptop on it.  i wouldn't do that because i want music on my player.  however, with the diminishing floppy, cd/dvd burning, the coming of age of the memory stick, this is the mother of all file transfers.  just plug it into the USB port (either 1.1 or 2.0 (just lack of speed is the difference)) of your computer, windows recognizes the player as a mass storage device and creates a driver letter for it.  after that, you can create your own directory structure on the player and drag and drop any file onto it.  only the files that the player recognizes will show up in the iRiver's display.\nthis player has been quipped the ""techies mp3 player"", but do not let that discourage you from thinking there is something hard about setting it up.  there absolutely isn't.  it just comes load with features.  reads FIVE different file types and has all kinds of equalizer options including SRS, a voice recorder, tune into FM radio stations, optical line in and out, and more.\nin comparison of a swiss army knife, the iPod is the little thing you attach to your keychain.  the iRiver is the big multifunctional tool that needs a little poach to be carried in properly.\neven though the player is a bit bigger than most other players, it comes with a remote that has all the functions that you could do on the player.  so throw the player in your backpack and clip the remote to your shirt or belt or whatever and enjoy the great sound that comes out of this player.\noh, the iRiver also comes with a leather case to keep it from getting scratched up.  just look at the list of stuff this thing can do above and compare it against any MP3 Player.  there is no competition.\nso please think twice before buying into pop culture and looking stylish.\n(i'm not affiliated with iRiver in anyway, i just really like this product and want to spread the word that the iPod is a piece of marketing junk)";amazing product
57;50.0;5.0;10.0;628;"I looked for a long time at MP3 players and I ended up buying both the iPOD and this one. I didn't like the iPOD for a couple of reasons, the short battery life, the easily scratched case, the neccessity to use iTunes software, and no carrying case or radio. Not to mention the price!\nWell, it just happens that this iRiver eliminates all of those things plus throws in a voice recorder (that I will never use but it's cool to have!).\nThis player is so easy. You simply plug it in, your computer recognizes it as a drive, and you simply drag and drop music to it. It's that easy. No messy interfaces, no iTunes, no Musicmatch. If you can use Windows Explorer, you can use this.\nThe sound is good, with one exception. If you are listening in a quiet room, you can hear the harddrive moving through the headphones. It sounds like a bit of static from a radio station. It is annoying, but it's not bad, especially if there is any other background noise. I only notice it between songs, or when the song goes silent for a second.\nOther then that, this is perfect. The case is really nice, the remote is cool, and it is very easy to use. And the battery life is awesome! I've used it for eight hours and my battery is only half gone. And this is a lithium polymer battery as opposed to a lithium ion. Which means two things, one the battery life is longer, and two, the recharge capacity is 3000 times as opposed to 300 times. On, one more thing, you can also charge it at any time as opposed to only when it's dead. There is no ""memory"" fuction with the polymer battery. It might not look quite as cool as the iPod (although it still looks cool), but the battery itself is reason to buy this over the iPod, especially if you are a Windows user.";This thing is perfect!!
58;60.0;5.0;8.0;629;I just recieved my iHP-120 yesterday and it's everything I ever hoped for.  This is my first hard drive mp3 player, and a couple people I know own iPods and I've used them and I was pretty impressed.  But even with the iPod's touch scroll wheel and its stylish look, I still went with the iHP-120 for several reasons.\n1) My computer doesn't have a firewire port so if I wanted to purchase an iPod, I would have to buy an additional USB 2.0 cable.  The iHP already includes the USB 2.0 cable (USB 2.0 is faster than firewire anyways)\n2) At the time, Amazon was running its sale on the iHP for ... after rebate, which is the same price as the iPod 15GB, so an extra 5GB for the same price?  oh yes....\n3) It includes a voice recorder which is convenient for me because I can record those boring lectures and listen to them later, or record other things and play around with it.\n4) The iHP comes with the slick LCD remote, the only hard drive mp3 player to do so at this time.\n5) And finally, as you probably already read, the iHP has double the battery life as the iPod and lasts longer in the long run because of its lithium polymer battery as opposed to the lithium ion batteries used in all other hard drive mp3 players.\nAs for the iHP unit itself, it is easy to connect to the computer (XP users don't even need to install any drivers as the computer will automatically recognize the iHP as an external hard drive and you can just drag-and-drop your files into the iHP.)  I had no trouble scrolling through my songs in the root directory.  I am not an audiophile, but to me the sound quality is great.\nIn conclusion, I chose this player because it was a greater value at its price compared to the iPod.  If you want style and simplicity, or you're an Apple-lover, go for the iPod.  The iHP has a little less style, but so many more features than the iPod.;Awesome iPod alternative, if not a complete replacement!
59;75.0;5.0;6.0;634;"Positives\n-Slick LCD remote. You control EVERY function of the play using that tiny thing\n-Amazing SRS/Trubass system. You can clearly hear the difference in sounds. It does a great job of emphasizing bass.\n-Directory/File System (Drag and Drop) and a database mode\n-One button that controls almost everything\n-USB 2.0 = FAST\n-Microphone/Recording ability\n-LONG battery life\n-Nice leather case\n-Its amazing to use once you get used to the functions and learn to add songs and create playlists\nNegatives\n-Somewhat of a learning curve. When you try to add songs into the database, you'll get ""Failure"" errors and ""No DB"" errors. You have to search through all your songs to fix them manually. Failure occurs when your song name is too long, and NoDB shows up when your ID3 tags aren't the correct version.\n-Playlists don't work unless you manually edit them using notepad to delete the directory. For example it would say ""H:\Music\Pop\xxx.mp3. I needed to delete the ""H:\"" part to get things to work. I used Winamp5 to create playlists.\n-Wires get out of hand. The combined length of the Remote cord and the Headphone cord creates a mess.\n-No extra stuff. The ipod comes with games and news\nThe largest negatives can be solved within a day of using it. Its a great player that can match up to any other HD based player. 20GB isn't the cheapest on the market, but it is small, packed with functionality and amazing sound this deal cannot be beat.";Definately a GREAT buy
60;8.0;5.0;44.0;635;"Like a lot of other reviewers here, I did a ton of research on the hard-drive MP3 players currently on the market.  If you take nothing away from all this information overload, realize this:\nBE CAREFULL BUYING AN MP3 PLAYER!!!\nThere are so many details regarding the players on the market, and so many problems/annoyances.  If you (like a lot of us) are going to be archiving your CD collection onto your PC and hoping to have access to it via a portable player, that's a lot of time and effort to put into a project - the player you buy can really screw you in the end.\nSo, for example, iPods have short-lived batteries that cost a lot to replace.  They also don't have a built-in line-out (it's on the Dock, which you may or may not get and would have to schlep around).  You must run Apple software to transfer the files and some people have problems (I've always had mixed feeling about running Apple software on a PC).  Their sound quality is undocumented and puzzling.\nCreative Labs units require special (and poorly written) transfer software.  One of their units even forgets what song you last played, forcing you to renegotiate the playlist EVERY TIME!  The standard Jukebox units are actually pretty feature rich, but they are HUGE compared to iPod and iRiver.  Archos units are also big, cheaply made, and offer mediocre sound quality.  Rio units are buggy and have battery problems.\nOn and on and on.\nThis iRiver player was designed by people who use their grey matter.  After reading the manual (RTFM people, it ain't that hard), transfering my music collection, and using the unit for the past couple of days, I can tell you that it has NONE of the annoyances/problems the other units seem to all have.  It's a nicely made: feels totally solid, small and light.  Of course, these units are new so I guess the jury is still out regarding long-term reliability.  Still, you get the sense the unit is going to last.\nI must disagree with some of the other reviewers: the unit is not at all complicated to use.  In fact it was almost too easy - I had all my music on the unit in about 20 minutes, and started playing in less than an hour.  The controls are very intuitive, allowing you to sort your music either by directory or tag information (EXTREMELY HANDY since not all of my MP3's have good tag info). (Oh, and a warning: watch out for hidden files that Windows Media Player puts in your music folders, specifically ""desktop.ini"" files and JPEGs of album art, none of which do you want to transfer to your MP3 player!)  I was almost dissapointed that the thing didn't require more tweaking!\nThere are just so many signs that iRiver really has its act together. I'm pretty sure iRiver is the ONLY company to use the new Lithium/Polymer batteries.  The batteries don't suffer from charging memory!  Charge it as often as you want, and you don't ever have to discharge it for ""battery conditioning"" - it doesn't need it.  The battery is supposed to last 4-5 years (That's 3X the longevity of iPod batteries) and iRiver states on their website that they will replace the battery FOR FREE if it doesn't last about that long.\nThe unit I got even came with the latest firmware.  I checked and realized I didn't even have to upgrade it.\nBottom line: Buy one of these iRiver players!  The technology is so good, it just gets out of your way.  I'm looking forward to getting much better aquainted with my music collection.";Extremely Pleased . . .
61;34.0;5.0;13.0;642;If you have read the other reviews of this power-house here and elsewhere, you already know its one super-buy. And if you are looking to convince yourself about whether to go the apple ipod way or the iriver way, no amount of reviews will have you convinced. These two are, simply put, masterpieces.\nThe iriver ihp120 however, is much more than just an mp3 player. I don't honestly think a normal person can figure out which player sounds better than the other. But then, there is more to audio than just hearing mp3s. I have a cool digital camera, a PDA and a few other nifty gadgets. The ihp120 however, gives me the opportunity to capture the audio experience. While that might not appeal to you directly, consider this:\n1. Want to record lectures? You got it.\n2. Want to convert vinyl records/audio tapes to mp3s? The ihp can do it.\n3. Want to record something cute or funny or whatever else life throws at you? Thats exactly what this thing can do for you. WITH EXCELLENT quality.\nFor the first time, I have the option of capturing another one of the senses. Thats quite a lot considering we only got 5 [Well unless you got the 6th...but then that 6th sense would tell you to buy the ihp120 and you wouldnt be reading this :-)]\nTime to think out of the box folks. This is a way to capture well (very well from the quality of recordings) a whole new dimension of life. Too lazy to write a blog/keep a personal diary/remember that brilliant idea you forgot later...\nThis is not just an mp3 player people. Its getting more out of life.;Beyond just mp3...
62;70.0;5.0;7.0;642;Since all the positive aspects of this player have already been mentioned, I'll just take the time to delve into a few of the less mentioned slightly less glamorous aspects of this player.\nIn using it as a portable hard drive, I notice that the transfer rate for this device using USB 2.0 is actually slower than most other flash based mp3 players.  I capped out my transfer rate at around 1 mb/sec.  This ends up making the transfer of large files significantly slower.  Also, the physical hd of the unit spins at around 4200 rpm- so those planning on using this unit to back up files shouldn't expect 7200 rpm speeds off it.\nFor some reason, the scroll rate for the iHp seems a bit slower than it should be, and takes a precious few more seconds to get to a certain peice, but perhaps that problem has been addressed by a firmware upgrade.  Overall, this is still the best player on the market, offering all the functions/size of an iPod minus the horrible copy protection, added a portable hd capability, and a high quality fm tuner that I never use.\nSpeaking of the fm tuner, a direct record method to encode mp3s straight from the radio would have been nice too :);the insignificant other half to the story
63;71.0;4.0;7.0;648;"A lot has already been said about the iHP's features so I am not going to go through that again. However I want to add a few points about details that are often overlooked and that turned out to be quite important to me.\n- A nice plus is that there is not only a standard, linear equalizer but also the SRS system built-in. I found that the ""TrueBass"" is especially useful. This effect that basically distorts the sound makes the bass frequencies sound pretty nice, even on cheap earplugs.\n- A minus on the equalizer and SRS is that they are not active in radio mode. This makes the radio sound very flat.\n- Another minus for me was that the iHP makes gaps of about a second between consecutive tracks. If you convert a CD like Pink Floyd's Dark Side of the Moon to WMA tracks, it sounds fine for example on the Windows Media Player. However, when played back on the iHP the sound is interrupted with silence between every track. I know that the iPod has the same problem but I thought they had fixed it meanwhile in a newer player like the iHP.\n- Finally, I noticed that now, after about half a year, the black paint on the aluminium case is throwing bubbles here and there and coming off.";Some important details
64;13.0;5.0;29.0;650;"I couldn't wait to recieve this hd player for Christmas. After literally researching hard-drive based audio players for hours upon hours, I came to only one logical conclusion, the IHP 120. Cnet is a great site and I want to thank everyone that writes LEGITIMATE reviews, they helped influence my choice. How can 276+ people with the same product be wrong? After ordering the IHP online (from Mac Mall {thank you Cnet}, sorta ironic, huh?) for around the\nPRICE: of $344, I realized it was cheaper than the main competitor of the Iriver (Ipod of course-an admirable product).\nThe main factor in my decision was\nSIZE/WEIGHT: This thing is bursting with excellent features and is just about as tiny as the Ipod. As a 16 year old electronics fanatic, I wanted the best of the best. At first I wanted a Nomad Zen Xtra. I soon realized it was a slighty cosmetically upgraded technological DINOSAUR. The thing is simply HUGE. (Great price though, if you are on a tight budget and have to have a hard drive player NOW) I then wanted that oh so sleek and sexy Ipod, but I do not own a mac (although I respect them) and they DO have pretty bad compatbilty issues with windows. And if one was so inclined to do any pirating of music (Who on earth would do such a thing) it is out of the question. Bad battery life. Too popular for my tastes ( I wanted to root for the underdog of the hard-drive player market {Iriver} that can't afford to produce trendy televised advertisements and such). Bottom line for the Ipod- It is too expensive and can't compare technically with the obviously superior Ihp. When I took it out of the package and picked the iriver up I was like, ""Wow this thing is extremely light."" Yup. The pictures found online do not so this thing justice, you really have to see it in real life to size it up. This thing is TINY. This is obviously a major advantage/pro.\nFEATURES: Boy, I don't even know where to start. If you are reading this you already know of the optical in/out, fm reciever, internal mic (recording capabilities),etc. I am going to do something usefull and tell you how all of these thing perform.\n*The fm tuner is of high qualty, I live in Houston TX and the reception is great.\n*The quality of the internal Mic blew me away + the on-board MP3 encoding and options suite is beautiful. I have not yet used the external mic.\n*I have not yet used the optical twins, but their usefulness is obvious and need no explanation.\n*NO NEEDED SOFTWARE. Just drag and drop ANY type of file via explorer. Beautiful.\n*This player has tons of great features for a great price.\n*Navigational system is great / gets the job done with tact\n*Ogg Vorbis\n*UPDATABLE/UPGEADABLE FIRMAWARE. People, listen up, if there are any software issues EVER,\nMost of them can be fixed. All kinds of cool new stuff can be added/ All bugs fixed. Simply Beautiful.\n*Battery Life is pretty good (still much better than Ipod)\n*design is impeccable\nQUALITY: With the magnesium body, this thing is very scratch resistant (unlike the shiny Ipod) The body itself feels very sturdy and solid (no cheap sounding creaks when pressure is applied). The buttons on the sides are wonderfully placed and feel extremely durable. (they are in small ""valleys (indentions)"" so they don't annoyingly protrude.) The navigational joystick is a bit small but feels pretty solid. I read online that to make the joystick knob more ""gripable"", ( it is always really dry and slick, as if Iriver should have put rubber on it) you can apply a coat of fingernail polish overcoat to it, to enhance the ""gripability"" Anyways, it is of very good construction. Props to Iriver. The included\nACCESSORIES: kick A$$. The case is perfect. Wonder why there aren't any aftermarket cases? The case is flawless and serves every need for a protective casing. Earbuds are actually ok, I usually use my YAMAHA RH-5Ma's to listen to music though. OK, People- the earbud cord is short in order to accomadate for the length of the awesome IN line Remote. This is, hands-down, the best accessory. It does feel a bit cheap but it is reliable and is just awesome (blue backlight, 4-line lcd, does basically everything). A USB cradle would have been nice, but what are you gonna do? And the speed of USB 2.0 is amazing (and faster than firewire). The external mic is great for recording concerts, whatever. Tons of accessories, no added cost (basically). I would've bought this thing completely by itself for the same price.\nIf you are looking for an mp3 player don't get some dinky flash player, buy this product now. Period. (They just realeased the Ihp-140!) Go Iriver!\n""Nothing is without flaws.""\n  AtomzzzZ- 2004\nYes, even the almighty Iriver could be improved. Most of what you will read is nitpicky preferences of mine. (I'm slightly anal retentive)\n*The biggest dissapointment (that could've been avoided if Iriver were more specific online and in their manual): No Database support for Ogg Vorbis.\n*My hold button (I've heard others complain as well) is loose! It is just wiggly! It drives me crazy! This is something very minor and superficial and I heard Iriver  physically fixed this issue when they got the word. So If you purchase one, it will most likely be fixed.\n* I for one, prefer the Ipods scroll whele for two reasons: It does not protrude from the body and it is faster/slightly easier/cooler.\n*Don't get me wrong, I am totally for the Ihp line over the Ipod's, but the Ipod feels a little tighter, sleeker. (probably just because I love symmetrical electronics and the Ipod's lack of a protruding (not by much at all though- I am just picky) knobby joystick and the perfectly rectangular (prism) body as opposed to the slight downward curve under the joystick of the Iriver Ihp 120.\n*I haven't needed to call Iriver, but I have heard bad things";If you want a Hard drive player, read this.
65;35.0;5.0;13.0;653;I have had the player just over a month now and this is truly the player of players and definitely the IPod killer it is supposed to be.\nSome of the best and most useful features include:\n- Remote which shows almost all the information and all the control that the main-unit gives.\n- Firmware upgradeable.  Fix broken and add new functionality.\n- OOG Vorbis support\n- More than loud enough\n- Equalizer (preset and user-set)\n- No need for drivers, just plug it in and see it as another drive.\n- Leather case\n- Comes with every cable needed (except for Optical recording).  External mic, Stereo hookup, USB, headphones and so forth.\n- Lyrics can be shown in the display\n- Text-file support\n- Boot-time is only 12 seconds (I know others have mentioned 3-4 minutes, something must be wrong with their player)\n-  Plenty of 3rd party support and forums (search Iriver and forum in Google).\nWith such a great product there has to be a couple of snafu's.\n- Since the IRiver does not have a clock, it does not have a real random function either, and this manifests itself by starting with the same song every time it has been disconnected.  This could easily be solved through the upgradeable firmware so I do expect to see an update.\n- No delete support from the player.  Would be nice if you could just delete a file right on the player.\nBoth of these minor problems could be solved with firmware upgrades so I am not worried.\nThis is the player to get...  Yule Love It\nt;Doesn't get better than this!
66;24.0;3.0;16.0;655;"Ok so before the holiday season I did a lot of research on mp3 players, particularly Windows-compatible products (since I have heard entirely too many stories of Ipods and their awful customer service for non-mac users...).  Based on reviews and the product description the Iriver seemed like the all-around best buy so I got one.\nIt arrived, and I eagerly transferred all my songs onto it...only to discover that SONGS DOWNLOADED FROM MUSICMATCH DO NOT PLAY ON IT!!\nNot only this, but after spending a horrendous amount of time (upwards of 30 mins) on their awful customer service hotline on several different days to try and talk to somebody, I was told that ""oh, iriver products don't support files from commercial vendors in WMA format because when we built it, we didn't realize that the WMA files from online stores are in protected format.""\nThis seems pretty ridiculous to me; to advertise a player that ostensibly supports all forms of music, but then doesn't cater to the online services that have come to dominate the market of music sales.  Thus, I can only play those unprotected mp3s that I have, and none of the new songs that I have acquired through online services.  My player is essentially useless for new material, so what was the point of the $400 spent on it?  Nothing whatsoever.\nDo yourself a favor -- make sure the HD player you buy supports protected file formats before you make such a huge investment on something that doesn't do what you would expect it to.";Nice item - fatal flaw!
67;76.0;5.0;6.0;660;I got my hands on mine January 7, 2004.  It has not disappointed me in the least. After a very brief review of the manual(not even 5 minutes) I was loading my library of tunes.  I loaded about 6GB in about 5 minutes, and was charging the battery.  The navigation system is not that complex, I mastered it after about 5 minutes. It is pretty straight foward.  Scrolling through tunes, and menu operations is fast. The visual display is very nice looking, it is not hard to read at all. The remote is what I use to operate the unit. It is very handy, I just clip it on my jacket and stow the player safely inside my inner jacket pocket. I am using the supplied headphones, they sound good but are very uncomfortable. The sound quality of the unit is excellent. I am 100% satisfied with my purchase. The battery goes and goes, have not timed how long it stays on. The battery has yet to disapoint me.;Very Nice
68;6.0;5.0;61.0;665;This is by far the best jukebox player/portable hard drive out there. I got it last week, and i'm very impressed with features, quality of contstruction, and fantastic sound. The first thing you notice and really appreciate is that all you need to do is open the box, plug it into your computer, and it's recognized as an external drive immediately. No need to mess with complicated software to updoad-download stuff. Also, doesnt' have the propietary thing that Ipods have that you can only upload stuff into three designated computers. So, just using your Windows Explorer you do all the uploading-downloading-deleting tasks with great ease.\nIt works very well as a portable hard drive, so I don't need to burn disks with data anymore, to carry stuff from work to home.  I just put whatever files I need in my IHP, whether it's just a text file, or a huge amount of digital images and videos, the 20 Gig is a lot of space.\nTalking about space, I put about 70 CDs in there, and only used 1.5 GIG as of now, so no worry about running out of space anytime soon.\nYou can use this device to record from external sources, and you have an internal and external microphone option. This is great to record all those great songs that we still have on cassette tapes, and convert them to MP3s.\nI was very impressed with the sound quality of the internal microphone. You can use this as a mini recorder to record memos to yourself, meetings, classes, etc, and the sound is excelent.\nFor listening to music, sound quality is excellent too, and you can adjust the equalizer to your liking, for a really great listening experience.\nThe radio tuner is nice, and for stations that you get good reception, works well. I like classical music, and recorded a full concert from my classical music station, and on playback, it sounds very decent.\nAfter doing a lot of reading and research about which device to get, I decided on this one, and I'm happy I did.\nOverall, an excellent product.;Best one I've seen!
69;80.0;3.0;5.0;671;I have the iriver for about a week now and have the following bugs I need to have addresses:\nUnit:\nIriver 120 firmware 1.17\nMusic files: approx 4100.\nComputer: dell laptop running win xp (all updates and service packs installed)\nProblems:\n1. EXCESSIVE BOOT TIME: 120 taking about 3min 45 sec after turning on before I can play music. Takes excessive time to read DB/ files? I thought making the DB file allows dynamic sorting of MP3 via tags. This is not happening. Friends IPOD with about the same number of file only takes about 10-15sec at most to boot to playable position.\n2. SORT BY GENRE: sort by genre function is not working correctly. Some file show correctly but many genre directories showing as numbers! 01,11,20, 30, 98 etc. Note: The other sort sections sort correctly i.e. artist, album, folder, title.  This is frustrating, one reason I choose 120 was for the genre sort capability. Note: all genre tags on files show correctly in the following  programs: window media player 9,  winamp 5.0, MP3 tag editor, etc.\n3. IRIVER 120 FILE LOCKUP:  the 120 locked up hard during playback of MP3 file. Stopped at the 1:44min post. No button response. This is unsat and would be a BIG problem if no tool available to reset unit. File doesn't lock computer based MP3 player programs.\nOtherwise system works like a champ. Overall happy with unit. But the above problems need to be addressed and corrected. I have tried resetting and reinstalling firmware twice with same results.\nQuestions: manual not clear on TAG INFORMATION pg 42 of manual. What does this purpose of this function.\nPlease if anyone has the answers to these problems let me know!\nOverall I still like the unit!\nLawrence\nltdorn@hotmail.com;Iriver problems, Overall great
70;56.0;1.0;9.0;672;"I'm using an iRiver iHP-120 with OS 10.3 on a Powerbook G4.  I've had it for about 24 hours, and its interaction with the OS is an absolute disgrace.\nConnecting to the Player\nThe computer recognizes the player about 1 in 10 times that I plug it in.  To copy files to it, I have to spend 20 minutes randomly plugging and unplugging the cable and turning the unit on and off.  It came with version 1.17 of the firmware, and I upgraded it to the latest beta, 1.20, to no avail.  When the computer does recognize the player, it shows up as a hard drive and you can simply drag files to it.  It doesn't interact with iTunes, but you can drag your iTunes folder to it.\nFilenames\nThe player doesn't like the characters in many of my filenames, so the OS throws up error messages in the middle of copying files to the player and then stops its copy.  Nowhere in any documentation does it mention which characters are taboo.  So far I've found that it objects to question marks and quotation marks.  There is no rhyme or reason to which files are copied before an error message comes up, so I had to download a file synchronization program to finish up the job.  My strategy with filenames that it objects to has been to remove the file from iTunes, rename it, then drag it back into iTunes.\nID3 Tag Database\nThe player can filter songs using the fields in ID3 tags.  In order to do this, it builds a database of ID3 tag information.  You can only do this from a Windows computer.  Files with long names or in folders with long names (more than about 48 characters) cannot be indexed.  All the files can be found using the Windows Explorer-like directory structure if you wish to locate a particular one, but I prefer to simply play everything randomly.\nBattery Life\nOstensibly, the battery will last for 16 hours of play.  I have not gotten to test this due to OS X's refusal to copy random files with names it didn't like.  I did charge the battery fully and then take the player to work without the charger to finish copying files to it.  I figured that given the long battery life, it would last long enough to copy the remainder of my files (about 4 hours) even though the battery would drain faster because the hard drive would be working constantly.  Not so much; it died after 3 hours.\nSound\nI've played it in the car once; my stereo has a line-in, so I used the included cable to hook it up.  It sounded very nice, and my car is not known for having great speakers.\nButtons\nControl is mainly through a joybutton (think joystick but shaped like a button). Pressing it or pushing it up/down/left/right accomplishes most operations.  It's finicky about how it's touched.  I have small fingers, and it sometimes misinterprets the direction I pushed it in.  I'm adjusting and getting more accurate.\nThe Bottom Line\nOnce I have my library all copied over and I only need to hook it up from time to time to add new songs, it would be feasible to copy files to a Windows machine for transferring (for me, as I happen to have a few laying around on my network).  I chose the iRiver over the iPod because of Apple's evil battery replacement scheme, but I cannot recommend that anyone else do this.  Don't plan on returning it if it you don't like it -- you have to destroy the packaging to extract it.";Not for Macs!
71;72.0;5.0;7.0;679;I bought the first generation IPOD and have used it for 1.5 years. I can't stand the battery life on it. I would use the IPOD for 1 hr and then not use it for a day or so. Then, when I tried to use it again, the battery was already dead. Not good!\nI recently purchased the iHP-120 and I love it! It has so much more features than the IPOD and the battery life is excellent!!!\nDon't waste money on the IPOD. The iHP-120 sounds so much better and once you get used to the interface, you will love this device. The earbuds are so much more comfortable also. I am so glad I got this device. The only negative thing I have found is there is no on the fly playlist capability, but you can create them from the PC. I still have this problem w/ my IPOD, even though I know the new ones have this feature. Still, I would recommend the iHP-120 over the IPOD because of all the other features and best of all, the excellent battery life. Buy one today, and you will love it!;So much better than IPOD!
