;ranking;overall;vote;elapsedDays;reviewText;summary
24;15.0;1.0;36.0;1601;I loved this Bento when I first bought it.  But one year later, the snaps that hold the lid in place have just degraded to the point where they don't snap anymore and that lid doesn't stay on.  I contacted Zojirushi and they were completely unhelpful and have no replacement lid they can send or that I can buy.  And they kept suggesting that I broke the item myself (rather than admitting that the plastic they use is just terrible quality).  Given the brand name and the price, I would have expected to be able to use this for more than just one year.  Very disappointing.;Doesn't hold up
25;125.0;5.0;5.0;1614;"I received Mr. Bento a week ago and have been using it daily.  I love Mr. Bento!  The product info says that it will keep hot foods hot for 6 hours.  I don't usually get to eat my lunch until after 6 or 7 hours, and the two lower containers are still warm.  I'm sure my soup would still be hot if I could get to it a little quicker.  I've noticed that I look forward to preparing and packing my lunch now, and I've been eating much healthier over the past week.  I've had several coworkers ask about Mr. Bento because it's ""so cute!""  They're also jealous of the fact that they have cold, sad sandwiches, and I have delicious four course meals.\n\nWhen I initially got Mr. Bento, I thought the containers looked pretty small, but they really aren't.  They hold a lot more than you'd expect.  Another plus is that the insulated carrying bag has external pockets, so I can throw in some crackers or a granola bar if I need a little more.  The spork can be awkward for some foods, but a pair of chopsticks easily fit into the same exterior pockets as the granola bar.\n\nOverall, this has revolutionized my lunch.  I'm eating healthier foods, I'm avoiding the drive-thru, and I'm saving money.  Mr. Bento is a little pricey up-front, but pays for itself in 1-2 weeks (depending upon where you were buying your lunch before).  I don't know if I could live without my Mr. Bento at this point.";Packing lunch is my daily Zen
26;33.0;1.0;19.0;1633;I put piping hot food in the bottom containers in the morning and by lunch it's barely warm. The main container's lid gets VERY STUCK very often. Soup container is tiny. Overall a very mediocre item for way too expensive. I bought a 16 oz Thermos food jar for only 15$ for my husband and if for some reason he doesn't eat his lunch that day, the food is still HOT by the end of the day. Too bad Thermos doesn't make any lunch box with separate containers. This product was a waste of money. I wouldn't have paid more than 20$ for this.;Way overpriced
27;65.0;4.0;11.0;1667;"Okay, people. Seems like there has been a lot of folks giving this a low rating because they didn't know ""exactly"" what they were getting when they bought the Mr. Bento. Not the product's fault because someone misread or didn't read the description or even the instructions on how to use it properly. So maybe this can help clarify as to what the Mr. Bento can and cannot do before someone buys it.\n\nThe bowls are all BPA free plastic. Only the outside of the jar is stainless steel. The description is a bit misleading. I don't believe any of the Zojirushi lunch jars have stainless steel lunch bowls. Wouldn't be microwavable if they were.\n\nThe containers are NOT leakproof with the exception of the soup container and the lids cannot go into the microwave. These were the reasons why I only gave it a 4-star rating. It would be nice if Zoji could come up with a model that does have all leakproof bowls. We can work around the no lid in the microwave aspect.\n\nI've tested all 4 bowls and although the soup container is leakproof, wouldn't recommend letting it roll around loose or play catch with it (just to be on the safe side). Granted I wouldn't do that with any of my other leakproof containers either.\n\nThis is either a hot or cold container. That means you can either keep a hot meal warm or a cold meal cold. Not both together. Some common sense here folks. Put a hot item next to a cold item in an insulated container will not keep each item hot or cold. The review that said it allows for two temperatures in the same container is technically true but he doesn't say that it will keep them the same temperature as when they went in. Sorry, there is just no way around the physics. So if you want a hot AND cold meal but no way of heating up the container(s), this will not work for you. There are other ways to do this, one suggestion I've added at the end of this review.\n\nMy husband's lunches usually contain some part that needs to be heated up. So I use Mr. Bento mainly as a cold jar. Works great because I no longer have to put an ice pack in his lunch bag to keep his lunch cold. What I do is put together his lunch the night before. Put all the containers into the jar and everything goes into the fridge. In the morning, pull it out, into the bag and off he goes! Fruit salad and side salad stay cold and he just heats up the main dish and/or soup.\n\nLunches vary. Small side container has some kind of small side, pickles, veggie salad stuff. This is a very small container, holds only 7 oz. That's just less than a cup.\n\nLarge side container is not a whole lot bigger than the small side, just a bit more than a cup. Holds usually a fruit salad. Won't hold a lot of whole larger type of fruit, such as strawberries or large grapes. I just cut the larger pieces to fit more in.\n\nThe main bowl (NOT LEAKPROOF!) contains some kind of protein, sometimes steamed white rice, depending on the meal. This is the largest container of the four and holds 15 oz, just shy of 2 cups. Don't expect this to hold a steak and be used with a steak knife and fork. Not how it was meant to be used. Nor is it meant to fit a whole sandwich in it. It's a Mr. Bento, not a Mr. Sandwich container.\n\nThe soup bowl (leakproof) doesn't always get used but I've put rice porridge and an additional salad or more rice if I need to use the main bowl for the protein. This holds 9 oz, just a bit over a cup.\n\nHere are the capacities of the containers for reference listed in the order they come out of the jar (top-down):\n\nSmall Side Bowl 7 oz\nLarge Side Bowl 10 oz.\nMain Bowl 15 oz\nSoup Bowl 9 oz.\n\nYes, this is not for anyone who need larger meals. Zorijushi does have bento jars with larger bowls. The Classic Bento has a main bowl that holds 20 oz, and a side bowl that holds 14 oz, with the same size soup bowl. If you need an even larger main bowl, the Classic Stainless Lunch Jar will hold up to 27 oz. almost 3.5 cups.\n\nFor someone who want both hot and cold items together, one suggestion is using Zoji's single food jar for hot, which holds a good 25 oz. Then use one of the smaller bentos (like Ms. Bento) for the cold items. Yes, more containers to lug around but you might be able to fit both jars in a larger insulated bag.\n\nCheck out Zojirushi's website for more details on all their lunch jars. You can even do a compare on the different models. That's what I did before buying this model.";Great Lunch Jar - for those who know how to use it properly
28;39.0;1.0;17.0;1715;The following is why I only gave Mr. Bento one star:\n\n1. Watermelon dyed the plastic- not sure if it'll wash out. Strange part about this is that I had curry a few times and it didn't stain the plastic...\n\n2. Extremely heavy. I thought this would be great for keeping in my messenger bag. WRONG. My bag + Mr. Bento makes my back hurt.\n\n3. Containers too small for many things. Although all of the containers combined give you room for plenty of food, it's awkward to fit many things like fruit. If your like me and like to bring lots of fruit for snacks and as part of your lunch, you'll find the containers too small.  I know this is designed to a traditional Japanese type lunch, but it frustrates me that I have to use a different container for salads. I was hoping this would be the one stop shop and I could get rid of some of my plastic container clutter.\n\n4. Containers not leak proof. Watermelon juice ended up covering all containers inside and the main compartment. Makes it very annoying to deal with at work. Same with soup or sauce\n\n5. Lids stick. The lids get so stuck that I have to pry them off and if I'm not being careful this causes food to splatter on me.;Huge Disappointment
29;130.0;1.0;5.0;1790;This is a perfect item for a person who has the appetite of a bird and likes everything the same temperature. I tried to return it because it was so poor and they would not take it back. The cups are tiny and it does not hold temperature like advertised.  I really would not suggest investing your money on this. I GAVE it away after a few complete failed attempts at making it work. The spork is by far the best part.;Do not buy this item unless.....
30;16.0;5.0;37.0;1797;I hate taking a bunch of tupperware in a plastic bag and it's disorganized and kind of a pain. This. Is. Perfect. It holds a whole days worth of food and it comes with a spork! Luckily where I work I have a fridge I can use, so I don't know how well it keeps things hot or cold. This is one of the best purchases I've ever made, well worth the price tag!!;Perfect
31;20.0;1.0;32.0;1804;We bought the Mr Bento less than 6 months ago and the main insulated compartment has become impossible to open.  The lid sticks so tightly that you can't lift it off.  My husband actually had to pry it open with a knife this morning, and even then it took him almost 10 min to accomplish it.  We send this lunchbox with my son to school so this renders the whole product rather useless for us.\n\nI emailed customer support a few days ago and asked if I could get a replacement for the main container shipped to me.  They sent me the link where i can buy replacement parts and refuse to replace it for me.  Considering we've had this for less than 6 months and that this is a product defect. I shoudn't have to pay for a replacement container.\n\nSince my son can't use this Mr Bento anymore, I'm going to look into another company's products who stand behind their products a little bit more.\n\nHorrible customer service, buyer beware!;Horrible customer service
32;71.0;4.0;11.0;1868;"At the time of this review, I've just finished my first lunch from it.  If I feel so inclined I'll certainly add more notes to this in the future after it's gotten some heavier use.  So far, though, so good.\n\nI've been losing some weight and I want to keep that up.  I also found out recently that for work I'm going to be moving from the building that I'm in, which has a cafeteria, into a different building without a cafeteria.  I'll be needing to bring my lunch then, it's far too costly to keep going out to lunch every day.  That all said, this product has 2 purposes for me:  Portion Control for weight loss and eating healthier, and Money Savings since it's so much cheaper to make your own food than to go out and eat (not to mention gas/parking issues as well).\n\nI received the container on Monday (Dec. 31, 2012) and washed it yesterday to use today (Jan 2, 2013).  Last night before bed, I put the following items into it (Bowls are from bottom up):\n\n  1) Bottom (Soup, 9oz) bowl - a slice of smoked pork loin that I made Monday.\n  2) Lower Middle (Main, 15oz) bowl - bean soup that I also made on Monday.\n  3) Upper Middle (Large Side, 10oz) bowl - some Chex Mix.\n  4) Top (Small Side, 7oz) bowl - some smoked apple slices that I made on Monday.\n\nIf you actually read that above, you will see my mistake.  The bottom bowl is meant for soup, not the top one.  I read everything too, just didn't retain and last night I was hungry for soup so I wanted it in the biggest bowl.  What's good to know is that although there was some spillage there was only very little.  I carried it upright for the most part but when I got into my car to come to work I threw my laptop and the lunch bag into the back seat so it was on its side for about 45 minutes in the car.  The gravy in the bottom bowl did not spill even a drop though, so it looks like that bowl will be great for liquids.  Tomorrow, I'll switch the containers that the loin and the soup are in, there's too much food anyway!\n\n--Heat Retention:\nPlease see the notes below that I've taken straight from the Zojirushi web site (but not on the Amazon page) on this product:\n\n  Heat Retention After 6 Hours* 153F\n  Cold Retention After 6 Hours** 50F\n  Color Lemon Yellow, Apple Red, Gun Metalic, Silver\n\n  *Rating is based on water at a starting temperature of 203F (95C)\n  at a room temperature of 68F (20C)\n  **Rating is based on water at a starting temperature of 40F (4C)\n  at a room temperature of 68F (20C)\n\nFirst, I'm assuming they used the bottom (soup) bowl for this.  It definitely had the best heat retention for the 2 bowls that it's intended for (soup and large main bowl).  My pork loin was still really warm and the soup was warn but not as much.  After I packed the bowls, I put them into the refrigerator (without the main container).  This morning I took the tops off of the hot food bowls and put them into the microwave for a couple of minutes, making them hot but nothing crazy like the 203F they listed above.  I put the lids back on and put everything into place into the container and left shortly therearfter.  That was about 7:10 AM. I got to work and left the lunch container on my desk (not in the refrigerator) until about 11:30 AM when I got hungry.  so 4 hours, 20 minutes.  I'd say all together the soup bowl kept the pork loin about 80% as hot as it started, and the larger bowl kept my soup about 60% as hot as it was.  For me, this is good - I don't like food to be super hot anyway, and like I said I didn't start off with it at some crazy heat anyway.\n\nAs far as the top two containers, they were both pretty much room temperature inside as advertised.  As they were snacks I wasn't trying to keep them cold.  Note that only the bottom 2 containers will retain heat or cold levels at all - the top two are not insulated and are intended to maintain temperatures that are found outside of the unit.  I've read that heating or cooling the lids ahead of time also help to retain temperatures you desire.  I'll try that myself, too.\n\n--Size/Weight:\nSo I've seen some reviews where people are complaining that the size of the thing is too large and others that say it's too small.  Some say it's not heavy, others say it is way too heavy.  Obviously this is going to be a perosnal choice and I'd rather give you some details and let you make your decision based on those, not other people's opinions that may not be your own.\n\nFrom the Zojirushi web site:\nDimensions (W x D x H) 6 x 5-3/8 x 8-3/4 inches\n\nThe width of 6"" is at its widest point, which includes the clips on the sides.  The depth of 5-3/8"" must be the smaller area without the clips but that's not correct.  The width of the tube itself, the top and the bottom is just 5"".  The 8-3/4"" height is not correct  - it's actually 8-1/2"" tall - not a big deal, I know, but I'm trying to be literal here.  I have no idea why their dimensions are off but I'm sure my ruler isn't wrong.\n\nTo me the size of the thing is perfectly fine - but I knew how big it would be based on reading reviews and seeing the dimensions listed.  I don't mind that it's acutally slightly smaller than advertised, either.  The listed weight is 2.07 pounds including the bag per their web site.  I didn't weigh it but sure, that seems right.  With the food that I put in it, I'd think I added less than 1/2 a pound.  So...2.5 pounds total for lunch?  I don't see that as a problem whatsoever, plus the bag is very handy and has a long strap which has no problems carrying the weight.\n\n--Cleaning:\nThis is one of my main concerns with this, and I'll probably just have to deal with it.  I cleaned out the soup bowl a little while ago (after I started writing this review, in fact) and it washed out very nicely and easy.  The soup was dark, the bowl was white, and there's no stains or any leftover residue that was hard to clean up.  I'll take care of the others when I get home...but that's where the concern is.  Normally with any lunch I may bring it's in separate containers from Rubbermade or ziplock or whatever.  Those can go in the dishwasher....so clean up is a breeze.  This stuff isn't supposed to go into the dishwasher though, which is the one thing I don't like.  Since I only have one of these I wouldn't be washing it in the dishwasher every day anyway - but I won't be bringing this to work every single day and just because it's a little more sanitary I do like to wash things in the dishwasher now and then to make sure it's very clean (for instance, I bring my coffee cup from work home once or twice a month just to run it through a cycle).  I don't have those options with this....which is probably why I have 4 stars instead of 5.\n\nI really don't understand how something can be microwave safe, holding starting temps just over 200F per their own web site, can't handle a dishwasher.  Now a quick online search of dishwasher temperatures show that they are generally in the 140-150 range, but that dishwashers with heating elements can bring it up quite a bit higher if you have them dry the dishes themselves.  I don't do this because it really doesn't seem to actually dry the dishes anyway - you'd think a warning like ""Dishwasher safe, top rack and air dry only"" would suffice...but I have to wonder if there are other reasons.  Another reviewer on this product here said they lost the valve on the soup bowl because they always wash the parts in the dishwasher.....so I'd think it DOES work fine in the dishwasher but don't take that statement as the truth from me please.  I may try it out myself just to see, and if I do I'll add a comment to this review later to let you know how it went.\n\n--Overall Quality\nThis is a big plus.  This unit seems to be made extremely well, the clips are strong and the lids stay on tight.  The large main container and soup bowl lids were a little tough to take off but I did screw them on tight.\n\nThe spoon, probably easily looked over, is actually pretty nice for an ""addon"" or ""value-added"" item.  I like that it comes with a hard plastic cover that snaps on, plus there's a place for it inside of the bag as well which helps it to stay in place.  The bag comes with it, another very nice feature that I really don't think I'd expect them to put with it.  Honestly I'd expect most companies to add it as something you can buy for another $10 or whatever.  So kudos to Zojirushi for these two things.\n\n--Final Words\nI really do like this lunch container so far and the only issue I have with it as I stated above is that the containers aren't dishwasher safe (at least they say they aren't) but they're microwave safe.  Just doesn't make sense.  Othewise it's a fantastic product and I recommend it to anyone who thinks they'd use it (that is, after all, the key - right?).\n\n-D";Great Lunch Container, Very Few Drawbacks
33;133.0;1.0;5.0;1903;I waste my money on this product since the container is way too small for me to use.\nAnd the container is pretty cheap to me. I probably just joing to through it away.\nFor some reasons, Amazon would not allow me to post negative feedback!\nIt seems like Amazon only allows positive feedback to be posted.\nI hate this product since it is so useless to me and I don't like the seller would not allow me to return.\nHow come Amazon does not allow me to post my feedback!!!!;This lunchbox is useless to me!
