;ranking;overall;vote;elapsedDays;reviewText;summary
55;53.0;5.0;7.0;5829;"""Carnival of Souls,"" the only theatrical film every directed by Herk Harvey, is a cult classic with a most deserved reputation that puts it on a par with dead George Romero's ""Night of the Living Dead"" in terms of shoestring productions.  Mary Henry (Candace Hilligoss) accepts a car ride from a group of other young girls, only to end up in a drag race that sees the car go over a bridge with only Mary surviving.  Having taken a job as a church organist in Salt Lake City, Mary heads for her new home, passing a deserted pavilion on the outskirts of town.  Mary is drawn to the ruined bathing center/carnival, but has bigger problems since she keeps seeing a leering, corpse-like man (played by Harvey) watching her.  Again and again Mary has the eerie of experience of suddenly finding herself in a silent world where no one seems to notice her.  Eventually she returns to the pavilions to understand her final fate.\n""Carnvial of Souls"" came about because Herk Harvey drove by Saltair, the deserted 1940s tourist resort outside Salt Lake City, and decided it would make a powerful location for a horror film.  Harvey recruited John Clifford to come up with a screenplay that would involve Harvey's image of dead bodies rising from the lake to pursue their victim.  The finished product certainly evokes a nightmarish quality that makes you ignore the technical problems with overdubbing, campy performances by the supporting cast, and such.  Hilligloss, trained in the Method by Strassberg but denied any hint of her character's motivation by the director, only made one other film, ""Curse of the Living Corpse"" (1964), but this film is enough to secure her reputation in the field.  Sidney Berger (the all too friendly guy down the hall at her boarding house) does a cameo as a cop in the 1998 ""Wes Craven Presents Carnival of Souls"" debacle, which does not compare on any level to this evocative horror classic.\nThis DVD collection is another outstanding member of the Criterion Collection.  Disc One has the original theatrical version (missing 7 minutes due to cuts by the producer), ""The Movie That Wouldn't Die! The Story of 'Carnival of Soul'"" documentary from the 1989 cast reunion, 45 minutes of outtakes with Gene Moore's organ score, the theatrical trailer, an illustrated history of the Saltair resort, and ""The Carnival Tour"" video update on the film's locations.  Disc Two has Harvey's original cut of the film and excerpts from industrial films made by Harvey, along with various essays, interviews, vintage photographs and memorabilia.  The commentary track is pieced together from interviews with Harvey and Clifford.  This is how it should be done.";Herk Havery's restored cult classic and much, much more
56;25.0;3.0;13.0;5847;"""Carnival of Souls"" (the 1962 original, not the 1998 direct to video piece of crap called ""Carnival of Souls""), although maybe not the best or most well known horror film ever made, is certainly one of the most creepy and unsettling movies I have ever seen.\nThe film is about a young, pretty woman who, after having ""died"" in a car accident, finds herself being stalked by a pale, ghost-like figure who comes to her in nightmarish otherworldly visions of desperation and despair.\n""Carnival of Souls"" is a cinematic wonder that just goes to show that you don't need a big name score composer, a big time director and cast, or a huge budget to make a good movie.  This is a true-to-form 1960's, black and white, B grade horror film that sets out to do one thing and one thing only, shock the living daylights out of the person viewing it.  It may not be the best movie ever made, and at times it can be quite corny and over-acted, but those factors only add to the nostalgic quality of the film.\nTo sum it all up, ""Carnival of Souls"" is a true horror movie gem that should not be missed by die hard fans of the genre (or anybody for that matter).\nBy the way, just in case your reading this review and wondering exactly how chilling this movie could actually possibly be, George Romero once said that ""Carnival of Souls"" was constantly on his mind while directing the original 1968 horror classic ""Night of the Living Dead"".";May not be the best or most famous horror film but...
57;20.0;5.0;15.0;5866;"I had the great pleasure of seeing Carnival of Souls in its theatrical re-release in the mid-90s. Having seen it on video beforehand, I had some idea of what atmosphere the film created for the viewer. Seeing it in the theatre though was a completely spooky experience! Though the film may not be shocking or especially terrifying by today's standards, it still holds it own as an outre masterpiece of suspense.\nA thousand THANK-YOUs to Criterion for bringing it to DVD. What a great package to have both cuts of the film, plus all the extra features (especially the extended montage of outtakes set to that bone-chilling soundtrack!) The documentary featuring the cast reunion is another bonus, as is the very interesting history of the SaltAir Resort from which Herk Harvey took his inspiration for the story.\nThe film is timeless in its use of stark black-and white, and light and dark to convey the extreme isolation felt by Candace Hilligoss' character, Mary the church organist. The soundtrack is quite eerie and used so effectively.\nIt is obvious how many ""horror"" films have been influenced by Carnival of Souls, in particular NIGHT OF THE LIVING DEAD by George Romero. The jerky/choppy editing style, the b/w photography, hysterical/hyperkinetic acting are all mirrored by so many present-day films. CARNIVAL is and always will be a unique piece of film-making. The excellent presentation on DVD shows it to its best advantage.\n6 stars out of 5!!!";Finally on DVD! One of the spookiest films ever made....
58;66.0;5.0;5.0;5894;"I hesitate to use the word ""horror"" because as Boris Karloff pointed out, there is a distinction between ""horror"" and ""terror"" and this film definitely involves such distinctions. This is a ""terror"" film - a masterpiece of low-budget suggestion and fear, as opposed to the more disgusting gory motion pictures common today - an essential possession for anyone who cares anything about the genre that creates an eerie atmosphere and a sense of pure ""fear.""\nPerhaps the reason for this is that the director, Herk Harvey, found a truly poetic inspiration in the source of his story - the haunting Saltair resort, which has been cursed by fires and floodings since it was first constructed at the turn of the twentieth century. This DVD features marvelous additional material, including a segment of postcards from the era, which, seen from the vantage point of the 21st century, are so strangely evocative of the later ""dead"" atmosphere that Harvey capitalized on. Candace Hilligoss is excellent in evoking sympathy for the heroine trapped in a frightening nether-world, and the scenes where she visits ""The Pavilion"" are among the eeriest ever filmed in creating a vivid sense of the supernatural.";The Best Independent Horror Film
59;62.0;1.0;6.0;5960;"Just because a movie is made for 35,000 dollars and is independent does not make it good.  This is a truly dire film, proceeding at a snail's pace with acting so wooden I was looking for termites.  On the mini documentary the cast seem as bemused at the renewed interest in the film as anyone else, and even one of the reviewers was quoted as saying ""uh, very slow, not one of my favourite films"".  I did a film degree and, trust me, this film has almsot no redemming features.  Save your money.";The movie that should have died
60;67.0;5.0;5.0;5989;"I first saw ""Carnival of Souls"" on television in 1966. I have been ""hooked"" ever since. This film really stays with you-maybe it is the ""ordinariness"" of the locales and situations (with the exception of ""Saltair"", the Salt Lake soul-ridden pavilion), the beautiful, art-film photography, and Gene Moore's creepy, get-under-your-skin organ score, who knows? My parents, who were not big horror-film fans, adored this film-(my mother mistook it for a foreign film on first viewing). ""Carnival of Souls"" is a film that either one has never heard of it, or, if they have seen it, never forgot it, and loved it. I always had that creepy sense that I had been to these places in my dreams, as I'm sure that's why this film has so many fans! Yes, the acting leaves something to be desired. Yes, the editing is choppy. But hey, the film was produced for $30,000! I definitely prefer films like this to over-budgetd, over-produced, noisy dreck like ""Armageddon""! The DVD Collector's Edition of ""Carnival of Souls"" is a Valentine to this dark gem. The picture and sound quality are clean, crisp, and downright remarkable. And then there are the extra features! The history of Saltair, replete with photos, is fascinating. The ""Carnival of Souls"" reunion in 1989 is fun-like seeing old friends after many years. The extras go on and on. If you are a horror/cult movie fan, this is a must-own. If you are a ""Carnival of Souls"" junkie, then this is the big one! Hats off to Criterion-those folks DEFINITELY ""Get it""!";Fear in the Ordinary
61;43.0;5.0;8.0;6084;This film could stand as proof that style and imagination are more important than money and special effects.  Though made on a shoestring  budget, this is one of the most eerie and haunting films I've ever come  across, the kind of horror movie which really does leave a lasting  impression.\nOut of three women involved in a car accident, only one  survives.  After managing to recover and start a new life in the city, the  survivor begins to find herself 'cut off' from the world, sometimes finds  nobody can see or hear her.  These are scenes anybody who has ever felt  alienated from society or lost in the world can easily identify with.  The  film is a wealth of unnerving images, such as the abandoned amusements park  and dance hall.\nAnother memorable aspect of the film is the dark-suited,  deathly-faced phantom who seems to lurk in every shadow.  Somehow I found  him a far more sinister and unnerving presence than Freddy or Jason.  It  must be the power of the imagination - the psychological threat of danger,  what might happen, is far more terrifying than simple acts of blood-letting  or violence.\nAll in all, this film is everything a horror film should be  - filled with haunting images, a sympathetic central character and a  clever, thought-provoking storyline.;One of the most hauntingly sinister horror films ever made.
62;68.0;5.0;5.0;6091;After a game of drag-racing across a bridge, a car containing three women plunges into deep water and sinks, only one of its occupants apparently  surviving.  From then on the survivor finds herself cut off from the rest  of the world.  The scenes in which she is ignored by everybody around her  are marvellously eerie.  Imagine not knowing you've died, walking around as  a ghost and being unable to understand why nobody can see or hear you.  An  all-time classic, this is living proof that imagination and style are more  important in films than money and special effects.  The scenery is  wonderfully sinister and the abandoned funfair provides a powerful image.  Also noteworthy is Harvey's dark-suited ghoul, who, with his menacingly  calm intent and glinting-eyed smile, dominates his every scene and is a far  more nightmarish figure than the likes of Freddy and Jason.  The  soundtrack, consisting of organ music, is suitably atmospheric, and the  whole thing has a very artistic feel to it, very surreal.  Images from this  film really do haunt you.;Dark, thought-provoking and hauntingly bizarre.
63;26.0;2.0;13.0;6117;"In 1962 when this film was released, it caused enough stir that theatre managers had to offer a disclaimer: no refunds.  Seems they were afraid that the ground-breakingly spooky, ""psychological"" plot would  frighten the weak at heart enough to make them leave the theatre.\nI'll  tell you, though, for a Gen-X viewer in the year 2000 the refund would have  been for a different reason.  To today's viewer, this film is just plain  boring.  I found myself watching the film through to its end (not too  painful, at only 84 minutes) simply because I was hoping some shocking  ending would make it all worth while.  (The ending, in 1962, WAS a shocker.  But don't expect anything you won't have guessed well in advance.)\nIf  you have an interest in cinematics--makeup, lighting, framing, and other  film/theatric techniques--then you may get enough out of this movie to make  it worth a purchase.  But do yourself a favor and buy the cheap version.  The Criterion Collection DVD package, for a whopping $40 retail, offers a  Kansas TV station's sentimental, low-budget documentary of the film cast's  27-year reunion, at which they reminisce about how young they were back  then, how cold the water was in the river, and how hard it was putting on  their own makeup for the film.  These are the sorts of reunions I make up  excuses not to attend.\nSome films can only be appreciated in light of  their place in history.  Unfortunately, Carnival of Souls is one of these.";A film with a place in history
64;4.0;5.0;61.0;6155;"Carnival of Souls is an old B-film that you might have seen on old Saturday night horror shows. As Herk Harvey (the director) said, this film was shot on a budget that wouldn't have sustained the opening moments of  Back To The Future. However, this film is able to sustain a creepy and  oppressive atmosphere throughout, and that is the major achievement. Even  though I knew when every ""scary"" moment was coming, and I guessed  the ending 20 minutes before the film actually ended, that knowledge didn't  ruin it for me. That's how strong the movie is, that you can enjoy the film  even if you knew everything about it. The acting is stiff and the dialogue  is often stilted, but that just adds to the strange and dark atmosphere of  the film. And the Criterion release is a real gem. Two discs, the first has  the theatrical release of the film, and the second has the director's cut.  The film looks incredible. I've yet to see such an old and cheaply made  movie look so good. And the extras are also great. Documentaries, outtakes,  interviews, and oh, that organ music. If you're a fan of horror, you must  own this film. If you're a film buff, you must own it. If you're a DVD  afficionado, you must own it. If you're just looking for a good movie to  watch on a Saturday night, then please, choose this one. It delivers.";A B-film that actually works
65;2.0;5.0;110.0;6157;"The merits of this film are obvious enough to simply summarize: it is the one and only original shoestring budget classic. No, the plot isn't original, but that hasn't stopped others from picking it up and running with it, sometimes in different directions, and sometimes even more  successfully (see ""Jacob's Ladder"" for a deeper, and darker,  take). But I doubt that ANYone ANYwhere has made a better film for less  money; as someone below wrote, """"Blair Witch"", eat your  heart out.""\nAnd then to have it released on a Criterion DVD, well,  it just doesn't get any better than that! OK, we may not need TWO versions,  .... And the second DVD isn't just a filler: you get  anything and everything you could think of associated with the movie,  including ""now and then"" visits to the film sites, a great  hour-long tribute, a history of the film company, stills, probably more  than all but the most compulsive fan would want but you won't feel as  though you've gotten short-changed! As always, the real reason we love  Criterion is the quality of their prints - they are simply THE BEST you are  going to see. Anyone who has seen this film on one of its numerous cheapie  incarnations on VHS will be ecstatic with this version - you won't believe  how superior the picture quality is.\nI have to say ""get this now,  before it's discontinued"". This edition can NOT be bettered; you will  NEVER EVER see a better version of this classic sleeper.\nNow, Criterion,  when are you going to release Robert Wise's ""The Haunting"",  hmmmm?";Once again, THANK YOU, Criterion!
66;46.0;5.0;8.0;6178;As the writer of the original film I must say how pleased I am with the expertese of the producer and technicians at the Criterion Collection who compiled and made this DVD version of the film.  I am especially delighted  to see my friend Herk Harvey's efforts so wonderfully preserved.  --John Clifford;Great craftsmanship by Criterion Collection
67;22.0;5.0;15.0;6214;"Almost as eerie and unexplainable for me as the film itself, is the fact that this film has made it to DVD and by Criterion no less. This movie is close to my heart because I know Larry Sneegas, who played the young hood  at the beginning who asks the girls ""Wanna drag ?"" (Larry was  also part of the production crew for this and many other  ""industrial"" films with director Herk Harvey). The historic  Englewood theater here in Kansas City showed CARNIVAL a few years ago as  part of a tribute to local film makers and what a treat to see it for the  first time on the big screen! Larry has been gracious enough to loan me his  VHS copy of THE MOVIE THAT WOULDN'T DIE documentary that Criterion has  included ... some great background on this small-but-mighty film and I  can't wait to see all the other ""extras"" on the disc as well.  I've seen both versions of the movie (again thanks to Larry) and while they  each work marvelously, who wouldn't prefer the director's ""more  zombies"" cut?  The reviews below really capture the film's essence,  so all I can say is ENJOY !";Unbelievable
68;69.0;5.0;5.0;6279;"This easily surpasses the amateurishly made  ""Blair Witch Project"". This even surpasses ""Night of the Living Dead"", ""Hush. Hush... Sweet Charlotte"" or the original ""The  Haunting"". Without gore or Special Effects and shot on a budget of  about $ 30'000: If you want a movie that shocks the hell out of you, THIS  is it.";The most frightening film ever made
69;70.0;4.0;5.0;6356;A masterpiece of low budget cinema - allegedy an inspiration to David Lynch for Eraserhead and Romero for Night of the Living Dead. I'm not sure if that's true but it certainly has similarities. I totally enjoyed this  film, spooky, wierd and dreamy.;Lo-budget classic
