;ranking;overall;vote;reviewText;summary
1;11.0;1.0;58.0;"One of my all time favorite bands, and with this split, I wanted to support both acts...but the more I see how Geoff has acted and the actions he has taken...and just hearing this half-a$$ed rush job, just to beat his former band mates before their release, and probably realizing come November, he won't be able to use the name Queenryche anymore...he has acted like a child in all this, and any respect I have had for him is gone.  This album is way over engineered and rushed...his re-recordings of older songs are horrible, and for that matter are mixed with parts of the original recording of the songs, to try and make it sound better.  This is not Queensryche!  Proof, that one man does not make a band!\n\nUpdate...so, just to fight the good fight....I must add...On the Tate run facebook Queensryche page,  I had been monitoring both pages (the Tate ""hijacked"" one, and the ""real"" QR page with LaTorre)...I was curious on the thoughts of all people.....I started to notice that if anyone wrote a non favorable review on the Tate run site....the post was immediately removed!  Again, they were non vulgar etc...They just expressed their displeasure with what Tate was doing with the QR name.  So what really got to me, was the fact that then, these people were bashed as Trolls, Haters, and Bullies...and most were then banned, unable to defend themselves etc.....I got fed up, and called them out on it....a particular person named Angela (last name withheld), who I guess manages the page, was the main person, who did this...and I noticed posts from her, bashing anyone who did not kiss the feet of Tate and she would call them the above names etc....So when I called her out on this...of course what was the response!  A threat of banning, and called me a Bully and Troll etc....\n\nSo I just want the common fan to hear this, because it should be said.....its a classless act by a desperate group of people!  I look forward to November, when the true Queensryche (Eddie, Michael, Scott, Todd, and Parker) get full rights to the name, and Tate and the old QR page can be taken down, never to use the name again!....They have proven, they do not deserve to!!";I'll be waiting for June 11th, when the REAL Queensryche releases their album!
240;12.0;1.0;58.0;"Even with my built-in disdain for Mr. Tate, I tried to give this an objective listen. The problem is that there is no way around the fact that 1) the album is a mess, and 2) there is no band here.\n\nNumerous ""guest musicians"" and another Slater-dominated slate of songs just winds up sounding like bits and pieces that someone cobbled together to make a quick buck, with uneven production and songs that meander without any purpose. Some of the songs show some promise, musically, but they lack structure and take a downturn as soon as Tate begins to sing. Tate's lyrics continue the theme of his most recent works--Kings & Thieves and Dedicated to Chaos--and are juvenile, cliched, self-aggrandizing and mostly uninspired. And as someone who once was one of Tate's biggest fans, it pains me to say that his vocals continue to sound strained and sub-par, as if he can barely hold a note. The tone is there at times, but the technique is all but gone. The less said about the re-records, the better. Any long-time Queensryche fan should be offended at how bad they are. Geoff Tate himself should be offended at how bad they are, and should be ashamed for taking a paycheck for such dreck.\n\nRegarding the ""band"" itself, there... really isn't one. The members of Tate's alleged ""Queensryche"" do not play on one single song together on this album and, in fact, Randy Gane is the only ""member"" who even plays on half of these songs. The rest are hired session musicians playing the parts they've been told to play, likely by Jason Slater since everyone knows that Tate does not write music. Calling this ""Queensryche"" is a farce, when this is nothing more than a glorified Tate solo album, and there is very little Queensryche sound in any of it.\n\nJudging it as a Tate solo affair, I would have given it 2 stars. However, the mislabeling of this as Queensryche combined with the atrocious re-records compel me to give it only a single star.";A mess of an album from the Geoff Tate solo machine
245;13.0;1.0;57.0;I feel bad for anyone like me who actually bought this disc. I can't believe they re-recorded such classic songs and RUINED them. I really wanted to like this album...but the recording quality and song style on this disc make it impossible. I agree with others on this review board that this would have been FAR better as a solo album. the only positive I could say is if you forget to listen to the atrocity of the re-recorded songs at the end, this album is only slightly better than 'Dedicated to Chaos'. Geoff....time to hang it up man.;NOT IMPRESSED
4;14.0;1.0;54.0;Uninspired and bland this record sounds like it was recorded in a closet the songs are boring and sound horrible nothing more to say;This is a Mess
188;15.0;1.0;52.0;This is the most substandard piece of garbage I've ever had the displeasure of listening to. The whole thing was cobbled together by Geoff's long time producer Jason Slater. It's not even a band. The entire thing is a horrible demo at best. How any professional musician can release something of this abysmal sound quality to the public is beyond me. It is wretched beyond words! And what kind of narcissistic sociopath entitles his album F.U.?;ABOMINATION!!!!!
225;16.0;1.0;52.0;"I have heard this album in full when it was leaked on Soundcloud by the record label, and while there are moments that sound okay, my main issue with this album is that it is a collaboration of outside writers, uncredited session players and an assortment of guest musicians, all brought in by Geoff to create a 'heavy Queensryche album'. It fails. Geoff for the most part is using the same outside collaboration team that he has used on all albums under the Queensryche name since Operation Mindcrime 2. That album marked a shift away from involving the core members of Queensryche (Wilton, Rockenfield, Jackson) in anything creative. On most of those latter albums, the core members of QR ideas were dismissed, and they were instead given songs written by others, complete with vocals written over them, and told to learn parts to then record those parts. If you are a creative individual, then going from making your own music, to now being told to learn something someone else wrote, and then put your name on it is enough to make one not want to be part of the greater project. So those releases from OM2 on, if you listen to them, the music may sound different, the performances may sound off, and the reason is that you are listening to music written by someone else, performed many times by some uncredited session musician, not the band you are a fan of.\n\nSo why the 1 star for Frequency Unknown? Because this is more of the same. The truth is that Geoff was fired from Queensryche and replaced. They are on tour with their new singer, and have an album due for release June 11. That album is a band effort, written by the 5 members of the band (3 of them original founders of Queensryche), recorded where Mindcrime and Empire were recorded, recorded and produced by the same engineer behind Mindcrime and Empire. If you are a fan of Queensryche from their heyday, when this was how the band wrote and recorded, then that release with the new singer should be something you are interested.\n\nGeoff was fired, and as a result of the court not telling him to not create his own version of Queensryche, he did just that. The band you see is his touring band, but the recording he did is far more involved. Frequency Unknown has, and I counted, 24 people involved in writing or performing songs on this album. This includes the touring band, a group of guest performers who came and did as little as a guitar solo, or as much as the majority of guitar work and drums on the album. It also includes the producer putting his musician hat on and playing, and a bunch of his unknown session guys, which they are capable players, but no one has ever heard of them. This album was 'in response' to a lot of things, and it shows. It was 'in response' to the pending court date, so come November, Geoff can say he has an album out with the Queensryche name on it...he is trying to get the rights of the band name, so he needs to show why, hence this album, and the tour. It is also in response to the real Queensryche announcing their studio work.\n\nThe gory details are all online for people to hunt down and see. So onto the review...\n\nThis album was recorded with a self imposed 6 week time frame, to write, record, mix, master, and package. It is heard. There has been posts from the engineer/producer and the record company acknowledging the fact that the album sounds rushed and sonically not good. There has also been talk of it being remixed, but that the April 23rd release date would be kept, with a remix version following...so the record label acknowledges issues, yet still releases this. If for nothing else, if you are a fan of Geoff and this album, hold off until you get something that sonically is better.\n\nThe songs are all written by others. On past releases, this was all Jason Slater, so even though the overall sound was different, song to song it was consistent. Not the case on this record, because there appears to be four distinct groups that wrote and provided songs for this album. Each writing group has its own style, so the songs do not sound consistent from one to the other. Add to this the ensemble cast that is playing on these tracks, and you lose any band identity from song to song. This is the issue: QR was never just about the vocals, but Geoff has marginalized the band's involvement and importance. But my first listen to this album was that ""ok...it isn't as bad as I thought...but it sounds nothing like Queensryche"". Queensryche's sound to me was always about guitar harmonies, tight background vocal harmonies, precise drumming, and a clean sonic sound from the guitars. Listen to Empire...song to song to song, whether it was Wilton writing the song, or Chris, they all sound similar. Same with Mindcrime. Sonically, from album start to finish, things were consistent. You could tell when Chris was playing versus Mike, can tell it was Eddie playing bass by his bass tone, and could tell it was Rock playing by the finesse he brings to playing drums.  All of that made up the QR sound, and all of that is lacking on this new release from Geoff and company. There wasn't a single thing on any of the songs that invoked in me any sense that 'this is Queensryche'.\n\nThe re-records are terrible, and all you have to do is compare the energy of the originals with these pale comparisons. I am pretty certain I Don't Believe in Love is using a drum machine on drums, as listening to that track on headphones, I could hear very hard panning on the cymbals, and every cymbal hit was exactly the same as the one previous...which is how drum machines sound, not how a live drummer sounds or plays. JCW, the solo sounds pieced together, and four minutes in there is clearly something heard, whether it is a bad edit or just a bad run of notes that somehow didn't get caught. And towards the end of the solo, whoever is playing that solo (I suspect it is Kelly Gray) decides to finger tap, rather than play the runs, and it sounds amateur. It is also speculated that the original raw vocal track was used in some capacity on this recording, and comparing the re-record to the original, I can hear it as the same.  25 years later, there is no way that Geoff could pull that off. If he could, we would have heard it on live clips, and every live clip he back away from the high notes. Further, elsewhere on the re-records, Geoff holds his range back, so why then are these parts in this one re-record the only place where Geoff sounds like the Geoff of back when? The mass chorus backing vocals also do not work, and I can clearly hear Geoff's daughters singing. Geoff flat out admitted the re-records were for the record company's use, to use on compilation albums. It would be one thing if there was an attempt to make these as good as the originals, but then the question would be why? Maybe they were done quick because the money for the re-records was there, and Geoff knows that anyone with half a brain would choose the originals over these any day.\n\nAs a straight out rock record, aside from production concerns, this isn't a terrible record. If it said Geoff Tate on the front, and was put out as an all star solo effort, I would have rated this higher. But by trying to force the Queensryche name on this, it begs for comparisons, and it is so far removed from what was Queensryche that I can't give it anything but the lowest rating, because it is not worthy of standing along side the catalog of the band. At least with OM2 through Dedicated to Chaos, the original band was behind those releases even if their involvement was minimized. I have heard the original band live with Geoff play songs from those releases, and they do them justice, and live they sound more like QR than the albums sound. This release has no identity, no soul to the music. It is less about the creative process, and more about the assembly line mentality. Geoff has been interviewed about this release, and in those interviews, was unable to name all the players involved in this record. When asked if they would be playing anything live, his response was that 'they haven't learned it yet', making me wonder how much was on the shoulders of the guests, and whether the touring band, the face of Geoff's Queensryche, was as involved with this recording as originally thought.\n\nI would say anyone seeing this, do yourself a favor and listen to all the samples online, try and find on YouTube any full tracks, and really listen to what Geoff is putting out. Music is subjective, open to opinion, and people may like what they hear, but may have a hard time associating this with Queensryche and everything that band has done in the past. Listen to Mindcrime, Empire, Promised Land, HITNF, and even Q2K and Tribe, both albums that involved the core band, the latter marking a return of Chris D on the recording. Remember what brought you to Queensryche in the first place and compare that to this new recording. I did...and for me, because this album is so far removed from that musical identity of the band, I give it 1 star.";NOT Queensryche - Some clarification for the casual fans
203;17.0;1.0;51.0;"First of all, this is NOT Queensryche. Period. Geoff Tate was fired from QR after he spat on drummer Scott Rockenfield, and assaulted him and guitarrist Michael Wilton on stage. Yes, he did that at work place. Geoff Tate and his wife and manager, Susan Tate, also tried to steal money from QR - actually, if we bring the The Voodoos incident to the table, they did steal money from Queensryche.\n\nGeoff Tate's swansong in Queensryche was telling the Rocklahoma audience that they suck. Pretty classy, right? Well, he doesn't like when people left his show before it ends. He calls them pussies. That's the class he shows on the cover of this abomination called ""Frequency Unknown"". FU, really? He was dragging Queensryche through the mud before he was fired, but it wasn't enough. He can't accept he was fired, he doesn't want to move on, so until the court date (November 18th) he's going to do whatever he can to low the Queensryche brand. Why? He knows he can't and won't have the name.\n\nThat said, this album is pretty awful. One decent song, ""Cold"", and the rest is lame. Funny thing his voice is the weakest link on the record, but the producing, mixing and playing don't help either. Songs like ""Dare"" and ""Slave"" are really, really bad songs. Geoff Tate can't write a single song by his own, so he had Jason Slater again to help him to deliver a record. Yes, the same guy behind ""Operation: Mindcrime II"", a record that should not have been released, and ""Dedicated to Chaos"", one of the worst albums of all time (yes, because we're talking about Queensryche, for Christ's sake!).\n\nIt surprises me to see people giving five stars to this piece of garbage. Five stars? Really? Are you sure you are Queensryche fans? Have you ever listened to ""The Warning"", ""Rage for Order"", ""Operation: Mindcrime"" or ""Empire""? Or even ""Promised Land""? Think about that.\n\nAnd while Geoff Tate and his fake Queensryche band are on the road butchering the ""Operation: Mindcrime"" masterpiece (please, go check on YouTube, but beware: it's horrendous!), the real Queensryche is on fire, delivering what the fans wanted to hear for a long time! The REAL Queensryche with the three founding members Michael Wilton, Scott Rockenfield and Michael Wilton (yes, Geoff Tate was never a founding member) along with guitarrist Parker Lundgren and the new singer Todd La Torre. And La Torre is awesome! Again, go check on YouTube. But I have to tell you: you're gonna be very pleased!\n\nQueensryche's new album is set to be released on June 11th, and it's gonna be what the fans are waiting for a really long time: a Queensryche record.";ATROCIOUS
249;18.0;1.0;51.0;"As most of us know there are presently two Queensryche's running around.\nOne with three original members and one with former vocalist Geoff Tate and a bunch of hired guns.\nI really wanted to root for both but it's clear from this release that it was simply rushed to the market in a legal game of ""who's first"".\nThe sound is horrid.\nThe songs are basically outdated nu metal.\nLyrics are juvenile.\nGeoff sounds strained and uninterested.\nSorry but this would have been much better as a solo effort.\nThe other (real) Queensryche album comes out June 11th.\nI'll be looking forward to what they bring to the table.\nTheir new song Redemption is classic Queensryche.\nF.U. is just that, a cheap shot at his former band mates and sadly also at longtime fans.\nNot recommended.";Insulting.
180;19.0;1.0;50.0;Now, judging from the reviews, it's apparent that the majority of the reviewers have an allegiance to one side or the other. Most reviewers gave it 1 star, with 20 others giving it 5 stars. Why else would 20 people actually rate this album 5 stars? Come on, seriously, 5 stars? So, there are 20 people that are going to claim that this is one of the greatest QR albums to date?  It's quite obvious that those people are Geoff Tate loyalists, nothing more. They're just defending their guy by giving him 5 stars.\n\nI listened to the album, and there's nothing special at all about it. There's a few good guitar riffs and solos, but Geoff is the weakest link on the album. The guest musicians do an adequate job, but nothing spectacular. Some of the guitar solos are OK, but others seem out of place. As everyone already knows, the mix of the album has had major issues. There's a remix version of the album out as well.\n\nWith Tate's known dislike for heavy metal, this album comes across as very contrived. It's not an album he WANTED to release, but one he thought he HAD to release to compete with the real QR. If this was a GT solo album (withouth the QR re-recordings), I could have possibly given this album 3 stars. But since he's releasing it as a QR album, I just can't do it. I was going to give him 2 stars for it, but the abomination of the re-recordings of the 4 classic QR songs was enough to push me to give this album 1 star. It's just a forgettable album, and will soon be forgotten in the QR legacy.;Geoff Tate contrived metal
183;20.0;1.0;50.0;Tate boasted openly regarding how he wrote, produced, and recorded this album in just six weeks. After listening to it such idea becomes more than clear: such a rush produced a bad album in each and every aspect. Tasteless, lost, bad sound. He might have put out an album before his ex bandmates, but he did not win the race.;Bad...bad...bad...
252;21.0;1.0;50.0;"I have heard the initial samples Cleopatra posted that are presumably the mixes on the CD's out for sale now. The label said there were ""sonic issues"" and hired an outsider to remix the whole thing but quit after one day because he had other priorities that included a William Shatner solo album. Pretty bad when you get bumped by the Shat. Would that mean Geoff was Shat on? Cleopatra, claiming to embrace ""democratic choice""  say they are going to release the version with the self admitted ""sonic issues"" and then later they would release the re-mixed version. This is three weeks before the scheduled release they are scrambling to remix this catastrophe.  Cleopatra then unveils the presumably remixed version in its entirety on Soundcloud only to be taken down a couple hours later after a flood of negative feedback. I guess Cleopatra didn't want all that easily Google-able bad press out there the week before this turd is supposed to drop. Sadly Cleopatra did not do their homework or they would have found that Queensryche has one of the most loyal fan bases of any band. They might have reconsidered their marketing strategy and not played the fans as fools.  I listened to the streamed version. Sadly you can bring the pig back in the barn and put some lipstick and a dress on it on it but it's still a pig... in a nice dress. The four re-recorded songs are just sacrilege and deserve no further attention. The rest of the CD which filled with co-writers and  it the parade of guest players. There a few nuggets that if in the hands of anyone else might be cool. But most of the CD sounds like they loaded a bunch of notes in a musical shotgun and blast the listener in the face. Not much in the way of melodies and hooks. Lots of masturbatory guitar solos that don't fit the rest of the song. For me the one song that could have been something really cool was the ballad, Weight of the World. This recording has it's issues but it is a pretty cool song. Having said that it is NOT a Queensrcyhe song it is a Geoff Tate and friends solo project song. The whole album is a Geoff Tate album, NOT a Queensryche album and he would have been better off to have just called it that from the get go. I have been a fan of ""Queensryche"" for 30 years and sadly this will be the 1st thing with the Queensryche name on it that I will not be buying. I am going to save my money and wait until June 11th when the Real Queensrcyhe album drops, it sounds like its gonna rock! It's gonna sounds like Queensryche.";This is NOT Queensryche
